img,mode,psnr,ssim,lpips,enl,epi
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8695_VV_0_1_1_0.png,DDPM,21.320266980497003,0.43594233221409034,0.43378227949142456,51.09722409903443,0.37024472482467585
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804113009_20190804113242_tile_4799_HH_0_0_1_1.png,DDPM,22.12079768147138,0.4708554203204778,0.4447559714317322,40.10909012731648,0.4398296268646555
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804113009_20190804113242_tile_4799_HH_0_1_1_0.png,DDPM,22.187745017904934,0.4805261720797373,0.4344351291656494,43.91599403170522,0.41391412063128036
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804113009_20190804113242_tile_4799_HH_1_1_0_0.png,DDPM,22.280455686451045,0.47280823383242665,0.42736300826072693,47.55088956295399,0.4006651647004329
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804114132_20190804114404_tile_10825_HH_1_0_0_0.png,DDPM,22.317851672008192,0.47675269632451545,0.3934367597103119,38.85481939980692,0.45553624462925624
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804115211_20190804115445_tile_8029_HH_1_1_1_0.png,DDPM,21.464818401208824,0.4824745930361138,0.4277816116809845,38.65782918827921,0.40067444369092303
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804115211_20190804115445_tile_8029_HH_1_1_1_1.png,DDPM,20.877454672354272,0.48812387594947126,0.4116174578666687,31.20823094079844,0.4027446512727872
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804115211_20190804115445_tile_8029_VV_1_1_0_1.png,DDPM,21.320832692892886,0.4662772761018699,0.3670320212841034,52.920906897974646,0.4054735644627019
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804115211_20190804115445_tile_8039_VV_1_0_1_0.png,DDPM,19.72348455864583,0.4585637395933094,0.4291142225265503,29.006138667985386,0.5563641313152938
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804120223_20190804120456_tile_63_HH_0_0_1_1.png,DDPM,21.5610842075968,0.45620429400887713,0.4390549957752228,41.08878687671,0.4038225927765042
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804120223_20190804120456_tile_63_VV_0_0_1_0.png,DDPM,21.51192618060159,0.4608729269062471,0.4817163646221161,52.23576091012744,0.3799725785663664
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804120223_20190804120456_tile_63_VV_1_0_0_1.png,DDPM,21.740791398919818,0.46884782923272056,0.43715327978134155,37.298048950181176,0.4183005162232125
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804120805_20190804121023_tile_6215_HH_0_1_1_1.png,DDPM,21.75832078396838,0.45192914057784933,0.4019511044025421,50.210970511197864,0.42168327006206785
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804120805_20190804121023_tile_6215_VV_1_0_1_0.png,DDPM,21.913091948768397,0.4592497137855569,0.4231322109699249,62.088065480360086,0.45305587997932856
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804122434_20190804122704_tile_6461_VV_0_0_1_0.png,DDPM,21.34603218334035,0.49147846367419074,0.4278627634048462,26.589721487012948,0.37370210066418186
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804132547_20190804132826_tile_10861_HH_1_1_0_1.png,DDPM,20.586629150946877,0.47328317008982584,0.4566139578819275,45.12148339343161,0.36140527675623824
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804132547_20190804132826_tile_10867_HH_1_0_1_0.png,DDPM,20.759500967663264,0.4598701875376664,0.4524368643760681,29.51107212520252,0.43488419743255874
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804132547_20190804132826_tile_10867_VV_1_1_0_0.png,DDPM,22.645513527285985,0.465675307001726,0.3635815382003784,66.32650800817939,0.43705021137206557
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804135937_20190804140208_tile_6561_HH_1_1_0_0.png,DDPM,21.238120690576512,0.45413167667798876,0.4476602077484131,46.85364495765622,0.4208034757938142
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804135937_20190804140208_tile_6561_VV_1_1_0_1.png,DDPM,20.195746175043038,0.4905465471297151,0.44948282837867737,26.994029342761415,0.503235993365153
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804141608_20190804141830_tile_5337_HH_1_1_0_1.png,DDPM,21.32884695596723,0.4631808289083298,0.45436546206474304,48.21344616074075,0.35410698101141647
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804142149_20190804142420_tile_9117_VV_1_0_0_0.png,DDPM,21.903345449076678,0.4806425613815028,0.39971181750297546,26.872230812744334,0.43814695368541917
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804142736_20190804142950_tile_1163_HH_1_0_0_1.png,DDPM,21.01343858210191,0.48435095554425484,0.40132924914360046,50.49501525988114,0.493115556711917
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804145216_20190804145445_tile_6513_HH_1_1_0_1.png,DDPM,22.13583928215988,0.4639197775110087,0.3952906131744385,57.27802607857247,0.4100144585826533
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190822071924_20190822072224_tile_8642_HH_0_0_1_1.png,DDPM,20.969835040045513,0.47461149256248397,0.4474015235900879,37.74674914830121,0.4599854720740541
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190822071924_20190822072224_tile_8642_HH_0_1_1_0.png,DDPM,21.82390972570975,0.47073898213915527,0.45449039340019226,37.3970483122644,0.4684465355386934
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190822083256_20190822083600_tile_10920_HH_0_1_0_1.png,DDPM,20.248435925805374,0.5169339861044532,0.5423123836517334,16.931865792784233,0.4625675023439617
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190822145832_20190822150114_tile_9595_VV_1_0_1_0.png,DDPM,21.774486498242517,0.4927551626137358,0.4437304139137268,32.55936980962427,0.4465671529802921
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190822152355_20190822152652_tile_4002_HH_1_0_0_0.png,DDPM,21.222417927206383,0.44870893572478,0.49084311723709106,28.210366335749057,0.4186126287205073
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190822154325_20190822154559_tile_9327_HH_1_0_1_1.png,DDPM,21.563657688909416,0.4993683290740442,0.47210806608200073,21.145809341759612,0.4062201869514213
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190822155502_20190822155747_tile_4643_HH_1_0_1_0.png,DDPM,21.44801276667902,0.4676258418905188,0.4145599901676178,53.18310527017479,0.38889208047688295
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190822161837_20190822162134_tile_1604_VV_0_1_0_0.png,DDPM,20.68528796353593,0.4350781935612393,0.4734390377998352,55.125071182460225,0.37131892349842327
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190822161837_20190822162134_tile_1606_HH_0_1_0_1.png,DDPM,21.911305942842386,0.44024016334744226,0.49014395475387573,39.531803316133704,0.38921476975439895
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190822162621_20190822162906_tile_5651_VV_0_0_1_1.png,DDPM,20.97445776003167,0.4790369481170678,0.4991810917854309,53.44888676396522,0.3649677919299664
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190822163834_20190822164115_tile_7699_HH_1_0_1_1.png,DDPM,21.93307717133395,0.49568534129738134,0.44203513860702515,24.078448747685147,0.4431243456654672
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190822163834_20190822164115_tile_7699_VV_1_0_1_1.png,DDPM,21.82117102675577,0.49326146074503074,0.4657762050628662,25.58998851565535,0.42328272944704665
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190823071743_20190823072036_tile_2625_VV_1_0_0_1.png,DDPM,21.68930987144805,0.4409719345200143,0.403702050447464,75.82435444626856,0.3708053429239125
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190823094036_20190823094408_tile_10258_HH_0_0_0_1.png,DDPM,22.176709265863288,0.4634213573830851,0.4293566346168518,52.79066608191523,0.40451556964494056
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190823094036_20190823094408_tile_10258_HH_0_1_0_0.png,DDPM,21.515162263940955,0.46052808435424725,0.4331545829772949,47.558321271476125,0.4027301383485385
