img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,7.836721238831728,0.09572275395744718,0.618256151676178,119.10837637642959,1.2969944459459888
1083.jpg,DDPM,7.6737470336329885,0.09779907145867149,0.6253248453140259,139.0683857525394,1.221138750344231
1633.jpg,DDPM,9.856099706481562,0.09716424605863257,0.8684254884719849,80.22828130185535,1.4570684866537724
1676.jpg,DDPM,7.717103430420787,0.09871515318216097,0.5852178335189819,125.26166426260761,2.02547882495796
1852.jpg,DDPM,7.588737146957383,0.0955554459004433,0.705296516418457,154.77720795156077,1.14534589040391
1918.jpg,DDPM,14.148784311737844,0.15758135881369117,0.7627250552177429,39.162200984077714,0.8073538775714468
1954.jpg,DDPM,9.796457911594347,0.0937472584631804,0.8773800134658813,50.7199001053435,1.7474156092237754
2278.jpg,DDPM,10.47706706292982,0.09825492130019058,0.6458373069763184,49.164046628629684,1.2847744208392344
2385.jpg,DDPM,14.070876226562682,0.12962804998378,0.4087849259376526,19.794982451727773,0.739883970087548
2799.jpg,DDPM,17.35843773429756,0.3515549750290721,0.5244562029838562,9.368220262962994,0.5947169646480378
2896.jpg,DDPM,8.636125881847862,0.13026175096186635,0.7028679847717285,154.42111406314055,1.4249827433767115
298.jpg,DDPM,12.883286907872177,0.1442879293941269,0.5263391733169556,37.106636210526645,1.0264396309880355
3019.jpg,DDPM,9.899758777252092,0.09200373537576917,0.7391095161437988,31.47692809772378,3.1258993689245043
3112.jpg,DDPM,7.862451811588888,0.1081443826002174,0.7612862586975098,100.3642201995109,2.156001698074744
3116.jpg,DDPM,7.914282530327136,0.09841270669942363,0.6707220077514648,123.6302001320234,1.9464772689762468
3459.jpg,DDPM,17.772008727828744,0.2678075642688852,0.61644047498703,9.268363633435706,0.771495976933837
3570.jpg,DDPM,14.687299679269055,0.21241064136371318,0.5904264450073242,28.46364297778296,0.9944616783528134
3604.jpg,DDPM,9.196605918621511,0.09848735895075375,0.8499656915664673,65.23066061185423,1.5131205440014344
3605.jpg,DDPM,17.80294574260477,0.2808699784040237,0.694794774055481,6.65301741725269,0.38081150497206895
3610.jpg,DDPM,10.542106968836766,0.11314627036291366,0.8777125477790833,74.2003955928823,1.2981563072410984
3668.jpg,DDPM,9.015336062760452,0.08479643849759849,0.775260865688324,49.869129074328,2.1822277775353696
3670.jpg,DDPM,18.12139012475719,0.2953377784199922,0.5797600746154785,10.209399502213572,0.6241062687218646
3719.jpg,DDPM,8.680376225444697,0.1107331446794421,0.8096410036087036,74.35022791538118,1.991191088278195
3720.jpg,DDPM,17.058607831755097,0.2652041053898565,0.671833872795105,21.857735813130194,1.0427713717662808
3722.jpg,DDPM,8.985712723147651,0.12551475418236785,0.8056042194366455,86.14079023401561,1.660231289861813
3872.jpg,DDPM,9.929720747302035,0.10565580086669374,0.828942060470581,92.29497173139275,1.2127291050096343
394.jpg,DDPM,14.4361841412215,0.20316835702297098,0.36991792917251587,10.36451681244145,0.5948705682978083
4705.jpg,DDPM,8.874726480237449,0.09147161615736568,0.8614679574966431,69.23214658219091,1.9640128588285126
4806.jpg,DDPM,8.659277606292537,0.09788367598619635,0.8186392188072205,96.89822647414645,1.582134897205453
4917.jpg,DDPM,8.063682561360546,0.08355154898871854,0.8787326812744141,100.41459847664662,1.5679270094607618
496.jpg,DDPM,12.660643637911273,0.16741180265169797,0.4701855182647705,13.767263938162658,0.680350479571119
5133.jpg,DDPM,12.703984694784607,0.1451348533931947,0.7618665099143982,53.93414865638566,1.1163070346530153
5473.jpg,DDPM,9.57439745709859,0.10302320589587195,0.816078782081604,91.28772327658245,1.3598896007242167
5655.jpg,DDPM,8.644381312536726,0.10769898991816752,0.8636897802352905,134.21244842914444,1.146043134205972
5744.jpg,DDPM,8.197622927791592,0.09634585989186777,0.8655215501785278,105.92339282869627,1.508030076573674
5760.jpg,DDPM,8.67565168185931,0.09641232172101032,0.8694987297058105,78.50214520114935,1.596166886092724
5761.jpg,DDPM,7.352793443105872,0.09030442204080545,0.8810286521911621,120.60808789370938,1.5448249027337042
5853.jpg,DDPM,9.868569324247844,0.11086707081043783,0.8111072182655334,73.19843952384682,1.5936263506652775
5934.jpg,DDPM,13.555020502594328,0.17352072331764987,0.7274692058563232,55.80417824585014,0.927300569578535
6110.jpg,DDPM,9.164561478083032,0.10173872554134598,0.83050936460495,74.57683340399502,1.6148968425839914
6111.jpg,DDPM,8.080801921231904,0.09896357242140058,0.8562078475952148,98.08016321611744,1.5989433721885313
6160.jpg,DDPM,10.79612642667023,0.11939530996236322,0.8240222930908203,78.53112743238262,1.1895809673803752
