img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,27.11980406996769,0.835688594994084,0.18879945576190948,0.7385899258676683,0.44939619990893953
1083.jpg,DDPM,27.59282266718646,0.844828373027026,0.18441177904605865,0.7333242548998142,0.477427317138398
1633.jpg,DDPM,26.736570383505747,0.8199565667741895,0.21555675566196442,1.684776500877427,0.5376494555752214
1676.jpg,DDPM,30.169423757595894,0.787412799090024,0.13803046941757202,1.4280345692385084,0.5725345926827279
1852.jpg,DDPM,28.51891873611352,0.824344249793861,0.18163803219795227,0.8730822605878102,0.49169817709018665
1918.jpg,DDPM,26.43966015225288,0.7968958050647936,0.280001163482666,2.2916605489583337,0.4846668591602804
1954.jpg,DDPM,27.47529440945163,0.7454383317276425,0.25583991408348083,6.051218993407308,0.4907145478694127
2278.jpg,DDPM,26.204334020731608,0.8107123334548422,0.20037883520126343,1.2402315964612602,0.6381133178155207
2385.jpg,DDPM,28.01630447193281,0.7471531733100228,0.08096159249544144,0.6087537750866493,0.8418072621807762
2799.jpg,DDPM,29.43614149040868,0.792126115752399,0.23412151634693146,3.5250810807681074,0.448506782178883
2896.jpg,DDPM,29.932749813352928,0.83040920697321,0.20286399126052856,1.7288147253291055,0.5779609112608275
298.jpg,DDPM,28.632336730290653,0.8091382490966246,0.16899548470973969,0.8363679926037257,0.5071390276166063
3019.jpg,DDPM,28.76071537809259,0.8093969673860781,0.2371995747089386,2.1662283762089403,0.5743862262346546
3112.jpg,DDPM,27.60847451776481,0.7877559414862729,0.23138859868049622,2.748528500411301,0.572997378102343
3116.jpg,DDPM,30.169186914341495,0.8341361828881353,0.19021837413311005,1.0079729006458187,0.47979475158912566
3459.jpg,DDPM,29.95377727927504,0.8381478923337012,0.2146281898021698,1.4925275143918466,0.5023435792129495
3570.jpg,DDPM,27.257474469416074,0.8220044824078865,0.21968784928321838,1.0204741133521333,0.563488985160187
3604.jpg,DDPM,27.619808915010356,0.7795352647797912,0.22747990489006042,2.1583742288348566,0.5058576021453538
3605.jpg,DDPM,28.12016756710215,0.7873160929783359,0.23623472452163696,1.9958045081198772,0.5024448581414318
3610.jpg,DDPM,27.75804536590656,0.7772187854508721,0.2548607587814331,3.6751246694697963,0.4819960060271497
3668.jpg,DDPM,29.52459110340843,0.818323496006791,0.20519991219043732,1.7427709963519686,0.4698071803742027
3670.jpg,DDPM,30.671067073904446,0.8286851186891199,0.19535382091999054,1.2455550870690375,0.5099700742523712
3719.jpg,DDPM,28.442494464243357,0.771225636518356,0.2642291486263275,4.728010110155734,0.43430754400687144
3720.jpg,DDPM,27.88286136374943,0.7670448572245105,0.27577632665634155,4.256716418126853,0.5010692886903869
3722.jpg,DDPM,26.93592503069531,0.75989057336968,0.2803975045681,4.540267531250223,0.5229352487634069
3872.jpg,DDPM,26.754240895828918,0.78988241913677,0.22645160555839539,2.2872980645730383,0.45277955294133104
394.jpg,DDPM,28.26908907545574,0.81538198247163,0.1431717574596405,0.13857221662067773,0.5651558526896775
4705.jpg,DDPM,28.580376034777757,0.8048302194852084,0.2503706216812134,2.612008238038915,0.583218259554733
4806.jpg,DDPM,28.849201555157187,0.7976218407573774,0.2275550216436386,2.1604619279335298,0.5532603600925454
4917.jpg,DDPM,27.1049962364598,0.7819719672111943,0.2502087950706482,2.48190091523209,0.46948887813238976
496.jpg,DDPM,26.076779074175537,0.8181242142172195,0.17132633924484253,0.4221896527686869,0.4807570638314566
5133.jpg,DDPM,27.584006788680703,0.778012511937337,0.2555198669433594,3.682383544722378,0.5320884525143219
5473.jpg,DDPM,28.04343312229351,0.7947247875902989,0.19275198876857758,1.8294185759106267,0.5543529542567771
5655.jpg,DDPM,27.191071576759636,0.7861686423606523,0.2345767766237259,2.5779298162691275,0.567249379105908
5744.jpg,DDPM,26.807074790315255,0.7653047955548317,0.2491316795349121,2.817798258753122,0.5219012965071406
5760.jpg,DDPM,29.517573980319508,0.7925308091023266,0.24863436818122864,2.7944024772489815,0.49707428569470696
5761.jpg,DDPM,29.273916440053753,0.7883529215272144,0.21837857365608215,2.5712740591553103,0.4996192149196022
5853.jpg,DDPM,27.293305171867523,0.7810936210368685,0.23213991522789001,3.092358892599641,0.5713334928399681
5934.jpg,DDPM,27.257672576218916,0.7534582841374055,0.2600712180137634,5.44003547382478,0.47076785075699135
6110.jpg,DDPM,24.803160630324236,0.7704764218972251,0.24333754181861877,2.533776250610373,0.6666174947928314
6111.jpg,DDPM,25.17014189414889,0.7772474789534602,0.2300242781639099,2.682283181254983,0.6445946282355455
6160.jpg,DDPM,26.775639771230672,0.7800681866969978,0.24154920876026154,2.2700835783923483,0.5362150464132214
