img,psnr,ssim,lpips,enl,epi
NH49E001013.tif_0_12.png,16.620898903306855,0.20767387753144836,0.22330307960510254,2.1965364875321165,0.7333971889967265
NH49E001013.tif_0_13.png,16.568300651524225,0.2114216445676643,0.22317372262477875,1.8222876971057815,0.7296201683910378
NH49E001013.tif_0_14.png,16.865951484036948,0.22261039002084768,0.2128024697303772,1.9435058603688489,0.7022648957830514
NH49E001013.tif_0_6.png,18.781263071381414,0.2941603998756732,0.18311208486557007,1.1859664809970134,0.8462454697076895
NH49E001013.tif_10_15.png,15.634686305219702,0.2519675888046882,0.21814659237861633,1.7244999523174938,0.7355686051751789
NH49E001013.tif_10_2.png,14.808540653300158,0.24300565281264463,0.22240711748600006,1.890058123225423,0.6976318980994678
NH49E001013.tif_10_3.png,15.402112686720793,0.24912252359524759,0.21462160348892212,1.6059687391777397,0.6803366224247522
NH49E001013.tif_11_11.png,16.21112864964697,0.23678279732001345,0.19360512495040894,1.6621857211054065,0.7665429095028922
NH49E001013.tif_11_19.png,17.085610492559002,0.2184794084337004,0.19290773570537567,1.858228741123145,0.7575228852744363
NH49E001013.tif_11_7.png,16.185358511198295,0.24408048700728047,0.21180970966815948,1.4106533325370825,0.718888935631132
NH49E001013.tif_11_9.png,15.553775896709272,0.24873043264853123,0.2036827802658081,1.7527705050675473,0.7334107024648833
NH49E001013.tif_12_11.png,16.023141254066697,0.2443443871433859,0.199479341506958,1.552527037149837,0.7332309964659646
NH49E001013.tif_12_12.png,16.674525904793832,0.24012668128543563,0.1906730681657791,1.4815956715382792,0.7263268828231522
NH49E001013.tif_12_2.png,15.392178865488537,0.24744577330204953,0.20826393365859985,1.6441265305330912,0.7101252566772941
NH49E001013.tif_12_9.png,15.891313052650363,0.25273974599401916,0.20456042885780334,1.5611659139935183,0.7165971950886802
NH49E001013.tif_1_15.png,16.754424484918143,0.21138331189169923,0.22005993127822876,1.7133386850724208,0.7487851069109694
NH49E001013.tif_1_3.png,16.356759834765317,0.2628434555912587,0.1972057968378067,1.3502626453501974,0.736919763612542
NH49E001013.tif_1_6.png,17.759816320756915,0.30090627934705766,0.18623408675193787,1.1215838105867286,0.8375913507808722
NH49E001013.tif_1_7.png,17.44787312404525,0.25274318164656734,0.19801288843154907,1.7760017508173205,0.7796910186427567
NH49E001013.tif_2_17.png,16.655362592117186,0.21553368218673782,0.22089938819408417,1.9245489687749169,0.7204301148894291
NH49E001013.tif_2_3.png,17.414338698599767,0.2763136835572784,0.1892211139202118,1.2235745991323044,0.7616373709786795
NH49E001013.tif_2_8.png,17.38918080583062,0.20929639281350385,0.2038499116897583,1.8614730937688457,0.7814618063790897
NH49E001013.tif_3_6.png,15.891807663922839,0.2323843820092725,0.21471309661865234,1.8429925686385074,0.7762463753540398
NH49E001013.tif_4_17.png,17.61139772281346,0.21494854429210974,0.19939309358596802,1.793960134730903,0.7300706573889318
NH49E001013.tif_4_5.png,15.970966796375272,0.23050898966714958,0.2055203914642334,1.6507345692711912,0.729209768895141
NH49E001013.tif_4_6.png,16.62598221645809,0.2304715389459784,0.20399785041809082,1.7871746423198942,0.7714175364206286
NH49E001013.tif_6_10.png,15.991008707200224,0.25169123367689034,0.20567572116851807,1.4156387144171712,0.7324362587566705
NH49E001013.tif_6_13.png,16.65599361488657,0.23954128132571154,0.20053569972515106,1.5951384103156467,0.7676339224355362
NH49E001013.tif_6_14.png,16.40320030301989,0.23584805952675933,0.204249769449234,1.4131789130465233,0.7349050721511844
NH49E001013.tif_7_12.png,16.02949080555405,0.26073517100153654,0.20244786143302917,1.399355482524624,0.7161650560450245
NH49E001013.tif_7_13.png,16.52327688991528,0.2479588898328071,0.18869337439537048,1.555565609922662,0.7252888262480709
NH49E001013.tif_7_5.png,16.305554091659793,0.23276279134452468,0.20656004548072815,1.3997291048323697,0.7677754129110725
NH49E001013.tif_8_7.png,16.170350285944274,0.24456040601327458,0.206913560628891,1.5568820056874952,0.7035653359418396
NH49E001013.tif_9_13.png,17.83618105953013,0.23095216130041785,0.19025354087352753,1.9321756612332686,0.8338660318734228
NH49E001014.tif_0_0.png,15.174742299220725,0.20468364279721774,0.23185710608959198,1.9458682078549379,0.7215647815899738
NH49E001014.tif_0_8.png,16.48397412412305,0.18897185626973026,0.23058998584747314,1.6247376506814155,0.7318792499932081
NH49E001014.tif_10_19.png,16.181797801365867,0.21475025694130595,0.22726036608219147,1.6761233180841875,0.7316327166691063
NH49E001014.tif_10_8.png,16.29855993590848,0.20192615870043973,0.2229047268629074,1.940357179916766,0.686664748125439
NH49E001014.tif_11_18.png,18.454569666271063,0.20389791713139727,0.21623364090919495,1.4832508526433215,0.7275072048021167
