img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,8.503185589383492,0.02755735501950611,0.8608542680740356,17.500662723269002,5.520276159964537
1083.jpg,DDPM,8.981887151665141,0.03203994774085238,0.8990800380706787,16.141930044162,5.524273361127203
1633.jpg,DDPM,9.102045129905928,0.03029177867158826,1.0009628534317017,15.637915035707683,4.262430376320168
1676.jpg,DDPM,8.017169676626052,0.019992199468699522,0.898483157157898,13.273007224932451,10.421350939582782
1852.jpg,DDPM,9.773655828684172,0.03576616655400166,0.9498605728149414,10.739194961276823,5.617538965542234
1918.jpg,DDPM,9.68910350269377,0.04346631852680297,1.032431721687317,20.510939501383987,3.4830566811171932
1954.jpg,DDPM,11.161895776699371,0.04949127756247164,0.9899304509162903,15.80450499962932,3.69250777259016
2278.jpg,DDPM,9.691308826617039,0.035505520045215594,0.893352210521698,14.974448865034274,4.217604660231292
2385.jpg,DDPM,10.593498332449599,0.03463155009801413,0.7608673572540283,17.208128812074694,4.742095788414747
2799.jpg,DDPM,15.174283378646695,0.1594029060788837,0.8061704635620117,12.082842215951334,2.9447205221538066
2896.jpg,DDPM,7.639729642017574,0.026441777262114434,0.9780517816543579,20.21571792495924,7.041436112326323
298.jpg,DDPM,9.011791791833389,0.03099451846470721,0.8950607776641846,18.785999248573372,6.237527729331954
3019.jpg,DDPM,7.978422301734681,0.035370778307742316,0.9406588077545166,23.13406020593721,6.692466476610333
3112.jpg,DDPM,8.022322151020667,0.03218310878431577,0.9555332660675049,16.837427300966517,7.185365415629961
3116.jpg,DDPM,12.043555629513019,0.07438711998378317,0.8143684267997742,17.469951233847105,4.8555561202883535
3459.jpg,DDPM,10.60721731298197,0.03617197146497343,0.943148672580719,12.08752017421821,5.732186191098248
3570.jpg,DDPM,11.35000641035537,0.058807167673798254,0.8670517206192017,17.923855817194404,4.08436910018423
3604.jpg,DDPM,9.961969528147895,0.04086948562534206,1.022547960281372,16.5316308815689,4.2321469254479736
3605.jpg,DDPM,11.432667043604024,0.06194416764452333,1.0238536596298218,18.293302061654423,3.3314396103717026
3610.jpg,DDPM,7.896359988131659,0.03947428073919072,1.0812259912490845,27.517982341390756,4.055373998571735
3668.jpg,DDPM,7.17292657210349,0.034392501640037224,0.9592254161834717,29.501670488954147,4.9658354961223745
3670.jpg,DDPM,9.559729114010272,0.03211467152460061,0.9428744316101074,13.329340286483665,6.41770007714764
3719.jpg,DDPM,9.340051659325063,0.04261605178256789,0.9739272594451904,20.36539717778265,4.965957114878098
3720.jpg,DDPM,9.725814371237643,0.03966291230955944,0.9640805125236511,15.957249570999803,5.187228683878371
3722.jpg,DDPM,9.14966288597533,0.044118488927386026,0.9630821347236633,18.213964718907167,4.790181859957365
3872.jpg,DDPM,10.02386783626341,0.04432800541808885,1.0087300539016724,19.896276798948843,3.693828902093068
394.jpg,DDPM,8.92811769483361,0.019471640554473698,0.8497388362884521,11.216776515947561,9.26528077997957
4705.jpg,DDPM,9.411863608787987,0.034501121949063004,1.0221843719482422,14.504339402206792,5.478554821594348
4806.jpg,DDPM,9.879330972727885,0.04795839700931658,0.9611547589302063,19.33807656033971,4.195204782816272
4917.jpg,DDPM,10.039441603287106,0.04081504336907774,1.0033009052276611,15.00411508135359,4.225301538102007
496.jpg,DDPM,7.5071406191048995,0.018928794492372693,0.8852746486663818,16.56327839633706,6.612267518537428
5133.jpg,DDPM,8.802262161652848,0.038870046248276224,1.032790184020996,19.86075634867848,4.073283456686501
5473.jpg,DDPM,9.62946790408268,0.0450197942564439,0.9756450057029724,19.542213456627184,3.8847738084165613
5655.jpg,DDPM,9.316349928991027,0.034625379374955904,1.074974775314331,16.409812112965728,4.593246061808087
5744.jpg,DDPM,8.348583403662381,0.03338396996444489,1.0226709842681885,20.74995425111539,4.490959902175807
5760.jpg,DDPM,9.983063034835087,0.034683714893057896,1.0431416034698486,13.745829407780965,5.087709642797297
5761.jpg,DDPM,9.914290334467902,0.04154177336792738,1.0141692161560059,17.44350863563442,4.386667020370315
5853.jpg,DDPM,8.186407459197616,0.030480687710784493,1.0363667011260986,18.43538299660569,5.317515869557311
5934.jpg,DDPM,9.668313747805403,0.03069903327403043,1.0226655006408691,13.207978774102546,4.68528662148561
6110.jpg,DDPM,8.512336991950507,0.03961822644463941,1.0008212327957153,22.471390275173512,4.379629839400369
6111.jpg,DDPM,6.947725251096299,0.028504814788088584,1.0473090410232544,25.242209545416,5.061347812942513
6160.jpg,DDPM,8.482420455348546,0.04022152874975886,1.0503931045532227,26.61859654530253,3.7622292419595915
