img,psnr,ssim,lpips,enl,epi
../DataStore/WHU_512_small/NH49E001013.tif_0_12.png,20.03506663379391,0.4905181370390248,0.12366835027933121,1.2953423706561804,0.623840667508891
../DataStore/WHU_512_small/NH49E001013.tif_0_13.png,19.92418422034832,0.49223338817845136,0.1191372498869896,1.324978931973446,0.6174512725509007
../DataStore/WHU_512_small/NH49E001013.tif_0_14.png,20.62312335741249,0.5025181396927377,0.11273780465126038,1.5017898338521651,0.6461806823876692
../DataStore/WHU_512_small/NH49E001013.tif_0_6.png,22.796970801780574,0.5561748386767941,0.09188204258680344,0.9934408036814689,0.6742257936110989
../DataStore/WHU_512_small/NH49E001013.tif_10_15.png,19.680346237175485,0.5603904704814064,0.11677754670381546,1.2829648039192458,0.6634052950938654
../DataStore/WHU_512_small/NH49E001013.tif_10_2.png,18.901621407823384,0.5736193373563949,0.12141550332307816,1.4275230904417813,0.6579260016291383
../DataStore/WHU_512_small/NH49E001013.tif_10_3.png,19.65010152606816,0.5580615887789869,0.11714308708906174,1.1807257014667487,0.6569790302443207
../DataStore/WHU_512_small/NH49E001013.tif_11_11.png,19.981537511273338,0.5400285463884534,0.09861230850219727,1.2604175794670136,0.6708870382000676
../DataStore/WHU_512_small/NH49E001013.tif_11_19.png,20.429306507970185,0.49353486292701115,0.10565783083438873,1.4193216103025614,0.6568880192960086
../DataStore/WHU_512_small/NH49E001013.tif_11_7.png,19.99183136276741,0.5277868088181762,0.11215173453092575,1.0537985297965085,0.6428870260997775
../DataStore/WHU_512_small/NH49E001013.tif_11_9.png,19.451662495298518,0.5551349957464853,0.10886956751346588,1.269143615455899,0.6574390186316604
../DataStore/WHU_512_small/NH49E001013.tif_12_11.png,19.72695938710233,0.5433036519177685,0.10541994869709015,1.140403586322192,0.6493367958741811
../DataStore/WHU_512_small/NH49E001013.tif_12_12.png,20.345470305201555,0.5253435599332664,0.09773057699203491,1.0720416608466772,0.6828384934109095
../DataStore/WHU_512_small/NH49E001013.tif_12_2.png,19.5531458846051,0.561639880130224,0.10928929597139359,1.2024786397295457,0.6685242725168807
../DataStore/WHU_512_small/NH49E001013.tif_12_9.png,20.08622628125621,0.5458534188520714,0.10429287701845169,1.1462502229549012,0.6608550034656551
../DataStore/WHU_512_small/NH49E001013.tif_1_15.png,20.61907239993266,0.5041782704321192,0.11635665595531464,1.3284342907545592,0.6384511172002668
../DataStore/WHU_512_small/NH49E001013.tif_1_3.png,20.64569193095442,0.5661501020734161,0.10854795575141907,0.9965981546409383,0.6985223272083895
../DataStore/WHU_512_small/NH49E001013.tif_1_6.png,22.176541676777024,0.6252456469333622,0.08566946536302567,0.7446772423854382,0.6884860187450085
../DataStore/WHU_512_small/NH49E001013.tif_1_7.png,21.465127963398018,0.5067081291721072,0.10526267439126968,1.7825162693894527,0.6281861732096288
../DataStore/WHU_512_small/NH49E001013.tif_2_17.png,20.005272696447506,0.4894956609720706,0.11933231353759766,1.4490318087583096,0.649962864462174
../DataStore/WHU_512_small/NH49E001013.tif_2_3.png,21.53442441735601,0.5654933943029533,0.10411505401134491,0.9446452972837073,0.6992145524824427
../DataStore/WHU_512_small/NH49E001013.tif_2_8.png,20.913161106362793,0.480289638912456,0.12375204265117645,1.2725474060857487,0.6792053310319957
../DataStore/WHU_512_small/NH49E001013.tif_3_6.png,19.94880995437989,0.5497022173381108,0.11611756682395935,1.408308567088256,0.6640041233528374
../DataStore/WHU_512_small/NH49E001013.tif_4_17.png,20.781438123427822,0.47266395334877914,0.11610307544469833,1.2719867881524285,0.6517211200136951
