exp_name,ckpt_name,dataset,gt_path,mode,ddim_steps,eta,ddpm_steps,psnr,psnr_max,psnr_min,psnr_ci_lower,psnr_ci_upper,ssim,ssim_max,ssim_min,ssim_ci_lower,ssim_ci_upper,enl,epi,fid,lpips,data_path
W_KLP_SO_256_exp,epoch=000000.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,17.313822336379584,21.825561615128063,12.08820362357734,16.746559559725497,17.8498958703194,0.2662926800504427,0.4269803019979811,0.1375873120739219,0.2502482279295967,0.2826949581269988,5.140876309755551,0.4744647104180742,448.0180933091053,0.5710379538081941,/home/flyingbucket/stablesr/logs/2025-09-10T19-13-35_W_KLP_SO_256_exp/metrics_epoch=000000_ddpm_steps200.npz
W_KLP_SO_256_exp,epoch=000001.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,15.915617038682818,20.75194380041996,12.40858759693985,15.345878077398764,16.50099484888288,0.2445216137306997,0.3706011548467472,0.1374389292876648,0.2291287340138925,0.2595132270339445,7.665668645360462,0.4459882007218799,445.5304282257034,0.5913131194455283,/home/flyingbucket/stablesr/logs/2025-09-10T19-13-35_W_KLP_SO_256_exp/metrics_epoch=000001_ddpm_steps200.npz
W_KLP_SO_256_exp,epoch=000002.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,15.883922471106942,20.76206926119889,11.133235893366198,15.194733836900523,16.583021114363785,0.2467792556520605,0.4021630607876293,0.128510221076766,0.2294020094950362,0.2642192971344317,7.6926099237168035,0.4320734659728958,440.4989595453815,0.5940365521680742,/home/flyingbucket/stablesr/logs/2025-09-10T19-13-35_W_KLP_SO_256_exp/metrics_epoch=000002_ddpm_steps200.npz
W_KLP_SO_256_exp,epoch=000003.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,16.234608728613825,20.79158583777152,9.531261831769468,15.465040641363156,16.963175776333642,0.2527034351306759,0.4139401332008652,0.1118800575406461,0.2330864701483014,0.2724285055647207,7.508625996274385,0.4239541722505341,453.07390965946536,0.581074507463546,/home/flyingbucket/stablesr/logs/2025-09-10T19-13-35_W_KLP_SO_256_exp/metrics_epoch=000003_ddpm_steps200.npz
W_KLP_SO_256_exp,epoch=000004.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,15.365547339260733,19.97115237781436,10.445540440426011,14.70822848934252,16.019122481729543,0.2345077211569504,0.3373020351619289,0.1250640596259898,0.2199086619687719,0.2487521973556802,8.710753147049113,0.4434282181939363,455.3759528106176,0.5957454911300114,/home/flyingbucket/stablesr/logs/2025-09-10T19-13-35_W_KLP_SO_256_exp/metrics_epoch=000004_ddpm_steps200.npz
W_KLP_SO_256_exp,epoch=000005.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,16.060279933421768,20.602065293011165,9.788078199599244,15.380435848902517,16.744628041622377,0.2454386330031735,0.3857380110528156,0.1150770066084932,0.2285284669726122,0.262499133434899,7.939259491801362,0.4387327094901277,457.3597556749574,0.5836109284843717,/home/flyingbucket/stablesr/logs/2025-09-10T19-13-35_W_KLP_SO_256_exp/metrics_epoch=000005_ddpm_steps200.npz
W_KLP_SO_256_exp,epoch=000006.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,14.841451934334538,21.110045198552267,9.944148123529574,14.007309232757688,15.68224509243684,0.2275579156299415,0.3733441128386923,0.1037180718477189,0.2107257689458475,0.2443028144391431,10.322378212619768,0.4400280835989574,460.4521709738849,0.6044113565058935,/home/flyingbucket/stablesr/logs/2025-09-10T19-13-35_W_KLP_SO_256_exp/metrics_epoch=000006_ddpm_steps200.npz
W_KLP_SO_256_exp,epoch=000007.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,15.354757652685718,19.57002370990884,9.309728978291863,14.61235512677269,16.085519598784394,0.2350324317232092,0.3794300782449241,0.0986448145122044,0.2184099020162099,0.2520160686183366,9.799350545848313,0.4493014637971336,451.1196804540344,0.595546712478002,/home/flyingbucket/stablesr/logs/2025-09-10T19-13-35_W_KLP_SO_256_exp/metrics_epoch=000007_ddpm_steps200.npz
W_KLP_SO_256_exp,epoch=000008.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,15.742581142845784,21.2322481528809,9.971327821960594,14.999472263474876,16.46874723510882,0.2417482277677404,0.3783205529874861,0.100577748502133,0.2235433821593031,0.2594018607869961,8.984795126266508,0.4526571232861441,454.5211210841542,0.5891497532526652,/home/flyingbucket/stablesr/logs/2025-09-10T19-13-35_W_KLP_SO_256_exp/metrics_epoch=000008_ddpm_steps200.npz
W_KLP_SO_256_exp,epoch=000009.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,15.859718497121229,20.051641776240498,8.497068581358091,15.001131226963304,16.669565422157145,0.2405979971451235,0.3822248251011553,0.0929951391301136,0.2212778516048609,0.2592093917946285,8.964130130788755,0.4663491637715831,450.1026030661083,0.5805361285096123,/home/flyingbucket/stablesr/logs/2025-09-10T19-13-35_W_KLP_SO_256_exp/metrics_epoch=000009_ddpm_steps200.npz
W_KLP_SO_256_exp,epoch=000010.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,15.45436786697906,20.35973650714585,8.06403406332499,14.601495566738713,16.256905396355894,0.23449983743344,0.3984751766745647,0.0859239905342569,0.2158543499113071,0.2528428742022465,10.216438540177396,0.4326197053587206,437.68067709209697,0.5834517706008184,/home/flyingbucket/stablesr/logs/2025-09-10T19-13-35_W_KLP_SO_256_exp/metrics_epoch=000010_ddpm_steps200.npz
