img,psnr,ssim,lpips,enl,epi
NH49E001013.tif_0_0.png,21.407056857743076,0.505717644176022,0.10860477387905121,1.156240580452848,0.6734121785772381
NH49E001013.tif_0_1.png,21.258897061013293,0.502856243844942,0.11292961984872818,1.2411252970889464,0.6568438456308621
NH49E001013.tif_0_10.png,19.757996291584174,0.48296990527615846,0.11962965130805969,1.5242164485113003,0.6261927435585777
NH49E001013.tif_0_11.png,19.89821033731783,0.4915374024092875,0.12007184326648712,1.340617765959029,0.6284427447962625
NH49E001013.tif_0_12.png,20.03382581429232,0.4904669089208445,0.12370969355106354,1.2958054116630224,0.623653719106766
NH49E001013.tif_0_13.png,19.92321870030872,0.4922421824101618,0.11907303333282471,1.3229830002301703,0.6176968786803071
NH49E001013.tif_0_14.png,20.62410245519589,0.5025709102845191,0.11267255246639252,1.500743566126465,0.6464406618291122
NH49E001013.tif_0_15.png,20.566904049899648,0.5219992820080108,0.11468471586704254,1.3750055329492437,0.6633697064901516
NH49E001013.tif_0_16.png,20.402750881251684,0.5158881400775118,0.11226623505353928,1.2112109838889802,0.6573692664014767
NH49E001013.tif_0_17.png,19.79370080146613,0.5163593779050484,0.11149473488330841,1.0127763181310638,0.6412512511689799
NH49E001013.tif_0_18.png,19.611984806782758,0.5362048479645486,0.11291220039129257,1.1243103442570954,0.6538982207507833
NH49E001013.tif_0_19.png,20.44206530041805,0.5250343685945418,0.10626665502786636,1.147930243365217,0.6707296543399086
NH49E001013.tif_0_2.png,20.33863133709331,0.5584787464642621,0.1119212955236435,1.3173402189909915,0.6860707323001568
NH49E001013.tif_0_3.png,20.228480480377836,0.5611956837697216,0.11555905640125275,1.090934569550943,0.6991430883729544
NH49E001013.tif_0_4.png,20.837197844860373,0.5152657084273129,0.11757469177246094,1.074476025084046,0.6626058795749236
NH49E001013.tif_0_5.png,21.97718435316834,0.5418837711829649,0.09978413581848145,1.004344885300004,0.6811000007633752
NH49E001013.tif_0_6.png,22.797645140939782,0.5563186022586569,0.09186975657939911,0.992673127756394,0.6744014670244449
NH49E001013.tif_0_7.png,21.405839775976897,0.5069689894952515,0.1026507169008255,1.4394471752048068,0.6289681423929078
NH49E001013.tif_0_8.png,20.84336416591931,0.5001328767668949,0.1077369898557663,1.7753941148369563,0.6328499381070528
NH49E001013.tif_0_9.png,20.35971996439403,0.47165041319343093,0.11502866446971893,1.7397493211934518,0.6177851144594572
NH49E001013.tif_10_0.png,19.5934110937192,0.5437776386930719,0.10618266463279724,1.081687710113475,0.6660162030561493
NH49E001013.tif_10_1.png,19.810146739262574,0.5534811238506259,0.11384087800979614,1.1108174864356901,0.6741868599553352
NH49E001013.tif_10_10.png,19.507614870112768,0.5480245077153275,0.11155499517917633,1.5298588717851982,0.6559255066508739
NH49E001013.tif_10_11.png,20.24840037080184,0.5250224487404346,0.09904205799102783,1.1219896019226372,0.6781072025325179
NH49E001013.tif_10_12.png,20.57210600310496,0.5233267339273034,0.09374809265136719,1.2597233966398422,0.6666550505761406
NH49E001013.tif_10_13.png,20.6159295013931,0.5359388822017287,0.09768188744783401,1.239129622135637,0.6664707866120848
NH49E001013.tif_10_14.png,20.847834058937444,0.5335419056940476,0.10444225370883942,1.130642245769439,0.6918478333148493
NH49E001013.tif_10_15.png,19.680211533172255,0.5603886682374661,0.11671090871095657,1.2821109664188426,0.6635924674405342
NH49E001013.tif_10_16.png,19.73783723080916,0.5544923801007536,0.10980597138404846,1.2840888741018468,0.6735140496508591
NH49E001013.tif_10_17.png,20.915986296134253,0.5035736381452137,0.10053446888923645,1.2037361179758843,0.672271249686954
NH49E001013.tif_10_18.png,20.638569056483355,0.500242422038771,0.10156828165054321,1.2713214298948332,0.669433776011545
NH49E001013.tif_10_19.png,20.591496827346035,0.48572949701803675,0.1043577566742897,1.4016286505423368,0.6549397420967907
NH49E001013.tif_10_2.png,18.89995616480825,0.573646392790658,0.1213742345571518,1.426046412916004,0.6580124001132917
NH49E001013.tif_10_3.png,19.65169957664115,0.5580691123425402,0.11718959361314774,1.181617204838831,0.6570260307298745
NH49E001013.tif_10_4.png,20.098991111780258,0.5357468890295506,0.11510045826435089,0.9932687849899061,0.6575614346335803
NH49E001013.tif_10_5.png,20.49173450413229,0.5232231377883704,0.11147251725196838,0.9531559853879208,0.6626853076533172
NH49E001013.tif_10_6.png,20.24010616800004,0.5395085375208286,0.10626104474067688,1.1259747610519537,0.6797325711271799
NH49E001013.tif_10_7.png,20.104862043994633,0.5189733785258069,0.1057349145412445,1.1083669264745433,0.6448150227727267
NH49E001013.tif_10_8.png,19.813666642440346,0.5315749040257912,0.1090579703450203,1.1158701008779952,0.6574514592630999
NH49E001013.tif_10_9.png,18.764257276207378,0.5583289013196111,0.11921047419309616,1.5633437633370761,0.6537900812791403
NH49E001013.tif_11_0.png,19.566031455015395,0.5433193721154949,0.11220903694629669,1.1856371619670434,0.6727259491176514
NH49E001013.tif_11_1.png,20.011497928691817,0.5399162567592881,0.11524809151887894,1.146207710783948,0.6616181757294116
NH49E001013.tif_11_10.png,19.258257163250327,0.5619376320331877,0.11003976315259933,1.405966819755175,0.6501523863650217
NH49E001013.tif_11_11.png,19.980118782340995,0.5399979690320199,0.0986252948641777,1.2605506900685646,0.6706471673190062
NH49E001013.tif_11_12.png,20.068865199921785,0.5361145275174496,0.09545813500881195,1.2202423594495708,0.6696882589614827
NH49E001013.tif_11_13.png,20.043381615618262,0.5427801308329921,0.10253643244504929,1.248190653840315,0.6626113965593464
NH49E001013.tif_11_14.png,20.36184580164479,0.5308808703866059,0.10341973602771759,1.2311896965188411,0.6784436837085143
NH49E001013.tif_11_15.png,20.02371105257088,0.5428591816492746,0.10497470945119858,1.2536092812004482,0.6688617123538585
NH49E001013.tif_11_16.png,19.794202614970047,0.5443333172177823,0.10720571875572205,1.260784921952815,0.6740384794239173
NH49E001013.tif_11_17.png,20.442917064677868,0.5047394047378886,0.10378718376159668,1.1954438268253447,0.6755170064798465
NH49E001013.tif_11_18.png,20.432811949018358,0.5025011972818584,0.10036078095436096,1.2529961395649893,0.6749288272544598
NH49E001013.tif_11_19.png,20.424049024911326,0.49351030747719565,0.10555589199066162,1.4134603644082144,0.657142439807498
NH49E001013.tif_11_2.png,18.700104134268702,0.5796431309888482,0.12113133072853088,1.3972233993173577,0.6592824468639428
NH49E001013.tif_11_3.png,19.73303747064855,0.5451781960334833,0.11687155812978745,1.2438530750445551,0.6465539316166639
NH49E001013.tif_11_4.png,20.877307482942335,0.5101328843071602,0.10777891427278519,1.0106434438386116,0.6628099991486338
NH49E001013.tif_11_5.png,20.035795491927274,0.5431561623094477,0.10361015796661377,1.00697736094211,0.6693117467544047
NH49E001013.tif_11_6.png,19.52666410863532,0.5629987709126212,0.10987260192632675,1.1568712774055911,0.6693856111395178
NH49E001013.tif_11_7.png,19.99069094946798,0.5277558616533183,0.11216392368078232,1.0538105025580975,0.642832032571577
NH49E001013.tif_11_8.png,20.803048346579317,0.5315373425539561,0.10388407111167908,1.026576860784865,0.6857217972493502
NH49E001013.tif_11_9.png,19.451575681694315,0.5551055351903733,0.10890093445777893,1.269418186449177,0.657387679264411
NH49E001013.tif_12_0.png,19.038449156581876,0.55584797235828,0.11782172322273254,1.3646752330551044,0.6515774889037671
NH49E001013.tif_12_1.png,19.455537640168934,0.533491090685219,0.11476029455661774,1.1396438158829931,0.6381609725265278
NH49E001013.tif_12_10.png,19.081842148627576,0.5676482324940452,0.11200422048568726,1.2756776154476785,0.6521287717981339
NH49E001013.tif_12_11.png,19.725397217113816,0.5433147131794888,0.1054321825504303,1.1396111863059664,0.6492928931445942
NH49E001013.tif_12_12.png,20.345439959147523,0.5253547138706646,0.09770847111940384,1.0722332535949217,0.682802907932573
NH49E001013.tif_12_13.png,19.77397480410407,0.543032768420094,0.1032363548874855,1.2884723403671026,0.6674943074126753
NH49E001013.tif_12_14.png,19.702659148445353,0.5400518649392348,0.10134795308113098,1.2656931658354458,0.6628695906193822
NH49E001013.tif_12_15.png,20.068507870239806,0.5345845958890959,0.0981464684009552,1.2041134057363554,0.6782191587808881
NH49E001013.tif_12_16.png,19.50670480959806,0.5364960955632142,0.11048245429992676,1.2224069887970892,0.6600191002814045
NH49E001013.tif_12_17.png,19.361805388697725,0.539048504000262,0.11686521023511887,1.2609295882969513,0.6494369911841018
NH49E001013.tif_12_18.png,19.571338870312022,0.5399610500498455,0.1144556924700737,1.2833409458614913,0.6589336095275184
NH49E001013.tif_12_19.png,19.812894981524195,0.5129030802672582,0.11779104918241501,1.237583146407636,0.6445063869967511
NH49E001013.tif_12_2.png,19.553446470472835,0.5616434878009191,0.10929014533758163,1.2022080515012976,0.6685898740688261
NH49E001013.tif_12_3.png,19.506012407046214,0.546209126325644,0.1115875318646431,1.2120514801127218,0.6541469276114283
NH49E001013.tif_12_4.png,20.718685566485554,0.5115875312292015,0.10244599729776382,0.9803255622465407,0.66832502227188
NH49E001013.tif_12_5.png,19.67821754583603,0.558975550191436,0.10836555063724518,1.1127229474793248,0.6685545453127731
NH49E001013.tif_12_6.png,19.190397319099795,0.5813723078438414,0.11349756270647049,1.237543350804482,0.6656756269434286
NH49E001013.tif_12_7.png,20.309719646862874,0.5401712034834548,0.10694876313209534,0.9590900186472346,0.6601677356968016
NH49E001013.tif_12_8.png,20.691775943741494,0.5360738293195758,0.10309050977230072,0.9930300550738269,0.6666221474926408
NH49E001013.tif_12_9.png,20.08700175308971,0.5458569831860249,0.1043417677283287,1.1467158226063963,0.6608319182856617
NH49E001013.tif_1_0.png,21.006064079468775,0.5004688700785758,0.11421573162078857,1.1086693948237734,0.6799453750823008
NH49E001013.tif_1_1.png,20.94075604835411,0.4867284694049723,0.11462581157684326,1.1810759299913138,0.672811320661352
NH49E001013.tif_1_10.png,20.13650011673956,0.5118105309464192,0.11536148935556412,1.089815876306983,0.6636607192796001
NH49E001013.tif_1_11.png,20.533795533818203,0.4937348621479406,0.11540265381336212,1.0581622856075759,0.6636627072923461
NH49E001013.tif_1_12.png,20.818900507956215,0.4896703782393751,0.12172345817089081,1.3231178206312832,0.6388183650726941
NH49E001013.tif_1_13.png,19.92370691599581,0.5175943559828551,0.11876420676708221,1.5458708821388927,0.6348372948841579
NH49E001013.tif_1_14.png,20.273284268501776,0.5127130197192077,0.11096987128257751,1.4797771783014948,0.6460058407298218
NH49E001013.tif_1_15.png,20.619107216933635,0.5041729781469859,0.11643495410680771,1.3280863004404873,0.6384871774152029
NH49E001013.tif_1_16.png,20.610442461235813,0.4992413915042973,0.1166243627667427,1.2121775853273065,0.6351039005450747
NH49E001013.tif_1_17.png,20.381178734534046,0.4997630016699143,0.11366769671440125,1.3300408492024047,0.6386182894283016
NH49E001013.tif_1_18.png,19.94700514419074,0.4895349023018473,0.11921890079975128,1.4404031734416278,0.6285870317692582
NH49E001013.tif_1_19.png,20.584765277969122,0.4777669522083367,0.11672639846801758,1.2358678099975176,0.6590615716046899
NH49E001013.tif_1_2.png,20.869317976369626,0.5293917682281124,0.10888330638408661,1.076005790823295,0.6972773602212412
NH49E001013.tif_1_3.png,20.643664069719673,0.5661263753267819,0.10856321454048157,0.9960394193764655,0.6985037958772868
NH49E001013.tif_1_4.png,21.455486665495492,0.5274712711499955,0.1089610829949379,1.0553875088560558,0.6703676671051074
NH49E001013.tif_1_5.png,22.477981067741062,0.5628915717965369,0.09233894944190979,0.8306256793636919,0.6949656528027416
NH49E001013.tif_1_6.png,22.17564645900258,0.625293015188668,0.08571203052997589,0.7444973290743707,0.6884490568357411
NH49E001013.tif_1_7.png,21.464940217434616,0.506765663340116,0.1053156852722168,1.7817105947462233,0.628065949079791
NH49E001013.tif_1_8.png,20.88852685213365,0.4897362592580044,0.11813603341579437,2.2006940953396,0.6232666510895137
NH49E001013.tif_1_9.png,20.916120790936866,0.4857990295112397,0.11785847693681717,1.4829237487310822,0.636870062806851
NH49E001013.tif_2_0.png,20.63165965716886,0.5189839402585691,0.10808458924293518,1.0430816657386612,0.6828377678746589
NH49E001013.tif_2_1.png,20.643517926981445,0.5065229628183797,0.11476919054985046,1.2185794512566606,0.6676498655649457
NH49E001013.tif_2_10.png,19.524075005673513,0.5083232267847617,0.1360306739807129,2.2536296205263464,0.6179848651997266
NH49E001013.tif_2_11.png,20.92589310506152,0.4914012172030804,0.1149466335773468,1.1261631448389025,0.6682051395979213
NH49E001013.tif_2_12.png,20.43995648310316,0.4580186467494256,0.12314940243959427,2.0671120924091406,0.6188118953240694
NH49E001013.tif_2_13.png,19.48352591087905,0.4939495196989866,0.1321999877691269,2.664657418002423,0.5877041478844498
NH49E001013.tif_2_14.png,19.29851059080937,0.5359707298990436,0.11968687921762466,1.716446427704932,0.6624265237216929
NH49E001013.tif_2_15.png,19.830840377742046,0.5219788100535505,0.1182660311460495,1.575826977467618,0.6586655815558513
NH49E001013.tif_2_16.png,19.981765617522097,0.49762770548981516,0.1216726303100586,1.364615529548093,0.6567652358440886
NH49E001013.tif_2_17.png,20.00481741241075,0.48947738866445856,0.11933083832263947,1.4487985177897762,0.6499555606071994
NH49E001013.tif_2_18.png,19.94170453417808,0.47474266993192604,0.11747562140226364,1.537795118142164,0.6426627607738683
NH49E001013.tif_2_19.png,20.690863825230007,0.4571436892473113,0.11786915361881256,1.3905332061104594,0.6589441034809246
NH49E001013.tif_2_2.png,21.20552852200745,0.516738989255139,0.11261051893234253,1.1439102578060356,0.679832329664998
NH49E001013.tif_2_3.png,21.5353190490366,0.565382567458146,0.10414692759513855,0.9452305079679016,0.6992168636843324
NH49E001013.tif_2_4.png,21.55778608483463,0.554479977116485,0.0978274941444397,0.993144939005218,0.676150372337174
NH49E001013.tif_2_5.png,21.307884828041477,0.5717875224689413,0.09528327733278275,0.9788084477257217,0.6774643494617392
NH49E001013.tif_2_6.png,20.22226222727823,0.5906988114024838,0.10259956121444702,1.240225354639069,0.6799584656790518
NH49E001013.tif_2_7.png,19.71060428465437,0.5121748564702983,0.12419769167900085,1.4938827404657866,0.634717580916436
NH49E001013.tif_2_8.png,20.912674916663086,0.48028612464042125,0.12379121035337448,1.2723791981190653,0.6791908551140304
NH49E001013.tif_2_9.png,19.57410201235158,0.46673365526641103,0.1358361393213272,2.451432608472702,0.609244051037472
NH49E001013.tif_3_0.png,21.019445666359072,0.5500014260839999,0.0999855324625969,1.031717979394007,0.6748384017959851
NH49E001013.tif_3_1.png,21.472759836578184,0.5494313513200931,0.1037483736872673,1.03160044203089,0.6795746242091351
NH49E001013.tif_3_10.png,19.407179232533586,0.5033287951154105,0.13221663236618042,2.581463425964414,0.5978464064314282
NH49E001013.tif_3_11.png,20.593618212503376,0.46987649211137117,0.10637366026639938,1.1751043462763195,0.6416681069514071
NH49E001013.tif_3_12.png,20.510573957523203,0.44215352986460854,0.11594213545322418,2.630838010198928,0.6165249033243272
NH49E001013.tif_3_13.png,19.585657961494377,0.4697047282287789,0.12341929972171783,2.643853019229945,0.5966354576877856
NH49E001013.tif_3_14.png,19.545326816870702,0.5340297796079356,0.11237218230962753,1.9220175776191915,0.6553001023414777
NH49E001013.tif_3_15.png,19.097814332620977,0.5379803385187832,0.11913318932056427,1.871201570661806,0.6536016544028361
NH49E001013.tif_3_16.png,19.598556693522706,0.5068262213164745,0.12354952841997147,1.7001241147953345,0.6405653489285276
NH49E001013.tif_3_17.png,20.613532385466378,0.4617119421904274,0.1207289844751358,1.5780602504316623,0.6375645801276132
NH49E001013.tif_3_18.png,20.68322007348582,0.47554276775034476,0.11449605971574783,1.2523686458605794,0.6630623339451189
NH49E001013.tif_3_19.png,20.533848227667136,0.47660430953919686,0.11318822205066681,1.1544795325536992,0.6716087323636316
NH49E001013.tif_3_2.png,21.908940598783303,0.5371945122274248,0.10373429208993912,1.1480187942882911,0.6743752841338195
NH49E001013.tif_3_3.png,21.21636084484697,0.5655977693046226,0.10361334681510925,1.1374331351788034,0.6788526295891271
NH49E001013.tif_3_4.png,20.888017311478887,0.5761747641199957,0.09832801669836044,1.157739681608392,0.6945341323651557
NH49E001013.tif_3_5.png,20.68611567107841,0.5286093745561087,0.10530778020620346,1.158520119789729,0.6694360531521323
NH49E001013.tif_3_6.png,19.94811274296987,0.5496916439929914,0.11617955565452576,1.4081164589972481,0.6639689345523964
NH49E001013.tif_3_7.png,19.87237882495041,0.5174076969564434,0.12165902554988861,1.3144661954403132,0.6494810462077237
NH49E001013.tif_3_8.png,21.39255031484118,0.4714516488604037,0.11241130530834198,1.3615106300972768,0.6872830156925926
NH49E001013.tif_3_9.png,19.3565043453976,0.48339762755329746,0.1298191100358963,2.609783606954339,0.6169205730192483
NH49E001013.tif_4_0.png,21.13919039659811,0.5594589532741346,0.09719428420066833,1.0694940740564423,0.6856636472006777
NH49E001013.tif_4_1.png,20.94727772260284,0.5563184625700113,0.10206567496061325,1.05468963230031,0.6553405490387634
NH49E001013.tif_4_10.png,20.636343717425415,0.5102251945789591,0.10642153024673462,1.1637319453708503,0.6790727046568367
NH49E001013.tif_4_11.png,20.521302049188602,0.48289483480500806,0.10383903980255127,1.1985906731989104,0.6384855494358916
NH49E001013.tif_4_12.png,20.63907379643046,0.5043067534241223,0.10865994542837143,1.1632270146476111,0.6675885366232175
NH49E001013.tif_4_13.png,20.233298323038294,0.500023108806364,0.11932765692472458,1.7317933569800945,0.6305146146942999
NH49E001013.tif_4_14.png,20.06194447443036,0.521023713527504,0.10685871541500092,1.3440454552004308,0.661154692911254
NH49E001013.tif_4_15.png,19.427219368954805,0.5331765194263604,0.11552759259939194,1.5275995997439162,0.6455779932052449
NH49E001013.tif_4_16.png,19.782497381320916,0.5175429730407785,0.11768604069948196,1.3927783283569448,0.6526145506177794
NH49E001013.tif_4_17.png,20.782627350643036,0.4727104379157823,0.11605344712734222,1.2720933117408453,0.6518298407763251
NH49E001013.tif_4_18.png,20.651112955903898,0.4758915952929818,0.11517021805047989,1.2145865790876564,0.6546024082810677
NH49E001013.tif_4_19.png,20.193942170810683,0.504193545569201,0.11674195528030396,1.15394064970947,0.6725804853588596
NH49E001013.tif_4_2.png,20.847207757835896,0.5648665452003687,0.10258977860212326,1.0552347170617642,0.6580252133990527
NH49E001013.tif_4_3.png,20.38221135683393,0.566808559508242,0.10320807993412018,1.2957568226274019,0.6746150338950009
NH49E001013.tif_4_4.png,19.61097767258999,0.5695540950058391,0.10672213137149811,1.4002068666099254,0.661233109171848
NH49E001013.tif_4_5.png,19.619397122712478,0.5215964530378454,0.107664555311203,1.2092125084032048,0.6490461290006561
NH49E001013.tif_4_6.png,20.399213134052264,0.521469000091947,0.11042410135269165,1.2138684363034804,0.6741752207191662
NH49E001013.tif_4_7.png,20.77030019236537,0.5131321045353018,0.10994657129049301,1.3411534742593756,0.6695731803660535
NH49E001013.tif_4_8.png,20.52098996742888,0.4967161802457344,0.11136211454868317,1.3082067869514906,0.6672056124200699
NH49E001013.tif_4_9.png,20.210025347169093,0.5139964306122247,0.11193917691707611,1.2087586183506849,0.6795857116216086
NH49E001013.tif_5_0.png,20.072858731421576,0.5311466012973641,0.11762961745262146,1.1136610012684554,0.6623643922103539
