img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,13.221279223906633,0.18641456493798136,0.48881152272224426,5.609459812650691,0.6020151873538452
1083.jpg,DDPM,16.765182445991126,0.2726788888291856,0.46539056301116943,4.847080846963224,0.4416979472800463
1633.jpg,DDPM,17.068036570326043,0.25419010792448166,0.6284300088882446,6.5085167588756,0.33783449469165266
1676.jpg,DDPM,14.667817299335846,0.2165073375379024,0.4715979993343353,5.572879883619615,0.7064333617702523
1852.jpg,DDPM,15.748212578052499,0.23570504351757443,0.5587506890296936,8.38891545439089,0.3730055162702146
1918.jpg,DDPM,11.146742470956992,0.15726641166361602,0.6879535913467407,18.62382888672898,0.37030058084782297
1954.jpg,DDPM,15.822492179592334,0.2414076521343237,0.6515896320343018,16.98254589290281,0.3019072250362322
2278.jpg,DDPM,13.8103753122869,0.16763463280427,0.5678343176841736,7.620551534825072,0.38610712925749185
2385.jpg,DDPM,11.733529660789051,0.1037180718477189,0.41147875785827637,7.530544072476964,0.6028556508737333
2799.jpg,DDPM,13.728240997997762,0.2850008876249511,0.5529688596725464,13.209678336837682,0.408440180971165
2896.jpg,DDPM,15.025250963449782,0.25850155341174336,0.5558733940124512,8.016383963375427,0.4684070316104472
298.jpg,DDPM,15.563630097196757,0.21045632580972906,0.5076096057891846,6.209333721743674,0.5479951339809247
3019.jpg,DDPM,15.293316496526344,0.29614642746406594,0.532410740852356,8.68180260863116,0.44152434954998
3112.jpg,DDPM,12.120220028454543,0.22409537583876898,0.6030012369155884,8.344702445417475,0.600425055096848
3116.jpg,DDPM,13.781024941283897,0.20799120515479275,0.5181124806404114,8.339199847375635,0.6710373573391349
3459.jpg,DDPM,18.08938864157386,0.29660874445081414,0.5659812092781067,5.158521154812385,0.4186151020126976
3570.jpg,DDPM,15.297686956177973,0.2524227970357099,0.5546004772186279,4.906505072007541,0.4611097662750071
3604.jpg,DDPM,18.399991090434924,0.30383321612280845,0.6497952342033386,5.566600960005384,0.3175890121857763
3605.jpg,DDPM,16.018816950400165,0.24275263626426496,0.7094892263412476,5.807856291618773,0.43778582136697086
3610.jpg,DDPM,18.776414881090147,0.26139014467067945,0.6944261789321899,7.9021647457011825,0.30533449064101753
3668.jpg,DDPM,9.944148123529574,0.15799546586729818,0.6222950220108032,23.741774675216863,0.46781648970560824
3670.jpg,DDPM,13.560916962762551,0.21065657208816294,0.6112140417098999,6.410128158606189,0.5698401969003528
3719.jpg,DDPM,21.110045198552267,0.37334411283869234,0.5755104422569275,6.323637278456732,0.3060482659871673
3720.jpg,DDPM,12.261606495809367,0.22290528432162243,0.6351046562194824,16.7363486931443,0.4698510007883234
3722.jpg,DDPM,11.995887322758374,0.2175390343616611,0.654294490814209,16.333195038334615,0.48497579319180734
3872.jpg,DDPM,14.952650645916115,0.21476395332396742,0.6750780940055847,8.277508002488446,0.40118286664770697
394.jpg,DDPM,10.63434670906756,0.11357134060155288,0.42049676179885864,13.769512874716941,0.6780173045749291
4705.jpg,DDPM,16.648105454994415,0.25173501867739645,0.636505126953125,8.330590607820021,0.4396552739533087
4806.jpg,DDPM,15.61996758118557,0.23744298423139432,0.627966046333313,7.274715871909052,0.41666091471331673
4917.jpg,DDPM,18.934340774024466,0.2669194847800047,0.6431646347045898,4.197497391110505,0.3058549427863773
496.jpg,DDPM,9.956830294265362,0.1179391881823141,0.4808206558227539,14.82987864240997,0.5291062627819129
5133.jpg,DDPM,19.01067134760424,0.2597382385424417,0.6823448538780212,9.692402665498594,0.2942873023462
5473.jpg,DDPM,11.777391892907762,0.17704709274743527,0.6544548869132996,14.121892968000875,0.44375473309792685
5655.jpg,DDPM,16.100955367357095,0.22468650286520922,0.7155216336250305,9.434083496390151,0.38754838805637165
5744.jpg,DDPM,11.477143422200616,0.171829138151991,0.7084576487541199,27.184106461476176,0.3180409857437144
5760.jpg,DDPM,15.703198067804124,0.23342068045748407,0.689950168132782,11.028521709993234,0.3763561000121275
5761.jpg,DDPM,14.813013834673178,0.21782857164146924,0.674124002456665,9.671307136367917,0.41402663401409473
5853.jpg,DDPM,12.483678493665009,0.18671052090043141,0.6809912323951721,14.945839417064185,0.49031993334128166
5934.jpg,DDPM,11.370842432085247,0.1932442185799874,0.6802170276641846,30.4594370438962,0.29631588042717566
6110.jpg,DDPM,20.012089922965572,0.33790626750703157,0.5950189828872681,5.362795318017361,0.34695485215830485
6111.jpg,DDPM,17.089130365929954,0.27905565616504996,0.6389893293380737,5.131571690624721,0.4553734827339606
6160.jpg,DDPM,15.806370746168723,0.21643110457956602,0.706651508808136,6.456067497527113,0.3887715127829894
