img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,12.312707981950993,0.1730348610451565,0.46914494037628174,9.838693461995128,0.5341649641356069
1083.jpg,DDPM,15.283769969930113,0.22304067805683142,0.49565625190734863,6.314062728806861,0.5273545645634676
1633.jpg,DDPM,17.210274972520217,0.24397731769857822,0.6393186450004578,6.235687093859253,0.39148594306848955
1676.jpg,DDPM,11.407308782743115,0.1627749208627123,0.44199424982070923,17.590140033267947,0.645497250247494
1852.jpg,DDPM,12.231435268396726,0.16743207947217995,0.5630539059638977,11.420887451756956,0.50620463548892
1918.jpg,DDPM,16.775589460520205,0.23049959115427363,0.6498728394508362,7.238735494390075,0.33349574457471914
1954.jpg,DDPM,15.478399930698078,0.23609580735558752,0.6325360536575317,15.865948798459131,0.3357768172222023
2278.jpg,DDPM,17.013940780725207,0.2188006602987864,0.5053548216819763,5.1930254789388925,0.3935937673299167
2385.jpg,DDPM,11.114539101497058,0.09805084629286273,0.39470380544662476,14.927083313512664,0.552842035946252
2799.jpg,DDPM,13.00570742865246,0.26826069138561914,0.5371856689453125,13.24945119879588,0.44542866809125714
2896.jpg,DDPM,14.393951079724634,0.24337062810783497,0.5428991913795471,11.428522017018926,0.4828733087887999
298.jpg,DDPM,14.173793180412005,0.16859927578486808,0.48440223932266235,5.8991056086889015,0.7318271898354956
3019.jpg,DDPM,19.685963887731532,0.37161682405659696,0.5056717395782471,4.152718118548373,0.4789644826556199
3112.jpg,DDPM,16.89560546513544,0.31811957866486257,0.5413980484008789,3.381324362459887,0.5287605774915066
3116.jpg,DDPM,12.819621708947116,0.19176478852803672,0.5215010046958923,11.06173255967881,0.6581793733022266
3459.jpg,DDPM,15.0823591903143,0.22248998584731114,0.5619551539421082,6.5890098299076785,0.5634278320889577
3570.jpg,DDPM,17.412682700608507,0.29140211919873193,0.5231508612632751,4.458526876904302,0.430469173460515
3604.jpg,DDPM,18.193233739770374,0.3077058564184318,0.6405214667320251,6.880184723593052,0.2913549072625938
3605.jpg,DDPM,18.08777655455448,0.28020490794451447,0.6754652261734009,6.093983127852476,0.33152033069117537
3610.jpg,DDPM,17.656946145472833,0.23999432112589858,0.7062269449234009,9.593491305125397,0.36398526581257684
3668.jpg,DDPM,16.10348921246573,0.24856034243474512,0.5677825212478638,6.619424478002878,0.4674573964842301
3670.jpg,DDPM,14.461078944927046,0.22317349484269133,0.5795645117759705,7.308063668115285,0.564195897406886
3719.jpg,DDPM,16.599560126907967,0.29787503532021203,0.5812605619430542,10.316899266982029,0.40759646345591904
3720.jpg,DDPM,16.913858099739436,0.3082190045155024,0.5966424345970154,12.795931334362054,0.38474421389583435
3722.jpg,DDPM,16.54594966706923,0.2839698746272492,0.5891149640083313,7.758008265157709,0.45800130472127193
3872.jpg,DDPM,16.83861144786744,0.23283654684199045,0.6445930600166321,10.244953621637439,0.3224704409416604
394.jpg,DDPM,9.430479145750493,0.0923385254545398,0.4335421323776245,18.53563072442864,0.7917352312141412
4705.jpg,DDPM,18.226259745935312,0.2763235857506113,0.6096349954605103,8.254783209396463,0.41002555310462285
4806.jpg,DDPM,15.132827826641421,0.2231448066266464,0.6229069232940674,6.842672256695586,0.48254953081060625
4917.jpg,DDPM,15.875455713388739,0.20365236686780455,0.6007708311080933,8.568944195191982,0.36671276602045677
496.jpg,DDPM,9.288130642140391,0.10721098893202527,0.4907471835613251,20.177147133932763,0.5089622916285697
5133.jpg,DDPM,14.969509382525839,0.19321358408680522,0.6699706315994263,8.70126702686282,0.4354271639605417
5473.jpg,DDPM,14.787137393414477,0.21148918289261814,0.6223286390304565,7.6440349502515375,0.40352347429442625
5655.jpg,DDPM,14.883624291223068,0.20623481677561434,0.7001820802688599,13.431993268766574,0.381663971300829
5744.jpg,DDPM,15.166054452956079,0.20664657187357327,0.6667383909225464,12.562861904926178,0.40925500841236034
5760.jpg,DDPM,19.535031442160356,0.27264073449162113,0.6417877078056335,4.932112757133275,0.3495512622590058
5761.jpg,DDPM,18.676267137831676,0.26502405427740816,0.6315731406211853,8.092908027094149,0.339142376514278
5853.jpg,DDPM,15.26863570762842,0.21812349812932422,0.6366001963615417,8.029872089529873,0.5184025132133725
5934.jpg,DDPM,13.79425359855274,0.2164213856528087,0.6490641236305237,26.677719470754443,0.32632656802745186
6110.jpg,DDPM,18.284666544805976,0.29307283656553634,0.5982992649078369,6.893865449493685,0.39545391661249335
6111.jpg,DDPM,16.277986974488442,0.25844049470431346,0.6226208806037903,6.60012050226186,0.4490967009633518
6160.jpg,DDPM,16.51090596371042,0.21467372259698939,0.6607111096382141,7.218225890822662,0.40868077418367704
