img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,10.98224642103514,0.15180067102511785,0.47919389605522156,13.513833376438662,0.5443572428356551
1083.jpg,DDPM,15.04417303595637,0.2157586880169657,0.4907419979572296,6.118220183124272,0.5559174167903143
1633.jpg,DDPM,18.110818803642218,0.2761404238211701,0.6363509297370911,5.606250361113021,0.3448329605735053
1676.jpg,DDPM,11.410850930306463,0.16386750665632147,0.43683212995529175,20.4710101401755,0.6095067521814265
1852.jpg,DDPM,11.751215558203254,0.16035023761978295,0.5698492527008057,11.541716042461081,0.5277199473690524
1918.jpg,DDPM,16.935445750078436,0.23625606519622128,0.6531363725662231,6.810209050725816,0.33667567836774115
1954.jpg,DDPM,15.019538809306162,0.23304259195248753,0.6421760320663452,18.603568311848605,0.32092860473671647
2278.jpg,DDPM,17.918348220122347,0.23580882166379505,0.5004671812057495,4.98478349483645,0.3586547202324761
2385.jpg,DDPM,11.873823069626381,0.09771821170372455,0.40412575006484985,9.501962563057287,0.7100281884933438
2799.jpg,DDPM,12.200878779557925,0.25686325346511024,0.5478572249412537,16.672070740432318,0.4157354523782877
2896.jpg,DDPM,15.20323135747818,0.2600782972204887,0.5425878763198853,10.015815136427255,0.4775948289775109
298.jpg,DDPM,14.33743027491804,0.17340962412565428,0.49385541677474976,5.347129455442442,0.7565357347999387
3019.jpg,DDPM,18.955837320829527,0.35956161021399735,0.5238707065582275,3.252685856462515,0.553725414967691
3112.jpg,DDPM,18.666434400627256,0.3590134931366865,0.5288748741149902,4.202061315932401,0.43270467300810855
3116.jpg,DDPM,13.643711854383964,0.19801876301373142,0.518547534942627,7.065960681011674,0.7836096843059959
3459.jpg,DDPM,16.124540560324498,0.2432328507327675,0.5562158226966858,4.186380346126512,0.6332288084188356
3570.jpg,DDPM,17.080382395477066,0.2843264429762118,0.5239712595939636,3.9099489354934347,0.48351528237555186
3604.jpg,DDPM,18.394922513238033,0.3156148772938339,0.6450397372245789,6.211824911493231,0.29279490211141707
3605.jpg,DDPM,18.147389907705005,0.2769034080094758,0.6712040901184082,6.091778880193499,0.3580115009853212
3610.jpg,DDPM,17.5691691807827,0.23937397683509679,0.7057517766952515,10.873065418608414,0.35717584006749964
3668.jpg,DDPM,14.883315690212445,0.22089268912069976,0.5722537040710449,6.556479588048981,0.5604665075846804
3670.jpg,DDPM,13.419670766968967,0.20732508853114154,0.5839128494262695,9.25767612103071,0.579612842832048
3719.jpg,DDPM,15.882224798728814,0.28710490666694366,0.5847625136375427,12.794565311559227,0.4093135182581367
3720.jpg,DDPM,15.239774378029464,0.2795768128882173,0.6032533049583435,16.23323366202632,0.40845962170355893
3722.jpg,DDPM,17.016449787914393,0.3057534968766642,0.5868327021598816,10.675467086822094,0.40102044634509876
3872.jpg,DDPM,16.39749510781719,0.22824404901053377,0.650285005569458,10.679330609469318,0.33812142720235694
394.jpg,DDPM,10.540147625269496,0.1025615371430277,0.4310072362422943,11.576704241536037,0.8677865786523061
4705.jpg,DDPM,18.05081344804754,0.27070458143863463,0.6184036731719971,7.665194624902146,0.4399479043688745
4806.jpg,DDPM,15.379286378854026,0.22881967858899896,0.6250859498977661,7.791072427516686,0.4387964338087548
4917.jpg,DDPM,14.92423594050864,0.1902537936169449,0.5997427701950073,9.980901214603472,0.37500941238783886
496.jpg,DDPM,8.851291838095833,0.10043710186992102,0.49766430258750916,20.378192054505597,0.5629060289336223
5133.jpg,DDPM,15.236522874065487,0.2009071785627267,0.6775346994400024,9.166052184111981,0.40985272289461555
5473.jpg,DDPM,14.666506737716933,0.21270130476376334,0.626884937286377,10.322435675685126,0.3829670125940302
5655.jpg,DDPM,14.483664262972567,0.20461800282329026,0.7038432359695435,16.23224329121113,0.3669952902756932
5744.jpg,DDPM,12.68830131234263,0.1784934718067415,0.678917646408081,20.66968575985566,0.4024430166814476
5760.jpg,DDPM,19.082412159752796,0.2724890923518108,0.6493585109710693,6.031134025201812,0.3499712261034364
5761.jpg,DDPM,17.183391123566757,0.24861489509081455,0.6317691206932068,11.99981790015906,0.32336737653257247
5853.jpg,DDPM,14.834698377623079,0.21491114566283365,0.6392306685447693,10.27051522763322,0.49726087528195523
5934.jpg,DDPM,13.97699093053542,0.21929987282088112,0.6504135727882385,27.716429777673028,0.30871825242886264
6110.jpg,DDPM,18.285996756379536,0.29490381812817185,0.5852975249290466,9.017454157194399,0.3644466192390273
6111.jpg,DDPM,16.336689456228758,0.26289090437311874,0.6353949904441833,8.25465014989581,0.4397603127638206
6160.jpg,DDPM,17.002087770174146,0.22346079585429546,0.6684655547142029,6.915471882162946,0.38725785961565046
