img,mode,psnr,ssim,lpips,enl,epi
1047.jpg,DDPM,26.289829532751305,0.6818177387712724,0.10767225921154022,0.7125780975779612,0.6194389227662485
1184.jpg,DDPM,24.769423209592997,0.8416860643916912,0.1301671266555786,0.41719557656666423,0.5420267260196913
1290.jpg,DDPM,26.178394913846414,0.7906922822823506,0.20662014186382294,1.126339911378128,0.49387055727843776
1308.jpg,DDPM,26.925709579757253,0.832356992232969,0.11178302019834518,0.46585022454552977,0.5765562247842199
1639.jpg,DDPM,26.316004608800057,0.8021618753466586,0.17061564326286316,0.7140286332572869,0.5019476594948267
1764.jpg,DDPM,24.801203539502875,0.8267200163084722,0.15236826241016388,0.7463535751683028,0.5123672252117165
1987.jpg,DDPM,27.844581500692122,0.7974796063263342,0.1337948441505432,0.7618579430329632,0.5862297124799393
40.jpg,DDPM,26.12716964696892,0.8025100404645438,0.19355422258377075,1.05932948487425,0.5071943870953254
4310.jpg,DDPM,23.9567931993711,0.8357105330383349,0.15652716159820557,0.7493429917811765,0.5316196228673009
4311.jpg,DDPM,23.961177120665802,0.8331146883839294,0.16872677206993103,0.7324100043952108,0.5367444133043351
4733.jpg,DDPM,25.293259421038968,0.8024378979817449,0.22537925839424133,1.0110570176723563,0.4376383691862117
4736.jpg,DDPM,24.988372712730566,0.7954436200665906,0.18978086113929749,1.3591144289118062,0.5001008787493186
4948.jpg,DDPM,24.875024446555983,0.825467300041033,0.1540663093328476,0.6163078050832581,0.5061474207762775
5328.jpg,DDPM,25.774416483883577,0.758234312985586,0.22365832328796387,2.6908462408832703,0.5057955905890754
5439.jpg,DDPM,25.698489181154784,0.7904657063288651,0.19041210412979126,0.9772528460006971,0.4799296251731957
5650.jpg,DDPM,27.304768001669597,0.8180811527101062,0.15418949723243713,0.39838435190679433,0.46719792238257585
5759.jpg,DDPM,28.113342154133857,0.8273404033976588,0.1677064448595047,0.6823821666316182,0.5339243553897248
5763.jpg,DDPM,26.98270102365996,0.81734565412,0.1530412882566452,0.9375643261362487,0.524605022384526
6188.jpg,DDPM,25.753388764437304,0.7942150229213792,0.21160055696964264,1.2391742807939978,0.49811656556468076
6207.jpg,DDPM,24.91754285370005,0.8073929531789203,0.16384737193584442,0.9202691553192405,0.4978996831017505
628.jpg,DDPM,26.821682067775097,0.7836668372939979,0.14856724441051483,0.9676707222046772,0.5197782217237185
6281.jpg,DDPM,26.590163440826164,0.760577151772494,0.20066367089748383,1.7036883481960237,0.46423751680943687
6295.jpg,DDPM,25.098020648235263,0.8034125823002811,0.21252001821994781,1.2605708538386475,0.5267856890147873
6297.jpg,DDPM,26.699051959993728,0.814549329781969,0.20996418595314026,1.1684043527760266,0.5508737394410462
6308.jpg,DDPM,27.361223268716802,0.8371756393958166,0.11939498782157898,0.5617737535211753,0.7529281990331587
6311.jpg,DDPM,26.814890416963422,0.8161476177539162,0.19256043434143066,1.0318262063074137,0.49395710756513006
6317.jpg,DDPM,26.479047627166395,0.8193617338084597,0.20144742727279663,1.1442672405040348,0.5680190699709161
6410.jpg,DDPM,26.145998430073654,0.7596872631926035,0.2159157693386078,2.0111191115822784,0.488251491778264
6425.jpg,DDPM,26.513296152254714,0.7927620591823841,0.20019569993019104,1.2681618222262676,0.5403601362918988
645.jpg,DDPM,25.07199817850553,0.7827249146605618,0.20578911900520325,1.6408306321340003,0.4948189774847205
6452.jpg,DDPM,25.86380134119613,0.8025601684771589,0.15596884489059448,0.8463718451681089,0.4923467336234175
6453.jpg,DDPM,25.414645077995527,0.805766363564936,0.1648574322462082,0.9206161330795698,0.49801565437282785
6515.jpg,DDPM,29.262379505208585,0.8307666279857931,0.1288878470659256,0.6878814904690052,0.6564945365897891
6516.jpg,DDPM,28.32866787064272,0.8223121466558203,0.1763146072626114,1.194983426765929,0.5327161018931257
6517.jpg,DDPM,25.73194548085339,0.7711871370050274,0.2510456442832947,2.555385166458479,0.5711341841797718
6523.jpg,DDPM,26.138438036786784,0.7690400448267437,0.2577209770679474,2.0234800359205916,0.5213723918237839
6541.jpg,DDPM,25.7206384592882,0.7964319201055541,0.2057119905948639,1.5027248270317544,0.49804234284520493
6557.jpg,DDPM,28.74056198858262,0.8122940321748383,0.1474032998085022,0.8911758643126181,0.5261926735369307
6571.jpg,DDPM,25.14326030691453,0.8051542019779696,0.15699046850204468,0.5262262416436674,0.49723510075232513
6629.jpg,DDPM,27.17449146259398,0.7968558116469495,0.19466392695903778,1.4977562259718573,0.5195692530626135
6674.jpg,DDPM,27.33572072246468,0.7968182251966335,0.21627236902713776,1.1036795321317834,0.501134387387173
6731.jpg,DDPM,25.302250168217842,0.823183438172942,0.1719983071088791,0.5896921210719139,0.5490261391639404
6745.jpg,DDPM,25.233112313711818,0.7826468078735731,0.2085091769695282,2.108561269317692,0.5849939310641769
6796.jpg,DDPM,26.54470725370014,0.7546524728079881,0.18373633921146393,1.2616857256804053,0.4798272817982656
6886.jpg,DDPM,25.870219760633134,0.8274964457987063,0.17169591784477234,0.8608049238340283,0.5055646428860969
6888.jpg,DDPM,26.099036411592827,0.7997062087165443,0.21818584203720093,1.560175774238835,0.5795763552371748
7110.jpg,DDPM,26.856330561778954,0.7985991523080729,0.22284170985221863,1.509581463857465,0.5162692609736581
7111.jpg,DDPM,26.20965394099537,0.7663961573612248,0.22207209467887878,2.404367084058518,0.5286893697720558
7293.jpg,DDPM,26.54791797793409,0.8049412954213917,0.18039746582508087,0.8076647931537618,0.5287036100302185
739.jpg,DDPM,25.7730430458762,0.7767218770536981,0.18885260820388794,1.4093065766393575,0.5047311883493276
7457.jpg,DDPM,26.36710281194094,0.812123806153639,0.17567667365074158,0.948283003955931,0.6334517890907561
756.jpg,DDPM,25.254232150138392,0.7989249398630466,0.19321297109127045,1.3841968959490238,0.5683419481103509
757.jpg,DDPM,25.1272479068724,0.7902304139110921,0.22232685983181,1.3659735499372696,0.49426171537691144
7637.jpg,DDPM,31.04434234676471,0.8251404165837001,0.07773590832948685,0.425962861298619,0.8107785614426393
848.jpg,DDPM,25.715511575614908,0.827219104534179,0.12195046246051788,0.495748545591803,0.5412108973595982
856.jpg,DDPM,25.170632462167823,0.769454834892409,0.1704186052083969,1.3622404511188944,0.5602627279855494
936.jpg,DDPM,27.562469578077483,0.8152390042435285,0.11974523216485977,0.6823928112110499,0.5802112212566721
972.jpg,DDPM,27.544313500089945,0.8382917615671158,0.1390323042869568,0.6118706422292153,0.5511396503614571
