img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,7.727797982906425,0.09602103409397374,0.6248828768730164,133.73482409920337,1.3902738220007334
1083.jpg,DDPM,7.022635246111274,0.0896798380369406,0.6563225388526917,186.11702004040123,1.2280785450422504
1633.jpg,DDPM,13.686128919775058,0.1633082258920652,0.7315226793289185,47.660404967044364,0.7207556267072207
1676.jpg,DDPM,6.733014009289837,0.09012779805410438,0.6035814881324768,149.25972697389358,1.8287575106808578
1852.jpg,DDPM,11.00591200235559,0.1470106056229191,0.6188822388648987,66.75199916688882,0.8890996460951481
1918.jpg,DDPM,16.78037439198573,0.20407621879360346,0.7562681436538696,14.211322707254562,0.7135157034327592
1954.jpg,DDPM,9.490540343160557,0.1173633718414213,0.8592931628227234,96.73765882465858,1.363240908371287
2278.jpg,DDPM,10.393105220717798,0.0737586051737325,0.6885100603103638,28.509716096819407,1.9760166354401796
2385.jpg,DDPM,7.124764581214337,0.06156505857803189,0.5470983982086182,121.2407473214191,1.3772570987710606
2799.jpg,DDPM,18.219734534866806,0.380555549248691,0.5332554578781128,7.90506501472456,0.5104635217107258
2896.jpg,DDPM,7.424253698083825,0.10666335722427722,0.7310764789581299,149.31918707034362,1.6819979512326766
298.jpg,DDPM,7.177221895282816,0.06581734862601243,0.6783987283706665,126.9372467875946,2.0391023035518603
3019.jpg,DDPM,8.318078311401969,0.12433465509622903,0.7359170913696289,109.31684148611625,2.089462911204543
3112.jpg,DDPM,12.776141047772896,0.2116389709738335,0.6349392533302307,59.8676590186723,1.2789284565839358
3116.jpg,DDPM,7.568403079779356,0.09609639264322803,0.6769114136695862,115.19128601661404,2.0043828487913244
3459.jpg,DDPM,18.315327358660664,0.31390751235071507,0.6198177933692932,6.013376913217502,0.47237656888773627
3570.jpg,DDPM,14.077565674260612,0.21265580464364225,0.5864113569259644,43.624788290468786,0.7892779446846118
3604.jpg,DDPM,9.067034169255212,0.11464956531743564,0.8629922866821289,96.801781090202,1.4438842564761651
3605.jpg,DDPM,17.198651451954543,0.23089206773578155,0.761712372303009,15.898362231661052,0.7651196086617701
3610.jpg,DDPM,16.28495285753236,0.1995016591929815,0.8004277944564819,33.19624320632441,0.8456280833355277
3668.jpg,DDPM,8.646685251458797,0.09634630026139189,0.7563416361808777,77.90622760053866,1.8984190017654259
3670.jpg,DDPM,7.831539644812764,0.10636990986806463,0.7476357221603394,126.13827408567397,1.666206276439882
3719.jpg,DDPM,8.857269848093397,0.12543819227619932,0.7988068461418152,92.87597964877867,1.736750899151502
3720.jpg,DDPM,7.520670464876678,0.11703361717259722,0.7985472083091736,133.19099528647672,1.566299440160519
3722.jpg,DDPM,9.172916044094187,0.1269510014597223,0.7975972890853882,93.97490882195846,1.6404562731404406
3872.jpg,DDPM,8.820610398723684,0.10594707125752964,0.8439583778381348,143.82584821521476,1.0748176482422493
394.jpg,DDPM,12.798024727013928,0.16985261735307647,0.3650222420692444,10.750740118270244,0.5969996609393848
4705.jpg,DDPM,7.813311415454782,0.09010863664713098,0.8739022016525269,93.02584035565025,1.9171651536412024
4806.jpg,DDPM,7.160303440351101,0.0962419297223976,0.8356243371963501,144.32678412427555,1.4753902907902845
4917.jpg,DDPM,17.569952682299782,0.22177349797619006,0.7117953300476074,13.128444820418588,0.6010781117012621
496.jpg,DDPM,13.962350031789466,0.20307475976900505,0.4478045701980591,14.189225198876528,0.5953696467869775
5133.jpg,DDPM,17.92626636460423,0.2205666710182578,0.7285577058792114,24.593981889262526,0.7224141011782366
5473.jpg,DDPM,17.007344384271804,0.21998500498765608,0.6691852807998657,15.80672453587782,0.6396998485614996
5655.jpg,DDPM,8.483928557067609,0.08758142337653217,0.9114558696746826,85.19376951309833,1.5300201107507934
5744.jpg,DDPM,9.262724617943276,0.10984485079509555,0.8212720155715942,95.58069228584401,1.351397757593922
5760.jpg,DDPM,8.537034621941004,0.10147161746352656,0.891435980796814,97.1921144123383,1.5756106687699276
5761.jpg,DDPM,7.472108172782965,0.0969360968420226,0.8945025205612183,120.535183741733,1.5966931188620512
5853.jpg,DDPM,8.587931369415038,0.10371027490565851,0.8453235626220703,105.87722569887853,1.5400088344657183
5934.jpg,DDPM,9.348429361056029,0.10218416446094288,0.8633826971054077,76.68535173385582,1.5028860158116524
6110.jpg,DDPM,8.33340061304423,0.11709502909490324,0.7928144931793213,142.8134206627054,1.25499010848197
6111.jpg,DDPM,8.543773568129364,0.1163924492513524,0.796201229095459,105.13168441376256,1.3218204743262392
6160.jpg,DDPM,9.345941479588,0.0986667081946724,0.8851637244224548,88.32781800887985,1.436323789239685
