img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,15.27460026130629,0.2189738683067058,0.501375138759613,15.45735559424261,0.8006896799068616
1083.jpg,DDPM,13.28273053869214,0.182234284467448,0.5367478728294373,34.044468394846824,0.8428509519349857
1633.jpg,DDPM,10.448695489260542,0.11410281555144502,0.8126011490821838,95.32405203954201,1.0546083915228086
1676.jpg,DDPM,8.004609118937582,0.1107195766101664,0.5614845752716064,154.76117398506435,1.5516429417308633
1852.jpg,DDPM,15.577113491954844,0.2400594361033606,0.5645564198493958,12.14155936311592,0.36770220550553767
1918.jpg,DDPM,17.28172364304279,0.24682019050012494,0.7070785164833069,6.94769106370472,0.43193171400465763
1954.jpg,DDPM,11.270855389298355,0.13081655656344549,0.836245059967041,74.71813304267648,1.3226120947943532
2278.jpg,DDPM,9.256933426401101,0.0882986451968573,0.6742438077926636,69.99108959949181,1.4216028489634125
2385.jpg,DDPM,15.56792828975907,0.15771735316401467,0.3943333327770233,11.349722847176368,0.6810235111925461
2799.jpg,DDPM,8.346686175724013,0.14558684079765727,0.7411803007125854,128.51502111734698,1.5773642770034342
2896.jpg,DDPM,7.670885259220491,0.11557954609354167,0.7104547023773193,188.39005814377478,1.455334251460615
298.jpg,DDPM,7.872157790525945,0.07163539651337442,0.6580737233161926,98.66266994871002,2.0024320340970982
3019.jpg,DDPM,18.55434876348979,0.355510589679474,0.5479958057403564,5.711165928540656,0.6764239370079984
3112.jpg,DDPM,14.57915748901523,0.23562756714988387,0.6384516358375549,30.38485698779057,1.2687353313520808
3116.jpg,DDPM,14.880471360634802,0.23177631231596033,0.560229480266571,17.03316935132414,1.104246518940193
3459.jpg,DDPM,7.1507556705961095,0.09243308743523271,0.7624316215515137,150.68365868173717,1.4742626911811936
3570.jpg,DDPM,8.288667843951282,0.11944491739416548,0.6889322400093079,147.84453318989827,1.3083741580378174
3604.jpg,DDPM,14.511967392109144,0.18840138347770288,0.7547208070755005,42.15132846042921,0.9608258731966838
3605.jpg,DDPM,17.62135237337777,0.27935142096159327,0.6971404552459717,6.00030789372788,0.35961967677960827
3610.jpg,DDPM,8.95302548528405,0.07940116808620072,0.9343762397766113,58.23897417431998,1.8941838912412878
3668.jpg,DDPM,10.174817825484547,0.09131332067915114,0.7872598171234131,38.38695318795332,2.426760176744786
3670.jpg,DDPM,8.665363395580513,0.09467167586532477,0.7677146196365356,66.84512652908866,2.176344119619489
3719.jpg,DDPM,18.481021197161933,0.32933842029960714,0.6155573725700378,9.150343034721727,0.6161747807726183
3720.jpg,DDPM,8.146572148737235,0.10814095544966514,0.8128151893615723,87.56036926131617,1.8781994705050853
3722.jpg,DDPM,8.194567455205208,0.11513533421722368,0.8044143319129944,108.92900850286888,1.7241367702324075
3872.jpg,DDPM,16.642597386842418,0.24400180062043755,0.6792151927947998,4.210098767868627,0.3600949276385793
394.jpg,DDPM,14.040889046764963,0.201190353322871,0.36388981342315674,9.793253247854881,0.6430553521253637
4705.jpg,DDPM,7.89464524375177,0.1017589106410367,0.8636858463287354,130.86364956013867,1.6069179407327132
4806.jpg,DDPM,16.756302659859873,0.23028284787970357,0.6565984487533569,21.097105119685178,0.7875692682599257
4917.jpg,DDPM,11.159740985309822,0.12238002660583332,0.7920919060707092,77.49767605373533,1.184573423166649
496.jpg,DDPM,13.726038667443209,0.2045474656803578,0.4389980137348175,12.173470966319334,0.5018549566271485
5133.jpg,DDPM,18.431740606559984,0.23491042186525166,0.7033530473709106,8.914447800876037,0.5836467006800858
5473.jpg,DDPM,15.68213786911655,0.21765144610758966,0.6138578653335571,16.972523187987676,0.45832793625629203
5655.jpg,DDPM,7.840820859376852,0.09390197319616668,0.9125749468803406,116.94925530585684,1.4299320176400594
5744.jpg,DDPM,18.46762456764445,0.2515067851920173,0.6723950505256653,10.248463202937529,0.5695902746227824
5760.jpg,DDPM,9.054604405749327,0.10509161394372403,0.8841678500175476,95.32327720899507,1.6183344537401476
5761.jpg,DDPM,18.67184315911487,0.2567006246735541,0.6931658387184143,9.977246846897009,0.5447745298951248
5853.jpg,DDPM,9.204211168074094,0.11152418001281984,0.8373067378997803,118.9082088898331,1.436277330391934
5934.jpg,DDPM,19.09215920722137,0.249171098390899,0.6928390264511108,10.150593213527966,0.5830992241617177
6110.jpg,DDPM,8.286867541571725,0.11628083830614826,0.7952418327331543,151.79222449631845,1.3226702983087164
6111.jpg,DDPM,14.117679587439847,0.18633797155103216,0.733427107334137,36.09999277846527,1.1136416377157243
6160.jpg,DDPM,8.346438792162616,0.08121597138841186,0.8851066827774048,77.40726934297902,1.6302743213858235
