img,psnr,ssim,lpips,enl,epi
NH49E001013.tif_0_12.png,16.48097304895486,0.2012608920125746,0.25079774856567383,1.8920131155460502,0.6461745610685176
NH49E001013.tif_0_13.png,16.464515977699534,0.20115513679829594,0.2492516040802002,1.864428990331727,0.6652080583715027
NH49E001013.tif_0_14.png,16.557386709459646,0.2009433971147118,0.2530827522277832,1.9016392137480398,0.7095418271899068
NH49E001013.tif_0_6.png,18.657354929202008,0.28586867084662226,0.22014310956001282,1.2677884038867537,0.7667427974318711
NH49E001013.tif_10_15.png,15.120378050995493,0.21933301411671585,0.2933061420917511,1.7589207044434154,0.6987168114944537
NH49E001013.tif_10_2.png,14.426916807934509,0.20989828220917855,0.30760324001312256,1.8576479273327369,0.7143959625975312
NH49E001013.tif_10_3.png,14.979271303202996,0.22282211194823742,0.29518118500709534,1.4540404207543467,0.7287340472221939
NH49E001013.tif_11_11.png,15.861619999638528,0.2225460635495684,0.2855742275714874,1.5218829805818486,0.6904306631115447
NH49E001013.tif_11_19.png,16.89147009828924,0.20836109432754002,0.3111863136291504,1.9052679808300415,0.7005069493314323
NH49E001013.tif_11_7.png,15.772689268602743,0.22718995320539295,0.2936490774154663,1.4163952727554,0.7111993527588748
NH49E001013.tif_11_9.png,15.128345254223065,0.22649955788953016,0.2904740869998932,1.6680476050860502,0.7353134886445478
NH49E001013.tif_12_11.png,15.492794668183741,0.22202198236222156,0.3010450005531311,1.5004700843760883,0.7236240113281094
NH49E001013.tif_12_12.png,16.281732550280605,0.22415013347105764,0.2972007691860199,1.4232567801725702,0.7045550512850581
NH49E001013.tif_12_2.png,15.031403610363254,0.2244116824324284,0.29302749037742615,1.5185363456668448,0.6975007294456249
NH49E001013.tif_12_9.png,15.386543426425654,0.23382716732021333,0.2903960943222046,1.3900017588228202,0.6716725706703757
NH49E001013.tif_1_15.png,16.483243432126702,0.19610042413552062,0.27307742834091187,1.6928322548270909,0.7149812835258451
NH49E001013.tif_1_3.png,15.79830845142407,0.23932201285044524,0.24787595868110657,1.2765652271468806,0.716045579817252
NH49E001013.tif_1_6.png,17.564431653469697,0.2998204455196792,0.22126895189285278,1.0393491165271886,0.772313978878254
NH49E001013.tif_1_7.png,17.249037112351743,0.23333453955464756,0.23658347129821777,1.8197777491280636,0.7615661624107848
NH49E001013.tif_2_17.png,16.385822698826743,0.20161135172539893,0.28945186734199524,1.9133657534171118,0.7136537351912263
NH49E001013.tif_2_3.png,16.902216505781208,0.2557524117369666,0.2591005563735962,1.2351491027424057,0.7257592839893869
NH49E001013.tif_2_8.png,17.220925043185705,0.20321573422507347,0.27382513880729675,1.7613177402663374,0.7286221436961787
NH49E001013.tif_3_6.png,15.543356249985356,0.2126333048488574,0.2557281255722046,1.8933438484386111,0.7399369995202383
NH49E001013.tif_4_17.png,17.24241593260961,0.20383330576222572,0.2640770971775055,1.6173466409926327,0.6620242942156989
NH49E001013.tif_4_5.png,15.457154717386889,0.20119497415068457,0.28751325607299805,1.7149469235250034,0.7015362773467371
NH49E001013.tif_4_6.png,16.200360743189798,0.20549751987135917,0.2721123695373535,1.7537675745532262,0.7578176239490838
NH49E001013.tif_6_10.png,15.72823013957998,0.23359528267261032,0.26804980635643005,1.3229054496871329,0.7050824262100601
NH49E001013.tif_6_13.png,16.356292814063597,0.2259295753528933,0.276567667722702,1.4450255697036547,0.7355410321903737
NH49E001013.tif_6_14.png,16.00575832223319,0.2258016902604305,0.30436959862709045,1.3004159744960497,0.7091951514365816
NH49E001013.tif_7_12.png,15.641202157368518,0.23096087394439865,0.28901511430740356,1.4383143108827545,0.7303354183079062
NH49E001013.tif_7_13.png,16.062590886397324,0.22802797317207457,0.2936001121997833,1.4850043903477554,0.6803013493358917
NH49E001013.tif_7_5.png,15.968846399772186,0.21756046190568207,0.28643402457237244,1.3422867547486717,0.7305926716109674
NH49E001013.tif_8_7.png,15.707788092574972,0.21667060939689492,0.2742546498775482,1.5263661739049368,0.7398558287453442
NH49E001013.tif_9_13.png,17.847472095511772,0.2315504604775747,0.2920597195625305,1.7915847148045914,0.7264092468749828
NH49E001014.tif_0_0.png,14.974345372825669,0.1967381125381591,0.2935663163661957,1.8897225132979234,0.689032207647932
NH49E001014.tif_0_8.png,16.19567795009772,0.17928153766609584,0.2584369480609894,1.6281183116176805,0.6992131380337027
NH49E001014.tif_10_19.png,15.933450479951695,0.20051153902525198,0.2712603509426117,1.4701709670840875,0.7061146935032335
NH49E001014.tif_10_8.png,16.101570054221913,0.19212072323171717,0.2752542495727539,2.009619321168198,0.6954748458127445
NH49E001014.tif_11_18.png,18.130215221132016,0.20295170722018685,0.26950177550315857,1.5182546167721103,0.6469929648148104
NH49E001014.tif_12_11.png,15.826715861575684,0.1887926854383352,0.28380873799324036,1.6140393284332653,0.6546952000688845
NH49E001014.tif_12_13.png,15.875013029624462,0.19189676572585584,0.27609288692474365,1.338169426689036,0.6685113402701766
NH49E001014.tif_12_18.png,17.292156511310097,0.19529049789311115,0.2631652355194092,1.2686393707518293,0.6875070005717049
