img,psnr,ssim,lpips,enl,epi
NH49E001013.tif_0_12.png,16.667846129519003,0.21134872206971422,0.2187681645154953,1.9057631920048392,0.707134826003745
NH49E001013.tif_0_13.png,16.567744072960284,0.2125960711684945,0.22310563921928406,1.7215336539812955,0.7212398105163889
NH49E001013.tif_0_14.png,16.798867818841302,0.21348794507819607,0.21304495632648468,1.9059223453068617,0.736799425148431
NH49E001013.tif_0_6.png,18.818600571450695,0.29996896833418424,0.17873065173625946,1.2303180801881224,0.8255925479401945
NH49E001013.tif_10_15.png,15.615582596580852,0.25047726933522646,0.22309423983097076,1.7543606644427518,0.74049147040481
NH49E001013.tif_10_2.png,14.829902178393608,0.24352236364944668,0.22672846913337708,1.8254790038482418,0.7089952297662524
NH49E001013.tif_10_3.png,15.371697527224445,0.24341382455160013,0.2144552767276764,1.5223129826111634,0.7159542735925564
NH49E001013.tif_11_11.png,16.39236159891761,0.2472704874122179,0.1967579573392868,1.7113991447797632,0.7077911334811795
NH49E001013.tif_11_19.png,17.15235676920659,0.22177066838313494,0.19791023433208466,1.9020087848762641,0.7171852016097778
NH49E001013.tif_11_7.png,16.2527289935664,0.2418956875312631,0.2134951949119568,1.4729035418408485,0.7508607828466634
NH49E001013.tif_11_9.png,15.542804422023544,0.24533046637083963,0.21434949338436127,1.8479797664766202,0.755958596192164
NH49E001013.tif_12_11.png,16.06661102195855,0.2486573766239347,0.19625794887542725,1.4457424430763899,0.726941633812571
NH49E001013.tif_12_12.png,16.67055697944035,0.24142864994537477,0.1905679702758789,1.4550458737859233,0.7275569664196772
NH49E001013.tif_12_2.png,15.32832824755938,0.2465850559161567,0.2096923142671585,1.645037002056234,0.7090532313162372
NH49E001013.tif_12_9.png,16.025860732811374,0.25855697220962626,0.20480266213417053,1.4495934367495114,0.729643654939289
NH49E001013.tif_1_15.png,16.841101359534527,0.21616959274137124,0.21849888563156128,1.7821871035380716,0.7109471844976509
NH49E001013.tif_1_3.png,16.31896689387631,0.2684277524181246,0.1979043185710907,1.3334732383202863,0.7352625701709752
NH49E001013.tif_1_6.png,17.867085932490067,0.3229222597955816,0.184416264295578,1.0229729902575981,0.8194550989527917
NH49E001013.tif_1_7.png,17.179642693494678,0.2272693662442743,0.19208098948001862,2.3547901496976515,0.784565706360578
NH49E001013.tif_2_17.png,16.699885308037935,0.21460911241761169,0.22424434125423431,1.9855741975681087,0.7255429274944204
NH49E001013.tif_2_3.png,17.54405538904184,0.27801943063559376,0.1823732554912567,1.2475019983678763,0.7319117034205259
NH49E001013.tif_2_8.png,17.26465516429397,0.2069155393746837,0.20665018260478973,1.8094992972706356,0.7913682022752021
NH49E001013.tif_3_6.png,15.911211325608532,0.2350925619145741,0.2200467884540558,1.9322878746609295,0.7485339992707254
NH49E001013.tif_4_17.png,17.566121376693374,0.2123693921511222,0.21045513451099396,2.0092709848783463,0.7039874234386421
NH49E001013.tif_4_5.png,15.884444250063565,0.22244866239086877,0.2084997296333313,1.8201641783289715,0.7390590933328648
NH49E001013.tif_4_6.png,16.620273508734982,0.2284441360174942,0.20433452725410461,1.7100992085166091,0.7598710748957838
NH49E001013.tif_6_10.png,16.01702085357539,0.2504623745235786,0.21191614866256714,1.368936392647116,0.7264247043631261
NH49E001013.tif_6_13.png,16.703230288107164,0.24360366960257798,0.2006968855857849,1.5050837205449261,0.7318789906012435
NH49E001013.tif_6_14.png,16.322103670784664,0.2424300220151031,0.20701557397842407,1.444376806778303,0.6770411064097918
NH49E001013.tif_7_12.png,16.04790785259828,0.2594553181810311,0.20207016170024872,1.4767167380462025,0.7528356399022945
NH49E001013.tif_7_13.png,16.37357611438313,0.2445318764604567,0.19863784313201904,1.6439000675372255,0.7112791548081149
NH49E001013.tif_7_5.png,16.39581031938626,0.24260792536633566,0.21356883645057678,1.450330153752024,0.7217469501824298
NH49E001013.tif_8_7.png,16.13456164399842,0.2407804285609422,0.20074591040611267,1.456008305521361,0.7489045380927055
NH49E001013.tif_9_13.png,17.631403562518567,0.22202785590592072,0.1874035894870758,2.3209358995292275,0.833772369641226
NH49E001014.tif_0_0.png,15.279562516239288,0.2153685638671782,0.23375466465950012,1.97727541331643,0.7235632029707255
NH49E001014.tif_0_8.png,16.58812770491837,0.19080634799160046,0.2301102876663208,1.6292819197110397,0.68041221010865
NH49E001014.tif_10_19.png,16.24698842974446,0.21887528118277547,0.22002220153808594,1.5360094092594605,0.7063468371436983
NH49E001014.tif_10_8.png,16.351238441292498,0.1994285201222625,0.22630441188812256,2.030600626503604,0.710284049243211
NH49E001014.tif_11_18.png,18.476713272284503,0.206071118270547,0.2157112956047058,1.475137149813384,0.7138756351748266
NH49E001014.tif_12_11.png,16.174474412832275,0.19959338193703963,0.2369653880596161,1.8240064691136362,0.6855048769364092
NH49E001014.tif_12_13.png,16.198454391139446,0.2098335577821155,0.22617480158805847,1.4388195140610027,0.7122090791161904
NH49E001014.tif_12_18.png,17.5821026195567,0.2073386312837497,0.21876831352710724,1.364604776134388,0.7064185894363612
NH49E001014.tif_1_17.png,16.843546005486232,0.1865205324891019,0.2089124619960785,1.8533487641009034,0.7109829726830483
NH49E001014.tif_2_1.png,15.08136165837856,0.21234681594550062,0.22384867072105408,2.3559457439387548,0.7152175076173685
NH49E001014.tif_2_15.png,15.487417321599654,0.18557793368535302,0.20395775139331818,2.5029642632423807,0.7151434675155115
NH49E001014.tif_3_16.png,16.413902580043967,0.2172219896116568,0.20780986547470093,1.966933763502807,0.6734506363466825
NH49E001014.tif_3_18.png,15.603497931624364,0.23387282797569145,0.2130729854106903,1.5333015564671335,0.6817424328236756
NH49E001014.tif_3_6.png,16.92167953048912,0.21286104465263636,0.21718242764472961,1.3963476394445087,0.7240259995724624
NH49E001014.tif_4_11.png,15.064552907035582,0.23844899710882547,0.22002677619457245,1.5789849559662694,0.7271178331329082
NH49E001014.tif_4_12.png,15.890258151923325,0.24173219109397262,0.22210192680358887,1.5626069471137398,0.7070451289974121
NH49E001014.tif_4_2.png,14.889532079233998,0.22484244227269704,0.22438444197177887,2.237569410472714,0.6990176359187641
NH49E001014.tif_4_3.png,16.598088345752824,0.21820938705672388,0.22186098992824554,1.5024242722640495,0.7114112731333443
NH49E001014.tif_6_0.png,15.344883218928286,0.19869107567920433,0.2204253077507019,1.950628503340148,0.7334644836784013
NH49E001014.tif_6_2.png,15.795887375866382,0.20304053072695366,0.21380354464054108,1.8841574303757505,0.6730370713073304
NH49E001014.tif_7_14.png,16.437796301252085,0.1939927059548503,0.20418235659599304,2.1662965254693405,0.6743863985750981
NH49E001014.tif_7_18.png,15.95194929374798,0.22413555427534493,0.22279827296733856,1.6021585735909585,0.6628933698180057
NH49E001014.tif_7_2.png,15.76605516555577,0.2024145743494006,0.22924275696277618,2.008378777546025,0.711496595658584
NH49E001014.tif_9_13.png,14.605176863754126,0.2241417600111428,0.23915153741836548,1.8613400393160149,0.6620754776919668
NH49E001014.tif_9_15.png,15.618220746274101,0.21413994654500565,0.20141786336898804,1.8479405052968878,0.6908742882828627
NH49E001014.tif_9_6.png,15.934467199145903,0.2083814555265567,0.2170943319797516,2.3921094704691015,0.7274790549224581
NH49E001014.tif_9_8.png,16.534903013893075,0.20247076306491657,0.22287634015083313,2.369031861054209,0.7335348365515508
NH49E001017.tif_0_10.png,14.584357460287375,0.13644561057719537,0.23840372264385223,2.6668759503077824,0.592217516789381
NH49E001017.tif_0_2.png,15.057539917657943,0.13871970180330434,0.24935004115104675,2.4502696452642008,0.5621293179986936
NH49E001017.tif_0_4.png,15.52573973379672,0.1326332944401436,0.2549455761909485,2.9882884683969535,0.6228481005047887
NH49E001017.tif_0_7.png,14.508626760147054,0.13476246949193033,0.245191290974617,2.4024508130184863,0.5647390170983652
NH49E001017.tif_10_17.png,16.305535842133843,0.14040189104415504,0.24258558452129364,2.844280070184375,0.7591770048704745
NH49E001017.tif_10_6.png,15.189208766766916,0.13943279477203138,0.27042636275291443,2.641182116696989,0.5873992183699671
NH49E001017.tif_11_14.png,14.142303739237141,0.11756587353682789,0.2921403646469116,2.4908816449278603,0.5835882149271032
NH49E001017.tif_11_18.png,16.439393547354978,0.17151330966435951,0.22951765358448029,1.767282890684194,0.7019995108228406
NH49E001017.tif_11_19.png,15.379526340864121,0.13228124559608606,0.25612130761146545,4.709453822236137,0.6257553693447584
NH49E001017.tif_11_8.png,15.171634878827128,0.12370332063423653,0.2777266204357147,2.7457751955300043,0.6144653439087701
