img,mode,psnr,ssim,lpips,enl,epi
NH49E001013.tif_0_12.png,DDPM,16.93774059664953,0.23188291976703626,0.27993065118789673,1.938421310061123,0.5329430123014184
NH49E001013.tif_0_13.png,DDPM,16.829499074710363,0.23103977887122187,0.2580270767211914,1.6563517586955183,0.5494885973028756
NH49E001013.tif_0_14.png,DDPM,16.994015752280276,0.23478611106861288,0.25416314601898193,1.7160774932381417,0.5305250884314309
NH49E001013.tif_0_6.png,DDPM,19.056755859436755,0.35972741077967246,0.22969302535057068,1.0623355747663128,0.45127128038081155
NH49E001013.tif_10_15.png,DDPM,16.204866967025428,0.28010570058418266,0.25066447257995605,1.6938562334791283,0.49406047503629424
NH49E001013.tif_10_2.png,DDPM,15.42213897790445,0.2696426116715701,0.2667584717273712,1.762692946469957,0.4438393853281767
NH49E001013.tif_10_3.png,DDPM,15.972821925835877,0.27772909454841993,0.2472379505634308,1.3639344293479605,0.45873027540386024
NH49E001013.tif_11_11.png,DDPM,16.77093662443774,0.27199698327708954,0.22346916794776917,1.4593390830615416,0.4686177074023865
NH49E001013.tif_11_19.png,DDPM,17.496941009309563,0.24614531905999315,0.2434765249490738,1.7351152624459234,0.45754074858761684
NH49E001013.tif_11_7.png,DDPM,16.76260257887731,0.26617146181376694,0.25259867310523987,1.5080565046804213,0.47999107422099435
NH49E001013.tif_11_9.png,DDPM,16.158941661150386,0.28250740043100236,0.2448023110628128,1.635485216543209,0.5056553486932753
NH49E001013.tif_12_11.png,DDPM,16.583623988813212,0.28169222098995145,0.22501660883426666,1.3024312953143997,0.47294951114889583
NH49E001013.tif_12_12.png,DDPM,17.289227171053138,0.28058711915161516,0.2302163988351822,1.1568585696351936,0.44526152452822215
NH49E001013.tif_12_2.png,DDPM,15.880729759799772,0.2733281815761621,0.2534807324409485,1.4757080932849007,0.45548666122716724
NH49E001013.tif_12_9.png,DDPM,16.50936542073562,0.2865215871521622,0.24368484318256378,1.2779625794949945,0.4711429694823547
NH49E001013.tif_1_15.png,DDPM,17.284843474936455,0.23830627780631478,0.2511768937110901,1.4830165683039391,0.5338432451453645
NH49E001013.tif_1_3.png,DDPM,17.058407087945326,0.3017872361574247,0.2488783597946167,1.1123013473934766,0.4648120475940066
NH49E001013.tif_1_6.png,DDPM,18.470219261367134,0.32538283164793635,0.2102152705192566,1.0718534967870765,0.5103345663318093
NH49E001013.tif_1_7.png,DDPM,17.755097811170316,0.29560649115481274,0.22416533529758453,1.5529590377463998,0.5964349805194803
NH49E001013.tif_2_17.png,DDPM,17.016284884797393,0.23654329324140547,0.24411924183368683,1.8662036417003867,0.5326639806738446
NH49E001013.tif_2_3.png,DDPM,18.030106351840182,0.3232350766485815,0.2344561368227005,1.0320015327597316,0.4678265529649914
