img,mode,psnr,ssim,lpips,enl,epi
1000.jpg,DDPM,23.205817874001255,0.6893889430431281,0.2371358722448349,4.74643800907976,0.45698301648333783
1004.jpg,DDPM,20.726599498800663,0.6917191519105574,0.21588030457496643,3.860030636254859,0.4735524508010926
1012.jpg,DDPM,21.371557618685205,0.7317388796855783,0.20463533699512482,1.7496723920442918,0.48240726989616184
1014.jpg,DDPM,20.60273201432675,0.7380987423251294,0.2055802345275879,1.3029851988631411,0.4816974764712849
1020.jpg,DDPM,24.90108218639744,0.7205859213207562,0.22488008439540863,2.8444840734274637,0.41042826801117605
1032.jpg,DDPM,21.538339460950603,0.7719551122650937,0.20055603981018066,1.2225579010141374,0.5043707028080582
1046.jpg,DDPM,23.908037596825068,0.7809646146120185,0.13373598456382751,0.5855616207086695,0.4780918949549201
1047.jpg,DDPM,26.60351264832327,0.7717400267166377,0.1143447756767273,0.5913782652101884,0.5958091029414735
1053.jpg,DDPM,19.903561030630282,0.7183274087210372,0.2572469115257263,2.070210707776384,0.4661844817660931
1059.jpg,DDPM,22.793701784749828,0.7799996486274439,0.20643554627895355,1.4564605590652233,0.49253847243679033
1064.jpg,DDPM,20.32207848065308,0.6879755780897918,0.24938195943832397,3.774587004291754,0.47939337598855686
1077.jpg,DDPM,29.66906470905139,0.8595151940209009,0.07739540934562683,0.38435129401198403,0.821015566762145
1083.jpg,DDPM,23.782602724483127,0.7300160903556123,0.22527191042900085,2.3542945955612185,0.5026529370066315
1084.jpg,DDPM,23.288498984643287,0.7100460107496583,0.2324894517660141,2.8255896495337804,0.4917976808778267
1094.jpg,DDPM,21.962365304566372,0.6493517910773509,0.25129950046539307,8.158160600236888,0.48011886153428573
1100.jpg,DDPM,24.249033058053403,0.7589652028454487,0.25737544894218445,2.3290992457843123,0.5132995404957179
1111.jpg,DDPM,21.190834568856513,0.7186591351894442,0.2656809985637665,3.1731371771955184,0.48155897987145146
1113.jpg,DDPM,22.887092664701882,0.7342492720665056,0.25392282009124756,3.1787621004001254,0.4892361154099663
1118.jpg,DDPM,20.71171239069028,0.7151355884570803,0.19715309143066406,2.1999396755629053,0.5087726632094557
1121.jpg,DDPM,24.217230713370622,0.7587838169813429,0.20641003549098969,1.3847252444186642,0.42816500750477743
1127.jpg,DDPM,20.834024960024593,0.6418108410109379,0.2832619547843933,2.7256599428290875,0.42665458165294895
1133.jpg,DDPM,23.512214914303495,0.8180214663300887,0.17176677286624908,0.4408620484443025,0.477630737739323
1150.jpg,DDPM,24.43232741824734,0.7419554919292405,0.2161485105752945,2.124821369325695,0.48240553108359474
1159.jpg,DDPM,20.199130837737982,0.7067790076265336,0.25887876749038696,2.3707966268284575,0.45665648359598654
116.jpg,DDPM,24.59268793654225,0.7255748593739411,0.23204171657562256,3.778631729466027,0.499321894322941
1163.jpg,DDPM,19.929201189518892,0.723187151805529,0.2510114312171936,2.162830152836783,0.473047709564294
1165.jpg,DDPM,20.772175567090247,0.7359800912455468,0.23473545908927917,2.398112565404714,0.48384725550361996
1184.jpg,DDPM,25.072934817997474,0.8435950982665569,0.14548513293266296,0.41458228821387577,0.512533707267313
1194.jpg,DDPM,23.75978447509459,0.7374678473613924,0.23838463425636292,1.9970257698669458,0.49041341777236336
1209.jpg,DDPM,21.980119586760182,0.7255419197910353,0.20881858468055725,3.5265485829520933,0.5050371740881072
1212.jpg,DDPM,21.48969414364786,0.7353448971691686,0.20478281378746033,2.6660314073564764,0.5486434237805498
1217.jpg,DDPM,21.88602346143208,0.6739131300151314,0.2631782293319702,7.083394809252443,0.48064057066114524
1232.jpg,DDPM,21.220767603970586,0.7461498133094819,0.20693568885326385,1.675115581401783,0.5143325775494904
1233.jpg,DDPM,20.344550790672727,0.6991189592319796,0.20235733687877655,3.0229952383430514,0.5060012134006258
1237.jpg,DDPM,20.559444315962928,0.6694393465200201,0.25602012872695923,4.997004013578834,0.45802066127426155
1238.jpg,DDPM,20.681881919189387,0.6676775639286819,0.2672818601131439,5.079197356810481,0.44947828528355027
1240.jpg,DDPM,20.689321839705,0.6494519233109043,0.2598140239715576,5.194569274681397,0.46822144227171947
1243.jpg,DDPM,22.03826051065168,0.6682654739600485,0.2800898849964142,3.0888368832710507,0.46635222046234714
1244.jpg,DDPM,21.142050555512,0.666111609829213,0.29201963543891907,4.1735340214950085,0.4584056354253257
1245.jpg,DDPM,21.317258766430605,0.6711899227951069,0.2631010115146637,4.090278174751377,0.4583097506115174
1246.jpg,DDPM,21.011006577883265,0.6917261150705291,0.23502641916275024,4.461568241015635,0.4769104348133331
1249.jpg,DDPM,22.668101460947128,0.7326898645665422,0.22549322247505188,2.4743179783842,0.46916246039068576
1259.jpg,DDPM,22.98335299872514,0.6650814568932445,0.26094603538513184,5.006907487152456,0.4808155650874463
1262.jpg,DDPM,21.93047984160507,0.6879463172165556,0.23148304224014282,4.087716219041023,0.4805659847941911
1263.jpg,DDPM,21.28727364012377,0.6790543860205682,0.21762004494667053,4.189503743805174,0.48126918919099315
