img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,15.759770476400362,0.2497088971385745,0.46950122714042664,10.735256847751936,0.4246390596225006
1083.jpg,DDPM,10.860398911016249,0.13641015854591673,0.5636072754859924,77.98577319194968,1.0887816129879657
1633.jpg,DDPM,13.71401107764109,0.15866458982001325,0.7327831387519836,53.42297078585628,0.8185819382338614
1676.jpg,DDPM,7.270405738274467,0.08728191841947727,0.5975358486175537,143.358558088005,2.041120748909194
1852.jpg,DDPM,8.094182981873324,0.09931064481732672,0.6983746886253357,134.83711145633345,1.274307580918624
1918.jpg,DDPM,17.173094924073816,0.22852860961363308,0.7253939509391785,10.324707839418643,0.4550552407004411
1954.jpg,DDPM,19.09510578660084,0.2847969966141439,0.6767910718917847,14.024593517554337,0.2878100618140193
2278.jpg,DDPM,9.716199211289943,0.08293128693711539,0.7067922353744507,59.08137486537165,1.5273351987612718
2385.jpg,DDPM,15.149074035601146,0.1584995706098627,0.34514161944389343,9.294703153580345,0.5398230926701608
2799.jpg,DDPM,9.102786557222329,0.1513242848912711,0.708234429359436,97.53725112007284,1.5408834264830327
2896.jpg,DDPM,14.911652973152204,0.25026504968218033,0.5844273567199707,12.767327715458338,0.6505108221511526
298.jpg,DDPM,15.462728189414797,0.18635305410201378,0.4937536418437958,10.828788428329531,0.9136040080457529
3019.jpg,DDPM,7.618683078722928,0.12052716860783794,0.7367306351661682,121.12296153961141,1.9320237812505483
3112.jpg,DDPM,17.47580101739341,0.31646042730095425,0.5893532037734985,9.622080053173853,0.7217465395273266
3116.jpg,DDPM,9.984527812235452,0.1274560663899143,0.6190358400344849,100.45025585521196,1.6312846656004163
3459.jpg,DDPM,17.5569656248209,0.2788437394849724,0.5976746678352356,11.729775781351043,0.5629241716823669
3570.jpg,DDPM,9.189392405451084,0.12946399830923236,0.6629191637039185,124.61443184260376,1.2163856579534138
3604.jpg,DDPM,13.69519328264077,0.18440181295905983,0.7431010603904724,55.89907177846317,0.9235017971071404
3605.jpg,DDPM,13.823543205199389,0.19975066794599003,0.7151124477386475,23.77197041227013,0.48450617183802347
3610.jpg,DDPM,18.25324959983698,0.23829113607006544,0.7587828040122986,11.19870570061213,0.6820346500352163
3668.jpg,DDPM,15.31177100704351,0.23858441711760434,0.5631658434867859,12.295397770107735,0.38030740996677675
3670.jpg,DDPM,8.201853102084595,0.08905288427384368,0.7672120332717896,67.88074360384876,2.196963986513386
3719.jpg,DDPM,19.754929604017264,0.3631446839783862,0.6107141375541687,8.161501389970722,0.4005265000291421
3720.jpg,DDPM,20.555998686108094,0.3572440079876677,0.6318863034248352,8.82476475697886,0.6289498719505423
3722.jpg,DDPM,8.616927088367031,0.13432609090566247,0.7661271095275879,121.40753025995723,1.2617529710992026
3872.jpg,DDPM,15.825054886834701,0.20049750696160198,0.7154392600059509,23.16307277819134,0.40338451606230397
394.jpg,DDPM,13.260564427609765,0.17246743671937176,0.3655838966369629,18.19943461625871,0.8800531932616713
4705.jpg,DDPM,16.35272685045743,0.2399134688351867,0.6847459673881531,21.685967175400112,0.5764010239301456
4806.jpg,DDPM,18.566158167876154,0.28026683832245797,0.6429440379142761,7.877129332316458,0.507010241574902
4917.jpg,DDPM,17.14849360454899,0.22689098202659666,0.6855246424674988,10.36617650043296,0.3758295995643319
496.jpg,DDPM,8.988573042129628,0.08623330460402114,0.5739885568618774,87.55704260306035,1.4435907055553236
5133.jpg,DDPM,15.793520712290022,0.22389803826642868,0.7006641626358032,14.949016376579918,0.3662539545114819
5473.jpg,DDPM,16.383074008127064,0.22985007791308582,0.6338046789169312,9.977159496050747,0.3728471964375481
5655.jpg,DDPM,17.213677931277378,0.21510641287676746,0.7334953546524048,12.29158302096504,0.5152266947470172
5744.jpg,DDPM,14.842342732306053,0.19641665010328335,0.681291937828064,46.83504588936375,0.6642136151309809
5760.jpg,DDPM,18.516953563732937,0.25801434047993,0.6973191499710083,10.282886770103872,0.3692520641065545
5761.jpg,DDPM,8.883913997316174,0.11928573903511773,0.8235937356948853,110.81841169777113,1.3127081224757469
5853.jpg,DDPM,10.585915822163818,0.11994883823875556,0.7843731045722961,74.12608811468985,1.4241483117896214
5934.jpg,DDPM,19.28170054208181,0.27278788045564856,0.6799992918968201,6.916832343342704,0.34546248518713935
6110.jpg,DDPM,9.441699662905918,0.13360723241265887,0.7535499334335327,97.90476892240886,1.2033189008078822
6111.jpg,DDPM,7.537245158742749,0.11072833303954778,0.8107346296310425,154.61035851797746,1.2695157993540989
6160.jpg,DDPM,16.28584924031196,0.23023211088862147,0.7071167230606079,10.149993764568297,0.3540999982918774
