img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,16.734765929660874,0.2674773178317803,0.49112722277641296,12.097721083160323,0.5932964955536795
1083.jpg,DDPM,7.336932997451967,0.08815092944852167,0.6620928645133972,130.89036334032158,1.4945299064492221
1633.jpg,DDPM,15.57112876300662,0.19098575325626438,0.7328338027000427,27.71440229810315,0.6907322290783936
1676.jpg,DDPM,8.61774595477534,0.10916969119428768,0.5894730091094971,88.4332337347118,1.8396679239321638
1852.jpg,DDPM,8.162002248517378,0.10551635099587267,0.6794871091842651,146.78804269772615,1.0154889029950942
1918.jpg,DDPM,8.986994769173688,0.08922573153311274,0.8775730133056641,76.75194150987137,1.4582823378363168
1954.jpg,DDPM,13.422505617884564,0.15263373021897952,0.7727887630462646,57.843192050296935,1.1683807336721388
2278.jpg,DDPM,15.996411788805439,0.1795634371329989,0.5690351128578186,21.602426049718154,0.7126403160800251
2385.jpg,DDPM,8.936782988353798,0.059683510451541834,0.5425130128860474,51.88169049473711,1.8267008849306052
2799.jpg,DDPM,7.919360663777043,0.14358571156506705,0.7155671715736389,140.75000164322637,1.613982814663106
2896.jpg,DDPM,8.088564246427667,0.09574988666646418,0.7451463341712952,90.27692673435565,2.1065123863607096
298.jpg,DDPM,7.751670615419146,0.06831320453184604,0.6590782403945923,91.22785389686321,2.153327981760092
3019.jpg,DDPM,9.470747052386402,0.09885529399372975,0.7422606348991394,45.34893594465198,2.870678100026643
3112.jpg,DDPM,7.666075094137668,0.09283751749781953,0.7764302492141724,81.45744318324485,2.4106073814992266
3116.jpg,DDPM,8.06066726079107,0.0924502922765844,0.6856231689453125,88.14097097377305,2.1913847134426523
3459.jpg,DDPM,8.842696452677426,0.09788934626795016,0.7570607662200928,81.85697178592287,1.7848966903584849
3570.jpg,DDPM,10.303341006078297,0.14313439326182706,0.6480914950370789,90.7842392902825,1.1668808934770194
3604.jpg,DDPM,16.558931620421184,0.22869850747707113,0.7257300019264221,31.742974562309502,0.813843283583365
3605.jpg,DDPM,17.406166396528995,0.27076887994612975,0.7033525705337524,6.920875258521936,0.38358166767318125
3610.jpg,DDPM,10.247312080842043,0.09373844827680003,0.8904829025268555,54.117020185363195,1.730490188732824
3668.jpg,DDPM,9.947094086409688,0.10205288781175527,0.7536992430686951,55.878403356905785,1.9538978262513587
3670.jpg,DDPM,18.140401116506034,0.30061026104097655,0.5925339460372925,8.901074324840517,0.5983269843925366
3719.jpg,DDPM,8.99968733887329,0.12238109086010165,0.7933889031410217,97.4613151347854,1.7402432130612653
3720.jpg,DDPM,9.78646358233894,0.11486660765565516,0.8098628520965576,66.28088455340082,2.1023689024383803
3722.jpg,DDPM,8.889142629914813,0.1092580285008718,0.8178858757019043,72.79565061390363,1.9712095468501105
3872.jpg,DDPM,9.383140797770608,0.09510143569483492,0.8654941320419312,85.72443116109629,1.3853714186030353
394.jpg,DDPM,14.161704910830512,0.1957450015805107,0.36363574862480164,12.531318103135527,0.7359848176804438
4705.jpg,DDPM,8.034282531075927,0.08772503447609961,0.8665705919265747,88.11068949822369,1.9498151462874511
4806.jpg,DDPM,8.644175133317617,0.08949464499512698,0.8215745091438293,70.65286364368657,1.8171519986561526
4917.jpg,DDPM,8.649598590865871,0.09300855359880421,0.8628419637680054,101.21529315953147,1.4420033350868768
496.jpg,DDPM,14.210072163971637,0.22502333809034847,0.4592491090297699,10.44079039609726,0.5815592947246194
5133.jpg,DDPM,7.952076867821054,0.09238469896577269,0.8969377875328064,107.44073377738454,1.5377904477271744
5473.jpg,DDPM,8.088117213375824,0.09122938976034575,0.8500679731369019,101.21071478196622,1.5361745795206057
5655.jpg,DDPM,9.999409652408069,0.12111240487818492,0.8346644639968872,112.64167163645175,1.0298251719612834
5744.jpg,DDPM,9.38489952498492,0.0947971739452586,0.8443832993507385,67.54316807224386,1.6808504947067973
5760.jpg,DDPM,10.92735168600338,0.10835785909339299,0.860458254814148,53.94883910377567,1.6862423302051723
5761.jpg,DDPM,8.910164793993024,0.11459521095237142,0.8468857407569885,132.98525136302842,1.2742995903682535
5853.jpg,DDPM,7.745667356166602,0.09675108811343898,0.8693348169326782,115.95811564068269,1.550209740263454
5934.jpg,DDPM,8.772405781118524,0.08820772907759823,0.900815486907959,65.17413556819318,1.9194006268208073
6110.jpg,DDPM,16.74908216582378,0.24324537404047797,0.7038055062294006,19.119060270895908,0.7977160266885334
6111.jpg,DDPM,8.20654081931247,0.09582131936772323,0.8571812510490417,93.47484242479975,1.6960417201212628
6160.jpg,DDPM,10.40886237565318,0.08635069144837985,0.8828125596046448,41.41285532325045,1.9302604808719077
