img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,9.488597001725093,0.11833357594772756,0.5799391269683838,83.06202803065274,1.1910815068286462
1083.jpg,DDPM,7.931214555934228,0.09933126107832914,0.6328415870666504,138.9544714482698,1.2220073495342638
1633.jpg,DDPM,8.663787084929321,0.08693620976579658,0.8674517869949341,99.10957067453877,1.3648952492055297
1676.jpg,DDPM,7.9280933338767,0.09829136617369061,0.6092838644981384,119.55926672149279,2.125264896017576
1852.jpg,DDPM,7.734830142443849,0.09134695693737029,0.7274494767189026,146.19374853811075,1.2890838100534718
1918.jpg,DDPM,14.612332633353935,0.16289494918012484,0.7456811666488647,49.28462770159117,0.7389389693403376
1954.jpg,DDPM,10.891296073759582,0.14220967180491903,0.8180814385414124,101.35809003207335,1.1183498992331427
2278.jpg,DDPM,8.908034732792181,0.06263104381154953,0.7189481258392334,33.41413945061296,2.07811267395378
2385.jpg,DDPM,7.246297541325858,0.055118017214389636,0.5538110136985779,112.64364259734843,1.5074928364567384
2799.jpg,DDPM,16.017688286895236,0.32675900340316333,0.5478273034095764,12.965965279173714,0.6555499734309431
2896.jpg,DDPM,8.067724836024478,0.09440683131032682,0.7550222873687744,83.35882372373369,2.171591464480671
298.jpg,DDPM,7.4118741451004855,0.07943827896800998,0.6227762699127197,170.51565752626055,1.4124370750584385
3019.jpg,DDPM,19.61355115180281,0.38370757330876426,0.5281487703323364,4.6527332635462875,0.5712217976601278
3112.jpg,DDPM,7.1180258024875425,0.08463696117285437,0.7916150093078613,74.91580457860164,2.4187334251663746
3116.jpg,DDPM,17.709938300051167,0.3366738710573592,0.5141416788101196,4.378212237468031,0.5071626699715115
3459.jpg,DDPM,10.587367081732111,0.1298308056817178,0.6919641494750977,79.59857910101645,1.267818063897542
3570.jpg,DDPM,14.823078653705789,0.2305884948308382,0.5954524278640747,37.426701936594405,0.7799668061413474
3604.jpg,DDPM,17.52856827628627,0.2690083216607358,0.7175251245498657,9.033470603463128,0.6550908440405677
3605.jpg,DDPM,17.67433578001476,0.25837195084097786,0.6958410739898682,9.568183760553817,0.48575751628957253
3610.jpg,DDPM,18.71409914053132,0.2567409247468136,0.723208487033844,8.399792405494898,0.46734063570214823
3668.jpg,DDPM,9.500714310145845,0.0755637782639672,0.7704501152038574,34.318862334894874,2.41645156642823
3670.jpg,DDPM,7.894727330185428,0.08577967968463103,0.7833297252655029,75.75716224428862,2.144473613533424
3719.jpg,DDPM,8.543887137773506,0.10474127411726906,0.8067365884780884,77.44395594318246,1.9922323244661262
3720.jpg,DDPM,8.578965568663492,0.1058949935554101,0.8145869374275208,77.43504419470806,1.8532878419963468
3722.jpg,DDPM,8.228675591180103,0.11354621757908033,0.8040491342544556,101.65830709201093,1.6255128195276158
3872.jpg,DDPM,10.610628962749121,0.12226428093869783,0.801121711730957,120.9392937916692,0.8998327566663853
394.jpg,DDPM,15.316930186843688,0.23163132534713166,0.3673408627510071,8.232145288645478,0.5872255070986326
4705.jpg,DDPM,8.577603372455142,0.10693556844938072,0.8533031940460205,105.70664271131552,1.5732657792992586
4806.jpg,DDPM,7.477201252361598,0.090901072566666,0.8503495454788208,116.36884342657999,1.6540505401635914
4917.jpg,DDPM,7.456421696131473,0.08671746832304125,0.861301839351654,133.19411223276887,1.3431424832370227
496.jpg,DDPM,10.80689740529075,0.1309206479019562,0.4841096103191376,54.271736570928965,0.8349426061309109
5133.jpg,DDPM,9.245884180299962,0.09575917575814037,0.8575214147567749,73.64386636908495,1.524152541896203
5473.jpg,DDPM,15.193227442132105,0.16897337209176047,0.6885998249053955,25.42158901014061,0.9636842554694119
5655.jpg,DDPM,16.715831929551538,0.20894596593068832,0.7458195090293884,20.3236611455333,0.5858536510818724
5744.jpg,DDPM,9.726880999430547,0.11476860131742773,0.825650691986084,99.4326918777796,1.3120676338936468
5760.jpg,DDPM,8.636899147305122,0.12057329881763085,0.8592669367790222,150.95809366059805,1.1826485158599345
