img,mode,psnr,ssim,lpips,enl,epi
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0000_y0_x0_large_0_1.png,DDPM,16.93998256397712,0.14268803480632603,0.7734487652778625,27.689462484665505,0.33969617379851613
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0002_y0_x1024_large_0_0.png,DDPM,17.89490306854144,0.21938856320950248,0.6827503442764282,40.282907724947336,0.32253233480058324
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0005_y0_x2560_large_1_0.png,DDPM,14.803392595236033,0.3315651034208726,0.543311595916748,29.64421632391359,0.32461399443448746
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0005_y0_x2560_large_1_1.png,DDPM,16.00974139741316,0.34714281723596413,0.5032001733779907,23.31686319252041,0.358376565185389
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0008_y512_x0_large_0_1.png,DDPM,16.774067514337037,0.12776296574158486,0.7908085584640503,26.242944865502647,0.27047365206801405
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0009_y512_x512_large_1_0.png,DDPM,18.495359930173752,0.26095994865356736,0.6346641778945923,45.50154819163494,0.30779671977651624
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0010_y512_x1024_large_1_1.png,DDPM,15.452035147831939,0.2652915476605404,0.6291158199310303,32.046967956024204,0.30570008874555343
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0011_y512_x1536_large_0_1.png,DDPM,15.88638379195869,0.33997236791790053,0.5563735365867615,46.22113732209612,0.3057880401329477
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0011_y512_x1536_large_1_1.png,DDPM,18.089384031943077,0.3208333798786763,0.5775073766708374,18.72432737400701,0.39372415342108524
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0014_y512_x3072_large_0_0.png,DDPM,15.368511163286131,0.3736227616191391,0.5033442974090576,26.3410967845231,0.3629637398193265
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0014_y512_x3072_large_0_1.png,DDPM,16.725241629137997,0.40845298427309074,0.4920656681060791,28.48469836125951,0.3572418760888778
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0014_y512_x3072_large_1_0.png,DDPM,15.793626218916149,0.3911434319804862,0.4957270920276642,19.67322563354514,0.3671665021085607
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0017_y1024_x512_large_1_0.png,DDPM,19.3218038905534,0.1899945795773891,0.7204275131225586,25.46775572699435,0.3191767354905568
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0020_y1024_x2048_large_1_0.png,DDPM,15.495963097157126,0.3127183386288393,0.6059193015098572,37.211263598545116,0.37372057382043494
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0021_y1024_x2560_large_0_1.png,DDPM,16.647077365087906,0.3940939819637423,0.5107247233390808,17.264128883599557,0.3492469248900601
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0021_y1024_x2560_large_1_0.png,DDPM,12.801080603993885,0.36068054463396015,0.49526286125183105,33.37310250968471,0.35929297420319395
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0026_y1536_x1024_large_0_1.png,DDPM,15.411453278587391,0.344291223502902,0.5858195424079895,13.77355054122732,0.4425983898895121
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0029_y1536_x2560_large_1_0.png,DDPM,15.816685330087184,0.3002211211935524,0.6253477334976196,32.93219336478865,0.30756375914503603
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0031_y1536_x3584_large_1_0.png,DDPM,15.712949932611085,0.2689923090576918,0.6901150941848755,29.534714263719355,0.4693109105497271
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0033_y2048_x512_large_0_0.png,DDPM,14.115817381437186,0.3545226688363263,0.49642661213874817,27.430560982163833,0.3608739572887317
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0033_y2048_x512_large_0_1.png,DDPM,15.19879655503907,0.3162408786683043,0.5873619318008423,50.11258184947358,0.3405488037924818
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0033_y2048_x512_large_1_1.png,DDPM,14.662261331170033,0.35608439912300754,0.5664621591567993,14.385637215287584,0.4749969539541378
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0034_y2048_x1024_large_0_0.png,DDPM,14.528761677878343,0.3246687140142179,0.5861096382141113,11.889339568737306,0.4570385701591632
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0034_y2048_x1024_large_0_1.png,DDPM,19.21919823705061,0.32834375690042694,0.5847505331039429,20.49589102051736,0.36354013562718646
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0034_y2048_x1024_large_1_0.png,DDPM,18.419436366076965,0.33560188588405265,0.5915791392326355,13.828974846185787,0.3917280737495103
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0034_y2048_x1024_large_1_1.png,DDPM,12.27562165966116,0.292180992606925,0.6183938980102539,37.914650121480726,0.45574458100988435
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0037_y2048_x2560_large_0_0.png,DDPM,16.37392670599386,0.32808110759247444,0.6360665559768677,27.18111721990329,0.2891252615090569
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0037_y2048_x2560_large_0_1.png,DDPM,17.012683358329227,0.3012713496541961,0.6558486223220825,22.691772729095014,0.2965482978379837
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0038_y2048_x3072_large_0_0.png,DDPM,21.512104046886872,0.3522043968260732,0.6390244364738464,21.228680351988874,0.3225066411746308
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0041_y2560_x512_large_1_1.png,DDPM,16.22176416905735,0.3131927426672991,0.5708343982696533,29.13871817929066,0.3589691480841999
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0043_y2560_x1536_large_1_0.png,DDPM,18.72141517742888,0.31896160079082403,0.6111218929290771,31.75487227951149,0.38387784481329795
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0053_y3072_x2560_large_1_0.png,DDPM,22.87011706109821,0.3759449257643009,0.643697202205658,6.131283878211071,0.30179837775781343
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0056_y3584_x0_large_0_0.png,DDPM,13.884960528007557,0.29313441574395854,0.5605716705322266,63.15668859274979,0.3357870101838231
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0056_y3584_x0_large_0_1.png,DDPM,16.156963658332,0.28131699160043594,0.6084431409835815,33.871614372356404,0.3484766249511434
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0058_y3584_x1024_large_0_0.png,DDPM,15.75606124470326,0.31474984711546383,0.5813733339309692,25.11966666261544,0.3566331121767793
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0058_y3584_x1024_large_1_0.png,DDPM,14.931860763691967,0.3462271889734107,0.5454077124595642,31.12211006299479,0.33319562736032404
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0058_y3584_x1024_large_1_1.png,DDPM,18.065113353294215,0.37193895368537305,0.552587628364563,27.05389098968968,0.40409605166649504
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0059_y3584_x1536_large_0_1.png,DDPM,12.924121220486322,0.32555742415549105,0.5659224390983582,26.61926712880871,0.41371267411981694
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0060_y3584_x2048_large_1_0.png,DDPM,18.679932965029895,0.3573836090487413,0.6244407892227173,17.159950122197287,0.42195501208530234
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0061_y3584_x2560_large_1_0.png,DDPM,22.577963836235533,0.40549351504139053,0.5896929502487183,5.503519202598184,0.35973001336465865
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0061_y3584_x2560_large_1_1.png,DDPM,18.520360045038373,0.28304191317274724,0.7663052678108215,12.543939489712992,0.34806703625488106
ICEYE_QUICKLOOK_SLEA_4110663_20240605T075214_b0001_y0_x512_large_1_0.png,DDPM,18.990195546036887,0.15855536528001063,0.6842699646949768,55.709328861046664,0.25623280077055277
ICEYE_QUICKLOOK_SLEA_4110663_20240605T075214_b0002_y0_x1024_large_1_1.png,DDPM,13.433394227633373,0.15090736337321642,0.6685984134674072,59.10551577357624,0.27243839952178805
ICEYE_QUICKLOOK_SLEA_4110663_20240605T075214_b0003_y0_x1536_large_0_0.png,DDPM,15.334330409395765,0.13004306666173493,0.6818027496337891,79.33430515275877,0.26105325631125176
