img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,8.925270151754974,0.021085680545810878,0.8945901393890381,12.280408440806637,7.060485381518259
1083.jpg,DDPM,10.082810670599775,0.035148063647215635,0.8794731497764587,15.600365479355954,5.152201522856697
1633.jpg,DDPM,9.50671765064182,0.038696619065936466,1.009649634361267,17.73878468104358,3.65941014124627
1676.jpg,DDPM,6.98137809380042,0.01850953095014969,0.9484179615974426,18.945214261896936,9.838002963219264
1852.jpg,DDPM,11.349549258249178,0.06888222146422993,0.892353892326355,18.860011707725754,3.3888009400656447
1918.jpg,DDPM,11.54858914935609,0.045740200295202274,1.0081794261932373,13.517931972887379,3.536219154773081
1954.jpg,DDPM,11.01217575053864,0.05218977167107383,0.9871515035629272,16.048406775369525,3.4925181346295027
2278.jpg,DDPM,7.230209136363528,0.02587869083713301,0.8986573219299316,22.842474011652158,4.672659398437581
2385.jpg,DDPM,9.439304874332885,0.03100863449856428,0.7930746078491211,20.036470645611708,4.739616890258305
2799.jpg,DDPM,9.197133298339132,0.03864215840902533,0.9262946248054504,15.67490947348067,6.048535285077502
2896.jpg,DDPM,7.376163925146697,0.0373608857642205,0.9321162104606628,29.319855290564842,4.771083905503904
298.jpg,DDPM,7.99784917229916,0.022146511886726786,0.9261083602905273,18.05831931570215,7.552473603320688
3019.jpg,DDPM,8.360112463808614,0.03372751238803457,0.9469472169876099,19.49195568687399,7.042000100836846
3112.jpg,DDPM,8.437248422875934,0.05346834244973486,0.9155154824256897,33.015444518791035,4.976045584105436
3116.jpg,DDPM,10.043812803597884,0.034403212179486414,0.9061585664749146,11.872580984878597,7.295028220631453
3459.jpg,DDPM,8.693653424966621,0.03757344423619469,0.9407386183738708,21.058933733123872,4.828286033937637
3570.jpg,DDPM,7.89392433017149,0.042320280790985404,0.9060472846031189,25.187042743937695,4.501665927429396
3604.jpg,DDPM,13.598790811329861,0.10745860663554081,0.898699939250946,19.040058438191846,2.1490849570240758
3605.jpg,DDPM,9.76366471839799,0.06345106380829549,0.9902968406677246,31.61117725613823,2.593750554166583
3610.jpg,DDPM,8.278002838815288,0.03747443556088162,1.0762391090393066,21.972524588938057,4.358876034282426
3668.jpg,DDPM,7.473911150070944,0.03179170121824085,0.9557934999465942,24.915927683267814,5.237193379006724
3670.jpg,DDPM,7.31699420992722,0.030788866132397757,0.9875690937042236,27.005547841747376,5.724612757782773
3719.jpg,DDPM,9.182193243629357,0.03689562821204789,0.9596102833747864,16.906823542656586,5.430364787449475
3720.jpg,DDPM,7.661664857814988,0.04562272851198638,0.9226500988006592,29.30813403699787,3.6503800609521475
3722.jpg,DDPM,9.372732301284728,0.042456890295143504,0.9747662544250488,19.461184387445087,4.890526351986658
3872.jpg,DDPM,9.234997855261504,0.040960929330264656,1.0091273784637451,22.065355804549085,3.718373302922642
394.jpg,DDPM,7.685991270027406,0.014969002350304864,0.8523807525634766,14.157125576249793,10.278013929706999
4705.jpg,DDPM,9.002109405944182,0.030974364542864105,1.0446051359176636,15.012052669202012,5.615028723814289
4806.jpg,DDPM,7.724005701383334,0.03092998987459159,0.9782974720001221,18.756533368161275,5.076645850203759
4917.jpg,DDPM,8.813488872035405,0.03416568698294881,1.0159356594085693,19.414078173667058,4.200462827590287
496.jpg,DDPM,8.580705370398041,0.022913824519585617,0.8427563905715942,17.831277496139965,5.4575494283973045
5133.jpg,DDPM,11.56716019594641,0.05232892283370765,0.9861156940460205,16.825692175595073,3.6014155783877944
5473.jpg,DDPM,8.448930606169313,0.03477659100978481,1.0241869688034058,21.730972179428434,4.26764114699779
5655.jpg,DDPM,8.762442533318628,0.04386698304854842,1.033941388130188,23.790308426518976,3.762370511457121
5744.jpg,DDPM,10.290323977462313,0.03684950304941411,0.9941104650497437,13.448696136106571,4.499844096582745
5760.jpg,DDPM,11.273487215243026,0.09033207840226486,0.9352613091468811,32.47331969740213,2.1523643873888147
5761.jpg,DDPM,8.225908632329048,0.03880570357988664,1.0152047872543335,24.9650331669464,4.275486195827999
5853.jpg,DDPM,8.181580776511845,0.03526026374268613,0.9949945211410522,23.073082856199957,4.574485300558602
5934.jpg,DDPM,9.742998110012135,0.05163065889277736,0.985934853553772,23.764582000807547,3.5079566413395646
6110.jpg,DDPM,10.270509707860258,0.035714255096780556,0.9814215302467346,12.44461310174141,4.875829553430836
6111.jpg,DDPM,8.244147743187348,0.0373112109289379,1.000054955482483,22.72410723297889,4.45233732536007
6160.jpg,DDPM,8.833564914526367,0.0437370888364297,1.0299938917160034,24.607988106442082,3.6928111520513673
