img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,9.660908072934536,0.03891960744856276,0.8425247669219971,17.319973842968334,4.742488723478194
1083.jpg,DDPM,8.19511574329801,0.02114318086311584,0.9422022700309753,14.552845380998932,6.786775663628083
1633.jpg,DDPM,9.106005975565525,0.034566858356456766,1.03546941280365,17.919316751883834,4.010818389472384
1676.jpg,DDPM,7.700236874482572,0.020163877400800768,0.929466187953949,15.719594727529513,9.893342524464531
1852.jpg,DDPM,8.412586131785694,0.028990236445055672,0.980156421661377,14.36538359235054,5.823476428298097
1918.jpg,DDPM,10.305291163686492,0.049933245062637056,1.0171494483947754,23.23999905546977,3.063319836810877
1954.jpg,DDPM,10.677442953019868,0.05146547403210671,0.9925100803375244,17.778680432230562,3.62556225817806
2278.jpg,DDPM,10.903714756286096,0.03942007420597678,0.8698802590370178,14.024127762944907,4.040614359512022
2385.jpg,DDPM,8.726905635081888,0.020393858611498616,0.84230637550354,14.725145175089095,6.523264402336879
2799.jpg,DDPM,10.31987600422012,0.06849603264152516,0.8857516050338745,23.238252456473603,4.38011329681004
2896.jpg,DDPM,8.174160514424585,0.03951257781070679,0.9451420307159424,23.47764767200944,5.856586218241216
298.jpg,DDPM,7.612505906959257,0.018695643970457244,0.9700169563293457,17.972793510908875,8.25264224232911
3019.jpg,DDPM,7.59935222358027,0.02834352697348794,0.9928773641586304,19.75535215533454,7.538689835435294
3112.jpg,DDPM,8.05631586935402,0.03433374469563077,0.9492153525352478,18.913133869261102,6.631604260545762
3116.jpg,DDPM,7.983492039471189,0.024014442576429245,0.9481663703918457,15.965462512638767,8.166036324733954
3459.jpg,DDPM,8.517895089166716,0.033309160799106,0.9651098251342773,20.253828360384176,5.334807694561227
3570.jpg,DDPM,11.260378186771792,0.05661700435333494,0.8715529441833496,14.811048426889407,4.3325790882500055
3604.jpg,DDPM,8.068141214183697,0.038636260639476505,1.0250719785690308,27.62724652970673,3.768793852300195
3605.jpg,DDPM,8.590414038129635,0.03345204923263239,1.0642149448394775,21.22342073888087,4.441518752884968
3610.jpg,DDPM,9.296245275765083,0.038255140649427595,1.0714519023895264,20.345984177999654,4.157635892777956
3668.jpg,DDPM,10.065577705754283,0.03785742807698883,0.9137730598449707,14.588926142593396,5.345036702316619
3670.jpg,DDPM,8.438859580401479,0.02815211475610386,0.9594415426254272,14.437880567869211,6.86050047693823
3719.jpg,DDPM,8.506887676358343,0.04831788976155608,0.9630979299545288,29.64287086440312,4.407638261438914
3720.jpg,DDPM,8.999569196949906,0.040310973228257406,0.957594633102417,19.144804992226646,4.873600280484368
3722.jpg,DDPM,8.536185497254525,0.03800600625352929,0.9870272278785706,21.086469396146608,5.035722559595352
3872.jpg,DDPM,8.266474116358598,0.0361367541401032,1.0350024700164795,25.792541877509194,3.9024885073053337
394.jpg,DDPM,6.7628327374254615,0.014703624976482395,0.8756903409957886,18.123137634971403,9.550581606271688
4705.jpg,DDPM,8.25630679606827,0.027901035324243796,1.0681719779968262,17.124383509589308,5.670545669276191
4806.jpg,DDPM,8.815196125817254,0.036393920714136115,0.986910343170166,16.670987475431197,4.885580770610159
4917.jpg,DDPM,9.100078079803557,0.036373623466713745,1.0270764827728271,17.189342055755883,4.345205445917922
496.jpg,DDPM,8.339421434143645,0.028110150832720646,0.8559010624885559,25.597728859037584,4.9374253742136185
5133.jpg,DDPM,9.056992434254415,0.03735550787179197,1.025863528251648,19.14326416977475,4.256436647558684
5473.jpg,DDPM,9.459341440109965,0.04626806029117992,0.9743441343307495,21.317899947003855,3.7507379735644486
5655.jpg,DDPM,9.149191671701345,0.042031884162987074,1.0584136247634888,19.753270759597108,3.9381857788092267
5744.jpg,DDPM,9.465934403226534,0.04562629890931381,0.9970383048057556,24.702939453395082,3.7490755692722075
5760.jpg,DDPM,8.475502060817544,0.03757348649122456,1.050566554069519,21.279248822453436,4.688967456523734
5761.jpg,DDPM,9.492574612078604,0.03608205839191243,1.034244179725647,15.89650128650386,4.7976524384869075
5853.jpg,DDPM,10.193488165881208,0.050277100483905844,0.9908316135406494,19.865414670688605,3.969717408250816
5934.jpg,DDPM,10.662289029306834,0.06707928078445922,0.9728602170944214,29.654362389477907,2.9363384981891674
6110.jpg,DDPM,10.530631260831987,0.042807713895185395,0.9760666489601135,13.852719423858527,4.640359946482848
6111.jpg,DDPM,9.469287310442336,0.03189449186441445,1.0117387771606445,14.989683029583771,5.0716531237281615
6160.jpg,DDPM,9.645368246381963,0.03987549195102527,1.0352451801300049,18.400810526405447,4.064594853943187
