img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,17.608623687068455,0.32009544908454896,0.47234591841697693,5.761595892333625,0.4422104518249073
1083.jpg,DDPM,8.956776816386121,0.11103979297049424,0.589397668838501,112.17068087688162,1.084762544817218
1633.jpg,DDPM,16.827691842590667,0.2265380573684859,0.7152588367462158,8.538804642338029,0.5651653848607286
1676.jpg,DDPM,7.97537724270313,0.10694456214755567,0.5873969793319702,127.0050594707338,1.8072147160906562
1852.jpg,DDPM,16.613589490270396,0.24529945597053646,0.5725470185279846,11.189236949829294,0.5774304677421348
1918.jpg,DDPM,11.014489989518896,0.07897116972864353,0.8905804753303528,30.583063671870132,1.974011664078481
1954.jpg,DDPM,8.934176277668094,0.11846899529043609,0.8549516201019287,113.75586370834544,1.2729355277998107
2278.jpg,DDPM,12.567367342325976,0.11786447352444529,0.6374661922454834,38.801349087193564,1.2861580700795259
2385.jpg,DDPM,10.166007633678703,0.08259946040804178,0.49310994148254395,67.67930559708411,1.3548797641656838
2799.jpg,DDPM,18.629470514417296,0.37464978426170875,0.5347240567207336,8.280949160633181,0.6082859641023897
2896.jpg,DDPM,6.1956477244688895,0.083885711422386,0.7794432640075684,152.89285360769935,1.9818986487153982
298.jpg,DDPM,16.254312083926976,0.2182582378870526,0.49079644680023193,8.910178423470358,0.6771614880893042
3019.jpg,DDPM,13.030012791494627,0.18893759447174654,0.6478248834609985,43.19140277290635,1.850298163474966
3112.jpg,DDPM,8.4505253293408,0.12136923279476247,0.7335095405578613,107.5884328111127,1.9017181276875736
3116.jpg,DDPM,7.473338390162966,0.09512485027584944,0.689219057559967,125.18870430695166,2.0760761529554017
3459.jpg,DDPM,12.710132744051979,0.15932232423114223,0.657160758972168,38.08762442330336,1.1596896620576447
3570.jpg,DDPM,16.494805980556713,0.2848669075718972,0.5451196432113647,11.348173734792816,0.48781958758923444
3604.jpg,DDPM,17.208809796893362,0.28734653478677974,0.6901968121528625,5.637283702184962,0.4393686462337114
3605.jpg,DDPM,17.946307304896486,0.2879021980024349,0.7079501152038574,5.181568470115972,0.42691211524150546
3610.jpg,DDPM,18.62277967654053,0.24881171820177908,0.7499274015426636,7.796483800395616,0.5624766736423359
3668.jpg,DDPM,10.54931237511603,0.12650378984872024,0.7120963931083679,78.54599501256953,1.4993482116518422
3670.jpg,DDPM,10.930316171902705,0.14414991811156272,0.6850178837776184,62.32342857876293,1.4591180797718544
3719.jpg,DDPM,9.340110490718025,0.12612008255145324,0.7832382321357727,77.90277227783513,1.7589937872711285
3720.jpg,DDPM,9.75884292355493,0.10285298612308223,0.7766211032867432,47.254432609230015,2.0713233674993927
3722.jpg,DDPM,14.911865862695038,0.22833354625579516,0.6902990341186523,37.03845596844949,1.166165605907045
3872.jpg,DDPM,16.911595358481442,0.21702196557309705,0.7206354141235352,10.399222352560846,0.594691639594188
394.jpg,DDPM,12.133079505447109,0.13831178276519993,0.40829896926879883,18.397345670967134,1.1255533672971534
4705.jpg,DDPM,8.591318255351222,0.0962770437478052,0.85849529504776,90.23873552235295,1.8534937378802323
4806.jpg,DDPM,18.490224496700243,0.2797969745952718,0.6276049613952637,6.751222549947929,0.5381765188158513
4917.jpg,DDPM,12.543276124079572,0.1438379363469594,0.7611917853355408,54.530177859704395,0.9983402901718686
496.jpg,DDPM,12.831124636028893,0.18613437470908073,0.4375039339065552,15.436800868130144,0.45077821306320687
5133.jpg,DDPM,11.373836719969642,0.13308759346216736,0.8068179488182068,68.06844041764283,1.2697210997440154
5473.jpg,DDPM,16.72045304723316,0.22616212300492064,0.6372243165969849,12.610745920229263,0.49536433262037416
5655.jpg,DDPM,13.392719261415332,0.15090298207629949,0.8089512586593628,61.36634359825762,1.0121450291483844
5744.jpg,DDPM,18.792844867898527,0.2820642709048093,0.6322029829025269,4.274972037526585,0.37126694904409213
5760.jpg,DDPM,9.562064006168498,0.09020959681405702,0.8873759508132935,51.40475880805864,1.9630450654135154
5761.jpg,DDPM,9.61524088418605,0.0998206046829884,0.8713333606719971,70.07053747383604,1.7074682505219174
5853.jpg,DDPM,8.155524140374856,0.09192375362824204,0.8515593409538269,87.63530595697505,1.7334070928351961
5934.jpg,DDPM,18.84651395483411,0.2642783734879306,0.655057430267334,6.289047262167936,0.47117799845744873
6110.jpg,DDPM,19.517261138701684,0.3330155636064028,0.6458045840263367,4.912536670777828,0.4957477052598946
6111.jpg,DDPM,7.517400716028458,0.09290576237413896,0.8617441654205322,123.10924414251843,1.5833149226031917
6160.jpg,DDPM,17.823853484721337,0.24305404543148912,0.7325198650360107,7.9935173735375376,0.5436111439709109
