img,mode,psnr,ssim,lpips,enl,epi
10.jpg,DDPM,19.30115968588485,0.5766244113684189,0.2590109407901764,1.7832034243495367,0.5386196544078589
100.jpg,DDPM,8.425995047785136,0.036678160940191135,0.4241049885749817,27.48375163359645,0.904280165014879
1005.jpg,DDPM,17.413017086254772,0.46726828566156625,0.366333544254303,3.2446773217119147,0.5700665748700079
1006.jpg,DDPM,17.61203914518538,0.4801548651344919,0.3587229251861572,2.76479800388338,0.5702611621288763
101.jpg,DDPM,8.656185712654022,0.03325602971747859,0.4451942443847656,29.78683975935163,0.8532250149659929
1010.jpg,DDPM,19.276750019434342,0.6436589099110248,0.2868592143058777,0.9790481516130328,0.5346738633424585
1018.jpg,DDPM,16.722369650098674,0.5297143623137539,0.3855092525482178,2.499064380230065,0.5345179868890888
102.jpg,DDPM,7.898895287024058,0.023858485226144966,0.4576423168182373,30.84959598808795,0.9749181775463422
1023.jpg,DDPM,16.872866495903732,0.544788781406114,0.35739585757255554,2.0351914950217864,0.5190850124302292
1026.jpg,DDPM,17.366146235450465,0.5913844492627236,0.3415619134902954,1.4749238370243294,0.5354015131604618
1027.jpg,DDPM,17.387931908311078,0.5891439466930869,0.3471977114677429,1.4181633298652607,0.5363342477689459
1028.jpg,DDPM,19.266603547458566,0.6813869242464758,0.2944536507129669,0.6655341261053563,0.5267657711173426
104.jpg,DDPM,7.312618348233962,0.03148894074891686,0.5131316781044006,34.97611025314962,1.0136756406513843
1040.jpg,DDPM,15.161343185976605,0.07271197850654045,0.47222205996513367,29.831857789493615,0.6604946733057995
1043.jpg,DDPM,10.612975361541853,0.08605087690929036,0.38303497433662415,24.796515524220343,1.4141482680640742
1049.jpg,DDPM,10.739069031992926,0.06330033360579228,0.4709131717681885,24.39885697121914,1.06253391640055
1060.jpg,DDPM,19.281022331455198,0.5774904196156383,0.29636675119400024,1.5569242872881033,0.55396965348504
1063.jpg,DDPM,20.93742201316828,0.5905574540580915,0.3228710889816284,1.313393681091986,0.5209379485435464
1082.jpg,DDPM,25.74734519555273,0.7458762514146428,0.24794860184192657,0.8405324822397181,0.4213592395900832
1083.jpg,DDPM,25.152256887017685,0.733189565616007,0.26838305592536926,0.7083503729083187,0.4409680397683065
1090.jpg,DDPM,18.099526248588646,0.5678953694227079,0.32132619619369507,1.4809850967039064,0.5622583745674289
1094.jpg,DDPM,15.651354756472035,0.46893153662569154,0.3786274790763855,3.267386980848567,0.54973507516835
1095.jpg,DDPM,15.580604892764587,0.4563354916560633,0.3768448233604431,3.3725353092493107,0.5316458976050085
1096.jpg,DDPM,16.989629640234913,0.5021727167153952,0.3335433304309845,2.1105303711855723,0.5506625750593728
1098.jpg,DDPM,15.814463273163025,0.47591189266310197,0.3713572025299072,3.263652294427765,0.5387239539947424
1099.jpg,DDPM,15.780053332037243,0.4744937067537416,0.3773910105228424,3.766973299647961,0.5231290905220961
11.jpg,DDPM,19.198746643793058,0.570002598174342,0.25507307052612305,1.7632178318105391,0.561250365775465
1102.jpg,DDPM,17.251890659240928,0.5192127249215495,0.3355788588523865,2.172795289179957,0.5791814388378481
1110.jpg,DDPM,18.347144837080897,0.5290053942733731,0.31038808822631836,2.1652887064736284,0.5634155647328566
1111.jpg,DDPM,18.43991094629869,0.5301734363511815,0.32296913862228394,2.125122565823062,0.5422530509095741
1112.jpg,DDPM,18.48535913736882,0.4972471752259384,0.2996377646923065,2.4143793155017015,0.5711407666975705
1120.jpg,DDPM,17.200444907049704,0.5257402484194925,0.3742971122264862,2.133919606906528,0.5363692692394517
