img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,11.028561767935551,0.15184475815996828,0.4742209315299988,14.683210494977994,0.4990663231578547
1083.jpg,DDPM,15.013997460019779,0.21886619591114945,0.4951067566871643,5.219781930548302,0.5727437928476712
1633.jpg,DDPM,17.687074601117075,0.2616476791252666,0.6452366709709167,6.125718725269155,0.37490914697861083
1676.jpg,DDPM,11.982424870665566,0.17277982842914724,0.4354702830314636,14.74925828203047,0.5783277315315943
1852.jpg,DDPM,13.635748787848039,0.19237589942706992,0.5641643404960632,10.302872454010338,0.41802787612642195
1918.jpg,DDPM,16.451266023512574,0.22725845941287387,0.6629133820533752,7.7223132583338465,0.33884772235186833
1954.jpg,DDPM,14.430583641866274,0.23283661802522557,0.6476181745529175,20.26995674136198,0.3078149954972949
2278.jpg,DDPM,15.610947823633898,0.19888513258126533,0.5213761925697327,4.788486039648213,0.4090532137028811
2385.jpg,DDPM,12.979995289548732,0.11740764780138356,0.37942472100257874,9.893927987247903,0.5167269333776117
2799.jpg,DDPM,13.819475685518247,0.29063510121838776,0.53717041015625,12.528262636918058,0.37924706484468745
2896.jpg,DDPM,14.702346437077585,0.25192328874082237,0.5462198257446289,10.97165320806977,0.4349028044488229
298.jpg,DDPM,15.820242461724504,0.20768818371043232,0.4898110628128052,5.5014161841474865,0.5952749114686924
3019.jpg,DDPM,20.91818548740082,0.40698854779905896,0.4994003176689148,3.514067815168653,0.4409714275821895
3112.jpg,DDPM,19.385634158718528,0.3808505005428933,0.5335240960121155,4.269404984214326,0.40744491947132516
3116.jpg,DDPM,14.298326319896459,0.21863322211888211,0.522162139415741,6.16472194880766,0.6889685744103774
3459.jpg,DDPM,16.058275851985698,0.2495312668226899,0.5590648055076599,4.599091323623439,0.5426664694950302
3570.jpg,DDPM,17.466096865167838,0.2944225063908807,0.5311764478683472,3.291636493526069,0.4526763104019691
3604.jpg,DDPM,18.297796171687335,0.32134227976801705,0.640934407711029,5.808331144001848,0.26090011891786147
3605.jpg,DDPM,17.60134070236877,0.2712210621942892,0.6664257049560547,4.25882721910999,0.40227791184335604
3610.jpg,DDPM,16.28779089593123,0.22891170671833808,0.7130253911018372,14.543812638949607,0.32967687421911807
3668.jpg,DDPM,14.285288504893543,0.22330962447147717,0.580325186252594,10.236620555016609,0.45310798688829557
3670.jpg,DDPM,15.190704721387796,0.2441016103498956,0.5857303142547607,7.026677199429185,0.51597084994426
3719.jpg,DDPM,19.486339223655804,0.34693695351824966,0.5743941068649292,9.043143842496246,0.3567351181376157
3720.jpg,DDPM,14.875077125742745,0.27056686034698363,0.6118341684341431,15.2240838872026,0.4213961592460822
3722.jpg,DDPM,19.612358035804462,0.3551306502094041,0.5890259742736816,7.766152853353609,0.3406399352910732
3872.jpg,DDPM,16.935506679698904,0.2403997095466157,0.6501688361167908,8.820666806301086,0.32146327309087164
394.jpg,DDPM,8.831115749392048,0.08969487542278488,0.4290231466293335,24.23472330213695,0.6756660431997238
4705.jpg,DDPM,16.878802355155447,0.25257285049445727,0.6294939517974854,7.83964439073924,0.4777216294510922
4806.jpg,DDPM,16.33264990192932,0.24475612338833758,0.6174325942993164,7.158770624849031,0.41678038549755253
4917.jpg,DDPM,18.74666729340052,0.2581941123820832,0.6180705428123474,6.132362929839687,0.29992691237083063
496.jpg,DDPM,9.250180853043133,0.10793294931646881,0.4886043071746826,18.772353660420823,0.5117594070715513
5133.jpg,DDPM,18.250158228456076,0.24576539776176146,0.6642208695411682,11.060188686478478,0.29464326566887916
5473.jpg,DDPM,13.427838628540982,0.20094236707154964,0.6265044212341309,10.87210075376291,0.40887012955653423
5655.jpg,DDPM,15.764595857279613,0.21888932373741085,0.7211776375770569,12.205945379243781,0.37892542694031683
5744.jpg,DDPM,12.082687018667311,0.17602328031982784,0.690702497959137,23.894043146474342,0.3355940534856365
5760.jpg,DDPM,16.203070818270948,0.23620159485227435,0.672025203704834,7.710548329737977,0.4357420379542359
5761.jpg,DDPM,18.83755922270164,0.272402414293664,0.6329810619354248,8.840632262225975,0.3052846369813767
5853.jpg,DDPM,15.555631458335471,0.22730768057252074,0.6398575901985168,10.107635284277668,0.4675404891709021
5934.jpg,DDPM,13.360235677888522,0.2169411697334139,0.6590328812599182,30.171384281252582,0.27591110115239126
6110.jpg,DDPM,17.712034232599944,0.28596954437784866,0.6056724786758423,9.269620651640246,0.3753856460494529
6111.jpg,DDPM,16.39647186951596,0.2662468589079244,0.6361191868782043,9.512099739520805,0.42063660339815473
6160.jpg,DDPM,18.425967696507463,0.26439298223004776,0.6557929515838623,7.232961068625714,0.27250979334242537
