img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,7.2870209337071845,0.025875211285124183,0.8824853897094727,20.377303910068246,5.584490172883118
1083.jpg,DDPM,10.313851601135784,0.04003828209020347,0.8682523965835571,14.782166032838523,4.9237605635489885
1633.jpg,DDPM,9.43635208616702,0.03640982404604676,1.0088868141174316,20.539047518097007,3.742953104072811
1676.jpg,DDPM,8.240452573154526,0.02102729298086478,0.9065337777137756,13.25332224976371,10.121565893991349
1852.jpg,DDPM,7.344562363394955,0.021499110700445332,1.0132498741149902,16.1126859072478,6.743298624297774
1918.jpg,DDPM,10.126198590229286,0.045199572183325536,1.0183777809143066,16.092587684378657,3.6059612082131567
1954.jpg,DDPM,10.684005363430247,0.055184925554846866,0.981889009475708,18.67581535325698,3.3880424632385973
2278.jpg,DDPM,7.9857277967682805,0.03112595853787835,0.9060692191123962,23.30637322184463,4.157963026465171
2385.jpg,DDPM,7.86932024492272,0.016082642297893787,0.8454251289367676,16.61046540050339,6.741926007527065
2799.jpg,DDPM,14.119744097904352,0.11880029137108693,0.8569678664207458,12.046434881317724,3.5807682808342327
2896.jpg,DDPM,9.988595298828164,0.03980182412005088,0.9439210891723633,16.32478484120553,6.126556341084285
298.jpg,DDPM,11.942943574350242,0.05705026319662027,0.8229902982711792,15.459330550082413,4.794380581423471
3019.jpg,DDPM,9.198561777301084,0.04532567631040221,0.9265950322151184,21.236678444414256,6.232617874466538
3112.jpg,DDPM,8.387364974765328,0.03874053882435025,0.9399566650390625,21.38511427244078,6.264730703505725
3116.jpg,DDPM,11.779897524239754,0.0637525832339016,0.8478319644927979,11.021562483846628,5.5155812758398515
3459.jpg,DDPM,9.175580390540889,0.038124562564626714,0.9485747814178467,17.87515363297601,5.166319498151635
3570.jpg,DDPM,10.691833009358117,0.04576201649162905,0.8935889601707458,15.873415344213774,4.818578530653706
3604.jpg,DDPM,10.188408453601012,0.04408630192482139,1.0101292133331299,17.464809254904974,4.053639418440403
3605.jpg,DDPM,9.767543093237586,0.035310107202978586,1.0500502586364746,15.272307586776181,4.539265641142545
3610.jpg,DDPM,10.97360031011754,0.050584372922148846,1.039272427558899,17.193013375847706,3.763540897861088
3668.jpg,DDPM,8.511204636447523,0.038905780683840846,0.9376554489135742,21.601799738267783,4.912712310341061
3670.jpg,DDPM,9.182073819812024,0.038598820984838224,0.9536690711975098,18.029826522604253,5.6137064995612205
3719.jpg,DDPM,11.806714333227351,0.07212028042258319,0.9094563722610474,16.004688820176497,3.989861530197187
3720.jpg,DDPM,11.597461486918597,0.05350410082304682,0.9193740487098694,14.625629205722914,4.576596782043528
3722.jpg,DDPM,7.592713519987829,0.03623916600295136,0.9962113499641418,26.548877645146856,4.941797522428728
3872.jpg,DDPM,9.083151338619984,0.03666753213215143,1.0196400880813599,17.720916908190993,4.075864937522789
394.jpg,DDPM,11.424375254347838,0.04102346432490831,0.7389342188835144,10.512748778855318,6.785533916416776
4705.jpg,DDPM,8.878405025410975,0.038004472891465454,1.0145108699798584,19.044288323234344,5.033032355775975
4806.jpg,DDPM,8.476881573569026,0.030627432619330743,0.998540997505188,17.298277987487257,5.188583220848433
4917.jpg,DDPM,7.391211300026442,0.03876747769840752,1.0266461372375488,30.65752664114382,3.7743340969310286
496.jpg,DDPM,8.306785707028352,0.02383519511217324,0.8402175307273865,17.991977154623,5.691720648292342
5133.jpg,DDPM,8.330837352548384,0.03620192127233125,1.023835301399231,22.920626938917867,4.072921909525999
5473.jpg,DDPM,9.638657173715352,0.04343576270716566,0.9657378792762756,19.385441111479732,3.869293981044736
5655.jpg,DDPM,9.931350761206412,0.037668898637042744,1.0510897636413574,15.766064883062924,4.367299344176569
5744.jpg,DDPM,9.202998725712753,0.03571163814069888,1.002935767173767,15.98800478680226,4.521865247679452
5760.jpg,DDPM,10.246239068123488,0.0450164250266452,1.0352963209152222,16.111451392894175,4.40141282858058
5761.jpg,DDPM,8.768929116950698,0.03454300832629504,1.0368421077728271,17.79614942433536,4.915457454320913
5853.jpg,DDPM,9.486486044195992,0.04262512388614778,0.9899129867553711,20.72170543665171,4.278593311701473
5934.jpg,DDPM,11.052497528158165,0.04734084555411284,0.9905078411102295,14.795905950213138,3.851137097715317
6110.jpg,DDPM,8.38156151705932,0.030003766220193826,0.998879611492157,17.70769826958172,5.042160687661449
6111.jpg,DDPM,8.561660850608973,0.0320311338001774,1.0110992193222046,18.247311260604754,4.956635304643575
6160.jpg,DDPM,9.727627794298837,0.049952362479814855,1.0200783014297485,23.51279835342435,3.536255641936416
