img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,13.28259612126512,0.18533548585517273,0.4623681902885437,8.611559838347752,0.5687326337875506
1083.jpg,DDPM,15.125635482823096,0.22641579848623236,0.4757152199745178,4.248074741574152,0.5777380607519049
1633.jpg,DDPM,18.152825791323963,0.28631898105512815,0.6365115642547607,5.551110785046433,0.2959279905962021
1676.jpg,DDPM,13.061858273474263,0.194907056716658,0.4319635033607483,12.18991594081956,0.5625334082998983
1852.jpg,DDPM,15.324371770010849,0.22018485171725163,0.5484876036643982,8.175788458161968,0.4085359315646954
1918.jpg,DDPM,17.25183293413471,0.2446704349656704,0.6694431304931641,7.565394038626004,0.29863435611319966
1954.jpg,DDPM,17.648010142137935,0.25980258525701055,0.640811562538147,13.27832833414599,0.2953713406617366
2278.jpg,DDPM,17.22143499574822,0.22043144959575595,0.5219792127609253,4.967267725274326,0.3648420351394949
2385.jpg,DDPM,13.220355732536886,0.11848863310644511,0.38060182332992554,7.696844353737459,0.5471718383709204
2799.jpg,DDPM,16.46122300226381,0.34260882814484533,0.5289668440818787,9.824275507962488,0.354427042313087
2896.jpg,DDPM,16.733207468240753,0.2981558924694298,0.5335885882377625,7.381814052600665,0.4561782130653521
298.jpg,DDPM,14.707304467544148,0.1873897717160997,0.489289253950119,5.3352694113998576,0.640326209977681
3019.jpg,DDPM,19.9977473096216,0.38573801105281563,0.5077501535415649,3.862728906347923,0.43229060472262604
3112.jpg,DDPM,14.749544655800666,0.28241638953732734,0.55652916431427,6.0556794863762216,0.5377404748788943
3116.jpg,DDPM,14.708823835498915,0.2289002778661514,0.5103718042373657,7.296495892076412,0.6584436376969721
3459.jpg,DDPM,15.797528172000778,0.2450620056506695,0.5648038387298584,3.5182164243385423,0.5994481142132115
3570.jpg,DDPM,14.932163914481254,0.23726516736918302,0.531441330909729,4.895882104366699,0.47699819554950607
3604.jpg,DDPM,18.52857641224009,0.30361543053222223,0.6456001400947571,5.4400009455923,0.31996461006796273
3605.jpg,DDPM,17.682478834791382,0.27910569571236654,0.6682731509208679,3.8773055481631498,0.3977294222558805
3610.jpg,DDPM,17.67178944309122,0.24607654817721544,0.7033247947692871,10.049004693864942,0.3373035302713537
3668.jpg,DDPM,14.179684864601654,0.21687872411225237,0.595889687538147,8.710371989427824,0.5185668371838704
3670.jpg,DDPM,16.0472366744443,0.26340579034880574,0.5801960229873657,4.618407102606605,0.5480855484371938
3719.jpg,DDPM,20.602065293011165,0.36625848392763705,0.5594109892845154,3.5572513983413034,0.3359451629872655
3720.jpg,DDPM,15.878786562252463,0.28611606727460764,0.6025727987289429,9.650952886301182,0.43486319247710686
3722.jpg,DDPM,15.21430882127845,0.28052117270374904,0.6032506227493286,9.407443613541108,0.4314899442306344
3872.jpg,DDPM,16.202232663389623,0.22816954005761098,0.6654464602470398,6.85035845354271,0.37027412631645074
394.jpg,DDPM,11.61459337098451,0.13128394563154305,0.3884589970111847,13.361189326477751,0.6261045099961091
4705.jpg,DDPM,18.441059338844525,0.28056949762492034,0.6183849573135376,6.373684009440529,0.42835407938981157
4806.jpg,DDPM,16.513837635602528,0.2475043938532462,0.6296564936637878,5.241364055004346,0.4639770370202145
4917.jpg,DDPM,16.732766587135682,0.21923269152925612,0.6150002479553223,5.432099149219359,0.38117099220317885
496.jpg,DDPM,9.788078199599243,0.11507700660849325,0.4803559482097626,16.416241136101902,0.5155303424147867
5133.jpg,DDPM,20.083644175473033,0.28118155358371383,0.6569164991378784,6.472274206187876,0.26216802360423314
5473.jpg,DDPM,15.403322230993234,0.22151837388934276,0.6388274431228638,7.974846842248091,0.3818691744171128
5655.jpg,DDPM,16.978685865971887,0.2354193886277399,0.7048829793930054,6.666343145923059,0.40435762951756155
5744.jpg,DDPM,12.093292942261371,0.17092110293713894,0.6796789169311523,19.537412267451078,0.4102714993200182
5760.jpg,DDPM,15.972311958390728,0.23611764548286737,0.6684136986732483,8.108971067130463,0.4408817204228693
5761.jpg,DDPM,16.71645468626143,0.24258461189420608,0.6601168513298035,6.27174988531284,0.4244990105226624
5853.jpg,DDPM,14.642055842135473,0.21588062171678404,0.6511043906211853,10.247836268001478,0.5168696695268452
5934.jpg,DDPM,14.594003081319372,0.2270809816578976,0.6522769927978516,21.937226596403427,0.2970916066631979
6110.jpg,DDPM,18.12572478762881,0.28920391004809354,0.5794724225997925,5.166505674399553,0.4154222748274171
6111.jpg,DDPM,18.353457211103056,0.30857969407573194,0.6206979751586914,5.3352013733668615,0.3905802795244736
6160.jpg,DDPM,18.094845652002018,0.25202809356399886,0.652826726436615,6.290211020404947,0.2980634872842212
