img,mode,psnr,ssim,lpips,enl,epi
10.jpg,DDPM,22.094480415798863,0.7610868593099962,0.22114388644695282,1.6567164966288281,0.5417738822180196
100.jpg,DDPM,10.738997611726578,0.1666053087252957,0.4050866365432739,22.97865532028852,0.8568644651685134
1005.jpg,DDPM,21.309077625803766,0.7082151697412096,0.28058651089668274,2.4541463938852104,0.4890874415589181
1006.jpg,DDPM,21.402496932850017,0.7115262276941817,0.2945101261138916,2.5949449150314616,0.48999310530286544
101.jpg,DDPM,10.260680181722714,0.159720391258304,0.4009011387825012,22.45193585250919,0.8575320844439642
1010.jpg,DDPM,22.831023072345115,0.8020756451297539,0.22083087265491486,0.906254019638015,0.5227380817737943
1018.jpg,DDPM,20.071878096773336,0.7274007079756726,0.30160173773765564,2.231853184225047,0.4846352167714619
102.jpg,DDPM,9.206576523381086,0.12562111634632211,0.41114291548728943,22.458587614430357,0.9585828870029739
1023.jpg,DDPM,20.436666748714227,0.7397446014345407,0.2891062796115875,1.8421561410899427,0.46617767576996644
1026.jpg,DDPM,21.095864677534927,0.7672341536355866,0.27533772587776184,1.4281840820482659,0.49603790884525467
1027.jpg,DDPM,20.980703547082328,0.7575458755362341,0.2711524963378906,1.5247611417627653,0.48999020214996164
1028.jpg,DDPM,23.258849591825694,0.8208638161904728,0.21647539734840393,0.667820077530892,0.49587915113460374
104.jpg,DDPM,8.657496759025952,0.11870586533023145,0.4572320580482483,21.69147514826433,1.1044982847979685
1040.jpg,DDPM,13.114166555833302,0.2999449406472556,0.29883643984794617,16.85706493243302,0.9401789263866391
1043.jpg,DDPM,13.966723865770742,0.2615052508960071,0.34505099058151245,11.897030920142774,1.321776178984398
1049.jpg,DDPM,17.085601702530514,0.27992945381845313,0.40774407982826233,17.569855340888825,0.6466684635489419
1060.jpg,DDPM,21.9333074322879,0.7587280282825101,0.2506043314933777,1.4917754379598693,0.4913661835624617
1063.jpg,DDPM,23.455477917594465,0.7584695990327471,0.24711476266384125,1.0796297983959793,0.4806059534393093
1082.jpg,DDPM,26.452868038772856,0.8131222245600345,0.19301104545593262,0.672384637615011,0.43963642773345546
1083.jpg,DDPM,26.542052548698468,0.8194406127283592,0.19181685149669647,0.7069673341975783,0.4518072485264494
1090.jpg,DDPM,22.326781765517755,0.7769537663491287,0.2697397470474243,1.1942791452874024,0.5122142762795344
1094.jpg,DDPM,19.04264337546055,0.6928577585655814,0.32295969128608704,2.981253610710082,0.43542178703890116
1095.jpg,DDPM,19.226584713736553,0.6953738435217975,0.3156048059463501,2.816126896103976,0.44322904437762106
1096.jpg,DDPM,20.664409565067857,0.7181108613732518,0.28229713439941406,2.031268342699355,0.46332888575362996
1098.jpg,DDPM,19.497072425641395,0.7093080465174891,0.3022070527076721,2.575879828947419,0.4594507431969901
1099.jpg,DDPM,19.524167930481365,0.7104443341506841,0.3233333230018616,2.7007862035360573,0.4677151045905879
11.jpg,DDPM,22.102697352032493,0.7613283080735547,0.21583393216133118,1.6122587489001992,0.5464383387104186
1102.jpg,DDPM,21.343453173545164,0.7497196703620236,0.26941153407096863,1.7405417090621704,0.4968496073126321
1110.jpg,DDPM,21.96490131568833,0.7454743539796583,0.24362364411354065,2.015079725618782,0.4900572103823219
1111.jpg,DDPM,22.142189840604868,0.745369519462435,0.2725788950920105,1.9423570268425376,0.48395813076426103
1112.jpg,DDPM,21.990434360221563,0.7121917309370528,0.2644593119621277,2.160334906518132,0.490813341595582
