img,mode,psnr,ssim,lpips,enl,epi
NH49E001013.tif_1_11_0_1.png,DDPM,36.78797431384914,0.973505609910965,0.06650006026029587,1.9718373714253163,0.9406763851536739
NH49E001013.tif_1_12_0_0.png,DDPM,37.28475133255693,0.9739606673355102,0.06720235198736191,1.9234627724790871,0.956111638027393
NH49E001013.tif_1_13_0_1.png,DDPM,30.51736143134029,0.9637969915480614,0.076409250497818,3.0896115399519024,1.0184512436479287
NH49E001013.tif_1_14_0_1.png,DDPM,37.16648058097918,0.9693239911401867,0.04903874918818474,2.85018488768726,0.847610295788063
NH49E001013.tif_1_15_0_0.png,DDPM,35.53531210634115,0.9700630132453442,0.049547407776117325,3.003210197096949,0.8475145664101037
NH49E001013.tif_1_15_0_1.png,DDPM,29.48477676925332,0.9366051045670509,0.1359928548336029,1.773982425823757,1.0436041302618457
NH49E001013.tif_1_16_0_1.png,DDPM,34.33012301004963,0.9596041166677475,0.11033277958631516,2.0550402289491485,0.9282558736332558
NH49E001013.tif_1_2_1_1.png,DDPM,33.192003356422276,0.9597970271472931,0.1401781588792801,1.1072994221889683,1.0330658287795458
NH49E001013.tif_1_3_1_1.png,DDPM,30.705879182847767,0.9462035141353607,0.15272808074951172,1.6398442104866404,1.062257271748171
NH49E001013.tif_1_5_0_1.png,DDPM,32.36858095379851,0.8432094614810943,0.22211064398288727,1.02489536936054,2.0252277488146855
