img,mode,psnr,ssim,lpips,enl,epi
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8695_VV_0_1_1_0.png,DDPM,21.94938288404792,0.44588619482285025,0.43131425976753235,54.95637924694031,0.38197949654295166
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804113009_20190804113242_tile_4799_HH_0_0_1_1.png,DDPM,22.116371471301825,0.47713654192717503,0.4402365982532501,41.34802134402461,0.4268096062143644
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804113009_20190804113242_tile_4799_HH_0_1_1_0.png,DDPM,22.388909943232914,0.4802720229403938,0.42896798253059387,45.56208573540594,0.40991202698225576
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804113009_20190804113242_tile_4799_HH_1_1_0_0.png,DDPM,22.218684132349537,0.4764806945486579,0.42070698738098145,42.95899963918807,0.4195359596056262
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804114132_20190804114404_tile_10825_HH_1_0_0_0.png,DDPM,22.45032723149267,0.47864288382521825,0.38280290365219116,46.339014531327685,0.42645401497331886
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804115211_20190804115445_tile_8029_HH_1_1_1_0.png,DDPM,21.112007435108072,0.48535242290165953,0.4214049279689789,37.66310762763134,0.4074663208226306
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804115211_20190804115445_tile_8029_HH_1_1_1_1.png,DDPM,20.907339900803095,0.4919200443976043,0.4211379587650299,26.757179623806344,0.42082024703140314
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804115211_20190804115445_tile_8029_VV_1_1_0_1.png,DDPM,21.578574767605474,0.4718785914901288,0.36816999316215515,56.70528191263607,0.39458662006884043
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804115211_20190804115445_tile_8039_VV_1_0_1_0.png,DDPM,21.893076340422798,0.4792829209855016,0.4087696075439453,39.91998937755017,0.4933514921527722
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804120223_20190804120456_tile_63_HH_0_0_1_1.png,DDPM,21.500919652378055,0.46171151490305756,0.4409997761249542,37.85628856842213,0.4113635523823248
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804120223_20190804120456_tile_63_VV_0_0_1_0.png,DDPM,21.4125339394727,0.46488588515066026,0.4763485789299011,44.6539166052982,0.3980337500738804
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804120223_20190804120456_tile_63_VV_1_0_0_1.png,DDPM,21.682796555408416,0.46815293847812833,0.41985344886779785,46.32186490650813,0.38328193364419677
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804120805_20190804121023_tile_6215_HH_0_1_1_1.png,DDPM,21.807061823763473,0.45097155945081707,0.3940533995628357,52.42071855256329,0.4198963049604714
