img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,7.616001373831079,0.02210141521238906,0.892375111579895,19.925766966884705,6.012263072982161
1083.jpg,DDPM,11.68966102459311,0.07986759301752476,0.788054883480072,12.985904176373433,2.7900807645151318
1633.jpg,DDPM,8.315930439562786,0.04884496741686675,0.9473546147346497,34.6248472586239,2.194075787452418
1676.jpg,DDPM,10.474893703243646,0.06529419462249253,0.7649364471435547,14.495805085825493,3.9678602328329493
1852.jpg,DDPM,8.411207199398632,0.036789000237255336,0.9278813600540161,20.613829843160214,4.065673482073755
1918.jpg,DDPM,8.188936090531078,0.04248844114274345,0.9265426397323608,32.12462397434988,2.456004072281385
1954.jpg,DDPM,12.776923986296577,0.08187787396075524,0.9439490437507629,17.622419185837376,2.465127419190656
2278.jpg,DDPM,5.848856225283474,0.04580851139413442,0.8626644611358643,63.52396138657229,2.1098412045146997
2385.jpg,DDPM,11.836765724471256,0.06286792388461228,0.6631451845169067,7.653539503372715,2.7831003621269885
2799.jpg,DDPM,7.334400091282469,0.04814365096935295,0.9058337211608887,33.77342526394096,4.445909405298788
2896.jpg,DDPM,8.833192820503424,0.03062480484696516,0.9885148406028748,15.426245727513802,6.785420342527436
298.jpg,DDPM,7.23871145095589,0.024740980586674247,0.9277413487434387,28.83921636161878,6.110864570043183
3019.jpg,DDPM,6.739618634109665,0.040245584672569966,0.9120829701423645,29.357970611789185,4.457706881844073
3112.jpg,DDPM,7.461289976639607,0.037617731865440616,0.9387001395225525,28.86809053942966,5.949877125241392
3116.jpg,DDPM,6.511171092585467,0.025906319958296002,0.8704239726066589,35.33569525339816,6.348195311950661
3459.jpg,DDPM,9.023807604530717,0.05244220893736071,0.8583522439002991,30.876818491080577,3.044199202744576
3570.jpg,DDPM,10.606674364903384,0.04198300592209018,0.9005290269851685,13.395422728205686,5.1920592501368725
3604.jpg,DDPM,10.374959267965007,0.07068150217497106,0.9044381380081177,34.80474149621763,2.279472904463385
3605.jpg,DDPM,8.102095655774965,0.03666215080313681,1.0649151802062988,26.97540660483033,4.148380583829328
3610.jpg,DDPM,10.097781802027159,0.06692855312362057,0.9707973003387451,27.741852481704147,2.463750931088749
3668.jpg,DDPM,9.98790154770969,0.0639171813392054,0.8584610819816589,16.728378341894423,3.1419040264795646
3670.jpg,DDPM,6.669707051994428,0.04311198125941993,0.8858703970909119,28.977967954112,3.853049157781019
3719.jpg,DDPM,7.684358337200516,0.05324031794914618,0.9040524959564209,32.14355097161024,3.035019555079867
3720.jpg,DDPM,6.9653725175534476,0.036623680059236954,0.9691627621650696,31.85861257897049,4.8171117525988185
3722.jpg,DDPM,8.509925447485658,0.04343427893541182,0.9635560512542725,23.648973476896703,4.503548544907367
3872.jpg,DDPM,8.483307764878962,0.05123214720294251,0.9446003437042236,29.086084604962323,2.326762853265228
394.jpg,DDPM,6.051840814883885,0.01839617107325232,0.856737494468689,36.59949777503284,5.970443407030284
4705.jpg,DDPM,7.948216216954309,0.03990855883757161,1.0300219058990479,27.144033666365374,4.343710400966482
4806.jpg,DDPM,9.506677382773512,0.0485594827651549,0.969549834728241,22.359213753093137,3.8708238750561956
4917.jpg,DDPM,8.927183624709725,0.032281576575631035,0.9992929697036743,17.89264863677002,4.456859039830291
496.jpg,DDPM,6.731898759684483,0.03266617332658973,0.808354914188385,40.90737320995347,2.71333200638049
5133.jpg,DDPM,16.455990653335846,0.15285126655888698,0.8661110997200012,16.195787686465277,1.3506079279150773
5473.jpg,DDPM,8.360951789039385,0.04452044990558469,0.9664899110794067,26.07176015506184,3.1467621998921884
5655.jpg,DDPM,8.137472264168615,0.03209933749241003,1.0702060461044312,20.673693236654852,4.5462317925316205
5744.jpg,DDPM,9.455335077319429,0.03098646532957005,1.0103603601455688,13.576620739232558,4.8136951127495395
5760.jpg,DDPM,8.243473893329737,0.06012803612647377,0.960892915725708,34.928736246486785,2.4667910636918102
5761.jpg,DDPM,8.596921584069538,0.05009136520840658,0.9299375414848328,24.501178719684862,2.8105202911480758
5853.jpg,DDPM,8.708646658402882,0.05086735677075081,0.9024323225021362,34.261235318522225,2.856747338630696
5934.jpg,DDPM,8.773933883404956,0.05713685857420228,0.9099753499031067,27.157777951770726,2.3874151280461016
6110.jpg,DDPM,8.138681596872289,0.0382243186623068,0.9762545824050903,23.355023659755226,3.9105206372333847
6111.jpg,DDPM,6.970794093733229,0.04424654225319865,0.9109925031661987,34.743387691780455,2.5447048547068314
6160.jpg,DDPM,9.081843685748703,0.035273597115290684,1.0535069704055786,16.55442798235414,4.439782055341721
