img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,6.966077474903242,0.029424391623545206,0.8811221718788147,32.28466337951064,4.516953316475646
1083.jpg,DDPM,8.74592600509649,0.020911309423362247,0.9335473775863647,14.136286427785233,6.8027002701005985
1633.jpg,DDPM,9.59008505562933,0.035312457043170355,1.0266307592391968,17.147163349578985,3.8810468933144913
1676.jpg,DDPM,6.484726397577472,0.021947349826986297,0.8908601999282837,24.60367025614076,7.470716923645304
1852.jpg,DDPM,9.294378636583417,0.031192943604199115,0.9751181602478027,16.577321152994923,5.6091076066437875
1918.jpg,DDPM,9.670401356471533,0.038226444826863014,1.0330677032470703,17.6523411486705,3.6150921602260033
1954.jpg,DDPM,11.44392769344124,0.05156095503571923,1.0051486492156982,16.80786106196306,3.547508214603748
2278.jpg,DDPM,10.707422223251559,0.038370029459999976,0.8808179497718811,13.76443351153521,4.098213137254487
2385.jpg,DDPM,7.361502193247497,0.01620577875103833,0.8574963212013245,20.01117420440773,7.160147289404963
2799.jpg,DDPM,16.65373553477717,0.24847892916073488,0.7649929523468018,11.296979415798226,1.9514694825936614
2896.jpg,DDPM,8.221506020738689,0.027207042736496427,0.9778865575790405,17.039185158360358,6.863056359210753
298.jpg,DDPM,6.574338983725734,0.01627472277035066,0.9820765256881714,23.581144439314063,7.427113087453348
3019.jpg,DDPM,9.187196862448117,0.036324849649483494,0.9443410634994507,17.49102371249285,6.767345801687358
3112.jpg,DDPM,8.058969390148459,0.029723499539612844,0.9750704765319824,16.11940858395516,7.442280365450482
3116.jpg,DDPM,9.89815660799647,0.03708862325816217,0.9003695249557495,14.127428972477727,6.754242815187378
3459.jpg,DDPM,10.383751442947924,0.043548980275604346,0.9408678412437439,17.338157189693348,4.840958537067453
3570.jpg,DDPM,9.2293447194795,0.034002753380717336,0.9373183846473694,15.296494998236886,5.8445788164461225
3604.jpg,DDPM,9.331334436650927,0.03027762236477566,1.0372728109359741,15.300793870790372,4.622393015905413
3605.jpg,DDPM,8.392328742360624,0.034203938948428686,1.054809808731079,22.03018055105818,4.320111454954024
3610.jpg,DDPM,9.538618218195799,0.03602473194117751,1.0610260963439941,16.240475263497842,4.36862646760405
3668.jpg,DDPM,7.569024156888165,0.031052414557823798,0.9628329873085022,23.166617260264196,5.258508604258814
3670.jpg,DDPM,8.692049581098049,0.03560499997462803,0.9569429755210876,19.340330276543344,5.791757833851462
3719.jpg,DDPM,9.805094915348182,0.04213372463000991,0.9605227112770081,17.23970597270644,5.108863439297213
3720.jpg,DDPM,8.713187677376808,0.034693401510910854,0.9744567275047302,17.75932423985284,5.347116744844663
3722.jpg,DDPM,9.382959859356736,0.03931432587570166,0.9667981863021851,15.574025094357715,5.342351904582455
3872.jpg,DDPM,8.270015913648905,0.04379280349571051,1.0086394548416138,30.74291216262472,3.4004144905751814
394.jpg,DDPM,15.217651452730301,0.2080750837517667,0.42770540714263916,3.697807773513351,1.4675058074506462
4705.jpg,DDPM,8.296912456410297,0.026643934822482934,1.0492048263549805,16.69798023704177,5.790415601011826
4806.jpg,DDPM,8.055328676031426,0.03185693024674546,1.0013384819030762,20.73987771232547,5.0150372713178575
4917.jpg,DDPM,8.715697306777745,0.03530776410375077,0.9940806031227112,19.459335331152705,4.187871166245691
496.jpg,DDPM,12.405177286438896,0.05661342096582564,0.7693225145339966,11.006516210861419,4.090221693963274
5133.jpg,DDPM,10.2154660177293,0.03928712627715382,1.0422364473342896,13.980618724927314,4.2387200536814165
5473.jpg,DDPM,8.845758867349318,0.04268896319105131,0.9842008352279663,22.71180669600068,3.773757891329139
5655.jpg,DDPM,8.644023569502204,0.04117910562858881,1.052919864654541,24.82215614384027,3.7657176304478375
5744.jpg,DDPM,7.927683540580992,0.033191927538342034,1.0208213329315186,22.23817455878494,4.36074051165822
5760.jpg,DDPM,7.884227772680527,0.0421217979354775,1.0342371463775635,29.18693184799338,3.83983255344178
5761.jpg,DDPM,9.98331799748928,0.04818440695340335,1.007263422012329,20.59792142672328,3.9686636666556954
5853.jpg,DDPM,8.647838395245051,0.02986003175488946,1.0168989896774292,16.75085858938932,5.080265041799868
5934.jpg,DDPM,8.50459350045602,0.03732637804550233,1.0281928777694702,23.918252642714236,3.825966876646323
6110.jpg,DDPM,7.930183168438084,0.03807676978364414,0.9776881337165833,26.147157996452318,4.288331777557655
6111.jpg,DDPM,7.786552177213003,0.028984060086802012,1.0164796113967896,19.494559098335504,5.2761839721510055
6160.jpg,DDPM,8.392093556970515,0.036460508106820375,1.0527416467666626,24.641692892820036,3.999828892176819
