img,mode,psnr,ssim,lpips,enl,epi
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0061_y3584_x2560_large_1_0.png,DDPM,22.885370333434118,0.4040150213234953,0.5780088901519775,6.085706293714098,0.35536619264355873
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0005_y0_x2560_large_1_0.png,DDPM,24.87543097503238,0.5988673592158477,0.4634333550930023,4.217803431891786,0.26441899685551856
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0013_y512_x3072_large_0_0.png,DDPM,21.166498154209474,0.5937982421985185,0.49205565452575684,2.710301768657635,0.26097269818895846
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0018_y1024_x2048_large_0_1.png,DDPM,21.2492855773909,0.5564178667092563,0.4513336718082428,3.3834725928418834,0.26816629681311355
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0021_y1536_x0_large_1_1.png,DDPM,21.684285643915217,0.4901785741579839,0.428596556186676,8.300642182065035,0.34232945153744326
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0023_y1536_x1024_large_1_1.png,DDPM,20.23768527107447,0.4834103557415284,0.47584059834480286,2.8051849047633604,0.27099003996896714
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0028_y2048_x0_large_1_1.png,DDPM,24.989129340804013,0.6256586977026879,0.39375796914100647,6.949340125187469,0.2645606213094159
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0030_y2048_x1024_large_0_0.png,DDPM,21.551077314219455,0.5287944432958865,0.4426441788673401,5.6202256770865295,0.39954787328974084
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0033_y2048_x2560_large_0_1.png,DDPM,19.935545317010146,0.5061294304857584,0.4298522174358368,4.015822140063227,0.3270382544836108
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0033_y2048_x2560_large_1_0.png,DDPM,21.101602681113036,0.4803292338847852,0.44861355423927307,3.1249155341825037,0.2636240021698387
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0034_y2048_x3072_large_0_1.png,DDPM,20.718429355198495,0.5536691814144129,0.4775192141532898,2.3060722606949957,0.28097674840260384
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0035_y2560_x0_large_1_1.png,DDPM,20.367513106143022,0.4932398416947629,0.4116426408290863,5.028825379282022,0.4016654201157464
