img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,11.093633082145335,0.15453148149388635,0.4787304103374481,15.299076397488964,0.49575038051563713
1083.jpg,DDPM,13.231947579662325,0.17824064470202336,0.5021011233329773,8.878872448350771,0.5658620789426534
1633.jpg,DDPM,17.224125707081104,0.2460401652387039,0.6420227289199829,7.090334455991214,0.38700254194976164
1676.jpg,DDPM,11.59672088975851,0.16660914746966946,0.43479853868484497,17.53299277091445,0.5916030922658216
1852.jpg,DDPM,11.298378216002922,0.15434274710180937,0.5730525255203247,13.989800567737188,0.4850407762093692
1918.jpg,DDPM,17.201408399496245,0.23938660729733158,0.6532376408576965,7.614728264833708,0.3216062677160821
1954.jpg,DDPM,14.801196028641517,0.23123293545653578,0.6413872241973877,19.090827605028906,0.33358094044127096
2278.jpg,DDPM,16.790162967974045,0.21792061449891997,0.5163680911064148,4.286731903470041,0.432577747883577
2385.jpg,DDPM,12.726948742193759,0.11165606891503867,0.3739672601222992,9.422563790623807,0.6316723449416051
2799.jpg,DDPM,12.864792816736394,0.2688156722924217,0.5385890007019043,16.39916477883616,0.4087865060982267
2896.jpg,DDPM,13.919089703489792,0.23658573968159577,0.5511983036994934,13.252277975621892,0.4546634664517859
298.jpg,DDPM,12.797881013267347,0.14856283914702242,0.49959737062454224,10.473871807786384,0.6624721952225164
3019.jpg,DDPM,18.43443943999136,0.3429915173215872,0.5242426991462708,3.3068683163807018,0.6020085887238864
3112.jpg,DDPM,19.89109320472579,0.38169271444715214,0.5173567533493042,4.245061087434007,0.41293530716283444
3116.jpg,DDPM,12.156910506125854,0.18205536309352272,0.5155322551727295,14.350730775766879,0.6216757457962899
3459.jpg,DDPM,15.728427332770362,0.2364265710641496,0.5580685138702393,5.821010399183153,0.5693037602979445
3570.jpg,DDPM,18.324489549030858,0.315830775081426,0.5238732695579529,3.920863847134803,0.4217119357198024
3604.jpg,DDPM,18.38434409081739,0.31449972695968964,0.6435286402702332,6.263797389483386,0.2947802296975204
3605.jpg,DDPM,17.32603673314032,0.2603416516651923,0.6773796081542969,6.4120565700754755,0.39095799835323886
3610.jpg,DDPM,15.819222346091955,0.22297431149466349,0.7161446809768677,15.486368565591413,0.33763583243878326
3668.jpg,DDPM,19.10638250235849,0.2953120069315809,0.5295113325119019,5.5130261419894175,0.4376190943624699
3670.jpg,DDPM,15.847863226993171,0.25246827380703696,0.5653559565544128,6.420506653800652,0.5618139385271007
3719.jpg,DDPM,16.314842247846112,0.2906423686901471,0.5892767906188965,10.6749732402465,0.44685656439669846
3720.jpg,DDPM,16.57502687821627,0.30142440658801833,0.5966513752937317,14.73550734155162,0.40170046422090494
3722.jpg,DDPM,16.81901716829899,0.2848766061548782,0.605138897895813,7.165926948767891,0.4866464670986849
3872.jpg,DDPM,16.826457883093994,0.2323042268889642,0.6457164287567139,9.282098077830494,0.3480931852817306
394.jpg,DDPM,8.894600572811862,0.08930173234061423,0.43739622831344604,21.859781107273022,0.7238796906224974
4705.jpg,DDPM,17.11728885683052,0.2544727082909957,0.6221959590911865,7.3892013524910585,0.5069550421874466
4806.jpg,DDPM,16.400944058429094,0.24199036749284392,0.6164017915725708,5.883583703958526,0.4786186694901271
4917.jpg,DDPM,18.514283724267166,0.2515080182994815,0.6096022129058838,4.368598053012878,0.3542731661014001
496.jpg,DDPM,9.383412956643763,0.10818828219537728,0.48851096630096436,18.139312051505275,0.5202296751459603
5133.jpg,DDPM,17.259939007633356,0.22203210649678637,0.662762463092804,8.047182763293549,0.3848135018941221
5473.jpg,DDPM,15.149036574088528,0.22144816214020818,0.6173605918884277,7.395383068261595,0.39447324130129163
5655.jpg,DDPM,14.47765939451384,0.20400668483694892,0.7139973640441895,17.20173489727176,0.37899904437303283
5744.jpg,DDPM,15.108889327834664,0.20750011582518846,0.6579692959785461,12.625741274632352,0.42138199975183144
5760.jpg,DDPM,19.88116599521353,0.28124834094653967,0.636856734752655,5.566157139665828,0.3400651329926834
5761.jpg,DDPM,18.827323533884368,0.270458073733954,0.6308633685112,8.206995673370253,0.34225054118017373
5853.jpg,DDPM,16.650181341866976,0.2379258021437498,0.6163240671157837,6.933279387417872,0.4810013376968699
5934.jpg,DDPM,14.299151302307745,0.22288371093560122,0.6470256447792053,24.849358152602377,0.31617513379549156
6110.jpg,DDPM,17.84932421153108,0.2864295894980858,0.6050001382827759,8.6252830405893,0.39511087656789257
6111.jpg,DDPM,16.113060131288712,0.2584441704683918,0.6385704278945923,8.66752019535359,0.4498861614797867
6160.jpg,DDPM,16.170626184794816,0.20863763736121263,0.6678171157836914,7.1577442213564595,0.4329457459164786
