img,psnr,ssim,lpips,enl,epi
NH49E001013.tif_0_12.png,15.988853566798213,0.17982067495236134,0.32040536403656006,3.309332623950155,0.5526798200512653
NH49E001013.tif_0_13.png,15.379568941155926,0.17808097012776783,0.3438507616519928,2.562414346589035,0.5133998322497098
NH49E001013.tif_0_14.png,14.217313335022205,0.16344076595937304,0.41726839542388916,3.302374108911504,0.2834953535499929
NH49E001013.tif_0_6.png,18.003229177114783,0.27080251081887324,0.2931841015815735,1.4900810789687322,0.6487748971119166
NH49E001013.tif_10_15.png,12.481587580437495,0.16833301111419022,0.4975622594356537,3.68074942908502,0.3450673343796913
NH49E001013.tif_10_2.png,11.689059119720497,0.16712811099311642,0.4664974510669708,2.3663582993650105,0.458775509483346
NH49E001013.tif_10_3.png,11.850851991747755,0.1748811137307469,0.4801972210407257,2.370529335485228,0.3671073639511534
NH49E001013.tif_11_11.png,14.189079728766371,0.16408770718818502,0.446977436542511,5.016455740015874,0.3611629385738603
NH49E001013.tif_11_19.png,14.083816570918442,0.15674911812344544,0.4626559615135193,2.432622410311994,0.30327068642285554
NH49E001013.tif_11_7.png,13.960395180227561,0.19169681544981643,0.4031205177307129,2.024501724953988,0.5349489968556914
NH49E001013.tif_11_9.png,13.122701781186537,0.17921058406559096,0.44146427512168884,2.9158435264716873,0.4080376066989032
NH49E001013.tif_12_11.png,13.5539579214459,0.1822940962621003,0.42773759365081787,2.232383994891825,0.437077777363668
NH49E001013.tif_12_12.png,13.896585526895446,0.1878287722759949,0.46220141649246216,2.8972792425572504,0.31674255178196936
NH49E001013.tif_12_2.png,12.342967284260842,0.1738819814545726,0.495187371969223,3.243553847212243,0.3743597134239685
NH49E001013.tif_12_9.png,14.314983130974607,0.19303096584075544,0.41568514704704285,1.9865330437945958,0.6387642145142045
NH49E001013.tif_1_15.png,14.059397728680443,0.16640907128636773,0.4312012791633606,2.4632391769084245,0.3733257822834633
NH49E001013.tif_1_3.png,13.135157918624499,0.19074627763180566,0.4560152292251587,3.236348235296305,0.3918886679094754
NH49E001013.tif_1_6.png,15.885659402637236,0.2875301716281871,0.31472140550613403,1.2727758306562076,0.546890719639893
NH49E001013.tif_1_7.png,16.202806209328816,0.22726721889645665,0.3319067656993866,1.9143859115150696,0.5138872228197541
NH49E001013.tif_2_17.png,14.777824245058886,0.16419413331913524,0.4245105981826782,3.930238879165602,0.4028759613697937
NH49E001013.tif_2_3.png,14.284339126085667,0.23982767126857338,0.4093305468559265,1.638242195509207,0.41968956225098475
NH49E001013.tif_2_8.png,15.64971534732302,0.18272228759568077,0.4199874699115753,4.770866645468157,0.3706963608309657
NH49E001013.tif_3_6.png,14.325567823367757,0.18955628455545942,0.3774397075176239,2.5378580085757774,0.5750869214615052
NH49E001013.tif_4_17.png,15.099093632301486,0.16730608765027905,0.3843492269515991,1.9648636310005598,0.3973766087216248
NH49E001013.tif_4_5.png,12.241949900511266,0.14393163553059884,0.47115397453308105,2.209354008654663,0.336629016809445
NH49E001013.tif_4_6.png,13.278638142254804,0.15011109208974158,0.44174709916114807,1.9654653910104398,0.34507553812947644
NH49E001013.tif_6_10.png,13.974408067302871,0.1998619888000647,0.4069121778011322,1.8741171830383958,0.564079987074328
NH49E001013.tif_6_13.png,14.422972774965006,0.19055772898894466,0.41991934180259705,2.8598387200657105,0.41720959063246366
NH49E001013.tif_6_14.png,13.132536973275213,0.17676245319096331,0.4711596667766571,3.436538830455873,0.30895470120502466
NH49E001013.tif_7_12.png,12.59642505253799,0.18593869295803175,0.5177009701728821,3.000139187921736,0.27143942678776983
NH49E001013.tif_7_13.png,14.101653783007269,0.18362382655121048,0.43474745750427246,2.310349577874972,0.43142358057836183
