img,psnr,ssim,lpips,enl,epi
NH49E001013.tif_0_12.png,16.695585816502593,0.2612165512553642,0.27068910002708435,1.5674225660731884,0.6010249553486295
NH49E001013.tif_0_13.png,16.71411916001784,0.2638791726184991,0.27569419145584106,1.5517639668724998,0.6151587180603564
NH49E001013.tif_0_14.png,16.92971266518042,0.26648815054708147,0.27325209975242615,1.593888071608253,0.6083149735216813
NH49E001013.tif_0_6.png,19.180162719453705,0.3861052306235626,0.2343982756137848,1.0237106828597506,0.6062187713951848
NH49E001013.tif_10_15.png,15.340949872575656,0.2820137827078849,0.34465402364730835,1.5378274837189962,0.6795209503981968
NH49E001013.tif_10_2.png,14.277057559847051,0.26740958632966094,0.34736788272857666,1.6135439038563635,0.6560615377891111
NH49E001013.tif_10_3.png,14.997405057107828,0.28026319376603737,0.3426150679588318,1.3170482257588885,0.6478394972288969
NH49E001013.tif_11_11.png,16.234892816890216,0.2818564413027742,0.3240601420402527,1.4639485896922997,0.6277844793652412
NH49E001013.tif_11_19.png,17.273300591454145,0.27231975530679925,0.3412236273288727,1.5955113137945414,0.6207458196612838
NH49E001013.tif_11_7.png,15.965659427594039,0.2820372803796719,0.32652172446250916,1.2436024631281173,0.6779652150689915
NH49E001013.tif_11_9.png,15.342123221739268,0.28255824548967307,0.3458748459815979,1.5381948127192846,0.6712372809778275
NH49E001013.tif_12_11.png,15.807607201710416,0.28302378946439916,0.336277574300766,1.4145702352440086,0.6431482908428116
NH49E001013.tif_12_12.png,16.563713452717646,0.28669143261426694,0.33967891335487366,1.2320806220708194,0.6306503716968503
NH49E001013.tif_12_2.png,14.947901735439155,0.27825790986112886,0.3563374876976013,1.3751424949899527,0.6617414834840449
NH49E001013.tif_12_9.png,15.854499481749347,0.29009102374057966,0.34070730209350586,1.2591032876708428,0.696850230882443
NH49E001013.tif_1_15.png,16.73401167941025,0.264825992386714,0.30350956320762634,1.413657514188654,0.623657138987242
NH49E001013.tif_1_3.png,15.917235840371596,0.2923884231551696,0.2993105351924896,1.177900214046178,0.7138759885912029
NH49E001013.tif_1_6.png,17.71897791821498,0.38786661456023747,0.24226485192775726,0.8690549738546174,0.6631473098740124
