img,mode,psnr,ssim,lpips,enl,epi
NH49E001013.tif_0_12.png,DDPM,16.96026892672435,0.27584409893328365,0.27271768450737,1.4931740773074722,0.5289466565767893
NH49E001013.tif_0_13.png,DDPM,16.898319427286612,0.2768119067714151,0.27589842677116394,1.4317045786034956,0.537923200692797
NH49E001013.tif_0_14.png,DDPM,17.244925223889805,0.2836569958357504,0.2697640061378479,1.5152908305424295,0.5550691658089028
NH49E001013.tif_0_6.png,DDPM,19.451360159715385,0.42245395254757256,0.24061274528503418,0.8461640136159408,0.4880817727704448
NH49E001013.tif_10_15.png,DDPM,15.7671411545244,0.3021539777697686,0.33244574069976807,1.427296193413397,0.5921622684263609
NH49E001013.tif_10_2.png,DDPM,15.034258178680426,0.2914592859545681,0.33418789505958557,1.500681902733296,0.5912238339761535
NH49E001013.tif_10_3.png,DDPM,15.721825824055902,0.30277775222879827,0.3317992389202118,1.234187779569057,0.5989872632216221
NH49E001013.tif_11_11.png,DDPM,16.553626996240983,0.29987257029106423,0.313531756401062,1.3327145197089991,0.5803710624130762
NH49E001013.tif_11_19.png,DDPM,17.52266712319845,0.2879991958971691,0.3359968662261963,1.4914377858497718,0.5588497989896659
NH49E001013.tif_11_7.png,DDPM,16.492850616332642,0.30474048442792956,0.31482309103012085,1.0339059093363487,0.5800266188184587
NH49E001013.tif_11_9.png,DDPM,15.867515275222988,0.30714914781590086,0.3255632817745209,1.4491964383332134,0.6109128562683078
NH49E001013.tif_12_11.png,DDPM,16.317289679584885,0.3081966762415629,0.3224048316478729,1.1734557838013782,0.569781727493924
NH49E001013.tif_12_12.png,DDPM,17.04389211272914,0.3090768598527667,0.3236231505870819,1.0872282083055183,0.5434831922202336
NH49E001013.tif_12_2.png,DDPM,15.499942726957768,0.29900806664281465,0.3359127938747406,1.2859440530888793,0.5677949181196118
NH49E001013.tif_12_9.png,DDPM,16.278313920676965,0.3130982127693216,0.3223040699958801,1.146832632040227,0.6073866403469014
NH49E001013.tif_1_15.png,DDPM,17.186915553249122,0.2811701283163092,0.29154741764068604,1.268086496397446,0.5423527224421564
NH49E001013.tif_1_3.png,DDPM,16.58580243025585,0.32259709240202106,0.28471359610557556,1.0479388977985058,0.5846169735846256
NH49E001013.tif_1_6.png,DDPM,18.344827313511352,0.441449364940171,0.2485036998987198,0.6964628107461589,0.48944663236558894
NH49E001013.tif_1_7.png,DDPM,18.092022382763005,0.3460208626851163,0.2509705722332001,1.4062887614255264,0.552116625955026
NH49E001013.tif_2_17.png,DDPM,17.00404348103593,0.27981204266528414,0.31953713297843933,1.6348659515612736,0.5693765794584724
NH49E001013.tif_2_3.png,DDPM,17.702159769451004,0.35826771286423886,0.28577888011932373,0.9132551457410376,0.5471286566642573
NH49E001013.tif_2_8.png,DDPM,17.72831079465158,0.28015226914415137,0.3208298683166504,1.3587824726125903,0.5869868158973895
NH49E001013.tif_3_6.png,DDPM,16.20427079072426,0.29578546189319244,0.29375821352005005,1.6689878027911393,0.6019373427534319
NH49E001013.tif_4_17.png,DDPM,17.647013283343384,0.27679349891172683,0.29343798756599426,1.350830366174873,0.5199021932715389
NH49E001013.tif_4_5.png,DDPM,15.862378033491861,0.2763966871695677,0.31897762417793274,1.263304610921071,0.5598958626290507
NH49E001013.tif_4_6.png,DDPM,16.91760190995541,0.29407595779794604,0.30454111099243164,1.3989433212122646,0.603655030285019
NH49E001013.tif_6_10.png,DDPM,16.458646434264207,0.31334064102824116,0.29812362790107727,0.9695501136637308,0.5761227962290594
NH49E001013.tif_6_13.png,DDPM,17.142541800697945,0.3100395612853972,0.3046119809150696,1.1149955122483004,0.5798459478725562
NH49E001013.tif_6_14.png,DDPM,16.64084899458232,0.3034381534203514,0.31587710976600647,0.9998453506620819,0.5091272191621672
NH49E001013.tif_7_12.png,DDPM,16.30564013860935,0.3175192775000664,0.3209969997406006,1.1052505761449625,0.5775466666730422
NH49E001013.tif_7_13.png,DDPM,16.771506174424132,0.3077176538016987,0.32203739881515503,1.2233917803802503,0.566588229979506
NH49E001013.tif_7_5.png,DDPM,16.659686667668332,0.29756060015004226,0.3156898617744446,1.0299686314216012,0.5578015437877827
NH49E001013.tif_8_7.png,DDPM,16.4085292846307,0.3015225625145889,0.30185407400131226,1.1151976005435227,0.5545262702219799
NH49E001013.tif_9_13.png,DDPM,18.59625618550189,0.310739834534204,0.31949302554130554,1.5392530686196004,0.5132733133985886
