img,mode,psnr,ssim,lpips,enl,epi
NH49E001013.tif_0_12.png,DDPM,15.757711880045173,0.18193306693773148,0.3628455698490143,3.0744822582469333,0.4417602346705935
NH49E001013.tif_0_13.png,DDPM,14.190617165997102,0.16729501753661788,0.4197937548160553,2.480236179269878,0.2850538177223471
NH49E001013.tif_0_14.png,DDPM,13.533901778056453,0.1464468717571507,0.45699915289878845,2.9839535677258247,0.17538403059062369
NH49E001013.tif_0_6.png,DDPM,17.013094143345487,0.28958807594305647,0.35077300667762756,1.7913317751496152,0.34278620393847753
NH49E001013.tif_10_15.png,DDPM,11.915098037207759,0.1616785641928647,0.5160927772521973,3.2265910102407123,0.2493053115791051
NH49E001013.tif_10_2.png,DDPM,11.05092610174452,0.15318065258466199,0.5207458734512329,2.750868941184845,0.2973204663222176
NH49E001013.tif_10_3.png,DDPM,11.748426576371397,0.17051883180509123,0.5271511077880859,2.8163270925740074,0.2662998037287195
NH49E001013.tif_11_11.png,DDPM,13.408238325968991,0.1670378981734784,0.47662538290023804,3.5016780958057048,0.2546498135119633
NH49E001013.tif_11_19.png,DDPM,13.483932980664406,0.14237079516368292,0.5254166126251221,2.148579987989,0.18640726390309603
NH49E001013.tif_11_7.png,DDPM,12.855363898790992,0.18392265639131952,0.46776241064071655,2.3964029178709088,0.3014039201483279
NH49E001013.tif_11_9.png,DDPM,13.144965677304189,0.1764470953202129,0.4758858382701874,3.3861826679196483,0.3203645562807739
NH49E001013.tif_12_11.png,DDPM,12.606255776223305,0.17619633229485965,0.4636518955230713,2.1348430943340886,0.2923457845428759
NH49E001013.tif_12_12.png,DDPM,13.018532691049279,0.176725580424552,0.5079265832901001,2.449428904067655,0.19599270827862528
NH49E001013.tif_12_2.png,DDPM,12.08605328642485,0.1659565496844608,0.5264356136322021,3.282399583078514,0.2787560802866182
NH49E001013.tif_12_9.png,DDPM,12.63300900284872,0.1884413802680775,0.4921092092990875,2.0450819736784593,0.3077945814020131
NH49E001013.tif_1_15.png,DDPM,13.425390140778223,0.15503188656672343,0.4641967713832855,2.5656696912902093,0.25190651578738915
NH49E001013.tif_1_3.png,DDPM,12.940762250971844,0.1868831461976747,0.486237108707428,3.2823358879725917,0.2979482965494065
NH49E001013.tif_1_6.png,DDPM,15.279529684365002,0.2624640919286012,0.35979026556015015,1.8406981855255014,0.3509810499259863
NH49E001013.tif_1_7.png,DDPM,15.925939301772875,0.21724359620261544,0.35871583223342896,2.2331606692344987,0.3759169427590265
NH49E001013.tif_2_17.png,DDPM,14.219844191349614,0.15536877655064332,0.4475669264793396,3.7753650294520735,0.28013308080246613
NH49E001013.tif_2_3.png,DDPM,14.74120593776253,0.22007974375082134,0.4439237713813782,2.239567652008999,0.34991148818999046
NH49E001013.tif_2_8.png,DDPM,14.74893538939634,0.16393798115865688,0.4982917606830597,3.2628309721752293,0.25794984107227126
NH49E001013.tif_3_6.png,DDPM,13.860261462796785,0.1816461351444822,0.4162992238998413,2.7478016956672553,0.42740852249958367
NH49E001013.tif_4_17.png,DDPM,15.02436711106851,0.17281464156746118,0.4512284994125366,2.8390302029530803,0.24396877431092232
NH49E001013.tif_4_5.png,DDPM,12.057247720159527,0.14049021105024195,0.5260040163993835,3.4698602548735717,0.20999502403264533
NH49E001013.tif_4_6.png,DDPM,12.623296946197577,0.13057580566312094,0.4810571074485779,1.9284355772102824,0.20478716058056692
NH49E001013.tif_6_10.png,DDPM,13.970926267857793,0.1985589153127382,0.4401012063026428,2.1573317566432633,0.4745313263347722
NH49E001013.tif_6_13.png,DDPM,13.370811957344682,0.18331310092383835,0.44992464780807495,2.1054966991075297,0.29337740778941357
NH49E001013.tif_6_14.png,DDPM,13.012981816215568,0.16669377959818296,0.4973093867301941,3.466739188737646,0.24557577747161133
NH49E001013.tif_7_12.png,DDPM,12.35550111468892,0.1822325631674566,0.5353690385818481,3.503922150777382,0.19326375166865895
NH49E001013.tif_7_13.png,DDPM,13.498909330553847,0.17910613751010737,0.4976235032081604,2.750419891215292,0.2590936345351529
NH49E001013.tif_7_5.png,DDPM,13.442838559233028,0.1879150221643332,0.44306278228759766,1.7416824718156692,0.3577737748876255
NH49E001013.tif_8_7.png,DDPM,12.96141079773956,0.18648066413134778,0.45970356464385986,1.9307867124259657,0.30847382518914684
NH49E001013.tif_9_13.png,DDPM,16.535676311109896,0.18200903931457638,0.4743490219116211,5.434241784014267,0.2016220949464537
NH49E001014.tif_0_0.png,DDPM,11.341605651275914,0.12276007025421345,0.47461390495300293,2.380380569942997,0.21666911338702047
NH49E001014.tif_0_8.png,DDPM,14.180085064656991,0.14535634120861257,0.4056856632232666,4.0751277679502635,0.29106853149788153
NH49E001014.tif_10_19.png,DDPM,11.93365486373721,0.13602159134269481,0.48911798000335693,2.556762381511018,0.16543876417849065
NH49E001014.tif_10_8.png,DDPM,12.743304038224428,0.11877214728857098,0.45655667781829834,2.126936233788205,0.20264584444111053
NH49E001014.tif_11_18.png,DDPM,16.712749417254106,0.18157242766203596,0.39979642629623413,2.854696961378459,0.3917463635656334
NH49E001014.tif_12_11.png,DDPM,13.184426620514103,0.14074510615878538,0.44894301891326904,2.236501524847168,0.28178148930201646
NH49E001014.tif_12_13.png,DDPM,13.680179275503532,0.15766799301426163,0.4817720353603363,3.4681709008332167,0.34688169427452054
NH49E001014.tif_12_18.png,DDPM,14.914583350884614,0.18194686586691558,0.4318331778049469,2.046427131885477,0.34283572288330477
NH49E001014.tif_1_17.png,DDPM,14.866400465015104,0.14473185735210456,0.41934478282928467,3.7841206186410754,0.3227235722134624
NH49E001014.tif_2_1.png,DDPM,12.521810312561898,0.155185907967982,0.4119669198989868,2.4887634290782072,0.4075153058473902
NH49E001014.tif_2_15.png,DDPM,13.509836278627924,0.12625933104291556,0.43963199853897095,4.221850650382917,0.2664139922608312
NH49E001014.tif_3_16.png,DDPM,13.037095553534302,0.13361509407258113,0.5141175985336304,3.905562317930537,0.17010086052964238
NH49E001014.tif_3_18.png,DDPM,13.193755138643915,0.17971121240424653,0.4276125729084015,1.9193930333096612,0.3883907078277926
NH49E001014.tif_3_6.png,DDPM,13.19378233785574,0.15951217202897267,0.469660222530365,2.6124325273677202,0.24159992155815657
NH49E001014.tif_4_11.png,DDPM,11.297839121282463,0.15996735105520876,0.49263662099838257,2.7347132614945027,0.2945348539017031
NH49E001014.tif_4_12.png,DDPM,13.01959622000378,0.18457622965326725,0.4371849298477173,2.052136876683761,0.3844195937420821
NH49E001014.tif_4_2.png,DDPM,10.636997964428307,0.12165796482728322,0.5099175572395325,3.3535758475599766,0.2400771861050451
NH49E001014.tif_4_3.png,DDPM,11.757239388306866,0.1229706174699028,0.524296760559082,2.560980099097883,0.16070970007675855
NH49E001014.tif_6_0.png,DDPM,12.573692901362412,0.12447904336001876,0.47267767786979675,4.248477451251941,0.22172116294487085
NH49E001014.tif_6_2.png,DDPM,11.908745965801637,0.11352944537292801,0.4584020674228668,2.132173049698543,0.256023268682086
NH49E001014.tif_7_14.png,DDPM,13.843194271539554,0.14101896014647683,0.4815274775028229,3.5504858834291393,0.23616457052002895
NH49E001014.tif_7_18.png,DDPM,12.162214380549536,0.1413137807000182,0.512569785118103,2.3461920269028687,0.25240714831356215
NH49E001014.tif_7_2.png,DDPM,13.829139243077913,0.15161522224199506,0.4203248620033264,4.143289216296434,0.3063982721352843
NH49E001014.tif_9_13.png,DDPM,9.782875033574477,0.11409803047713993,0.5371406674385071,3.6811265064638,0.18876062719889963
NH49E001014.tif_9_15.png,DDPM,12.739205396617717,0.14548945845649494,0.4565111994743347,2.530068969230696,0.3287640906862062
NH49E001014.tif_9_6.png,DDPM,12.20359966411367,0.1005761898192347,0.5227965712547302,4.154117524478302,0.12549804268038695
NH49E001014.tif_9_8.png,DDPM,14.092286751981613,0.15145378652438812,0.4378332793712616,3.1190192694297734,0.261176310901957
NH49E001017.tif_0_10.png,DDPM,13.815016940342646,0.09317069559711005,0.42585182189941406,4.995210789646803,0.21363481375124938
NH49E001017.tif_0_2.png,DDPM,14.348291541118112,0.11010269502136423,0.3978221118450165,3.6720852749550255,0.2579077392372111
NH49E001017.tif_0_4.png,DDPM,15.579395734195131,0.10540998705665289,0.4282073676586151,6.231861774969462,0.2542402347961016
NH49E001017.tif_0_7.png,DDPM,13.715744594171014,0.0834683401837073,0.4618467688560486,5.594372267221997,0.15610411034665267
NH49E001017.tif_10_17.png,DDPM,14.949426925448472,0.1346860171529701,0.4532618522644043,1.7141942099437086,0.1276942031967812
NH49E001017.tif_10_6.png,DDPM,14.700444654905061,0.10566917672802388,0.3948051631450653,3.5305238113005664,0.27395863890845823
NH49E001017.tif_11_14.png,DDPM,12.46455204666363,0.0750078268648864,0.49413391947746277,4.3579384211576055,0.15358049988798803
NH49E001017.tif_11_18.png,DDPM,14.706404356266265,0.14326464475054942,0.455850750207901,2.2672970395794807,0.13495347909255626
NH49E001017.tif_11_19.png,DDPM,15.274205664633884,0.10924272435849358,0.43383073806762695,4.26420348664397,0.19172486733721444
NH49E001017.tif_11_8.png,DDPM,14.078512638546364,0.09262316486855007,0.42721274495124817,2.7265734581929535,0.2201005587797909
NH49E001017.tif_12_1.png,DDPM,15.736471821247502,0.1177237521169315,0.3614310622215271,4.045886684025562,0.3352667932877126
NH49E001017.tif_12_11.png,DDPM,13.855281670211584,0.08446824129530321,0.48044002056121826,4.841322941255131,0.1732939898628968
NH49E001017.tif_12_19.png,DDPM,13.600683783764504,0.08954528951085958,0.4276677966117859,3.204943927425628,0.20245201025748863
NH49E001017.tif_12_4.png,DDPM,14.727760775402475,0.0929625910326233,0.42661142349243164,3.732706602178686,0.18479673198382685
NH49E001017.tif_1_17.png,DDPM,12.315064318109577,0.08603020356426033,0.4534171223640442,3.541409480191558,0.16955745346075607
NH49E001017.tif_1_4.png,DDPM,15.645468851247436,0.10867102276864114,0.4098486006259918,5.768426153947275,0.2883779973331525
NH49E001017.tif_1_7.png,DDPM,13.608026855569637,0.08734073616065315,0.4319017231464386,5.927857631655605,0.17004904068210605
NH49E001017.tif_2_9.png,DDPM,14.986789808812947,0.10823756541074239,0.3973233103752136,5.260019646448514,0.24447916191331226
NH49E001017.tif_3_13.png,DDPM,15.703707047033317,0.12810043445154773,0.4012810289859772,5.749734282510735,0.19814010365742907
NH49E001017.tif_5_12.png,DDPM,13.461912966476518,0.08892000505477501,0.4567008316516876,5.123775942538961,0.15144628282544603
NH49E001017.tif_6_1.png,DDPM,15.041570415209474,0.11214479926591477,0.3729042708873749,4.42026588541235,0.3272890424535416
NH49E001017.tif_6_18.png,DDPM,15.554249063020514,0.1210435936019133,0.38544315099716187,3.319967302241781,0.32871617755669985
NH49E001017.tif_6_5.png,DDPM,16.038866270378318,0.09037266113911838,0.39182236790657043,10.166452596549906,0.2571925553866
NH49E001017.tif_7_13.png,DDPM,12.561674154448676,0.08194457078602038,0.4928309917449951,5.914791960130518,0.14685455539708553
NH49E001017.tif_8_0.png,DDPM,15.45797120292153,0.11827048757066579,0.387056827545166,3.8559858699824945,0.2934356049060046
NH49E001017.tif_8_4.png,DDPM,13.538358901361555,0.06326787770489396,0.5093074440956116,6.320303604373375,0.11148763307515956
NH49E001017.tif_8_6.png,DDPM,14.783206318687906,0.10114176238271962,0.4091086685657501,3.2837970075171974,0.24064097568077106
NH49E001017.tif_9_19.png,DDPM,16.543043573014373,0.12964032093343036,0.337455689907074,3.317455852704293,0.3782736209745113
NH49E002012.tif_10_0.png,DDPM,14.611977054913066,0.14783030246401127,0.5114919543266296,4.59481399676713,0.14997181835438306
NH49E002012.tif_10_18.png,DDPM,12.659821216128718,0.1494068742642207,0.4528028070926666,2.340604581054883,0.29274069829862037
NH49E002012.tif_11_6.png,DDPM,11.713997560069387,0.12611389657080896,0.4908759891986847,2.0490551366987906,0.2273825984402312
NH49E002012.tif_12_14.png,DDPM,11.7327641916091,0.1408926909904814,0.46975278854370117,2.519797544866622,0.24081138024161663
NH49E002012.tif_12_8.png,DDPM,16.336046213923353,0.14409272839760456,0.38467979431152344,2.873398646446897,0.38069290170897113
NH49E002012.tif_12_9.png,DDPM,18.359957480208823,0.14237758933619296,0.3745790421962738,2.9778407066726564,0.33625751816842653
NH49E002012.tif_1_11.png,DDPM,9.9415571035479,0.15253212450134024,0.5101155638694763,2.632830740087246,0.2503778143580073
NH49E002012.tif_1_3.png,DDPM,13.063346454048101,0.17904176455231283,0.47119924426078796,2.388612632840485,0.3438868406907329
NH49E002012.tif_1_8.png,DDPM,10.774542220672359,0.13799340079096165,0.5477785468101501,3.3970931826916093,0.20866685209736371
NH49E002012.tif_2_15.png,DDPM,10.983058771317602,0.16664184612092736,0.5467367172241211,1.6809128075104627,0.144245617982517
NH49E002012.tif_2_19.png,DDPM,13.062738210054414,0.17361028032184556,0.4861067533493042,3.1342071938602327,0.20767774837722192
NH49E002012.tif_2_2.png,DDPM,9.035113970982968,0.10038799998383406,0.5962311625480652,4.973477372975627,0.1134115044051528
NH49E002012.tif_3_12.png,DDPM,12.098763143069366,0.1582410412535398,0.501169741153717,3.0443416060193824,0.298333552337828
NH49E002012.tif_3_14.png,DDPM,10.92909936242897,0.18632434371865023,0.5515120625495911,2.3002509322952287,0.1741660970760246
NH49E002012.tif_3_7.png,DDPM,13.33538340311568,0.1637797400447158,0.4887774586677551,2.754574095544551,0.30167348286311274
NH49E002012.tif_4_3.png,DDPM,8.379609814340267,0.09667803055767793,0.6082509756088257,3.841284090371528,0.1612695375616638
NH49E002012.tif_4_9.png,DDPM,9.816995016637444,0.12668631731822524,0.5511786937713623,3.242535525524506,0.19406252025936904
NH49E002012.tif_5_18.png,DDPM,15.322305116987442,0.1721486372167107,0.34958335757255554,2.9206487489483934,0.48863695427356135
NH49E002012.tif_6_17.png,DDPM,12.357812633145162,0.13728132431515042,0.4320828318595886,2.7828104056694745,0.2481453601556773
NH49E002012.tif_6_6.png,DDPM,12.827838761172705,0.15848277303067737,0.5021840929985046,2.879317780835464,0.3256654498555093
NH49E002012.tif_8_6.png,DDPM,11.474038412526673,0.111551404976912,0.5426456332206726,2.5534137487077904,0.1555683955074018
NH49E002012.tif_8_9.png,DDPM,14.041956090857362,0.17663454026169265,0.4198286235332489,1.4753687792932468,0.4276574167793565
NH49E002012.tif_9_14.png,DDPM,13.81870019681979,0.17278542990496257,0.5140286087989807,3.6787429456889145,0.1849863019613351
NH49E002012.tif_9_17.png,DDPM,10.973372343418458,0.10497316087267225,0.5263486504554749,0.9165957345873628,0.10856629376698369
NH49E002012.tif_9_8.png,DDPM,13.85517105592637,0.16157166726809294,0.46794021129608154,1.8430700401026625,0.30518779566858095
NH49E002014.tif_0_10.png,DDPM,13.672572709877791,0.12685837062859506,0.4083486795425415,3.2622450632683146,0.23327363497122675
NH49E002014.tif_0_12.png,DDPM,13.23818641996783,0.12904551722688348,0.393056720495224,2.9408593813663164,0.3013079839813465
NH49E002014.tif_0_16.png,DDPM,16.373998875202812,0.1409224240928164,0.46280795335769653,3.428624115557959,0.16368870576132097
NH49E002014.tif_10_19.png,DDPM,16.082382540559614,0.16471886466390784,0.4391801059246063,3.9802147818063522,0.30448191411792785
NH49E002014.tif_10_7.png,DDPM,17.296807052409903,0.1754894588561093,0.36754146218299866,4.142203053591995,0.3474012534792412
NH49E002014.tif_12_11.png,DDPM,16.10652394981257,0.18723982337796038,0.38781648874282837,2.5255912841736303,0.4304985201698492
NH49E002014.tif_12_17.png,DDPM,15.927819544882787,0.16475205035141718,0.4190059006214142,3.630248403141935,0.361567051164953
NH49E002014.tif_12_5.png,DDPM,13.579157518796785,0.1739145526020575,0.40156492590904236,2.4652131579074967,0.4210566485575006
NH49E002014.tif_1_15.png,DDPM,15.170474851130233,0.15405832798928246,0.38760077953338623,2.5692484791438943,0.3260932724483339
NH49E002014.tif_1_2.png,DDPM,16.2533250642824,0.16371077714573487,0.40051209926605225,4.398687869669692,0.2792291202638501
NH49E002014.tif_2_1.png,DDPM,10.152797263122682,0.1485104527796181,0.525539755821228,2.343237760999537,0.18291948985190362
NH49E002014.tif_2_13.png,DDPM,16.187352875147376,0.17581270759830248,0.36759036779403687,3.362575460074651,0.45286474693685774
NH49E002014.tif_3_13.png,DDPM,15.910217422554723,0.16306411648476415,0.37856101989746094,3.3126980094199836,0.47216601802569935
NH49E002014.tif_4_12.png,DDPM,13.396092046596266,0.16444489291589792,0.4240577518939972,2.3187720129431133,0.38056366586202783
NH49E002014.tif_4_13.png,DDPM,14.868190548010826,0.15183381995205142,0.447225421667099,3.0440874213381126,0.22966613524227406
NH49E002014.tif_4_15.png,DDPM,13.20236077312094,0.15293656645555867,0.49545374512672424,4.644446761583157,0.19494633044358145
NH49E002014.tif_4_17.png,DDPM,14.668976182920787,0.15800268608043083,0.42662563920021057,4.044963792042876,0.350244423278557
NH49E002014.tif_4_6.png,DDPM,9.876769179739295,0.09486553271713953,0.557369589805603,1.7072651334361044,0.1499116311035851
NH49E002014.tif_4_9.png,DDPM,14.659845375289597,0.1656497182564164,0.39971163868904114,3.180403298697912,0.2930519817072856
NH49E002014.tif_5_4.png,DDPM,14.517128751702106,0.16578297711542364,0.4491414427757263,3.3618299852584443,0.254951330070835
NH49E002014.tif_5_7.png,DDPM,14.343532046824254,0.17382016528564492,0.41851386427879333,3.0614832930240214,0.3171015109107796
NH49E002014.tif_6_1.png,DDPM,13.050603137732438,0.1470276644284594,0.49616122245788574,4.00375668659688,0.20988244202352774
NH49E002014.tif_6_3.png,DDPM,14.719312881260329,0.17107295368189204,0.43026480078697205,2.7975063241196323,0.30349691551322405
NH49E002014.tif_7_0.png,DDPM,13.424093018572984,0.13991408755254917,0.45605549216270447,3.7287826083583235,0.1811001557761731
NH49E002014.tif_7_13.png,DDPM,14.592083923273144,0.16777054053296056,0.44591546058654785,2.7256803956741917,0.2899222622577372
NH49E002014.tif_7_16.png,DDPM,13.55802086303502,0.13833572947768047,0.49711284041404724,2.0702111720240146,0.2682352535678362
NH49E002014.tif_8_10.png,DDPM,16.9609599579126,0.15161378474602838,0.3834999203681946,4.890962696287973,0.332685409075517
NH49E002014.tif_8_11.png,DDPM,14.499952533978288,0.1454470960625527,0.4149937927722931,3.318520653026961,0.2938455011083828
NH49E002014.tif_8_16.png,DDPM,15.097985672808186,0.15644062934233133,0.46145495772361755,2.5667293555467254,0.33471538928374617
NH49E002014.tif_8_8.png,DDPM,18.13991498093133,0.17055449580412815,0.37699952721595764,2.403572124166561,0.3864265207437229
NH49E002014.tif_8_9.png,DDPM,17.68610302683302,0.1597419108381803,0.365739107131958,3.4022742096992418,0.39030738653502384
NH49E002014.tif_9_6.png,DDPM,15.88460876808017,0.15143694899269697,0.4811300039291382,4.930125448882532,0.17975671226387066
NH49E002014.tif_9_7.png,DDPM,17.295356871747988,0.16457154869561819,0.3495079278945923,3.219302205285751,0.5189073825947023
NH49E002016.tif_0_0.png,DDPM,14.21810360067149,0.1387347516585138,0.40125903487205505,3.455792758020435,0.2524492010218663
NH49E002016.tif_0_10.png,DDPM,16.102504527387257,0.12317415629295064,0.3614155054092407,4.916179034489576,0.37167245404642857
NH49E002016.tif_0_14.png,DDPM,15.065832322696519,0.09643807219436265,0.4164395034313202,4.446379496779131,0.20722327527212606
NH49E002016.tif_10_13.png,DDPM,13.936787905659667,0.1060180494745373,0.37653404474258423,2.4547981202671,0.27915292873522274
NH49E002016.tif_10_16.png,DDPM,16.066697777309134,0.12119112255436112,0.3464186191558838,5.500142556942187,0.3317788338680543
NH49E002016.tif_10_9.png,DDPM,14.943045732474449,0.09796883711636914,0.4140084981918335,3.821365291420565,0.2180104816954039
NH49E002016.tif_11_0.png,DDPM,12.640005383479977,0.1330824707714171,0.42305922508239746,2.29292867596934,0.22067948801136375
NH49E002016.tif_11_10.png,DDPM,16.145638835638792,0.11777599296417063,0.38785383105278015,4.4130383651569804,0.2701551533009334
NH49E002016.tif_11_12.png,DDPM,14.457400401397935,0.11530529191008108,0.3358023762702942,2.333711112328281,0.33621407769035866
NH49E002016.tif_11_13.png,DDPM,14.19469817399579,0.09906381146742067,0.41738200187683105,3.5625740385509213,0.19691429110458664
NH49E002016.tif_12_17.png,DDPM,15.680029723477704,0.12596907544787941,0.34629154205322266,3.731641471126291,0.37032514999044
NH49E002016.tif_1_0.png,DDPM,15.681198800776016,0.15775284898750705,0.3555259704589844,4.325403033078136,0.29101275585921893
NH49E002016.tif_1_13.png,DDPM,12.438125748628874,0.07447464307976043,0.453801691532135,3.398528760053646,0.1512606474544683
NH49E002016.tif_1_16.png,DDPM,14.175582823868552,0.08147644587406433,0.43586477637290955,4.094223515490967,0.1639604070693972
NH49E002016.tif_1_9.png,DDPM,14.99510694401707,0.10496925770852825,0.4172933101654053,9.770374831300229,0.19720112043076796
NH49E002016.tif_2_9.png,DDPM,14.92108763632815,0.10258813546877106,0.39759698510169983,9.369271650285693,0.19532347176205941
NH49E002016.tif_3_14.png,DDPM,11.746253974746416,0.08748288380784897,0.4277830421924591,2.986258867055597,0.19307576978641713
NH49E002016.tif_3_15.png,DDPM,14.458499641757246,0.10261986299651951,0.36376306414604187,2.8730372189444284,0.28235694479534157
NH49E002016.tif_3_17.png,DDPM,15.538554973003686,0.1103986662671875,0.34990543127059937,3.6812004777724177,0.2686433419610769
NH49E002016.tif_4_10.png,DDPM,14.695901192427009,0.1251794005648563,0.34538406133651733,2.9632997622650943,0.3054853103857343
NH49E002016.tif_4_18.png,DDPM,15.775217495472528,0.10247935164341024,0.37936821579933167,4.32127679167138,0.2560103791997146
NH49E002016.tif_4_19.png,DDPM,16.2499955627526,0.10922666282254587,0.35966044664382935,4.268332063300321,0.3262254702273482
NH49E002016.tif_5_13.png,DDPM,14.843149942495018,0.104757415135395,0.3904670178890228,4.777764131066038,0.26437416276570447
NH49E002016.tif_6_0.png,DDPM,11.957798918623894,0.11303746053832546,0.4845389723777771,1.7772730297205674,0.22637002707090165
NH49E002016.tif_6_1.png,DDPM,13.92595449785997,0.1213653090848645,0.4731929898262024,2.2699491495033675,0.21473637575665822
NH49E002016.tif_6_6.png,DDPM,14.290303672748127,0.13172690204786072,0.37919890880584717,3.8354276154071347,0.28792743747095556
NH49E002016.tif_7_0.png,DDPM,13.584221175618898,0.11852444831461342,0.48148059844970703,4.3587602828695164,0.23787153530428135
NH49E002016.tif_8_6.png,DDPM,14.376608829412499,0.11618933869873799,0.3831302225589752,3.4996610146747815,0.2908421589967377
NH49E002016.tif_9_10.png,DDPM,14.549556871406011,0.11301614734168554,0.38147640228271484,3.562186582272157,0.2695542331106077
NH49E002016.tif_9_4.png,DDPM,12.73972589099422,0.1026466914800403,0.46832674741744995,3.3154899644368365,0.21871742349666534
NH49E003014.tif_10_15.png,DDPM,15.77981047975081,0.16271173172766065,0.42105281352996826,3.583309936702628,0.33732299195216153
NH49E003014.tif_10_16.png,DDPM,15.79563612254946,0.165971894702294,0.38306188583374023,3.3619886803558474,0.3810606210321888
NH49E003014.tif_10_17.png,DDPM,16.233083642675556,0.17476673825505248,0.4027549624443054,2.9612697529171546,0.39438130389039366
NH49E003014.tif_10_3.png,DDPM,16.820990471864153,0.18131554170438866,0.354169636964798,3.0120783198359007,0.43086550382547345
NH49E003014.tif_10_8.png,DDPM,13.070470483900447,0.16437112176185725,0.4459124207496643,3.6356639644435598,0.30512088500594087
NH49E003014.tif_11_17.png,DDPM,16.223001397818678,0.15861309896224746,0.44310784339904785,2.9869197983166327,0.293020492400493
NH49E003014.tif_11_5.png,DDPM,16.808293055767063,0.16497632981531266,0.3809879720211029,4.99337299922936,0.26240475713654005
NH49E003014.tif_12_1.png,DDPM,16.66510884705433,0.1656688999877109,0.3949376344680786,3.2728637757071946,0.3288011189469928
NH49E003014.tif_12_17.png,DDPM,14.54063332963997,0.15463347851100406,0.4761177897453308,3.15055701317329,0.23568894044227165
NH49E003014.tif_12_3.png,DDPM,16.045351121178765,0.17884430966620773,0.373152494430542,2.4712306869105527,0.45188940159558066
NH49E003014.tif_1_0.png,DDPM,11.040679435824817,0.12408833276469075,0.4839803874492645,1.4851857979873482,0.23932651576733718
NH49E003014.tif_1_14.png,DDPM,16.423818663839516,0.16182347641460337,0.3898185193538666,4.397233533412671,0.3684753181093797
NH49E003014.tif_1_5.png,DDPM,13.471148984493,0.1716713828404712,0.44759848713874817,2.106372103512039,0.3783200664196358
