img,mode,psnr,ssim,lpips,enl,epi
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0061_y3584_x2560_large_1_0.png,DDPM,22.636530813787555,0.39934312527985316,0.577704906463623,5.71898953302239,0.36326624054146
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0005_y0_x2560_large_1_0.png,DDPM,24.770007016498354,0.5945193926194738,0.46485477685928345,4.391623756017048,0.2613603966563598
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0013_y512_x3072_large_0_0.png,DDPM,21.0457052026487,0.5872486132638568,0.49616575241088867,2.8626736259186276,0.2587334824349571
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0018_y1024_x2048_large_0_1.png,DDPM,21.479594559511735,0.5646817808467987,0.45178502798080444,3.2367163590497787,0.2665779529465896
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0021_y1536_x0_large_1_1.png,DDPM,21.314576762120204,0.47929488222143335,0.4259888529777527,8.864895369861841,0.34049262572441297
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0023_y1536_x1024_large_1_1.png,DDPM,20.111230060190568,0.47446271621930186,0.4762195944786072,3.036998160779408,0.26490011739873026
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0028_y2048_x0_large_1_1.png,DDPM,24.751524954578414,0.6169933253275931,0.39018645882606506,7.335953083688182,0.2661618608029115
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0030_y2048_x1024_large_0_0.png,DDPM,21.73357222522537,0.5346657655391258,0.4401126801967621,5.405520038650827,0.4017979078280849
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0033_y2048_x2560_large_0_1.png,DDPM,19.88005605549365,0.5023934225466986,0.4291588366031647,4.204450111400655,0.32307549687951204
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0033_y2048_x2560_large_1_0.png,DDPM,20.94225339688637,0.4712997791130164,0.44982704520225525,3.4000034297321626,0.25708617504617115
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0034_y2048_x3072_large_0_1.png,DDPM,20.8487717639034,0.5597826224403107,0.47886863350868225,2.319246506658004,0.27465189795576667
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0035_y2560_x0_large_1_1.png,DDPM,19.945857920467486,0.47852177184503614,0.40788593888282776,5.453092062068625,0.4020484828627125
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0036_y2560_x512_large_0_1.png,DDPM,21.91109961261302,0.5231510540870121,0.41125577688217163,4.183912049029654,0.31493336791492244
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0040_y2560_x2560_large_0_1.png,DDPM,19.90893814749149,0.5347081323893665,0.4806532859802246,2.111360706912294,0.29573925514017885
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0043_y3072_x512_large_0_0.png,DDPM,21.816925739068974,0.5223727059559988,0.4417889714241028,5.260899309984839,0.3526146897717324
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0045_y3072_x1536_large_1_1.png,DDPM,20.45580097095418,0.49173751780904573,0.448812872171402,3.2291977343274016,0.2721012078294859
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0052_y3584_x1536_large_0_1.png,DDPM,19.777211439118716,0.4685282408283109,0.4158691167831421,5.2961501305527285,0.34070556212142045
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0054_y3584_x2560_large_0_1.png,DDPM,19.845421714627623,0.5227806213623464,0.5058020949363708,1.2933744146363084,0.289726135842222
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0006_y0_x3072_large_1_1.png,DDPM,22.797437027768083,0.6221072453429308,0.2710190415382385,2.5380508684463243,0.30318901163739165
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0014_y512_x3072_large_1_1.png,DDPM,21.73697465113724,0.5991984715470176,0.4222813844680786,2.821572740398366,0.28460814771587756
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0015_y512_x3584_large_0_0.png,DDPM,22.578833486394224,0.6047482436315404,0.40445297956466675,2.030259940915181,0.288940107517705
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0021_y1024_x2560_large_1_0.png,DDPM,18.70649023006281,0.541420419529854,0.4099367558956146,1.0839843931698159,0.2784579237302193
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0022_y1024_x3072_large_0_0.png,DDPM,18.74974037214988,0.5349893994907239,0.41712912917137146,1.1641660256180026,0.2710584549628545
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0025_y1536_x512_large_1_1.png,DDPM,21.016197637618163,0.6123773886065809,0.33814898133277893,2.0300420773280505,0.3257912001857736
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0038_y2048_x3072_large_0_1.png,DDPM,23.133653636351784,0.6178527630357705,0.3104356527328491,5.080537953549352,0.2905441562563739
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0040_y2560_x0_large_1_1.png,DDPM,20.667818844235683,0.5307083948439958,0.3245629370212555,1.838477209178221,0.2693889443941884
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0043_y2560_x1536_large_0_0.png,DDPM,20.17883313054906,0.5638564978412546,0.4373665750026703,2.117677991864516,0.2797422972372547
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0046_y2560_x3072_large_0_0.png,DDPM,20.5457592472467,0.5775112892438932,0.4231029748916626,1.7219604934920194,0.2599936435431897
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0047_y2560_x3584_large_1_0.png,DDPM,26.520139213297654,0.6808338634791672,0.31689897179603577,8.910410197212965,0.2746779870347084
