img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,27.37078449397325,0.8412886251467765,0.1823522448539734,0.7880140410720963,0.4642996665000308
1083.jpg,DDPM,27.331223643710715,0.8410201471325085,0.18142223358154297,0.7840919848909624,0.47468764463769203
1633.jpg,DDPM,26.639885211806053,0.8184070452496931,0.21649295091629028,1.7054336259276828,0.5204584414443113
1676.jpg,DDPM,31.65111575103079,0.8505860960943066,0.13470767438411713,1.077662621278322,0.574792110433814
1852.jpg,DDPM,27.62746548999705,0.8124737839142084,0.18304850161075592,0.9108397445650877,0.47067605365012
1918.jpg,DDPM,26.380466626708582,0.7936359605147019,0.2834220230579376,2.385303398424131,0.476728726765318
1954.jpg,DDPM,27.48927080315611,0.7441096813932117,0.25703391432762146,6.161370740039994,0.48217013081523175
2278.jpg,DDPM,27.380350261868912,0.8145824687625766,0.19871734082698822,1.2614298479021921,0.6053440101862654
2385.jpg,DDPM,28.122137851567246,0.7584950324051268,0.07572910189628601,0.5985270526418174,0.8263912383342035
2799.jpg,DDPM,29.42377053779779,0.7905661339062564,0.23283985257148743,3.6660949610594145,0.44865795437789774
2896.jpg,DDPM,29.964859767592316,0.8269551489128097,0.197514146566391,1.8537483560478398,0.5768604779632346
298.jpg,DDPM,28.887757998174628,0.7735647688918635,0.1607312262058258,1.0895737658882576,0.5274567249984061
3019.jpg,DDPM,28.55842798416856,0.7993286993197799,0.2247215360403061,2.4137079622368005,0.5816453273399083
3112.jpg,DDPM,27.578334414238697,0.7804956177870482,0.2277163714170456,2.989424056692777,0.5605021427175679
3116.jpg,DDPM,30.64980560261005,0.8417201331706643,0.1802712082862854,1.189600514183198,0.5079196105269536
3459.jpg,DDPM,29.930375537508223,0.8337839384283423,0.2126864641904831,1.6241995295059333,0.4982004333685462
3570.jpg,DDPM,27.75169143047534,0.8202657504117712,0.218599334359169,1.1062392911368837,0.5522730815698599
3604.jpg,DDPM,27.549571019641462,0.7780012060879692,0.22755268216133118,2.1813483348749076,0.49577609916550075
3605.jpg,DDPM,28.11056946961655,0.7863608509603888,0.2389129400253296,2.027901796599534,0.49073685226343045
3610.jpg,DDPM,27.584113506840918,0.7744542165080085,0.2542043924331665,3.830589033726595,0.47734105775810526
3668.jpg,DDPM,29.144749961293982,0.8146868549746764,0.20559540390968323,1.7556403500634319,0.46124746460620986
3670.jpg,DDPM,30.613203820584225,0.8319406321867258,0.192067950963974,1.3522047457133908,0.5018501508248799
3719.jpg,DDPM,28.49845119990573,0.7711413672177386,0.2650311291217804,4.882090046189679,0.43460564113239203
3720.jpg,DDPM,27.741813716288352,0.7659925813957891,0.27742594480514526,4.374753059989033,0.50248995844457
3722.jpg,DDPM,26.72774230619698,0.7568005837899022,0.2799808084964752,4.96233748323921,0.5120625009102143
3872.jpg,DDPM,26.62370762753742,0.7859729113532938,0.22750872373580933,2.3617552973517437,0.4453303234457969
394.jpg,DDPM,27.91014385184896,0.8336929591708779,0.13441552221775055,0.1520310630515801,0.5975091547818562
4705.jpg,DDPM,28.707586409372134,0.8040289709749231,0.24917703866958618,2.7359547140729212,0.5707375628575998
4806.jpg,DDPM,28.920864288716896,0.7946793827331662,0.22676044702529907,2.216500073224932,0.5480972302355689
4917.jpg,DDPM,27.00079573058472,0.7788660665249825,0.25270432233810425,2.5535763336759945,0.46014590417431955
496.jpg,DDPM,25.238647837816718,0.846038580412088,0.16176506876945496,0.33458870234477045,0.49070559220614707
5133.jpg,DDPM,27.606565724876198,0.778050595515471,0.2549247145652771,3.700770536686092,0.5304213744890305
5473.jpg,DDPM,28.367270206391453,0.7935205166208757,0.19011303782463074,1.8165232944479315,0.550656478680004
5655.jpg,DDPM,27.26238055862215,0.7824135944122039,0.23606207966804504,2.6905502980534854,0.5563911000060241
5744.jpg,DDPM,26.908603370515674,0.7634861244842075,0.2494676411151886,2.8400862557488407,0.5184117649289398
5760.jpg,DDPM,29.536170914908308,0.7889322685045004,0.24727517366409302,2.923797759205053,0.49650786713661854
5761.jpg,DDPM,29.261795522482117,0.7885156556811407,0.22194449603557587,2.5658401771979533,0.4956640905348906
5853.jpg,DDPM,27.26187842448237,0.7790685493773222,0.23155935108661652,3.1601054774091595,0.5681712589443473
5934.jpg,DDPM,27.443487655048855,0.7516798341049499,0.2633357048034668,5.489993810764118,0.45866799041390216
6110.jpg,DDPM,24.896166290862553,0.771034130341636,0.24445126950740814,2.6078770493822256,0.6576153125716732
6111.jpg,DDPM,25.68939446520269,0.7834443085952941,0.22738459706306458,2.6469868077427248,0.634978558197101
6160.jpg,DDPM,27.00553939549782,0.7783174642982097,0.24229902029037476,2.3423725950349326,0.5232464623406149
