img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,7.408270509181406,0.02673061031468531,0.8899361491203308,22.958220574205953,5.439178444362582
1083.jpg,DDPM,8.220091925526624,0.028702459072700106,0.9116562604904175,19.360037672540535,5.25259947490537
1633.jpg,DDPM,7.552789885974736,0.026816018791746193,1.0352741479873657,22.18810561401644,4.392707899771602
1676.jpg,DDPM,6.712053090564025,0.02369705040129246,0.9092944860458374,22.59323662324119,8.41249877988603
1852.jpg,DDPM,7.812248314316557,0.030294625834269142,0.9700636863708496,23.564272200180348,5.234505590825008
1918.jpg,DDPM,10.10158941549145,0.05025362723741219,1.0108137130737305,21.525413206303483,3.1153951437258978
1954.jpg,DDPM,10.378089360508515,0.05946977798558562,0.982069730758667,26.18838048767139,3.1364975773120087
2278.jpg,DDPM,10.180674114800336,0.04752478404532024,0.8314103484153748,22.077534118094317,3.223399906350295
2385.jpg,DDPM,6.652576119709902,0.01859279875502197,0.8260828852653503,25.85044071966065,5.977556933623327
2799.jpg,DDPM,9.932582157114156,0.0664775896188042,0.8821911215782166,23.67041794024099,4.391327050737302
2896.jpg,DDPM,8.129234159267726,0.03285762812623648,0.9525067806243896,18.439750063618163,6.375366874157873
298.jpg,DDPM,9.727719886977123,0.034724474956661595,0.8872054815292358,17.829482822748226,6.108733601750199
3019.jpg,DDPM,7.761702711559392,0.03498165792830315,0.9494495391845703,22.493559726785616,6.8764236066527165
3112.jpg,DDPM,9.001898657847134,0.04618853199593094,0.9324339032173157,23.432064437551176,5.789002631591147
3116.jpg,DDPM,6.772752062509689,0.02201355612988126,0.9336553812026978,22.645922148254552,7.859327257762327
3459.jpg,DDPM,8.199847969809708,0.03264903468303298,0.9797194004058838,21.275287470707948,5.377642182145792
3570.jpg,DDPM,8.121664426498755,0.035988479054752054,0.9094319343566895,21.708152502641774,5.1851649903308035
3604.jpg,DDPM,8.443971692574872,0.03899800586153253,1.0169528722763062,23.220632146057657,4.155401052684215
3605.jpg,DDPM,8.46642037474129,0.03729112500680617,1.0427478551864624,22.568458450873408,4.239365197226093
3610.jpg,DDPM,7.884444072072419,0.040535341180518734,1.0579376220703125,29.001840559148533,3.785115934666058
3668.jpg,DDPM,9.086544397114206,0.040534951069328105,0.8970125317573547,19.277717653653735,4.915505951716355
3670.jpg,DDPM,7.7570752765494735,0.03694508850387741,0.9670069217681885,28.959642785205254,5.269176472749371
3719.jpg,DDPM,8.005484359974655,0.03808056333961184,0.9694883227348328,24.14442501860255,4.996579165193038
3720.jpg,DDPM,8.940930614240864,0.04613426095944805,0.9446209669113159,22.257397377437236,4.581509092313044
3722.jpg,DDPM,8.318869436963464,0.03997019424082786,0.9933208227157593,21.70510145072136,4.81900292423285
3872.jpg,DDPM,8.463190402931815,0.04264297037420886,0.9942505359649658,27.32177156846323,3.542641489870977
394.jpg,DDPM,12.775955240147365,0.10003336650074601,0.5815714597702026,10.922386171191626,3.6072908714959957
4705.jpg,DDPM,8.475913510967262,0.03880374200384265,1.009463906288147,23.65660129745124,4.6441315202479965
4806.jpg,DDPM,8.660499235294544,0.04124744011607015,0.9576598405838013,20.710783439752937,4.439009900907599
4917.jpg,DDPM,8.525050984604137,0.03988898113894899,1.0047791004180908,20.93290350377193,3.922228927798227
496.jpg,DDPM,8.183246892840236,0.032382676961570524,0.7997479438781738,24.482151404440867,4.496476050984394
5133.jpg,DDPM,10.122163244016837,0.04842224461422202,1.0137369632720947,20.338125330429946,3.6124548154713203
5473.jpg,DDPM,8.8853776626939,0.04457256701706645,0.9770777821540833,25.570505106395846,3.674487486682357
5655.jpg,DDPM,8.649486285818671,0.03684647974210561,1.0662192106246948,22.331028520884654,4.057759025157415
5744.jpg,DDPM,7.309284001903642,0.03482385908894796,1.0195245742797852,28.690603270210953,4.17201899488608
5760.jpg,DDPM,9.418992093511706,0.03825437928337095,1.046238899230957,16.776372494118128,4.789114511364148
5761.jpg,DDPM,8.988148144524743,0.04155102456692951,1.0222195386886597,21.576648341248816,4.169967388843306
5853.jpg,DDPM,6.985223046196392,0.039394655368723136,1.0234969854354858,36.79281298148101,3.955781399328883
5934.jpg,DDPM,8.829865580911862,0.044483933991449114,1.014711618423462,24.50443546602691,3.8079959256473797
6110.jpg,DDPM,8.560127771045646,0.043187419801443264,0.9983530044555664,24.51459156595266,4.172231010284046
6111.jpg,DDPM,9.266588302191533,0.04809539444062482,0.9689215421676636,25.050242553468706,3.9251505190698355
6160.jpg,DDPM,8.687698944469686,0.035040944171081445,1.0430642366409302,18.51725459521324,4.271777611238071
