img,mode,psnr,ssim,lpips,enl,epi
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8679_HH_0_0_1_1.png,DDPM,21.2306527895297,0.38867356911695533,0.5155234336853027,56.966570065963886,0.33620954966826583
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8679_HH_1_0_0_0.png,DDPM,17.648609983344762,0.47748720793553,0.44316935539245605,47.2964818385773,0.2923086976013405
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8679_HH_1_0_1_0.png,DDPM,19.131967863783743,0.4297912914796382,0.49328160285949707,43.44413020876487,0.25737939544373845
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8679_HH_1_0_1_1.png,DDPM,20.791749022823307,0.3650186210748913,0.5130147337913513,76.9099287839335,0.2947434770643313
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8679_HH_1_1_1_0.png,DDPM,20.977251464419012,0.3657154891584715,0.5115039944648743,81.43750377753454,0.28762933211574865
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8681_HH_0_0_0_0.png,DDPM,25.84150824062215,0.15955595950901397,0.05930343642830849,0.193875143920349,0.9303087939310157
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8681_HH_0_0_0_1.png,DDPM,25.35903883185531,0.14731681422343065,0.06883613765239716,0.21782109006124484,0.7973250740742501
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8681_HH_0_1_1_1.png,DDPM,20.348801729597877,0.4414389949377605,0.5168282389640808,30.690329387465262,0.30709880246123644
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8681_VV_0_0_1_1.png,DDPM,21.90594685389428,0.42817881174669303,0.45677846670150757,70.07724684814353,0.2888968292039857
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8681_VV_0_1_0_1.png,DDPM,25.7637808846642,0.28066692809534133,0.06849110871553421,0.18518725613421028,0.7289833874249709
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8681_VV_0_1_1_0.png,DDPM,21.879371693753484,0.4266542433201846,0.460018128156662,62.70405146006411,0.30394210261423826
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8683_HH_1_0_1_0.png,DDPM,21.178358132401275,0.4156451171282263,0.500579297542572,44.88730207879708,0.4033879301635522
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8683_HH_1_0_1_1.png,DDPM,21.76525576123553,0.4427634591897208,0.48370981216430664,51.65231660448188,0.3295572703915158
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8683_VV_0_0_1_0.png,DDPM,19.39907121287517,0.5156059603956762,0.4344415068626404,40.80432486951176,0.329374110716419
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8683_VV_0_1_0_0.png,DDPM,25.350042890228632,0.2053841380891279,0.08588069677352905,0.244880157487509,0.7279558371757241
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8683_VV_1_0_0_0.png,DDPM,18.434125200633147,0.5122170640596734,0.42749643325805664,44.0950540826047,0.32342448563310017
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8683_VV_1_0_1_0.png,DDPM,22.822202710602177,0.4237832653695045,0.46863067150115967,85.741834335349,0.3145021962040108
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8685_HH_0_1_1_0.png,DDPM,20.71409971233884,0.4019769261143029,0.5322271585464478,39.81630473345545,0.3519087472445932
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8685_HH_1_1_0_1.png,DDPM,20.300839772434173,0.36424125195585505,0.532249927520752,48.30281273537465,0.3301503446407082
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8685_VV_1_0_1_1.png,DDPM,20.27486314328523,0.3483674309663644,0.5644673109054565,60.8912856888831,0.2833488311087943
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8687_HH_0_0_0_0.png,DDPM,23.861466318520392,0.1536471237983816,0.1313634216785431,0.3945522619424142,0.6362140996825233
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8687_HH_0_0_1_1.png,DDPM,21.762407084672475,0.44985782673078867,0.49088308215141296,51.61041050374726,0.3822797260522762
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8687_HH_0_1_0_1.png,DDPM,24.218711761808358,0.3452647235093452,0.1416049599647522,0.3589532996242817,0.6281107591216933
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8687_VV_0_1_1_0.png,DDPM,19.872666775164298,0.47243619712571805,0.5406951308250427,27.888192353286822,0.45576480927813123
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8689_HH_1_0_0_0.png,DDPM,20.408500834951088,0.4428991850069352,0.4894806444644928,31.899285322207103,0.32979141848529353
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8689_HH_1_0_0_1.png,DDPM,19.608361355563723,0.37352397096045736,0.5094112157821655,62.6750298094662,0.28830569089004027
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8689_VV_0_1_1_0.png,DDPM,20.201527758051743,0.39171605824325584,0.4859394133090973,70.99514194890564,0.2913497852099858
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8689_VV_1_0_1_0.png,DDPM,17.39556975920599,0.41292132514264523,0.5589393973350525,42.14766117633023,0.2530035112693145
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8689_VV_1_1_0_0.png,DDPM,19.793178143947085,0.38783568662701307,0.4809247851371765,78.70648138548219,0.2812885581346264
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8689_VV_1_1_1_0.png,DDPM,19.847478031900522,0.4157867470008299,0.5326882004737854,44.96691261782329,0.2880050341998915
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8689_VV_1_1_1_1.png,DDPM,21.36234710608038,0.3767282164977348,0.5089198350906372,89.31416457892942,0.2882619988061908
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8691_HH_1_0_1_1.png,DDPM,19.59357973474264,0.49305296593985204,0.5161526799201965,30.28223154173317,0.3874989547840398
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8691_HH_1_1_1_0.png,DDPM,19.235727653086762,0.4924061349496604,0.5197337865829468,26.97745297240365,0.41234935412659823
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8691_VV_0_1_0_0.png,DDPM,22.711281259390926,0.20711831533292469,0.21612386405467987,0.5691904074360647,0.5162546619670528
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8691_VV_1_0_1_1.png,DDPM,19.830393791508495,0.44770592165963957,0.5199680924415588,65.39697691972248,0.25471407536858587
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8693_HH_0_0_0_0.png,DDPM,23.27543139879504,0.29153064341910184,0.22189995646476746,0.574291510856389,0.4918287108893395
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8693_HH_1_1_0_1.png,DDPM,20.26321766482031,0.47998673890139265,0.4616915285587311,47.625739803127345,0.355827299261588
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8693_VV_0_1_0_0.png,DDPM,23.176397368566356,0.32946204716864563,0.23663726449012756,0.5920311788202174,0.46962251834584495
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8693_VV_0_1_1_1.png,DDPM,20.01336486261947,0.4632475086230487,0.5148976445198059,62.658603554078454,0.30769023128428585
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8693_VV_1_0_0_0.png,DDPM,19.192984014136908,0.4608438881824034,0.5355276465415955,43.30765803804781,0.30235684627699466
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8693_VV_1_1_0_0.png,DDPM,20.208893243580142,0.488761368826575,0.5041531920433044,45.70502333943166,0.360530684003411
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8695_HH_0_0_1_0.png,DDPM,20.572799463763406,0.48693086626834925,0.4942401349544525,39.23793395306581,0.4011497961003273
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8695_HH_0_0_1_1.png,DDPM,21.79822739306288,0.4540713866797539,0.4390319585800171,52.32620192207396,0.36101731733865833
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8695_HH_1_1_0_1.png,DDPM,18.91101952200087,0.3923962537367722,0.5669370293617249,31.420756962683203,0.28910856448649436
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8695_HH_1_1_1_0.png,DDPM,22.54575016195937,0.43476023699247135,0.49362441897392273,85.41235159264957,0.31810984500794376
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8695_VV_0_0_1_0.png,DDPM,20.86340799208177,0.5058643654389942,0.49919983744621277,41.06698918132895,0.39256974210068196
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8695_VV_0_1_0_1.png,DDPM,21.94472047289798,0.20591134916883164,0.3187829256057739,0.789312938618865,0.444356542386253
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8695_VV_0_1_1_0.png,DDPM,22.228510442874168,0.4619682026961776,0.45205140113830566,59.57552299456464,0.3302571303440634
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8695_VV_1_0_1_1.png,DDPM,21.625939117117873,0.45543632642812365,0.46582356095314026,102.64663785684188,0.3069888279230745
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8695_VV_1_1_0_1.png,DDPM,19.378899134342152,0.4127314979862017,0.535437285900116,32.20090577794136,0.27502273522354453
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111851_20190804112030_tile_5175_HH_1_0_0_1.png,DDPM,17.533990817498672,0.29408089165273016,0.6666131019592285,82.2344231887723,0.2067391572771784
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111851_20190804112030_tile_5175_HH_1_1_0_0.png,DDPM,17.389740684799257,0.29208186747979314,0.6730313301086426,85.28413721331583,0.20500841426566557
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111851_20190804112030_tile_5175_VV_0_1_1_1.png,DDPM,17.982627485481345,0.32632095125255023,0.6656050086021423,44.78491164276177,0.2550536997409264
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111851_20190804112030_tile_5176_HH_0_0_0_0.png,DDPM,16.48463771301301,0.3101589267823923,0.5857845544815063,19.723861529231346,0.2062453053769336
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111851_20190804112030_tile_5176_HH_1_0_0_1.png,DDPM,18.242037817283506,0.30893120369629085,0.7011193037033081,51.47611949993255,0.23542032619013034
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111851_20190804112030_tile_5176_HH_1_1_0_1.png,DDPM,18.444988714912053,0.30009459361225677,0.7044140696525574,50.47924116320272,0.23879501876858822
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111851_20190804112030_tile_5176_HH_1_1_1_1.png,DDPM,18.137584804359427,0.29945388276195695,0.6987271904945374,44.31568568198744,0.24543882860902785
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111851_20190804112030_tile_5176_VV_0_0_0_0.png,DDPM,17.06967657504697,0.32208134589953535,0.6217527985572815,19.114160847715326,0.2073505580341531
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111851_20190804112030_tile_5176_VV_0_0_1_0.png,DDPM,17.2093306462023,0.3010483587021032,0.6233340501785278,14.794992914268983,0.20208022450709995
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111851_20190804112030_tile_5176_VV_1_0_0_1.png,DDPM,18.294747040775825,0.31835830464601367,0.6963433623313904,47.89990623690468,0.24325807308580907
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111851_20190804112030_tile_5176_VV_1_0_1_1.png,DDPM,17.52953630779451,0.3156434277463162,0.7062524557113647,45.530236777887396,0.24249943601606722
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111851_20190804112030_tile_5176_VV_1_1_0_1.png,DDPM,18.431780466379625,0.31403535041014485,0.6944953799247742,50.79959974779943,0.22943967915836125
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804113009_20190804113242_tile_4798_HH_1_0_0_0.png,DDPM,17.772870224665382,0.38763308622857556,0.4676657021045685,9.501570351563227,0.2618320135928144
