img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,6.8946334510710905,0.021925269016405326,0.887295126914978,25.058765274885243,5.859421044707047
1083.jpg,DDPM,6.938818331155755,0.024231427525310628,0.9218509793281555,22.153133035032102,5.546933476662072
1633.jpg,DDPM,7.8073688014736735,0.033203412804166374,1.0170090198516846,28.190529891021004,3.6312991380006596
1676.jpg,DDPM,7.279870157921566,0.0214500828885894,0.9255214929580688,19.987685400444256,9.07324278895554
1852.jpg,DDPM,8.577318050276713,0.03633204641570097,0.9775598049163818,23.22139277887207,4.59342278483055
1918.jpg,DDPM,7.9720014255359075,0.0349277611062492,1.0535575151443481,24.087011108894835,3.8146146375202195
1954.jpg,DDPM,10.831248187450214,0.0524467105074543,0.9979351162910461,18.917800569317745,3.5730878237278296
2278.jpg,DDPM,9.17742921428018,0.03746837745524855,0.8996968865394592,19.879508902889118,3.9388046400676555
2385.jpg,DDPM,9.235000705281518,0.02065078216184393,0.8539087772369385,13.386517709091907,6.670748131075749
2799.jpg,DDPM,12.13748779519992,0.07515902864182628,0.8851974010467529,17.486662641444475,4.446459776520073
2896.jpg,DDPM,7.290368730177087,0.02438756212910321,0.9872153401374817,17.676388532059885,7.546406347531077
298.jpg,DDPM,6.52851818833545,0.015831717611298778,0.971526563167572,22.544073117599417,8.630257954723486
3019.jpg,DDPM,8.324956965894817,0.035491767651512976,0.9593424797058105,21.242834085088237,6.849685999762766
3112.jpg,DDPM,7.165031065428168,0.026714155675751933,0.9619113206863403,20.345116046003202,7.3999402427794045
3116.jpg,DDPM,9.531662060317291,0.041483386816175055,0.8793978691101074,21.03843177279999,6.059902708675546
3459.jpg,DDPM,7.261901615095594,0.025997550607032415,0.9976927638053894,22.461242783174935,5.979026650426948
3570.jpg,DDPM,7.866528865161079,0.029339238849807568,0.9417197704315186,21.27490269507045,5.824604088839141
3604.jpg,DDPM,8.908417006060102,0.031198479006585664,1.042127013206482,16.52516664995523,4.678694694014475
3605.jpg,DDPM,9.927900022171233,0.04029369382877466,1.038568377494812,20.141041564106946,3.936430743462006
3610.jpg,DDPM,9.454135043276574,0.038753548116684446,1.0823450088500977,18.663900268565317,4.1355860399103825
3668.jpg,DDPM,9.28912395967497,0.04264054666902207,0.9539600610733032,20.20452201150501,4.792611021481835
3670.jpg,DDPM,7.773813073239872,0.03056959991478429,0.9694121479988098,20.71324973153333,6.012808721092692
3719.jpg,DDPM,8.712034486792303,0.03923478582578169,0.9760231375694275,21.25993897322666,5.157922530043344
3720.jpg,DDPM,10.383714825323995,0.04231767300564461,0.9413127303123474,15.484357858511014,4.909962808859983
3722.jpg,DDPM,7.688750986742699,0.031929048795410274,0.995147705078125,21.144430902521908,5.358949688833086
3872.jpg,DDPM,8.44595934797814,0.03978808468310449,1.008223295211792,24.707850769998718,3.658677883949366
394.jpg,DDPM,7.5519515593130935,0.013770897622059809,0.9032694697380066,14.615123580929653,10.58904168736544
4705.jpg,DDPM,7.733226348752816,0.0329865699305374,1.0363972187042236,25.17295716291291,5.027184639652441
4806.jpg,DDPM,6.985280825317686,0.030483352857991093,1.0078030824661255,27.24543228193336,4.890596078016244
4917.jpg,DDPM,8.419218273354623,0.04353446737590385,1.0014698505401611,29.045832390378887,3.5755059052928426
496.jpg,DDPM,10.31991919623966,0.03659741408013119,0.8115549087524414,17.9207375241461,4.6958564937325376
5133.jpg,DDPM,7.503772948747223,0.028038207013394368,1.0648572444915771,23.077750109631694,4.508067338560038
5473.jpg,DDPM,9.691930243622442,0.043004567357162245,0.9792904853820801,20.311553148819666,3.814771524708407
5655.jpg,DDPM,9.543037859905702,0.043990076448833605,1.0512830018997192,21.35783599193484,3.86524420226705
5744.jpg,DDPM,7.731756080573954,0.03690181743147367,1.0038530826568604,27.268542883754865,4.012365771062401
5760.jpg,DDPM,8.28477328960171,0.03833779665699563,1.0571074485778809,23.535459197679575,4.466057460056199
5761.jpg,DDPM,8.173753000089434,0.038348616265967465,1.0113736391067505,24.87760731632835,4.4386751219224285
5853.jpg,DDPM,8.137942631869247,0.03391031938931168,1.0121784210205078,23.42015987597164,4.717060818127516
5934.jpg,DDPM,9.373296640393736,0.04167446145544843,1.0239131450653076,19.559845151254002,3.9420077469222403
6110.jpg,DDPM,8.466881461390441,0.03558866179268339,1.001951813697815,21.30797466038197,4.613092255320497
6111.jpg,DDPM,9.820637255030029,0.04557172948675651,0.9866060614585876,20.31182384338324,4.193562719279089
6160.jpg,DDPM,8.567244149138661,0.03280593972913852,1.066605806350708,19.643383250587874,4.356808137961182
