img,mode,psnr,ssim,lpips,enl,epi
10.jpg,DDPM,14.610525051426418,0.1536215817583531,0.6892269253730774,7.1709069951684015,0.2944862006027998
100.jpg,DDPM,16.016740380726628,0.08814826866515144,0.6720497608184814,7.104807108831695,0.12022639806949911
1005.jpg,DDPM,11.863371584802987,0.1582411111320998,0.7057040929794312,7.85246970355165,0.18098757595209128
1006.jpg,DDPM,12.000197536793323,0.1610508143705503,0.7238553762435913,8.05129768433658,0.16114469572352155
101.jpg,DDPM,15.348843870505268,0.0802641701007043,0.6967142820358276,7.618747115664197,0.12480927969825265
1010.jpg,DDPM,13.489358632663853,0.18583955408950295,0.6249620318412781,5.861469356862405,0.2559267706916487
1018.jpg,DDPM,10.431669868827775,0.13057283413647705,0.7087015509605408,9.210614319113768,0.1972230042849751
102.jpg,DDPM,14.921784814215806,0.07839875520060609,0.699913501739502,5.629434568489753,0.13636323025697006
1023.jpg,DDPM,9.860949903939458,0.1606140520776641,0.7063887715339661,6.510466679733357,0.17136121672193233
1026.jpg,DDPM,10.89225045036523,0.12579164635297627,0.6872738599777222,7.485838068899087,0.20270867638780746
1027.jpg,DDPM,10.303386757279732,0.15851375681768565,0.679532527923584,6.451470798304308,0.17178365953658228
1028.jpg,DDPM,12.366163736415443,0.19793653361242064,0.6307166814804077,7.8364001730699755,0.2303075498870972
104.jpg,DDPM,15.246355203136703,0.08367970741901992,0.6996868848800659,10.024981407894206,0.11720581833602352
1040.jpg,DDPM,15.999379448809893,0.0913630220065744,0.7140577435493469,6.247815266757194,0.13215137294739865
1043.jpg,DDPM,17.451695299528573,0.20366078249586725,0.546886146068573,4.262342265943673,0.2563507755100415
1049.jpg,DDPM,17.692889640465374,0.15180149482899008,0.6641654968261719,5.388594325686016,0.13798733805049665
1060.jpg,DDPM,14.923146210461004,0.19593764113290835,0.6672620177268982,6.03784287785455,0.27640509000451197
1063.jpg,DDPM,15.484822684501868,0.21960452135479025,0.651827871799469,5.328788284425254,0.31952921565893105
1082.jpg,DDPM,11.231492779587985,0.15355322106987707,0.46900832653045654,12.458303549756351,0.5578786039830087
1083.jpg,DDPM,14.435347329982477,0.20343748550136445,0.494748592376709,7.796019364596187,0.5354157633657793
1090.jpg,DDPM,11.169305440004313,0.14726506086422986,0.7251815795898438,8.122449181333081,0.19436385749680307
1094.jpg,DDPM,8.600661287647274,0.10708509856378325,0.7169654369354248,7.755534209711381,0.1462506385474779
1095.jpg,DDPM,8.793500713030308,0.10634847989754452,0.7012321949005127,7.408135205402117,0.17978635103594012
1096.jpg,DDPM,10.206116591248062,0.16584899404484318,0.6627491116523743,8.085677204727245,0.16838044064638427
1098.jpg,DDPM,9.860880713944182,0.09704884868955602,0.7342182993888855,7.771775077891127,0.19813869883605276
1099.jpg,DDPM,9.384165462948994,0.09203511674926793,0.7300745844841003,8.841687745960115,0.1675446197601666
11.jpg,DDPM,15.105417887056735,0.16482599306901494,0.6852925419807434,6.235981241387411,0.2605317118568237
1102.jpg,DDPM,11.093555902990675,0.16195388906662564,0.728468656539917,10.787072519224735,0.18602753953707268
1110.jpg,DDPM,13.19425863287735,0.17259175163725693,0.7265433669090271,9.50559747838064,0.16691601915132376
1111.jpg,DDPM,12.68501070839934,0.16145870750320893,0.7132464647293091,9.635626109258093,0.21559457718812172
1112.jpg,DDPM,12.670275939874083,0.15741049860896747,0.6954753398895264,6.053132739032869,0.2187091907398829
1120.jpg,DDPM,11.238141364746708,0.1517903219429031,0.7169225215911865,9.608677273177028,0.18996396549412345
113.jpg,DDPM,15.514218967473338,0.2477579767405499,0.6453297734260559,7.915595464314312,0.42749637328386686
1138.jpg,DDPM,18.276394479251838,0.1460110395922311,0.5975058078765869,5.18986944678476,0.1587621541102073
1139.jpg,DDPM,18.759570326879352,0.1445435162790055,0.6300103068351746,8.060352418685737,0.14103067898644023
1146.jpg,DDPM,14.825930378005106,0.15420045717939565,0.6105995178222656,5.568988753033411,0.27204097053532955
1149.jpg,DDPM,17.28644014363426,0.2046959575164452,0.5346056222915649,5.387178335848902,0.23613441932251514
115.jpg,DDPM,15.542261829903905,0.2274780133214157,0.6366572380065918,5.704149219570035,0.363391001704295
1152.jpg,DDPM,18.351511935028686,0.19520235617864742,0.5939953923225403,5.476394719171719,0.19591055143904884
1155.jpg,DDPM,12.638258600190964,0.12826043509241677,0.6736048460006714,8.777572236834903,0.2261079337624703
1166.jpg,DDPM,12.688722827986169,0.14495050305181842,0.6597630381584167,10.16042482506681,0.2841661464994213
1172.jpg,DDPM,13.141001473736583,0.15346891007513763,0.6569662094116211,15.892917587016862,0.30722699815589566
1180.jpg,DDPM,10.621856391499026,0.16312882947245216,0.5501343011856079,22.542652853699106,0.36143070017622586
1184.jpg,DDPM,13.204386111133886,0.19728782743431378,0.6811586022377014,5.9891621164906885,0.20284855367358065
1189.jpg,DDPM,10.913076139240447,0.11787723271929476,0.7159888744354248,9.705241304083307,0.20603564162696497
1199.jpg,DDPM,11.691454920864015,0.14858980963613064,0.6794441938400269,9.63292909629801,0.20675012685016342
1202.jpg,DDPM,12.700030978826893,0.1725818469382442,0.7155088782310486,6.520323375941549,0.17461885461467921
1204.jpg,DDPM,13.235824750778393,0.1704638638259109,0.7109078764915466,10.992592366763844,0.21272737076506773
1220.jpg,DDPM,14.140975636638482,0.14764519231700318,0.7347602248191833,7.704418294721999,0.2446405865430691
1222.jpg,DDPM,15.779020827287823,0.24322062668461084,0.6033831238746643,5.380601699864029,0.41493037909156333
1225.jpg,DDPM,17.59697633312534,0.35539628197221956,0.4856666326522827,3.450924956849229,0.5396846442181488
1231.jpg,DDPM,13.854453637934721,0.23225334742429696,0.5220374464988708,14.841195783902933,0.38601389922284957
1233.jpg,DDPM,16.444671716891396,0.11814392698150518,0.6601673364639282,5.467858822722161,0.11366069640850461
1236.jpg,DDPM,18.262813668366526,0.14917907736252595,0.6049665212631226,10.28013725044613,0.14718174641692597
124.jpg,DDPM,13.968255521645727,0.13595187183163487,0.6914942264556885,7.607745926650681,0.267941093711453
1240.jpg,DDPM,14.225895258594633,0.20652211629835265,0.5119680762290955,8.149195676184412,0.3255251707948986
1241.jpg,DDPM,13.532885252307931,0.1929508308495306,0.5555781722068787,14.09625390437357,0.3244634474654577
1248.jpg,DDPM,15.708111221527698,0.15904618640706364,0.5952572226524353,9.76622303553524,0.21786346854922742
1249.jpg,DDPM,18.74712142349886,0.19002957638106668,0.6195505857467651,6.311131440401683,0.17810285441790125
125.jpg,DDPM,13.831936632701096,0.1153143289800097,0.6972538232803345,8.014018239905502,0.2632226960461836
1253.jpg,DDPM,14.075406464148596,0.22636205220298633,0.6337149739265442,5.408846046339309,0.2303088372898116
1256.jpg,DDPM,15.788615748822547,0.19608766835507585,0.6220920085906982,11.366915132582351,0.335317102278687
1260.jpg,DDPM,13.42875401900045,0.1717409495521545,0.6479785442352295,9.669011389300003,0.23336206443778656
1263.jpg,DDPM,13.259261229073235,0.16431431090048196,0.6826421618461609,6.838115837451345,0.2442163178844446
1265.jpg,DDPM,13.902512583759679,0.18231306427509894,0.6397058963775635,13.138495262518374,0.34264631465114326
1270.jpg,DDPM,15.321772223439815,0.2773130569373019,0.3448109030723572,7.6992965540910365,0.8653684519584935
1272.jpg,DDPM,16.448237046237406,0.2684298601822158,0.5217554569244385,5.724124260393674,0.48418382056532866
1282.jpg,DDPM,12.111795798031213,0.158301595701358,0.7597876787185669,11.574094865607238,0.18414377538273394
1283.jpg,DDPM,9.965360964886058,0.13857572071353488,0.7467315793037415,8.289300223737522,0.14844942932554947
129.jpg,DDPM,12.568775420777209,0.1150398403008459,0.7079443335533142,13.770003390691036,0.2200373647322577
1300.jpg,DDPM,11.802582476022383,0.13583555389039959,0.7318081259727478,11.77392180097848,0.18194440595154335
1306.jpg,DDPM,13.317181217632118,0.15390985721979672,0.7196993827819824,6.403075002318591,0.2897339705426878
1310.jpg,DDPM,12.41966460478215,0.11986680060988819,0.7116438746452332,7.279897997423383,0.25014013256827755
1311.jpg,DDPM,13.040750021119063,0.12794772192464438,0.7503085136413574,7.460719042049251,0.20617148962534876
1323.jpg,DDPM,14.395310918340549,0.2053480770415192,0.5896358489990234,9.430662071408284,0.361274533283682
133.jpg,DDPM,14.45669120984566,0.11079220278375217,0.6927461624145508,6.803226997612316,0.2738044547098293
1333.jpg,DDPM,10.226590824059993,0.14796842817913292,0.4374829828739166,23.13848014549333,0.5901488001618959
1345.jpg,DDPM,16.338260008471906,0.24082366828984716,0.5271371006965637,5.560895321539403,0.35109709820432483
1359.jpg,DDPM,16.42971532739339,0.2288992636704244,0.6170029640197754,6.749590663936891,0.3795605267221032
136.jpg,DDPM,6.932397551514131,0.04883978077007546,0.7861424088478088,7.875545637100703,0.10491816921596002
1360.jpg,DDPM,16.119936217900836,0.20169798712182,0.594151496887207,9.33368489595755,0.3425204198391708
1362.jpg,DDPM,13.934556618999395,0.16644758052923586,0.6909302473068237,11.54732502874349,0.33126303623516856
1363.jpg,DDPM,13.791619786141517,0.15909860628274153,0.6901308298110962,11.509560003786627,0.2920140928144928
1374.jpg,DDPM,12.433798493762357,0.1949355138422189,0.35907745361328125,12.290716742666023,0.8846142499233254
1382.jpg,DDPM,10.885567779394416,0.10608710025876053,0.7104784250259399,8.69529590027943,0.2149933742705095
1387.jpg,DDPM,10.039606535789986,0.13461572573724026,0.7363453507423401,8.353461738406608,0.15601328438378573
1388.jpg,DDPM,10.81719515212088,0.11503783714477023,0.736186146736145,13.411587983059675,0.1933776504682807
1389.jpg,DDPM,10.132900910766296,0.11545853293775214,0.7413067817687988,12.346953904706947,0.2096478640596432
1399.jpg,DDPM,11.209486854782387,0.11382079453675463,0.7302413582801819,7.670297196267734,0.18829861043845517
1400.jpg,DDPM,12.59655886412094,0.17408067780197808,0.6887860298156738,5.919707871304654,0.18575037664892854
1403.jpg,DDPM,13.699434068585061,0.18782416393432735,0.7542992830276489,14.2389613177728,0.16640002156294295
1405.jpg,DDPM,13.477105005981421,0.16408767526597454,0.7420119047164917,11.390845952183062,0.23574831785098002
1413.jpg,DDPM,12.197148364441706,0.16778766709249018,0.7021171450614929,6.80512824211318,0.20964465757084175
1415.jpg,DDPM,11.977469841068555,0.17811615767995229,0.7013614177703857,6.185128342653291,0.2206477543438036
1417.jpg,DDPM,13.779368476353513,0.20433136366005458,0.6986185312271118,4.925086717464193,0.23114951263808417
1421.jpg,DDPM,12.584712036661287,0.20338174942345824,0.6435899138450623,8.81579199367319,0.22316021599594957
1423.jpg,DDPM,13.49120875607634,0.19145949260417047,0.4538117051124573,7.796864484995293,0.5347986554231671
1429.jpg,DDPM,10.477536232600126,0.14980809913904644,0.44196128845214844,22.808360029874127,0.5854580064322539
143.jpg,DDPM,14.412540924780133,0.23207031515547005,0.3827492594718933,6.073304892688424,1.0025509139669941
1436.jpg,DDPM,18.107469170114104,0.16876541439993362,0.5971670150756836,10.24471632856005,0.17756847813201124
144.jpg,DDPM,13.362456135545155,0.18389778759044395,0.4476187229156494,9.202007294231931,0.6691686680147858
1442.jpg,DDPM,19.860554187855392,0.24239041146011792,0.553483247756958,5.780330251043777,0.19425198631672105
1447.jpg,DDPM,16.516189975707004,0.0850000797271792,0.6951618194580078,6.954130319448721,0.10751609033977737
1450.jpg,DDPM,12.505985115148153,0.13445192477991974,0.4660317599773407,9.919779125625398,0.5654263548368657
1451.jpg,DDPM,15.345417904483526,0.21730355971677207,0.5234604477882385,6.752982334416392,0.3912915131045715
1453.jpg,DDPM,14.249319294256518,0.18615711925547465,0.6014918684959412,4.97275124968109,0.4942114045425096
1455.jpg,DDPM,15.297810793028477,0.19466134283970452,0.5025784373283386,6.8316495998684665,0.5121870606267676
1467.jpg,DDPM,12.135034754771505,0.1651529131402924,0.5170542597770691,12.284525176840917,0.4353209201532245
1474.jpg,DDPM,17.279323529818328,0.28718454127986454,0.4591218829154968,4.705917617509815,0.6661889500839334
148.jpg,DDPM,14.245393818199677,0.20097429579012333,0.6184455752372742,4.958781669308265,0.32640701434375496
1481.jpg,DDPM,10.222001411332124,0.13395076312485876,0.7199582457542419,9.17330455330663,0.17144995378165243
1484.jpg,DDPM,9.823226341903293,0.1302150094909055,0.7352616190910339,6.559766070365917,0.14887067304771837
1487.jpg,DDPM,12.387542265032979,0.1699610440860469,0.7239049673080444,9.689278044185325,0.20900139717284713
1490.jpg,DDPM,12.633064221847977,0.1447893359367961,0.7070851922035217,9.806354376529079,0.2242561917346512
1494.jpg,DDPM,10.866398917194136,0.1692164001276708,0.627572774887085,6.896989258947384,0.26123582117335786
1497.jpg,DDPM,13.385589916963564,0.17278348717009456,0.7082866430282593,10.681171432386394,0.1770851287212528
15.jpg,DDPM,14.803265453417122,0.14094776121099203,0.7034186124801636,6.369601354764692,0.269391884759773
1502.jpg,DDPM,11.067377525058353,0.11819211339708931,0.7863613367080688,8.571323967204634,0.18870648067831242
1503.jpg,DDPM,11.430170133127913,0.10848509035121136,0.7554399371147156,12.309248352620255,0.15191639433943357
1504.jpg,DDPM,11.490663466296,0.14401642297123277,0.7127469182014465,7.1504436756852705,0.17404451509506472
151.jpg,DDPM,9.247967437020076,0.1027085519090293,0.7459327578544617,7.9512805449430894,0.18933353573600176
1510.jpg,DDPM,12.347485403949483,0.15322227407313374,0.7124874591827393,10.274588682327925,0.1871235554600414
1521.jpg,DDPM,15.992971723397593,0.2248152759588576,0.6747851967811584,6.542769476133426,0.27846592910265355
1534.jpg,DDPM,19.383126110197097,0.26474173526539163,0.5438929796218872,5.494043086146622,0.27139968454982977
1535.jpg,DDPM,12.527369242643198,0.20635083619965444,0.46775805950164795,11.952253014622013,0.6145710934169161
1539.jpg,DDPM,19.96461276404505,0.2306892456596769,0.5700951218605042,6.827858754538785,0.1627397424638273
1542.jpg,DDPM,18.579886296435543,0.15366313407528068,0.6306964755058289,5.657092428060453,0.15328198191169845
1543.jpg,DDPM,17.878901349216036,0.14014071287492258,0.6253774166107178,7.2363414001059505,0.15058792572043792
1544.jpg,DDPM,16.632163506440026,0.12358915926910995,0.6127934455871582,10.560375388826882,0.15876776664676234
1546.jpg,DDPM,15.296078130811445,0.0773009405073821,0.6877820491790771,5.652006544412992,0.12316406956607193
1562.jpg,DDPM,12.861609501444587,0.16370675391136819,0.5248573422431946,7.604334467155603,0.5591371301925112
1567.jpg,DDPM,14.10102012218318,0.19098981601917933,0.41120579838752747,6.9382011787777875,0.9427790966399071
1576.jpg,DDPM,9.155672074962357,0.12575287742409985,0.36393898725509644,32.26147611682064,0.6619241971994976
162.jpg,DDPM,13.423944925906452,0.20160093194768594,0.6755737066268921,7.5512950849268545,0.22049955174725464
1620.jpg,DDPM,10.293588627566246,0.09834097083721025,0.7203507423400879,7.5650820480629095,0.16047030331817969
1623.jpg,DDPM,11.946011487401515,0.15333219555437128,0.7213089466094971,6.843581287103065,0.17424650744520315
1624.jpg,DDPM,11.73740748793034,0.15919728149341422,0.7141720652580261,7.32996775254365,0.18226426569013768
1633.jpg,DDPM,17.79333289011559,0.26168838636040337,0.6400402188301086,5.626686975293883,0.38302163020780083
1636.jpg,DDPM,15.949893628944034,0.2145198927501138,0.7052274346351624,7.847679774004217,0.27504223674283024
1637.jpg,DDPM,14.220927319901316,0.2104980637879607,0.6718710660934448,8.032865936121157,0.24384757386690128
1639.jpg,DDPM,11.82504053139212,0.13810605845073134,0.6786254644393921,7.056302619538021,0.2234983218979148
1642.jpg,DDPM,12.888763579415611,0.15594507784523104,0.7049672603607178,7.45469766484108,0.24071993270098035
1643.jpg,DDPM,13.93189314754485,0.20143234842593286,0.5748599767684937,7.413782274576609,0.40167332868307726
1648.jpg,DDPM,12.430372514818986,0.21689863193132927,0.49376752972602844,17.153097659701984,0.4229328356307284
1652.jpg,DDPM,16.357863116341115,0.1049488549142069,0.6986995935440063,5.441763389681548,0.11381837510430858
1655.jpg,DDPM,15.909416371021152,0.08588059065057665,0.6831581592559814,5.510496917953135,0.13549823209020362
1660.jpg,DDPM,16.32608948214922,0.08728550557324774,0.7101982235908508,6.633086889748802,0.12087629120316687
167.jpg,DDPM,19.22852558683976,0.1854131718025678,0.5782209038734436,6.7678542703006155,0.18689878731853163
1675.jpg,DDPM,11.303972630883866,0.1653020620342436,0.41461265087127686,17.51669036587189,0.6785126910293034
1676.jpg,DDPM,11.871888388659588,0.167330302481504,0.43377596139907837,16.877512802438577,0.6344880264008862
1678.jpg,DDPM,17.991818103329894,0.2744159939982256,0.4309263825416565,5.167420681250994,0.6176789741067631
1680.jpg,DDPM,17.37791504515855,0.28734984179214307,0.42331117391586304,5.228283569435283,0.5275473104262219
1682.jpg,DDPM,10.476545503855707,0.14483948850814296,0.4292166531085968,24.719826490356883,0.4657121085660177
1689.jpg,DDPM,15.681903488974026,0.23880841641719575,0.670834481716156,17.924492969881033,0.2643080284791722
1695.jpg,DDPM,18.140277133946746,0.26930910950339576,0.611116886138916,8.217730367069098,0.2391208882458641
170.jpg,DDPM,8.391173915498857,0.09980730899783208,0.47473740577697754,29.740123446692188,0.6465136728807205
1705.jpg,DDPM,10.542912132537804,0.15699573174923623,0.7191096544265747,9.184348332738326,0.22227393898009992
1712.jpg,DDPM,12.410772940014015,0.16919649217024002,0.7334063053131104,9.492719809711394,0.2258409652941881
1715.jpg,DDPM,15.74691339502585,0.2241855306679483,0.6763390898704529,11.158161675394467,0.3711134878852255
1717.jpg,DDPM,12.235396639659939,0.18665218274264594,0.663114607334137,7.278348038133293,0.20834593508901542
1721.jpg,DDPM,11.961778919217084,0.18781868668477797,0.7092037200927734,6.636808882569968,0.20316279821755
1723.jpg,DDPM,11.17560538360628,0.12218443053480928,0.7321250438690186,7.203395949172153,0.21418546840167565
1724.jpg,DDPM,10.738164593721311,0.1392424911076743,0.7388250231742859,9.023646777613823,0.17042583000587258
1729.jpg,DDPM,12.180477065638504,0.15304448556274206,0.727157711982727,8.72564090967551,0.16895767109096313
1731.jpg,DDPM,11.531426293484587,0.15442649373619352,0.7260494232177734,9.75621242214672,0.17562055155296208
1736.jpg,DDPM,13.117372235936536,0.20779890528881578,0.6910400390625,10.132779791694324,0.2650803475069913
1741.jpg,DDPM,14.049705062543193,0.21868935527879785,0.6736065149307251,10.084000388636332,0.23140264307981734
1747.jpg,DDPM,13.90766889285379,0.19530333099435307,0.6864150762557983,6.346493265511989,0.20414197286962796
1754.jpg,DDPM,17.41113327347026,0.13171373862318564,0.6431404948234558,8.53490671946185,0.14680191774891319
1767.jpg,DDPM,18.126027784892546,0.15210543206745583,0.6125624179840088,5.150757207043945,0.14477819173283613
1779.jpg,DDPM,14.167749780532336,0.19697993621420654,0.6284773349761963,6.239194313967262,0.3021310756142544
1785.jpg,DDPM,13.238255899759508,0.20613347313491984,0.6129522919654846,7.630146475528546,0.21786614340723331
1789.jpg,DDPM,9.953472665292091,0.11542324985762202,0.7019991278648376,9.946031244883745,0.15002116376373298
1790.jpg,DDPM,9.049709354040743,0.09016876130388309,0.7378416061401367,7.730612900749909,0.1495062071940173
1791.jpg,DDPM,10.782581641461684,0.15406171763262555,0.7036508321762085,6.277405688688834,0.1851678520917917
1793.jpg,DDPM,15.396292752862806,0.2143270608042188,0.670408308506012,10.685533620027728,0.2606201777215119
1807.jpg,DDPM,11.59601523928882,0.1581030991006372,0.7210409641265869,8.554646739130337,0.17099134161349988
1817.jpg,DDPM,13.621915222339586,0.17745168790531834,0.6763111352920532,6.541388257567853,0.30643125043541064
1825.jpg,DDPM,11.581384447163723,0.18154066420260143,0.6789213418960571,5.501614048339364,0.2175774430058589
1826.jpg,DDPM,12.493452105491604,0.17160719719782158,0.7260600328445435,9.714596711539606,0.20241988150193424
1829.jpg,DDPM,10.016406755538735,0.1380496616565561,0.7269339561462402,10.384235680829013,0.16987178955666174
1830.jpg,DDPM,10.68293521717945,0.13678391145348845,0.746371865272522,9.825108672233808,0.14944453215027695
1834.jpg,DDPM,12.125612097731791,0.16083124647703312,0.7320924401283264,5.675584965613477,0.17943156229137586
1835.jpg,DDPM,13.787394240974635,0.18518798694643696,0.7120792269706726,6.287109348688216,0.2347905930263873
1836.jpg,DDPM,13.186603752724764,0.15030094438965344,0.7217806577682495,8.27061059479959,0.2811109733234833
1840.jpg,DDPM,9.771179416876736,0.140420972871767,0.7116174697875977,5.781618164670707,0.15722563295977388
1852.jpg,DDPM,12.467077475314191,0.17271476322321413,0.5654327869415283,12.093660637305497,0.4834897742470047
1862.jpg,DDPM,14.70910454427589,0.07634380507466622,0.7012183666229248,5.780276874578745,0.10178233006791138
1865.jpg,DDPM,16.45909357576748,0.08864978305730438,0.6784740686416626,6.61524742517129,0.11532613384507065
188.jpg,DDPM,12.034886479695292,0.1349217209987849,0.5173656940460205,11.17637216224305,0.6042197934243869
1881.jpg,DDPM,11.197132844907205,0.10862203435754504,0.6964477300643921,7.937470924630242,0.18231423092118915
1884.jpg,DDPM,12.618271195166006,0.12483303348477412,0.6682607531547546,6.011981884949251,0.22941191484569973
1885.jpg,DDPM,12.79203518085886,0.1314355731258942,0.6560378670692444,11.396364555325174,0.21027959424042225
1896.jpg,DDPM,11.399866630573944,0.14386689745643694,0.6668691039085388,6.97864600997416,0.22053948134026807
1899.jpg,DDPM,15.525879911986657,0.2543926152489184,0.6679688692092896,11.832308875016217,0.23404081851706163
1903.jpg,DDPM,12.50129863583238,0.1740392177777089,0.6827366352081299,6.310822670606125,0.20334668808511586
1910.jpg,DDPM,13.480644314071327,0.1782862267235139,0.6828598976135254,7.286587624044605,0.22460204509144066
1915.jpg,DDPM,13.576746531904316,0.17215397787198194,0.6877466440200806,24.525547447325327,0.25678927154341014
1917.jpg,DDPM,16.51171175010083,0.21582040830851015,0.6765624284744263,10.139823585615353,0.2630867774848164
1918.jpg,DDPM,16.779429074715832,0.23169457172910762,0.6576961278915405,6.796212028747348,0.353132414113148
1921.jpg,DDPM,14.878736981125636,0.19728410532035667,0.6872984170913696,17.288567417438188,0.28189194981465787
1927.jpg,DDPM,10.037509735715615,0.15344269765732868,0.7184896469116211,10.653952416636248,0.20768280805293798
1929.jpg,DDPM,9.390895873580716,0.17095785307887265,0.7254431247711182,8.98403002761118,0.16633248248165286
1931.jpg,DDPM,10.94477630448845,0.15165449734185432,0.7319629192352295,8.06436091529423,0.16533381618026954
1938.jpg,DDPM,15.026518569268958,0.18496877975425363,0.6931403279304504,9.910982506590742,0.359502592814123
1940.jpg,DDPM,12.604569176065512,0.14374692012448154,0.6833616495132446,6.541577519811252,0.26070865429528994
1954.jpg,DDPM,15.552097759723582,0.24153258566223254,0.6406673789024353,20.114015860288706,0.29919139518876564
1957.jpg,DDPM,13.275303474681674,0.17223017503105797,0.6507139801979065,13.696286949428982,0.2996978148606699
1965.jpg,DDPM,13.430589880129721,0.21498684833666987,0.4403424859046936,10.155703579130664,0.6009916773357071
1966.jpg,DDPM,17.357044340191734,0.1454658512082589,0.6215406656265259,12.723685676902887,0.1579111242212533
1967.jpg,DDPM,18.53199145627166,0.1463383713631267,0.6131572723388672,5.81378024251971,0.15093722529586218
1968.jpg,DDPM,18.625731622467626,0.1468236274048071,0.6211170554161072,6.012069705050095,0.13221503723464553
1973.jpg,DDPM,16.3833312549604,0.08980725273822511,0.724698543548584,6.387988099483803,0.0911824191500352
