img,mode,psnr,ssim,lpips,enl,epi
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8695_VV_0_1_1_0.png,DDPM,21.97595991034436,0.44072330449897335,0.42414170503616333,66.74588626079588,0.3525475305258828
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804113009_20190804113242_tile_4799_HH_0_0_1_1.png,DDPM,21.914815826194438,0.4797976850807225,0.4377785325050354,37.992777474847536,0.4407901517821002
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804113009_20190804113242_tile_4799_HH_0_1_1_0.png,DDPM,22.089884674347353,0.47752212873708855,0.4398282468318939,42.876995821233784,0.4147697224834794
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804113009_20190804113242_tile_4799_HH_1_1_0_0.png,DDPM,22.23285615681155,0.4758242763354584,0.4367266893386841,43.49898101261681,0.4267662028281897
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804114132_20190804114404_tile_10825_HH_1_0_0_0.png,DDPM,21.775248014806383,0.47868667518543606,0.38563185930252075,45.070659307180286,0.43728007255134144
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804115211_20190804115445_tile_8029_HH_1_1_1_0.png,DDPM,21.183318554876625,0.4816652255562432,0.4188327193260193,45.35617968124514,0.3745211951901651
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804115211_20190804115445_tile_8029_HH_1_1_1_1.png,DDPM,20.89694279298564,0.4891975218617694,0.4203765094280243,28.045598880448534,0.40694101859289217
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804115211_20190804115445_tile_8029_VV_1_1_0_1.png,DDPM,21.199592710524428,0.46186859628406723,0.37119096517562866,56.56818546764422,0.39051089115241694
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804115211_20190804115445_tile_8039_VV_1_0_1_0.png,DDPM,21.33525145362111,0.4721344959987325,0.4146197438240051,35.53378281405668,0.5242501941049282
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804120223_20190804120456_tile_63_HH_0_0_1_1.png,DDPM,21.592145791627498,0.45960829719592766,0.4375211000442505,40.8970187093977,0.4013155201029912
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804120223_20190804120456_tile_63_VV_0_0_1_0.png,DDPM,20.952271930741205,0.465441524897446,0.4911031424999237,40.02873320245811,0.4233486065711861
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804120223_20190804120456_tile_63_VV_1_0_0_1.png,DDPM,21.7521679287201,0.4644445420200741,0.42766499519348145,40.41841786514482,0.406620252499838
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804120805_20190804121023_tile_6215_HH_0_1_1_1.png,DDPM,21.829220180541867,0.45456083736852965,0.38780835270881653,50.74509330667278,0.41775455911717163
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804120805_20190804121023_tile_6215_VV_1_0_1_0.png,DDPM,22.141718863500923,0.4631658742047822,0.4135873019695282,70.38591561929044,0.4296873421139298
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804122434_20190804122704_tile_6461_VV_0_0_1_0.png,DDPM,21.27554380252167,0.4927828350064736,0.4256259500980377,25.945299771098323,0.3701942967184404
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804132547_20190804132826_tile_10861_HH_1_1_0_1.png,DDPM,21.0224970009535,0.47927693889819645,0.4558815658092499,42.52259071682581,0.3858895246652095
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804132547_20190804132826_tile_10867_HH_1_0_1_0.png,DDPM,21.275003765791553,0.46377551101038605,0.4545591175556183,33.9464917491812,0.4119768172233125
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804132547_20190804132826_tile_10867_VV_1_1_0_0.png,DDPM,22.87281613345837,0.4683204191387246,0.36803507804870605,59.95788209301938,0.44757844995571006
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804135937_20190804140208_tile_6561_HH_1_1_0_0.png,DDPM,21.8377005950219,0.45587240992207806,0.4428245425224304,66.81108253214417,0.35138042098008415
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804135937_20190804140208_tile_6561_VV_1_1_0_1.png,DDPM,21.149210707886365,0.48738827687438635,0.45320478081703186,31.252139217358767,0.4915576183152031
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804141608_20190804141830_tile_5337_HH_1_1_0_1.png,DDPM,21.360940213576846,0.4661964702774719,0.4568426311016083,47.99155143730668,0.35896413645524633
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804142149_20190804142420_tile_9117_VV_1_0_0_0.png,DDPM,22.01682944377467,0.4786956186153587,0.4018849730491638,26.178241336892526,0.44444778435924054
