img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,7.574690983733749,0.024095388236049328,0.8815426230430603,17.87680507937988,5.838257339209581
1083.jpg,DDPM,12.188895899909864,0.04164311191855715,0.867342472076416,10.483600007019993,5.17899448807742
1633.jpg,DDPM,9.026557587788506,0.038323025132016034,0.9999263286590576,21.653965531518807,3.6042347116454088
1676.jpg,DDPM,8.516713289367555,0.02477203982844074,0.906706690788269,16.4112509660457,8.657407300188298
1852.jpg,DDPM,8.042780851496591,0.03236052242372539,0.9630187153816223,20.44434422457861,5.365527749948187
1918.jpg,DDPM,9.13276919598439,0.04304367954244949,1.0387284755706787,21.791311216314945,3.38797950554013
1954.jpg,DDPM,12.005535318680675,0.06330520469384907,0.9707448482513428,18.267175044208237,3.208670721870922
2278.jpg,DDPM,9.171295381115648,0.04273761951236204,0.8506685495376587,23.205132727943838,3.1347278400416743
2385.jpg,DDPM,10.18406205152439,0.02505995863610388,0.8071227073669434,13.811183650175295,5.860360829306618
2799.jpg,DDPM,10.783293757884955,0.05354093538600348,0.8965069651603699,15.01445389501799,5.332778931828283
2896.jpg,DDPM,7.169524622293872,0.03126591777768351,0.972846269607544,28.294565571053656,5.9325596501613544
298.jpg,DDPM,10.165010923894934,0.031227364913252443,0.8903862237930298,14.701492301228166,6.671318769796595
3019.jpg,DDPM,8.708968672093945,0.03671530264239978,0.9333820343017578,18.453789758316013,6.978658221967923
3112.jpg,DDPM,7.773300410630571,0.032339874856899535,0.955228865146637,20.731151963205058,6.836022197921819
3116.jpg,DDPM,5.979896849844533,0.021959381002343303,0.9545372128486633,29.717352385000193,7.629055488495566
3459.jpg,DDPM,8.563298630458158,0.0311434558646935,0.9607873558998108,19.240096930743732,5.409601008698471
3570.jpg,DDPM,10.122483508263514,0.04109784061663258,0.90083909034729,14.141852619707015,5.10362225234881
3604.jpg,DDPM,9.271681596099594,0.03575905799502527,1.0186800956726074,19.204790044148588,4.124290661908185
3605.jpg,DDPM,9.39011497331395,0.03940338738828291,1.031909465789795,20.95651641647402,3.9983493545974156
3610.jpg,DDPM,8.179117808173405,0.03768531550388744,1.0700891017913818,25.269025102043305,4.019515784888381
3668.jpg,DDPM,8.668680215924109,0.02795200019934705,0.9691693186759949,14.650567787026114,6.020508676367108
3670.jpg,DDPM,9.447509195844352,0.034936286292661475,0.931696891784668,14.583071037263759,5.9880150368962015
3719.jpg,DDPM,8.32506340477132,0.04589732080290851,0.9579261541366577,25.735423079678256,4.386548965419943
3720.jpg,DDPM,8.12116789228618,0.04443716595338895,0.9730387926101685,24.98756207495699,4.202738195350968
3722.jpg,DDPM,7.217778864121081,0.03523275568839974,0.987471342086792,27.219240161329644,4.861080438567514
3872.jpg,DDPM,8.901385103349538,0.04171870753130654,1.020413875579834,23.45881889168548,3.6174554919174846
394.jpg,DDPM,6.241064297223529,0.015817180051364472,0.8686996698379517,26.58770915217016,8.718653363575893
4705.jpg,DDPM,7.562480939567758,0.03085549588802664,1.0596115589141846,22.925168532325017,5.2287100519015635
4806.jpg,DDPM,7.959611816601325,0.03156407022647374,0.9720082879066467,17.590662691239903,5.120816235950595
4917.jpg,DDPM,11.002967367590013,0.04925112816467188,0.9742284417152405,18.68142788414852,3.35528002069586
496.jpg,DDPM,7.665841996921113,0.01643652261008638,0.8845899701118469,15.583535177160103,6.987407492990764
5133.jpg,DDPM,10.104562985734674,0.04083739106038302,1.0188839435577393,16.304522161449157,4.131678416508894
5473.jpg,DDPM,7.792843469605932,0.0364983312655966,0.9993724822998047,26.510042009513,3.9300757784032885
5655.jpg,DDPM,7.995162426194982,0.03620768278137975,1.0864877700805664,24.552664259620368,4.100680018908774
5744.jpg,DDPM,10.191490590213094,0.04047496193172141,0.9878619313240051,14.057325237419109,4.298189269771339
5760.jpg,DDPM,10.104115885082503,0.04595921866644613,1.0312819480895996,18.417226567626894,4.309589486166477
5761.jpg,DDPM,9.793806476202866,0.04344336056082682,1.0051031112670898,20.22407090498838,4.18174444889607
5853.jpg,DDPM,8.525656455571077,0.03934399535595984,0.9924602508544922,23.994327845967792,4.248309687883788
5934.jpg,DDPM,9.593984914086562,0.03892354958138224,1.0129369497299194,17.275762193009268,4.111997885002257
6110.jpg,DDPM,8.97789443984867,0.030228642674024423,1.010433554649353,13.06693442542052,5.393669360187845
6111.jpg,DDPM,8.698954659027207,0.03471954169857292,1.0190287828445435,18.44787278049097,4.783988235465418
6160.jpg,DDPM,7.788144402623111,0.03454025245513009,1.0593130588531494,25.88264903410806,4.051892320748082
