img,mode,psnr,ssim,lpips,enl,epi
10.jpg,DDPM,22.081465446667398,0.7603976164326403,0.21917390823364258,1.5853103058170455,0.5410948487741756
100.jpg,DDPM,10.493445865438733,0.207682292851141,0.36229267716407776,37.067530798537724,0.6657987586906751
1005.jpg,DDPM,21.3310715847315,0.7079190705157521,0.2858901619911194,2.397168845336977,0.47583382124296253
1006.jpg,DDPM,21.45265911547208,0.7127110090955999,0.3037240505218506,2.487642581156537,0.48146944300919203
101.jpg,DDPM,8.38588708921986,0.1844450524071905,0.38547030091285706,42.771820170319174,0.6750700874221398
1010.jpg,DDPM,22.714858819073296,0.7975131912658755,0.21421833336353302,0.8745422739748375,0.5172308384871404
1018.jpg,DDPM,20.080390613840613,0.72835348359772,0.3094682991504669,2.196114425652477,0.4596682311596008
102.jpg,DDPM,9.04746389869959,0.14750432367287775,0.36889639496803284,37.04823296430992,0.7296795467163514
1023.jpg,DDPM,20.500287622221784,0.7463883787353877,0.2871766686439514,1.6311913880427489,0.45560327597885963
1026.jpg,DDPM,21.170856707396744,0.7723234227977078,0.27796268463134766,1.3111356388281938,0.4747708646196373
1027.jpg,DDPM,21.148160924362358,0.7703344102415864,0.26827871799468994,1.3251066805477265,0.47845412655061503
1028.jpg,DDPM,23.007053274298762,0.7913464692316372,0.20404088497161865,0.6080437678735362,0.47957600212180646
104.jpg,DDPM,10.132808390985971,0.16030025102560466,0.3722957968711853,21.951036365006516,1.0115977226421313
1040.jpg,DDPM,13.440230946002526,0.3845572181503599,0.25071507692337036,14.185104480349741,0.7961459076955016
1043.jpg,DDPM,18.089279389227084,0.4102367555553259,0.24154262244701385,7.225986294122979,0.8555320403811676
1049.jpg,DDPM,15.877379115371028,0.34493759837909066,0.2945410907268524,14.446402548607004,0.6453999682778323
