img,mode,psnr,ssim,lpips,enl,epi
1047.jpg,DDPM,9.571799513908061,0.0259608284864874,0.8634809255599976,17.441785664636097,5.033966412461874
1184.jpg,DDPM,8.434837879025574,0.01874504922441191,0.9308327436447144,13.80039679295241,4.929164679664582
1290.jpg,DDPM,11.697300797186024,0.04939090079286219,0.9036763906478882,16.72671771095728,3.1552465279390676
1308.jpg,DDPM,7.164200322799563,0.020072586866168703,0.9187755584716797,20.691805695787647,6.234987778756153
1639.jpg,DDPM,6.540706281890265,0.023944727462376105,0.9431575536727905,29.42687764484228,5.524591655742153
1764.jpg,DDPM,10.225434709841767,0.03460935097910696,0.9485072493553162,16.95880166827756,3.3458917872843843
1987.jpg,DDPM,8.53714491899769,0.024115325441536363,0.9296733140945435,17.035994378275166,5.2350802631293
40.jpg,DDPM,9.16547312541596,0.033430536886171446,1.0094702243804932,17.495695504110135,4.1181436285073865
4310.jpg,DDPM,8.774830200075378,0.027072393957891967,0.9306689500808716,19.808261439878226,2.7457796176463574
4311.jpg,DDPM,9.425617466453431,0.028692209433454803,0.9197070002555847,15.857724353493362,2.942501585740072
4733.jpg,DDPM,8.931432037696595,0.03181066325549932,0.9611219167709351,13.065683686460524,4.51450723733798
4736.jpg,DDPM,10.04378512265712,0.039964404942167624,0.9974416494369507,16.653438843779043,3.413752248722946
4948.jpg,DDPM,9.774643470216954,0.03151798298750712,0.9401488900184631,15.059460921630047,4.100114261402709
5328.jpg,DDPM,10.34914669768604,0.041011057739903684,1.0537183284759521,16.68071233068393,3.666656963049916
5439.jpg,DDPM,9.616194773895325,0.038670627846427025,0.9650156497955322,16.252324663703583,3.716590087488758
5650.jpg,DDPM,9.941841520365081,0.029223694782005805,0.8604066371917725,11.61376969784334,7.360760081301973
5759.jpg,DDPM,8.877954010866011,0.030454247195926112,0.8823605179786682,17.31247070158157,5.196791870122475
5763.jpg,DDPM,7.642816741720821,0.028536037775514465,0.9647283554077148,19.66364191281948,4.30877542049775
6188.jpg,DDPM,10.382018673352382,0.044304896948551865,0.9005236029624939,17.929743952754194,3.4092063658079876
6207.jpg,DDPM,8.124931667279062,0.034191463910265375,0.9666191339492798,25.193837655598937,3.2965257940100807
628.jpg,DDPM,8.076394622131483,0.022466454054217166,0.9556906819343567,19.124446431266293,5.176765237829468
6281.jpg,DDPM,8.999714612494573,0.04768735359172245,0.9681991338729858,29.793677821337692,3.334402817132953
6295.jpg,DDPM,9.880664063571485,0.03828697290569071,0.9788975715637207,12.967114879579736,3.2700410778088065
6297.jpg,DDPM,9.272042391673805,0.03444267218203425,0.9699764251708984,16.183600810256475,4.0400033530676005
6308.jpg,DDPM,7.752772746022921,0.02931133123228976,0.8563043475151062,19.6587000753232,5.890962633992864
6311.jpg,DDPM,8.162636305517697,0.02307551989380872,0.9829941391944885,20.172336497161446,4.402722440435314
6317.jpg,DDPM,8.318359131706211,0.03129925485087141,1.0188485383987427,17.651665051264658,4.150666245309085
6410.jpg,DDPM,9.601485782795788,0.036016758264975406,1.0148121118545532,16.16227507351449,3.815600703536158
6425.jpg,DDPM,9.209444474523853,0.03353135830981813,1.0128648281097412,20.519884712749988,3.8684764912332636
645.jpg,DDPM,9.120111996986914,0.03754040627112183,1.0204846858978271,23.678342504413827,3.260150450664647
6452.jpg,DDPM,7.75883457800578,0.02683924652977359,0.962145209312439,20.49630395884584,5.180830601726338
6453.jpg,DDPM,8.897206447721299,0.03476902595372195,0.9589217901229858,21.69234879181493,3.893433519133574
6515.jpg,DDPM,7.934112526994212,0.01627527381302754,0.9761180877685547,13.176108543016815,7.79867790200186
6516.jpg,DDPM,8.908814401407334,0.03596143066438512,0.9649026393890381,17.658822536095688,4.453615858315784
6517.jpg,DDPM,10.31458550134349,0.04741226585323372,1.0143567323684692,18.173752711132426,3.5319257721983712
6523.jpg,DDPM,8.654250872545155,0.03853890426939987,1.0250399112701416,23.13767968976191,3.6859178546916724
6541.jpg,DDPM,8.689428467806058,0.02372215763396299,0.9855203628540039,18.91097003968807,3.997054316985935
6557.jpg,DDPM,8.53478050772894,0.032305778507548885,0.9386289715766907,18.951757940345324,5.758885421194337
6571.jpg,DDPM,8.435265920784708,0.02363503193535403,0.9072291851043701,19.96805244800031,5.364651898515949
6629.jpg,DDPM,8.266737489355455,0.03131482784493614,1.0094313621520996,18.66625855706347,4.003351438698927
6674.jpg,DDPM,9.50815602556403,0.041605026943885126,0.9978899359703064,19.040023656501354,4.403478836764814
6731.jpg,DDPM,9.543220429660725,0.029013658065357238,0.9457381963729858,14.081839238410696,4.081051183681062
6745.jpg,DDPM,10.537611055311292,0.04074506449378194,1.0175598859786987,17.842303729095004,3.5591264642640925
6796.jpg,DDPM,9.563509812369166,0.036658356169925806,0.9362279176712036,19.443157766291627,4.1250153856808245
6886.jpg,DDPM,11.413350980557881,0.04691992116314609,0.9140791893005371,17.502659853516015,3.0677567335846088
6888.jpg,DDPM,8.488255709606994,0.031474576453379075,1.028390645980835,24.39906148416147,3.7562322878380954
7110.jpg,DDPM,12.548495678681785,0.059581370865163234,0.9091649651527405,18.47834969260741,2.9257490709586165
