img,mode,psnr,ssim,lpips,enl,epi
1000.jpg,DDPM,16.80438793460694,0.2701047540570602,0.6150953769683838,13.002430882060127,0.25443184567997895
1004.jpg,DDPM,14.469840485338715,0.1443822954636792,0.7575706839561462,14.529150420510993,0.2480970842269955
1012.jpg,DDPM,13.597844819988596,0.1419288721749478,0.6805937886238098,7.532325929152902,0.27227418331464404
1014.jpg,DDPM,12.05780881539928,0.11671173314299718,0.7298608422279358,6.608786023734856,0.31744940880249445
1020.jpg,DDPM,16.59796604035486,0.23497744249144015,0.6362859010696411,8.816960206117418,0.24891580649260506
1032.jpg,DDPM,12.795974946797708,0.13427948747400442,0.6702678203582764,5.075835179755616,0.24796230668837707
1046.jpg,DDPM,15.229571505955963,0.14223241436109657,0.48079270124435425,7.051328775449474,0.4325882541828275
1047.jpg,DDPM,15.358878008058648,0.1316297589755678,0.4401417672634125,5.6906619433148995,0.511000285666406
1053.jpg,DDPM,11.117493205803093,0.11082779494708467,0.7324413061141968,9.627332431096692,0.2019033842282055
1059.jpg,DDPM,13.426615537898758,0.11565783427299971,0.6521267890930176,8.076389870050985,0.2961955750768912
1064.jpg,DDPM,13.778770926365777,0.1513314278706403,0.7378547191619873,8.628517023388644,0.24247197157433095
1077.jpg,DDPM,12.222749854509448,0.10355643599655413,0.43460091948509216,8.135962848280414,0.8351137955350812
1083.jpg,DDPM,16.766495171778143,0.22694270831356325,0.7095299363136292,7.6311029739944765,0.23914295756303952
1084.jpg,DDPM,16.844608802230482,0.2064199068315129,0.7031104564666748,6.765836066430707,0.3000310712879145
1094.jpg,DDPM,15.597035208874061,0.17826190105387169,0.663090169429779,15.082227966368977,0.3248178947593247
1100.jpg,DDPM,15.342784211355983,0.17390382590889114,0.639380156993866,6.189010751103192,0.3828325254127625
1111.jpg,DDPM,14.482321682698963,0.13159517478246063,0.7062735557556152,14.510242942091566,0.2557833272797229
1113.jpg,DDPM,15.918620715464915,0.16550956782985327,0.6735034584999084,9.535662824368485,0.2624147260221449
1118.jpg,DDPM,12.739608520139567,0.11594580617365584,0.7466757297515869,17.000084295090872,0.24168076637123193
1121.jpg,DDPM,15.66112560287162,0.1997267458226033,0.6290384531021118,6.322308690984892,0.30939353035499007
1127.jpg,DDPM,14.410525703110546,0.18473612934355194,0.6719698309898376,9.109084633582071,0.250939735039011
1133.jpg,DDPM,13.231638875988939,0.10967609245150857,0.5552412867546082,7.886552285122734,0.5273578062645448
1150.jpg,DDPM,15.810179599365618,0.20335520082555117,0.6367034912109375,8.835368986016652,0.23687716757583038
1159.jpg,DDPM,12.500453680972372,0.11344864670963878,0.7369986772537231,20.860868832206425,0.16827117061287541
116.jpg,DDPM,15.907825642236585,0.19659117480908464,0.6510838270187378,5.965257182233373,0.39156753874574673
1163.jpg,DDPM,11.62880824789781,0.09995869886470166,0.7084733247756958,7.098722721477661,0.2601864715299706
1165.jpg,DDPM,12.637546412017276,0.11592198109315471,0.7391924858093262,7.149213525391418,0.25809013960955945
1184.jpg,DDPM,13.199008860905607,0.11136967424621441,0.5094188451766968,8.401660608826894,0.46022651703684325
1194.jpg,DDPM,15.969907468670161,0.2062469220603131,0.7014760971069336,9.743091537184906,0.2970813721066953
1209.jpg,DDPM,15.680861959350981,0.17290415135645526,0.7551317811012268,12.727105034581568,0.2703041693884224
1212.jpg,DDPM,15.284224330206408,0.16465637810614822,0.7358759641647339,11.962542958366166,0.28405429364584717
1217.jpg,DDPM,14.351534687631611,0.19122195194956595,0.6740967035293579,7.144041661848112,0.19206712903701104
1232.jpg,DDPM,13.242487201764373,0.12059324475483629,0.717637300491333,10.248945466528056,0.2907875648835636
1233.jpg,DDPM,13.287674857440697,0.115289042025161,0.7660473585128784,10.59685770853373,0.2419895334955646
1237.jpg,DDPM,14.556688152326348,0.15323394797011108,0.7117205858230591,14.520452517730835,0.2447893678284956
1238.jpg,DDPM,14.219430670600588,0.16207194605112704,0.7345874309539795,8.309294680201312,0.25317693022598875
1240.jpg,DDPM,16.052548276268556,0.19466291771828367,0.6883395314216614,11.332472918924822,0.2884496198705452
1243.jpg,DDPM,15.539476184425844,0.1958280019563933,0.6776573061943054,13.037864365289728,0.2908110170353937
1244.jpg,DDPM,14.584344673340834,0.17170462131190137,0.6886979341506958,13.637177266437257,0.2667188022928032
1245.jpg,DDPM,14.272697826586745,0.17629748471457654,0.6933469176292419,10.630595543551076,0.23970574053526716
1246.jpg,DDPM,13.981055041170462,0.1402544119073601,0.7451541423797607,14.744380662872176,0.19857328813880779
1249.jpg,DDPM,14.780076681517734,0.14617287004131443,0.6938977241516113,12.419411779194785,0.2190807624273365
1259.jpg,DDPM,16.957111695867326,0.23768550611550843,0.63969886302948,8.538731500039761,0.2329250105473752
1262.jpg,DDPM,15.111717233124027,0.18995884071143132,0.7015141248703003,6.5258550912504285,0.3051700134555555
1263.jpg,DDPM,15.078163559632527,0.2000020359794769,0.7043575644493103,7.200977682614167,0.26649078278476035
1266.jpg,DDPM,16.445464645168254,0.19341979112984042,0.6892898678779602,11.02809650831048,0.2356508015253936
1268.jpg,DDPM,16.131937106922663,0.16789618526245678,0.7114700675010681,11.277319221754079,0.26889280817123906
1278.jpg,DDPM,12.493538246124247,0.10732822768102479,0.7175315618515015,8.135403378797406,0.21128352803043332
128.jpg,DDPM,14.430344565855284,0.14020255072229743,0.7294654846191406,11.987641885687218,0.2225384942794711
1290.jpg,DDPM,15.021204953224299,0.1602729214825345,0.5719002485275269,5.289853863982526,0.3769752584708595
1293.jpg,DDPM,14.120675777982184,0.1282858962389708,0.6132998466491699,4.137964180291391,0.45260806088506317
1296.jpg,DDPM,15.804825586962718,0.17229537258316893,0.6709092855453491,8.491202283539232,0.28859338699487236
1302.jpg,DDPM,13.678611902626372,0.11228964035004411,0.7329196929931641,20.185217069440426,0.24602792518781083
1305.jpg,DDPM,15.508941827988359,0.19268044300908452,0.5627678036689758,4.735521709186929,0.3090102102198726
1308.jpg,DDPM,10.731095473795978,0.090106817240328,0.47527456283569336,11.979147409326997,0.6679296521009859
1310.jpg,DDPM,14.805227029849883,0.15187430440982094,0.6810686588287354,7.56698793619241,0.3046519779051762
1312.jpg,DDPM,14.607660830113128,0.14468235115313502,0.677475094795227,7.7786452389167025,0.38850325867071805
1314.jpg,DDPM,15.024138824396383,0.16659777599191855,0.6777591705322266,8.647856741649521,0.36242951536193113
1318.jpg,DDPM,14.652078720028998,0.16375547296579887,0.6347957849502563,11.386777723206528,0.3012477113598912
1321.jpg,DDPM,16.72829382898895,0.18786489295866884,0.6311599612236023,14.03778689703331,0.25184504192759144
1323.jpg,DDPM,16.239250922017707,0.17805927311308828,0.672393798828125,14.56026224472585,0.22712068161815951
1325.jpg,DDPM,16.051250677898427,0.1716556821799178,0.686890184879303,12.248669428416447,0.24042982738869254
1326.jpg,DDPM,16.06119261599291,0.1576730765968364,0.7436590194702148,8.523882926894748,0.2860138350244695
1327.jpg,DDPM,16.13489951648879,0.1783875294349052,0.7182817459106445,5.475099655401736,0.33080309476739367
1335.jpg,DDPM,12.563783976870672,0.11620555150166272,0.7123675346374512,8.495649751647116,0.22952247062540967
1337.jpg,DDPM,13.35441516501092,0.1559073108166309,0.7059794664382935,7.608696838977397,0.263401500946367
1339.jpg,DDPM,13.746127188338502,0.12656925711221775,0.7112295031547546,10.520127880477604,0.27555382972901005
1342.jpg,DDPM,14.635562037305618,0.14276924763265084,0.7017354369163513,7.939665346134024,0.2767644304742889
1354.jpg,DDPM,17.369291790722905,0.1973169428615314,0.66526198387146,20.844091635779503,0.23338857022880533
1364.jpg,DDPM,14.436362088351727,0.14604397699879507,0.7110735177993774,13.68207067432883,0.237882548833833
1381.jpg,DDPM,16.20386114580475,0.17717559169178357,0.6941632628440857,10.919152993819637,0.229263485897449
1386.jpg,DDPM,13.790123670585203,0.11355507218968938,0.7193477749824524,12.396458621646712,0.20153478905435251
1390.jpg,DDPM,12.675866287897543,0.11332094118181668,0.7602992653846741,13.323329521603489,0.2148828447013152
1392.jpg,DDPM,11.930660516885027,0.1129483412878358,0.757197380065918,8.995945403333547,0.24175110762765112
1394.jpg,DDPM,13.124507052543056,0.12097182301407737,0.7324051260948181,10.443825216548479,0.22391057607242315
1396.jpg,DDPM,13.196090155629175,0.1170857516559021,0.72343510389328,6.683037845891358,0.26269196617694945
1398.jpg,DDPM,13.437322840632957,0.11916422478636297,0.7142525911331177,7.088244871591375,0.24797711248043997
1408.jpg,DDPM,15.5502011861672,0.15374912647191527,0.6710643172264099,11.559791427251008,0.2231834333793307
