img,mode,psnr,ssim,lpips,enl,epi
0000001_1_1.png,DDPM,4.3032289394127705,0.2132235204066794,0.7856370210647583,18.94803864464415,0.13931617061666018
0000005_0_1.png,DDPM,4.206546754481112,0.3543462500455659,0.7293909192085266,29.46431827205681,0.1920989457100668
0000005_1_1.png,DDPM,3.9279526712537023,0.31885953367849623,0.7132675647735596,25.26001993846688,0.18277605995317048
0000006_0_0.png,DDPM,6.710047227109097,0.014945367497794517,1.0456804037094116,13.94080447806845,0.05028053430217163
0000009_0_0.png,DDPM,3.075186098439087,0.08732015958965635,0.9673182368278503,11.906994159423231,0.08247690912132749
0000021_0_0.png,DDPM,4.36340566263531,0.04937995484156781,1.0866150856018066,19.05274001727299,0.08137949191986202
0000022_0_0.png,DDPM,3.691161616891581,0.06357647826608791,1.037865161895752,16.488298069265262,0.06507680682212162
0000027_0_0.png,DDPM,3.761846886525353,0.020447322024577316,1.1595357656478882,14.870623477673043,0.050255053365418675
0000032_0_0.png,DDPM,7.214590519586226,0.061303712691600655,0.8388254642486572,10.449975352325001,0.08588837816111577
0000033_0_0.png,DDPM,3.9905091136709707,0.003941199195782935,1.246000051498413,11.410965091458872,0.02995800820068776
0000036_0_0.png,DDPM,5.7906905127348915,0.11986170367302029,0.7531545162200928,17.38610281970587,0.1166944342032918
0000038_0_0.png,DDPM,2.944394698985806,0.08948949751791972,0.928174614906311,11.706277169600485,0.09605200264389767
0000040_0_0.png,DDPM,8.735549202564428,0.041773344256577215,0.8001848459243774,12.30957979947857,0.07239174572296142
0000042_1_2.png,DDPM,4.368865558379968,0.05857722547323077,1.030774474143982,22.455888998553984,0.07356853108909531
0000042_2_0.png,DDPM,5.065435864755337,0.05627405023603132,1.0663920640945435,17.791800555629674,0.09455199878775572
0000046_0_0.png,DDPM,13.555841124991648,0.06008611002741254,0.7281936407089233,25.138189436498283,0.10649331368270586
0000056_0_0.png,DDPM,6.442815567857791,0.010517022496862845,1.0469306707382202,18.451573103557564,0.051477656183954695
0000065_0_1.png,DDPM,4.4500831157622525,0.25233985813471643,0.9792565107345581,30.434416818131538,0.13405168343658003
0000065_1_1.png,DDPM,3.265979891695196,0.21256340869394394,0.9876347780227661,20.32531820572244,0.11207369747509106
0000075_0_0.png,DDPM,6.660703139070217,0.003694379420879102,0.986481785774231,8.53378752630472,0.05517681304015631
0000086_0_1.png,DDPM,4.69068658673478,0.34048694801877794,0.6249003410339355,27.37972604122975,0.14997892773280455
0000102_0_0.png,DDPM,6.3276375861924645,0.03185646148889298,0.941685140132904,23.50562104966531,0.06653575634038832
0000106_1_1.png,DDPM,4.493373403885398,0.21021731293872406,0.9138571619987488,26.666026758800275,0.15317669643544818
0000107_1_0.png,DDPM,4.5576411612066705,0.0892221966810829,1.0081814527511597,21.516404496087993,0.08966652518834702
0000107_2_1.png,DDPM,3.959919193926952,0.08432289714022802,1.035121202468872,22.143309941772042,0.07555101634712776
0000108_0_0.png,DDPM,4.746837203143979,0.08078636915965857,1.053502082824707,19.57386765607091,0.09218828722772697
0000110_1_1.png,DDPM,4.556552200092278,0.011611628057530334,0.9958090782165527,9.098231796262754,0.056089383467320814
0000110_2_2.png,DDPM,4.924946982313715,0.11242485530987985,0.9700039625167847,21.973428801597603,0.06351611399618769
