img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,7.725742624261414,0.08306145845820956,0.6374244689941406,83.43107487098207,1.7150811482198258
1083.jpg,DDPM,7.99440278210972,0.0907039641589902,0.6604931354522705,96.94719743180647,1.531099298494495
1633.jpg,DDPM,10.243534886005023,0.11237860274608104,0.8149149417877197,106.80503503098316,1.0453553754362068
1676.jpg,DDPM,8.844694337749981,0.09351152298440608,0.638606607913971,64.64445340130071,2.5431217029745516
1852.jpg,DDPM,8.216517388811441,0.09665587377643439,0.7047476768493652,130.0633156281433,1.2364184462771293
1918.jpg,DDPM,17.125989649729206,0.2055836304713294,0.736440122127533,21.05953586382708,0.6885556806698238
1954.jpg,DDPM,14.254975664641643,0.1791833236045982,0.7594901919364929,75.38304236448967,0.9611492074536341
2278.jpg,DDPM,7.820779520346428,0.07468469684708931,0.6873922348022461,87.28865653920798,1.5020937680826698
2385.jpg,DDPM,9.123825271850059,0.06965523005319955,0.5248379111289978,62.47987016917805,1.5516936223111004
2799.jpg,DDPM,14.270236259665893,0.23711844815728156,0.5891252756118774,37.46399423090953,1.235069137170171
2896.jpg,DDPM,7.670245271764329,0.10063335635799399,0.7495877742767334,120.82015392489257,2.0407661708610836
298.jpg,DDPM,8.649532262857514,0.06307045436298521,0.6693991422653198,53.019800293430094,2.4049267376271186
3019.jpg,DDPM,8.000849089232592,0.11594644895929943,0.727747917175293,102.06995820907244,2.094139050705397
3112.jpg,DDPM,7.328975742587093,0.09703015013386493,0.7771309018135071,95.91857482368104,2.1644898544130795
3116.jpg,DDPM,13.304224125614306,0.19937035773223732,0.5590541958808899,32.20358920970612,1.2176425983637593
3459.jpg,DDPM,7.979863464473973,0.08123522372935306,0.7835912704467773,65.93972140432278,2.177912639727482
3570.jpg,DDPM,7.862624757272539,0.11244741716994136,0.6934633255004883,149.56422906970667,1.3589107065476427
3604.jpg,DDPM,16.21615809149132,0.22829488709484977,0.7250765562057495,37.92509495993864,0.7116326762143135
3605.jpg,DDPM,9.748942724781983,0.09462726629786773,0.8558081388473511,64.54326752663765,1.582299161414565
3610.jpg,DDPM,10.303240957415028,0.09463009963984649,0.8769856691360474,52.85538276933359,1.7072573720711106
3668.jpg,DDPM,9.587057231047249,0.07605677485043359,0.7866425514221191,32.26035932649805,2.679447868804163
3670.jpg,DDPM,10.60395375430327,0.15009013487309278,0.6597284078598022,89.81696698271874,1.2562479149403305
3719.jpg,DDPM,7.697085513503933,0.11081881668916596,0.8191996216773987,113.34802324241824,1.8609471104290736
3720.jpg,DDPM,7.66593703888768,0.12225898937895846,0.7776480317115784,159.8516200860025,1.4372290305681463
3722.jpg,DDPM,8.436648298267936,0.13272983661776275,0.7862893342971802,164.0230591560797,1.3108171262615487
3872.jpg,DDPM,16.664310302940933,0.21888119729251834,0.6842321157455444,7.527606400322775,0.4502473203793263
394.jpg,DDPM,13.701714440238092,0.18799089934095764,0.3631674647331238,9.274848977827006,0.5791632233825362
4705.jpg,DDPM,7.6799237448901,0.09064812081113634,0.8471827507019043,103.22083498762142,1.6672542476201984
4806.jpg,DDPM,19.228239630761287,0.29053279146963895,0.6044946312904358,5.415814097913071,0.4840007885103273
4917.jpg,DDPM,9.198347359251306,0.09240001884920801,0.8483985066413879,83.66230392481873,1.4527121408010004
496.jpg,DDPM,12.162880687743325,0.15503154057553162,0.461116760969162,19.22054866584616,0.6917889380615109
5133.jpg,DDPM,9.873193029129117,0.10531344756850315,0.8573942184448242,78.16135391128627,1.4756714217827833
5473.jpg,DDPM,8.645695200683951,0.09129333718533052,0.8585984110832214,79.20628478079576,1.6926485348683586
5655.jpg,DDPM,10.722989247885913,0.11424987274197652,0.8688974380493164,81.90120916785187,1.3128313195175954
5744.jpg,DDPM,18.46427941792912,0.2650827493246624,0.6401360034942627,5.351212232958975,0.4370728873462042
5760.jpg,DDPM,9.315131900817935,0.08747674691261294,0.884175717830658,56.14174870420864,1.9911595517809402
5761.jpg,DDPM,17.91148865108251,0.22545386527321104,0.7141590714454651,12.185213764443628,0.7645334066494501
5853.jpg,DDPM,8.252817389631183,0.08851368839043527,0.8577719926834106,77.01723795416811,1.784094860750639
5934.jpg,DDPM,9.952160219525318,0.11951274499834577,0.8126083612442017,84.47857214619263,1.245510456275976
6110.jpg,DDPM,9.291523266792993,0.11256674691156537,0.8087759613990784,104.90372246960344,1.3710675520490867
6111.jpg,DDPM,7.361628479020488,0.0987761178535752,0.849808931350708,137.42012899982876,1.4691982031930133
6160.jpg,DDPM,8.58848131536227,0.0994723267636738,0.8982161283493042,97.45301623472265,1.4355301733856096
