img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,8.428268106074297,0.10990919389336612,0.5947703123092651,167.45038986286224,1.1113181607507863
1083.jpg,DDPM,7.472126558630348,0.0828964635956816,0.6998457908630371,110.75153859623647,1.6263778867580214
1633.jpg,DDPM,16.90072974480879,0.2459566667929411,0.6807479858398438,7.292539179176497,0.33837709016729706
1676.jpg,DDPM,13.281744905100382,0.19218767658621824,0.4801916778087616,38.15946347628573,0.8657370870818776
1852.jpg,DDPM,12.714309994884792,0.17562846936312362,0.5938678979873657,30.368424890732232,0.6435418465143381
1918.jpg,DDPM,16.54301936509026,0.22123017390456867,0.6918282508850098,13.613101030093597,0.44057143552265976
1954.jpg,DDPM,10.46463087059566,0.12063823621618369,0.8293149471282959,77.31356961029283,1.2327067412753434
2278.jpg,DDPM,9.102653773263695,0.08707591989143591,0.6648321747779846,75.93814095869517,1.3596350085559938
2385.jpg,DDPM,9.321025534953272,0.07265379688242964,0.510424792766571,65.91593846126878,1.4757970189212581
2799.jpg,DDPM,16.48431044988158,0.3440885666575539,0.5295397043228149,12.75075407545549,0.5190528920866287
2896.jpg,DDPM,7.767321210225471,0.09935111559591991,0.7308732271194458,111.60951747149922,1.9158843787031146
298.jpg,DDPM,8.434905458080827,0.06695187808896078,0.660783052444458,66.67277779213615,2.2810135369505518
3019.jpg,DDPM,17.889291639940627,0.342909804909483,0.5352746248245239,8.317068453787908,0.6517622488765841
3112.jpg,DDPM,7.811991219675857,0.11253651793442489,0.7510706186294556,117.22649475847177,1.9138912585848802
3116.jpg,DDPM,18.1957833976374,0.34566335060347947,0.5162078142166138,3.9804940232400354,0.5968027332862565
3459.jpg,DDPM,9.909119907741216,0.0936922631240959,0.7456640005111694,41.46554411222523,1.811064644300345
3570.jpg,DDPM,17.148947914035546,0.29659416256459625,0.574825644493103,9.035920341305554,0.5621921870635983
3604.jpg,DDPM,17.44414650026573,0.2866106309779578,0.6844363212585449,6.347132954736059,0.4871270526028542
3605.jpg,DDPM,16.332610923247803,0.25066891116759166,0.6935460567474365,10.787067383484993,0.28544311838596903
3610.jpg,DDPM,17.93619063685607,0.26031306388583747,0.7016825675964355,7.155346609917719,0.33588951099909414
3668.jpg,DDPM,10.84913395220087,0.13238465683105802,0.696934700012207,67.0766690764525,1.4584695332799342
3670.jpg,DDPM,14.970031412083065,0.20209934458616438,0.6359866857528687,24.88440035015652,1.1189276816191775
3719.jpg,DDPM,19.215939226608665,0.33503147433399944,0.6058234572410583,11.628789879270439,0.5228033894593516
3720.jpg,DDPM,8.740842375804464,0.1251397824175748,0.7447357773780823,98.16816328940244,1.4249970214645638
3722.jpg,DDPM,14.487865877266275,0.22621328116555936,0.6763591170310974,45.46581916287052,1.0452750005754186
3872.jpg,DDPM,9.348419890756807,0.11220423648349381,0.818398118019104,154.66212134326224,0.9685604902425858
394.jpg,DDPM,10.539811708708484,0.12479648223791959,0.3830278515815735,24.280211487225802,0.6986294085745592
4705.jpg,DDPM,8.133157920691524,0.09573121696272911,0.8563827872276306,105.56416726690374,1.7023162344212828
4806.jpg,DDPM,9.428212331935386,0.09347086943931626,0.8173431754112244,63.44404986070633,1.7512537349830424
4917.jpg,DDPM,10.139290061079556,0.10515143855679417,0.7959575653076172,67.88495777694422,1.2454146051845625
496.jpg,DDPM,14.352129214310327,0.2161726751358381,0.46579837799072266,10.845523361322417,0.6069366545922492
5133.jpg,DDPM,7.177346654864721,0.08860478211743869,0.8935807943344116,138.932597862015,1.3715318953974562
5473.jpg,DDPM,16.958973289824904,0.2516074301900427,0.6244423985481262,5.294126443562843,0.40361734282455086
5655.jpg,DDPM,14.686336995123098,0.175725931244123,0.7654851675033569,36.10909764964511,0.790112627282858
5744.jpg,DDPM,9.021503380259276,0.0912544697186507,0.8433254361152649,66.9154404878118,1.631679232149509
5760.jpg,DDPM,19.084694666618855,0.2413138864143876,0.7153723835945129,9.534549755948683,0.6591626153661382
5761.jpg,DDPM,18.518319758100187,0.23302913180845178,0.7035664319992065,11.018588503366605,0.7112734705094886
5853.jpg,DDPM,7.60851159907253,0.09372115794395491,0.8280299305915833,129.69914691251904,1.3994805125961127
5934.jpg,DDPM,11.803333109575473,0.13336276053505716,0.7944017648696899,64.06130633979943,1.2602933478670277
6110.jpg,DDPM,8.058080082786438,0.09305383433612391,0.8355460166931152,92.44620978293108,1.651239290942735
6111.jpg,DDPM,18.547728716023105,0.2961947249336197,0.6494050025939941,7.557779256214533,0.5726133145256807
6160.jpg,DDPM,9.393764563728167,0.08163012516794009,0.8772090673446655,47.788498745362986,1.7626781744198927
