img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,11.423106916567003,0.15432888008246756,0.5402679443359375,67.36598202861741,0.9855366940560276
1083.jpg,DDPM,7.685356897587936,0.08195513781734454,0.6922646164894104,99.70662093641137,1.697615372340818
1633.jpg,DDPM,7.637982913920664,0.09392249573951089,0.8479019999504089,162.03530572261718,1.160213985757731
1676.jpg,DDPM,9.033962180977982,0.10538356634701178,0.5933131575584412,91.36178562119774,2.1242782891421887
1852.jpg,DDPM,7.11681068161699,0.08546320815965126,0.7397297024726868,151.45214139686374,1.3589700772696527
1918.jpg,DDPM,17.25252851868287,0.23010641742737112,0.7105000615119934,10.078438531047562,0.5368767859828186
1954.jpg,DDPM,9.390559312240004,0.11642478920330844,0.8570077419281006,93.81054684538812,1.290367717201318
2278.jpg,DDPM,8.527166924307103,0.07986341253236462,0.7105902433395386,72.68196324333853,1.4823656792034414
2385.jpg,DDPM,6.332697688857049,0.056458561492254575,0.563042163848877,164.8830081223739,1.3867429927348878
2799.jpg,DDPM,20.27082037229315,0.40328928661910957,0.5207474231719971,5.6545981315748906,0.5532788681479089
2896.jpg,DDPM,7.6521852186674515,0.10208102322774852,0.7519853115081787,131.7772351554831,1.810761500201194
298.jpg,DDPM,6.933105987464597,0.0692225595162357,0.6678667068481445,144.16446101668257,1.8112105139979826
3019.jpg,DDPM,8.5378203249821,0.11240030857708341,0.7567824721336365,80.61261152836452,2.4681645791147133
3112.jpg,DDPM,8.082244664234024,0.11105850180559876,0.7523047924041748,106.27707777222993,2.1625349466502657
3116.jpg,DDPM,13.020255980075524,0.19762003977135778,0.5507994890213013,36.95552158146296,1.1968139274637795
3459.jpg,DDPM,15.222720142748237,0.2092720162838227,0.6487107276916504,23.845736473829476,0.8905940371659674
3570.jpg,DDPM,8.661948323967524,0.11838736637896363,0.6869436502456665,119.5888631692482,1.3861322599579453
3604.jpg,DDPM,17.371457083658235,0.2867837354792027,0.6884744167327881,6.493388888294911,0.4547078708286734
3605.jpg,DDPM,8.750021475897938,0.10799552480147248,0.862714409828186,130.33018741522733,1.2319569775052395
3610.jpg,DDPM,18.161688301708278,0.2736234011267384,0.6996915936470032,4.0131371071573865,0.3296062101371215
3668.jpg,DDPM,12.167094121079076,0.15157562671629166,0.6630187034606934,55.02165576037127,1.3545875349188574
3670.jpg,DDPM,9.658061712779554,0.09027124363460884,0.7728471159934998,46.11231002336064,2.3918449338108507
3719.jpg,DDPM,8.266603989831072,0.1311764580267055,0.7688872814178467,122.46976668226174,1.5316115192793995
3720.jpg,DDPM,8.626330290187447,0.1109437752812761,0.7990579605102539,77.30577231478823,1.8158127938686344
3722.jpg,DDPM,8.853123561789046,0.12241944393866423,0.8116326332092285,91.90773996138519,1.7445934040056739
3872.jpg,DDPM,9.494512841583898,0.09540614483301327,0.869222104549408,75.97206182358188,1.3933061292000277
394.jpg,DDPM,12.404017207180873,0.16398518927592007,0.3627815246582031,12.580727204298569,0.5311889732275743
4705.jpg,DDPM,7.624478277136713,0.08566359946465296,0.9059422016143799,97.08970015732294,1.9818003112530966
4806.jpg,DDPM,14.69440491841981,0.21232571691601093,0.6552574038505554,31.42953435423245,0.6938623693298707
4917.jpg,DDPM,8.161158736525369,0.08989234302275319,0.8497968912124634,104.49521258944971,1.3348255138325935
496.jpg,DDPM,11.184223249112593,0.1362453496538361,0.5033800601959229,39.79773352122596,0.8793517962033808
5133.jpg,DDPM,10.908060553517364,0.1398990764014906,0.7994594573974609,99.29658653192897,1.1002010467110155
5473.jpg,DDPM,12.131485574904469,0.12476829441298426,0.7753990888595581,60.323574383558196,1.2520381724324274
5655.jpg,DDPM,8.31026517388246,0.09066080227192573,0.9118562340736389,87.90216576476139,1.5440431216004395
5744.jpg,DDPM,9.223579041192323,0.08238777643694556,0.8545822501182556,52.91925142996231,1.9685640708793772
5760.jpg,DDPM,9.05483203365452,0.10647439611728485,0.9015763998031616,95.76329148189122,1.5980895394833363
5761.jpg,DDPM,9.281255018116807,0.11561232390793956,0.8519909381866455,104.0648698338845,1.36142788878564
5853.jpg,DDPM,9.331225559019835,0.08772882973081035,0.8406064510345459,57.387793857859556,2.004630636175485
5934.jpg,DDPM,10.611087295586225,0.13122193790173053,0.8125479817390442,87.19655961904694,1.2330835086443723
6110.jpg,DDPM,8.75571410055816,0.10178138532596401,0.814617395401001,92.41038388267069,1.5166081804595788
6111.jpg,DDPM,9.039849801637672,0.11694176487547431,0.8216935396194458,114.25851096906244,1.3419463536557792
6160.jpg,DDPM,9.158188072054717,0.10570778195705999,0.8756887912750244,94.39923047128252,1.414784009399061
