img,mode,psnr,ssim,lpips,enl,epi
10.jpg,DDPM,21.919039514918424,0.7515302930373066,0.20535512268543243,1.2877248131636134,0.5421608195884009
100.jpg,DDPM,10.069740081697013,0.24483356643354748,0.30344098806381226,31.96646541031407,0.6152395358546477
1005.jpg,DDPM,20.963168502013467,0.7008130431350396,0.27659910917282104,2.039699479907003,0.46327327025531106
1006.jpg,DDPM,21.190384705068467,0.7061780101163507,0.2970014214515686,2.072321008873737,0.4688983536595705
101.jpg,DDPM,7.340586562150143,0.21580757156278846,0.34817495942115784,64.6006176186951,0.4423737808135944
1010.jpg,DDPM,22.45981499087645,0.7834273750320403,0.21210560202598572,0.8326001510427925,0.5068615270632594
1018.jpg,DDPM,20.1276330020003,0.7282744096413041,0.30672091245651245,2.0096604583371795,0.4546828582160872
102.jpg,DDPM,8.049959283481265,0.16193024212755225,0.38127630949020386,54.35882065793777,0.4826323538196773
1023.jpg,DDPM,20.311987426222018,0.7356642200493544,0.2795394957065582,1.4828134183684902,0.437949617455896
1026.jpg,DDPM,21.00285574228344,0.7562751378856853,0.2739177644252777,1.1881688552458365,0.461187663325961
1027.jpg,DDPM,20.995723402424925,0.7604407456844616,0.2683143615722656,1.2855168208865635,0.45856310227313135
1028.jpg,DDPM,22.675247198847522,0.75832701820968,0.20065262913703918,0.5894515097505253,0.45730673716625037
104.jpg,DDPM,8.990460516894508,0.20120436427371313,0.3160031735897064,46.81479021701059,0.47372091918242415
1040.jpg,DDPM,13.461632135381997,0.4664783380061969,0.2349115014076233,12.71697585228215,0.5968246566386116
1043.jpg,DDPM,21.332410537444154,0.52450480721632,0.21902357041835785,4.384626076804382,0.6390964657034383
1049.jpg,DDPM,14.946494830405,0.36504178309094115,0.2718495726585388,14.869109129558574,0.5346753651654652
1060.jpg,DDPM,21.761369204951976,0.7464178739395575,0.24515089392662048,1.3300753194776367,0.47310971204092656
1063.jpg,DDPM,23.200966492231174,0.7267533587684349,0.2357843518257141,0.9292224149918726,0.4685324641573857
1082.jpg,DDPM,27.15315426501961,0.8132510993952156,0.20310543477535248,0.5050074762074174,0.5345167767870308
1083.jpg,DDPM,26.211821477207668,0.8313978073872517,0.21554644405841827,0.5648316701448336,0.5499612042841056
1090.jpg,DDPM,21.921366061757418,0.7555585484052613,0.26241326332092285,1.0436961424190325,0.4641483275351808
1094.jpg,DDPM,19.56732081301145,0.7119756499849833,0.322651207447052,2.4817524124642008,0.41674564409649073
1095.jpg,DDPM,19.818078213556745,0.7171618650962593,0.31415989995002747,2.2547037154655616,0.4273162677928341
1096.jpg,DDPM,20.71354012282034,0.7207715234106372,0.28112661838531494,1.5763248685525917,0.4253368713466915
1098.jpg,DDPM,19.586864361446366,0.7165135838224618,0.30421218276023865,2.1279170398593483,0.4278222298913734
1099.jpg,DDPM,19.68599235688233,0.7147107307678832,0.32482007145881653,2.604185329384399,0.43173309082886047
11.jpg,DDPM,22.068523765245196,0.7587821319540106,0.20843251049518585,1.4094206753184606,0.5430817062795462
1102.jpg,DDPM,20.996060768360294,0.7373673680862076,0.26018595695495605,1.4055708464747807,0.46539651943963645
1110.jpg,DDPM,22.175091944397906,0.7465004278798634,0.23706281185150146,1.7018575956978352,0.47050948745849425
1111.jpg,DDPM,21.94532965457934,0.7378070311839513,0.26837289333343506,1.6728020122763223,0.4525572984834504
1112.jpg,DDPM,21.559946690397297,0.6967123713367736,0.2624111473560333,1.6933669828162257,0.45616843685744385
1120.jpg,DDPM,20.616474554202426,0.7332718219141001,0.29842063784599304,1.4081341918190502,0.46734526369299373
113.jpg,DDPM,25.06753074148984,0.7667731538864319,0.20776157081127167,0.9048153027302054,0.524810748968088
1138.jpg,DDPM,20.46817970691444,0.5532715048322214,0.189015731215477,9.480555456857019,0.5898083106060579
1139.jpg,DDPM,16.24850411800676,0.48815539664697566,0.21236199140548706,13.654179433846114,0.6598875943911154
1146.jpg,DDPM,23.050511891377194,0.49385852980931244,0.2746179699897766,6.646441629403905,0.4222539050133924
1149.jpg,DDPM,20.19409754476407,0.44686767517059295,0.245858296751976,7.62176018673069,0.5182514629238792
115.jpg,DDPM,23.452661560259337,0.762944844686583,0.20564872026443481,0.8608101921501297,0.5192290747477313
1152.jpg,DDPM,13.820216879712778,0.3066752563828577,0.2569761872291565,46.40215788803312,0.47381461031364125
1155.jpg,DDPM,20.06114140595554,0.7303180462059062,0.2695215344429016,1.1714860515464705,0.4502301753517004
1166.jpg,DDPM,20.563963206327962,0.7202024849110394,0.25854894518852234,0.8223084395853429,0.44185622628067556
1172.jpg,DDPM,22.90278023920312,0.7761969338867292,0.19121432304382324,0.9156869259025986,0.5044359130177538
1180.jpg,DDPM,25.673136862609223,0.7644696808112972,0.18898190557956696,0.5088924794722715,0.45914106972435464
1184.jpg,DDPM,22.383599897048725,0.7404718629002427,0.2509627938270569,1.5041357394678334,0.49262891880776605
1189.jpg,DDPM,19.761178452702143,0.7271211400108307,0.30868807435035706,2.220842060506145,0.43547789829707245
1199.jpg,DDPM,21.125223993576398,0.7508627697118758,0.2546696662902832,1.5987882774580304,0.4687988566548972
1202.jpg,DDPM,22.235314571572502,0.7446803082550876,0.28795376420021057,1.7528524170821895,0.457941019340905
1204.jpg,DDPM,22.301758214376264,0.7405480444051279,0.2455173134803772,1.4577449277766066,0.473613585992063
1220.jpg,DDPM,21.40625840262721,0.7325897943702657,0.23928552865982056,1.471165851143053,0.467340402275705
1222.jpg,DDPM,26.161073481387458,0.7812423788354564,0.2099420130252838,0.558904777601608,0.5323469015012129
1225.jpg,DDPM,30.252575429743125,0.7754801297995895,0.16874021291732788,2.29802294167058,0.5087794587334592
1231.jpg,DDPM,26.558588726294946,0.6893795950428778,0.20192617177963257,5.011531124974943,0.4706541922637577
1233.jpg,DDPM,20.68512817918591,0.567996811434729,0.2262580543756485,11.283309964351988,0.49635229178427126
1236.jpg,DDPM,18.752426054375654,0.52836689460284,0.2037402093410492,10.007007713382302,0.6193615546818586
124.jpg,DDPM,21.25039573131835,0.7571809937335062,0.21935877203941345,1.2909192057100174,0.5153563710929395
1240.jpg,DDPM,26.14644726558772,0.6163673434451507,0.1657547503709793,5.164798725987991,0.5319311875072804
1241.jpg,DDPM,22.358251142870095,0.5686168585033128,0.17560911178588867,8.260661907341246,0.5779217484543115
1248.jpg,DDPM,16.477784873492393,0.41677904459209764,0.2200765609741211,16.71474296132804,0.6444171527053592
1249.jpg,DDPM,15.937342177190082,0.3943833624021641,0.23746822774410248,19.418241774049548,0.6365521475756188
125.jpg,DDPM,21.179301296922937,0.7588348081480395,0.2275715470314026,1.4555937363577005,0.5349532549690614
1253.jpg,DDPM,22.42912116290902,0.7503228279840826,0.21181641519069672,0.7954002574225405,0.4628599419740284
1256.jpg,DDPM,24.880603770472092,0.788515434697265,0.1821080446243286,1.3381091860418244,0.5121095668955916
1260.jpg,DDPM,20.58665235070226,0.7419168800189877,0.2080589234828949,0.8967056970356909,0.4720751918197454
1263.jpg,DDPM,20.664358225915347,0.7245647242031334,0.23990847170352936,1.2650545925534484,0.4506931983797885
1265.jpg,DDPM,23.691225556884916,0.7603033042927156,0.21421614289283752,0.7849667560172899,0.4780314364889255
1270.jpg,DDPM,35.725684221678385,0.9107932342443467,0.17071186006069183,1.3573011495856029,0.42484447535764847
1272.jpg,DDPM,26.370085180021213,0.7178933285936748,0.23088307678699493,0.713726579245137,0.47208881638924655
1282.jpg,DDPM,21.506950536793635,0.7394080835933117,0.26157015562057495,1.6609188006635978,0.4554058078554489
1283.jpg,DDPM,20.488850564227224,0.727473780201219,0.32339754700660706,2.088549796190278,0.43000640682163066
129.jpg,DDPM,20.257351487532155,0.7320078752780493,0.2609204351902008,1.3063045635726713,0.4382480528237795
1300.jpg,DDPM,21.03752916314918,0.740394766453933,0.28301411867141724,1.8858882650135018,0.4647569171306023
1306.jpg,DDPM,21.97418654350967,0.7355821028999164,0.25619587302207947,1.5625297881778621,0.4671888848339562
1310.jpg,DDPM,21.785126969807646,0.7212367223987021,0.32173192501068115,2.135856679848901,0.45034189998104074
1311.jpg,DDPM,21.82484107783427,0.7041766739020254,0.32341834902763367,2.9279872671907734,0.45102783101723526
1323.jpg,DDPM,25.882855561124657,0.8190489819071656,0.19642341136932373,0.6310528044020748,0.5070213495918858
133.jpg,DDPM,21.443876956842477,0.7518676269055381,0.2326800525188446,1.7020611606204041,0.5607465612203286
1333.jpg,DDPM,27.213044277171377,0.8417841490843976,0.2531394064426422,0.4951992787225953,0.5266512309286722
1345.jpg,DDPM,22.329180298048282,0.5650134236441888,0.1865672469139099,7.9708210861012985,0.5842401311349987
1359.jpg,DDPM,25.412372531299003,0.8062626974284518,0.1908615529537201,1.093001293498695,0.48622755507735305
136.jpg,DDPM,16.597966183391463,0.6504894588631068,0.3921903371810913,3.652676346648776,0.3930153397729195
1360.jpg,DDPM,25.009613602851267,0.7994337555612908,0.17247363924980164,1.3481310755179217,0.48910965406045553
1362.jpg,DDPM,22.048455395184853,0.739633862410113,0.24358651041984558,1.1868964715684664,0.47463116508478076
1363.jpg,DDPM,21.25425618203657,0.7426557658709576,0.21557259559631348,0.991856131902214,0.47721385444724346
1374.jpg,DDPM,30.809651479301124,0.8467953128801584,0.19870536029338837,0.482901721558221,0.43741777425653133
1382.jpg,DDPM,20.62497794876926,0.7412079117404423,0.29182785749435425,1.6872450732504092,0.4780137235665211
1387.jpg,DDPM,20.51765017813031,0.724930322474476,0.30690252780914307,1.9453807141702966,0.43352324326762665
1388.jpg,DDPM,20.730756948342496,0.7307216764692319,0.297568142414093,2.5735914209144157,0.4368277028187551
1389.jpg,DDPM,21.040734718757523,0.7232155108381891,0.3030979633331299,2.332630224033868,0.433787287122489
1399.jpg,DDPM,20.71575309141242,0.7285729167120717,0.31301915645599365,2.3381694308493826,0.4455835844215282
1400.jpg,DDPM,21.787102928852885,0.7401541258924809,0.2758038640022278,1.7167956184257265,0.4770094760798304
1403.jpg,DDPM,22.07468918006954,0.7302942530071158,0.2846143841743469,1.6735794178138224,0.43718510506188707
1405.jpg,DDPM,22.08812934419747,0.7306159009409183,0.27282050251960754,2.1528649127366286,0.43512432817492086
1413.jpg,DDPM,21.715825330102767,0.7250758558444288,0.27791640162467957,1.68012949632095,0.47873566557502567
1415.jpg,DDPM,21.362544256644327,0.7494519835443022,0.26812535524368286,1.1016958828915215,0.46104341613650085
1417.jpg,DDPM,22.278158800990692,0.7658777350167514,0.2432083934545517,1.0291076205546272,0.4735768751778813
1421.jpg,DDPM,22.130731783958186,0.7471386520333263,0.25209593772888184,0.7989627831783777,0.4508051045781913
1423.jpg,DDPM,25.774565693218555,0.7772738336715167,0.1824459731578827,0.34796151012004445,0.48857301294969296
1429.jpg,DDPM,27.56564000187756,0.8534485564424037,0.23697912693023682,0.5977701225957935,0.48884663038723236
143.jpg,DDPM,31.834999794041288,0.8344859449586793,0.19574721157550812,4.152085990960786,0.4309596540095536
1436.jpg,DDPM,23.750929823130015,0.5784871669828875,0.20735761523246765,9.78228106725232,0.4545005910266649
144.jpg,DDPM,27.239676318110213,0.8040094619189528,0.18971435725688934,0.3618437873097108,0.48559953852142157
1442.jpg,DDPM,21.10362898896563,0.5525626415300853,0.16457203030586243,9.534657725163882,0.6216911022471294
1447.jpg,DDPM,14.644162185780234,0.3617159046751175,0.31079792976379395,20.842367395499306,0.5918099821203636
1450.jpg,DDPM,24.595399739552157,0.7759871620653123,0.19624653458595276,0.36338057282410935,0.4630136474416077
1451.jpg,DDPM,24.177291753365353,0.7754214606816853,0.19790220260620117,0.46747865570046127,0.4570241749945603
1453.jpg,DDPM,24.147670320125755,0.7605584529355941,0.21033641695976257,0.6207770584222752,0.4552233197691552
1455.jpg,DDPM,27.189233652723747,0.8155911574561429,0.17647425830364227,0.9500227292846298,0.47166798362184936
1467.jpg,DDPM,25.22105126716476,0.8194825284077208,0.15721291303634644,0.3231094773248866,0.4901567200666873
1474.jpg,DDPM,28.301896702611987,0.8120434422595212,0.1976112723350525,0.7854840582909226,0.5806382882028209
148.jpg,DDPM,23.063205955466508,0.7602462246047538,0.2099175602197647,0.8508220616368601,0.48515961929835094
1481.jpg,DDPM,20.436573541655573,0.7384432952595158,0.29349130392074585,1.8014022370274965,0.46896717057718995
1484.jpg,DDPM,20.47813700523665,0.7333493640331054,0.2863624691963196,2.1308564974852056,0.4631593374195874
1487.jpg,DDPM,20.88329732408328,0.7151361873878841,0.23963512480258942,1.2954112243777909,0.43378007109840205
1490.jpg,DDPM,21.631186494238527,0.7509065159689765,0.24716928601264954,1.6801963474551271,0.46219893078926444
1494.jpg,DDPM,21.88371073409627,0.7485350620718757,0.2808799147605896,1.5903576665490509,0.43772966376064515
1497.jpg,DDPM,21.389995187873808,0.7498671020916604,0.28310346603393555,1.9094827849245406,0.4754064522668949
15.jpg,DDPM,21.912751125567738,0.7730231192970732,0.24179792404174805,1.4173645066443632,0.542146199276876
1502.jpg,DDPM,20.108951746885282,0.7003487344273338,0.3499974012374878,2.1688965105233,0.42070019157474015
1503.jpg,DDPM,20.2533836437373,0.7034804134170264,0.3354644775390625,2.181097003127564,0.4259739198392468
1504.jpg,DDPM,21.037035009618087,0.7228584370536487,0.2992614805698395,2.269741489470206,0.4436508445057901
151.jpg,DDPM,19.840323946710964,0.7058656728925707,0.3171142339706421,2.3778106519099063,0.42168668677018384
1510.jpg,DDPM,21.22293348078273,0.7418554837363537,0.28412312269210815,1.8133422363585514,0.4361562124960458
1521.jpg,DDPM,24.089710353282253,0.7816079480950487,0.22584661841392517,0.9746904542914816,0.49625055306052246
1534.jpg,DDPM,25.02606159128801,0.6395069571552514,0.18685583770275116,8.553151273626211,0.5026887763467951
1535.jpg,DDPM,27.932848768146926,0.7832153103520337,0.2346159815788269,1.3539929226919563,0.42247590478217273
1539.jpg,DDPM,21.778158443308318,0.5793947734212962,0.20308218896389008,6.607381500982524,0.5572947622787882
1542.jpg,DDPM,21.29125056138431,0.5179379215284805,0.19809457659721375,10.03989596142501,0.5254534834616242
1543.jpg,DDPM,20.070441867159715,0.5437649802278212,0.20435731112957,9.799947159239133,0.5258398474392629
1544.jpg,DDPM,18.631974653426887,0.509554102924653,0.21045514941215515,11.749661472678962,0.5480834453291465
1546.jpg,DDPM,16.248939844999555,0.5336659445376515,0.25128522515296936,10.603549506166685,0.5770335819651596
1562.jpg,DDPM,25.60352992060434,0.7895833831456676,0.21157048642635345,0.40663065999738635,0.4627561313545303
1567.jpg,DDPM,35.251006903234305,0.901753725564003,0.16112734377384186,0.8924769155245638,0.43954585853859396
1576.jpg,DDPM,28.18163426550044,0.7979556463208795,0.19823729991912842,0.20314265432469597,0.4293915696261112
162.jpg,DDPM,22.0417709321977,0.7639461897889611,0.21306675672531128,0.8871330414543065,0.46860819064485965
1620.jpg,DDPM,20.01810207462675,0.7226084719350745,0.3160061836242676,2.289326182299152,0.46618842964470086
1623.jpg,DDPM,20.892181169194807,0.7610730172837703,0.27054640650749207,1.5848956777036844,0.48880685814177277
1624.jpg,DDPM,21.413173343351506,0.7369621612998452,0.2681642472743988,1.721131990362316,0.45323230557656824
1633.jpg,DDPM,26.272771967518,0.7930094711687528,0.2094193994998932,1.3857063552530706,0.5308745472006788
1636.jpg,DDPM,23.54334241560441,0.7589156678029613,0.24663271009922028,1.2349899765907926,0.48251755784685196
1637.jpg,DDPM,22.23928258157477,0.7551592805287167,0.24636314809322357,1.0735507934032558,0.4556691606547837
1639.jpg,DDPM,20.387796255034342,0.7408975559249672,0.26614949107170105,1.2203121659372145,0.44314999484888906
1642.jpg,DDPM,21.457880315874288,0.7240778594206478,0.25228041410446167,1.155582030729509,0.4400560727911838
1643.jpg,DDPM,24.407866744922586,0.7360850399484867,0.21177323162555695,0.5188627556491255,0.4403489175933492
1648.jpg,DDPM,28.301732741516318,0.7268200424545296,0.21947506070137024,6.236973654543451,0.4359383026117535
1652.jpg,DDPM,16.58863277200161,0.5105169842083132,0.23602741956710815,7.889152165152948,0.6170031024120991
1655.jpg,DDPM,20.530424546306605,0.5334039132853933,0.23792949318885803,8.4452128736273,0.46645846021658693
1660.jpg,DDPM,16.31802114118717,0.5012291270983916,0.21872982382774353,13.16245522271867,0.5453368393659705
167.jpg,DDPM,20.7341536290769,0.5776588819367424,0.23357845842838287,8.136272854906233,0.6037121912915618
1675.jpg,DDPM,28.41404789216078,0.8747017688442021,0.1860971748828888,0.6953888987251365,0.5393862461980654
1676.jpg,DDPM,25.747179599465255,0.8139658532547094,0.1711181104183197,0.8556548154843673,0.5639140808639906
