img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,7.384035826496433,0.025659323802090208,0.8738579154014587,19.82930641536743,5.734971511988776
1083.jpg,DDPM,10.39728376648794,0.03799018292284644,0.88498854637146,14.986284241074834,5.190010784556563
1633.jpg,DDPM,8.108366153733273,0.0394821474260043,0.9944856762886047,29.013520016799337,3.3083326100596193
1676.jpg,DDPM,7.368148699722338,0.02260857272512271,0.910016655921936,18.2044704812381,9.031407126593571
1852.jpg,DDPM,6.904140359576855,0.022781890307429383,0.9895926713943481,21.104898623275822,6.058224413110375
1918.jpg,DDPM,9.05770850019726,0.03407180614769544,1.0466934442520142,16.991633249186446,4.038104020887338
1954.jpg,DDPM,10.63974527451428,0.06919203067724967,0.9678435921669006,29.047837722049564,2.8632874381363185
2278.jpg,DDPM,9.31473883800419,0.039411093046644724,0.8770968914031982,21.544943176149257,3.590638477075653
2385.jpg,DDPM,6.036121891664203,0.01692841774971531,0.860737144947052,30.152756780947517,6.224200630163367
2799.jpg,DDPM,8.727627363314209,0.03385236363178674,0.9320393800735474,16.645375987591763,6.27762263898023
2896.jpg,DDPM,8.359671526323357,0.035433018907800116,0.9466590881347656,20.282742066871887,6.179356578964166
298.jpg,DDPM,6.552638033113096,0.014978354499766233,0.9779132008552551,19.48525853676546,9.006281118857403
3019.jpg,DDPM,7.850385243419103,0.03063866116505375,0.9708009958267212,20.504869925274775,7.4372235290521305
3112.jpg,DDPM,8.294803449291752,0.029336408628453423,0.9832680821418762,14.806914021571654,7.661280984653171
3116.jpg,DDPM,9.1752658906279,0.030049513747388307,0.9063069224357605,14.212821111318902,7.607992724223997
3459.jpg,DDPM,7.829741893446935,0.027661543776983336,0.9923931360244751,18.400871924124598,5.854117992241605
3570.jpg,DDPM,7.974191834229196,0.03202644024505571,0.9413037896156311,21.421103190232376,5.595013969914225
3604.jpg,DDPM,9.0866093408917,0.03650351767883129,1.0312350988388062,21.41362261971912,4.197300136594846
3605.jpg,DDPM,9.842582362109194,0.042547649874481834,1.0357483625411987,18.047512664551196,4.130962781901496
3610.jpg,DDPM,9.597417188715152,0.03783664563538194,1.0516760349273682,16.628837283300296,4.350533568796144
3668.jpg,DDPM,8.013734009604752,0.03482215345250758,0.9560376405715942,24.97278663684799,4.924302308219955
3670.jpg,DDPM,7.785007958255665,0.03558433769614258,0.9593507051467896,26.05599930620265,5.566599257871107
3719.jpg,DDPM,8.899722253356138,0.04621607852055836,0.9561223983764648,21.892068417473116,4.734439272630118
3720.jpg,DDPM,7.5639395047970615,0.032608202893874234,0.9722613096237183,21.19745669141583,5.393178107220944
3722.jpg,DDPM,8.63200439405095,0.036657869161446824,0.975393533706665,19.06816234221366,5.252583969577322
3872.jpg,DDPM,8.562563578415164,0.04171260979709947,0.9819803833961487,24.796804252325543,3.284649199401622
394.jpg,DDPM,9.193116284102516,0.024675174010598735,0.8146638870239258,20.93374148454423,7.22460287579319
4705.jpg,DDPM,9.212845914409833,0.03787270696425623,1.0071603059768677,17.96184558940644,5.092287316964961
4806.jpg,DDPM,9.560049107310501,0.03579241046641955,0.9730433225631714,14.740429955791813,5.129462827137492
4917.jpg,DDPM,9.274442253227452,0.03750578535288466,1.0093152523040771,19.92946959602569,4.026034009204198
496.jpg,DDPM,7.653549047972388,0.019715318791639135,0.881710946559906,20.996144273226896,5.952957600158974
5133.jpg,DDPM,8.81095683123824,0.03349291175470481,1.0257848501205444,18.12389696928189,4.428693414202528
5473.jpg,DDPM,9.599297348457506,0.03768118255722013,0.9750343561172485,17.05934846485836,4.295085599724285
5655.jpg,DDPM,10.081188058257524,0.034695546581957344,1.0595588684082031,13.04900060436036,4.793526603020348
5744.jpg,DDPM,8.551318412998091,0.03936552207171806,0.9956932067871094,23.531188469396195,4.0175424939303435
5760.jpg,DDPM,8.363117927380591,0.03934894119310574,1.0363494157791138,23.05975942454528,4.280255467046432
5761.jpg,DDPM,8.870849399415054,0.04138750051361033,1.0057405233383179,25.36070128626606,4.017140294531329
5853.jpg,DDPM,8.844095976359247,0.039949644576752284,1.0003023147583008,22.817394486789013,4.422598726423729
5934.jpg,DDPM,10.224540426369797,0.0509259827586861,1.0094162225723267,23.356581039869894,3.50946222402484
6110.jpg,DDPM,7.669258337954715,0.03267843484806117,1.0197941064834595,23.68915221173689,4.6183748470258426
6111.jpg,DDPM,8.569132539297962,0.038801318332435226,0.9824879765510559,22.289393640851387,4.379793025144234
6160.jpg,DDPM,7.702989928710347,0.03434080645841524,1.0500454902648926,23.852819063133417,4.266512437207249
