img,mode,psnr,ssim,lpips,enl,epi
NH49E001013.tif_6_14.png,DDPM,17.53250851568218,0.30990805712632896,0.4148646593093872,0.584731681636969,0.2276658424491037
NH49E001013.tif_7_17.png,DDPM,16.236390945277204,0.3079131674709359,0.37614354491233826,0.7907885912274565,0.27022772357182856
NH49E011024.tif_10_0.png,DDPM,19.063460483769212,0.35354224318497407,0.3271253705024719,0.8294035647652078,0.2586957532731929
NH49E011024.tif_11_4.png,DDPM,19.473183290481945,0.45820959971567127,0.3865113854408264,1.0529416134812144,0.24569380448132278
NH49E011024.tif_3_4.png,DDPM,17.84810752831515,0.3515922208471382,0.39043959975242615,0.8357722693124724,0.2495999064384318
NH49E011024.tif_3_5.png,DDPM,18.020651930548567,0.39077891656912894,0.399529367685318,0.9179650041141355,0.23657378880420107
NH49E011024.tif_4_17.png,DDPM,15.048060028116685,0.2742301502450377,0.39656680822372437,1.4400313915888012,0.2709162807720523
NH49E011024.tif_9_6.png,DDPM,16.386649328521944,0.2560997566749357,0.44279488921165466,1.4589565197299583,0.2052792156525342
NH49E012009.tif_4_7.png,DDPM,17.283014753256083,0.3147010959319217,0.365878701210022,0.7537445147348956,0.2649991073314638
NH50E010003.tif_1_12.png,DDPM,17.495138532792506,0.4687698515512811,0.37654444575309753,0.882450438421506,0.25384557229881227
