img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,9.937858449043649,0.0459230060105447,0.832022488117218,20.83202258892575,4.276816666152738
1083.jpg,DDPM,7.019962092644821,0.021699160635331328,0.9324665069580078,22.89912694308664,6.052141104497486
1633.jpg,DDPM,8.109151973104028,0.032190249033010716,1.0129907131195068,21.28888842369923,3.918827458412133
1676.jpg,DDPM,6.88547018467685,0.02400212985421478,0.9003241062164307,24.648920905379168,7.989968638324067
1852.jpg,DDPM,8.218538235124033,0.031866519775919075,0.9400055408477783,21.534782299052676,5.21669052913168
1918.jpg,DDPM,10.74220787398839,0.051015082799894806,0.9992929697036743,19.103179419754802,3.198190268179411
1954.jpg,DDPM,13.687920571401227,0.0770748098462167,0.9446717500686646,15.907662980846146,2.823880913560518
2278.jpg,DDPM,7.589595582235904,0.029424114258937612,0.8980029821395874,23.684569551044707,4.075227992822851
2385.jpg,DDPM,9.695448202578685,0.031713742692867065,0.7738476395606995,22.196125797688552,4.698188484906342
2799.jpg,DDPM,11.51351299049448,0.06500214377315988,0.8771511316299438,15.264938961080272,4.841776888907013
2896.jpg,DDPM,7.262810723904166,0.026955856633315615,0.9691150188446045,21.9452809002693,6.751385313432899
298.jpg,DDPM,7.7930682043716795,0.020283374947377166,0.943434476852417,20.716175308363464,7.340692931696549
3019.jpg,DDPM,8.095819870068109,0.030630165878292034,0.974227786064148,19.868383948432847,7.560094804966981
3112.jpg,DDPM,7.365146868941581,0.03420862159300722,0.9703701734542847,24.254014214290752,6.496118550329806
3116.jpg,DDPM,6.427473654746664,0.019091753190390425,0.9454978108406067,23.753194186268296,8.22850378705877
3459.jpg,DDPM,7.821550458810375,0.03332663956111614,0.9608332514762878,24.702858114777897,5.272328983018713
3570.jpg,DDPM,10.572108906495467,0.04940744654057001,0.8740591406822205,17.963537719654756,4.418071815293771
3604.jpg,DDPM,9.255045986917906,0.03854188835566209,1.0168907642364502,20.069587818876023,4.094477673381075
3605.jpg,DDPM,8.482088248651804,0.033663794531736305,1.0420753955841064,21.501730004146086,4.280996974807507
3610.jpg,DDPM,15.585391517249773,0.12255747627869551,0.9750237464904785,18.188058876132228,2.0260050038973225
3668.jpg,DDPM,7.921344323525631,0.030914525074004648,0.9596213102340698,19.842792723463972,5.611615001311373
3670.jpg,DDPM,8.710759939066158,0.03371617637228438,0.9584300518035889,19.595460902666062,5.92874572313272
3719.jpg,DDPM,9.18959967778733,0.04133076466957407,0.9675092697143555,20.989681747019585,4.976178939787586
3720.jpg,DDPM,7.859749858732768,0.04381668598635937,0.9475721120834351,28.783211701014068,4.37310194274466
3722.jpg,DDPM,8.07242381868941,0.04082278039041068,0.9859884977340698,26.827950179182093,4.669749330309449
3872.jpg,DDPM,7.797778176020548,0.033970799966969806,1.0203275680541992,21.715377930438528,4.073582002065582
394.jpg,DDPM,8.786907998386027,0.02288442361908112,0.8065780401229858,18.691130949762005,7.872340611445315
4705.jpg,DDPM,7.871117823882313,0.03370598095689563,1.0546743869781494,24.320822206363488,5.045203219291644
4806.jpg,DDPM,7.44155741306427,0.034400154921244847,1.0020307302474976,27.611998796847516,4.553313117469567
4917.jpg,DDPM,7.964980046446354,0.03958073248323508,1.0128720998764038,28.045506328070214,3.710347273533247
496.jpg,DDPM,7.778269630237009,0.021909571504852336,0.8492939472198486,21.45524311051242,5.4622836930325755
5133.jpg,DDPM,8.712295430335118,0.03986716288314171,1.022086501121521,22.45775778736963,3.901840087564067
5473.jpg,DDPM,7.302488544677201,0.032136895855010394,1.0197513103485107,27.10413218005334,4.001159732901593
5655.jpg,DDPM,8.096333048748436,0.03772628557390751,1.0631098747253418,23.760656589947157,4.089944115773865
5744.jpg,DDPM,8.000940869584364,0.03576500068261681,1.0027190446853638,23.045645097557696,4.246388825712997
5760.jpg,DDPM,7.748011271038239,0.03887550431260088,1.0286917686462402,28.746139011546067,4.41748845608547
5761.jpg,DDPM,8.21684915402981,0.03643890197790638,1.0104649066925049,22.82973915334694,4.545497496748105
5853.jpg,DDPM,8.54380004952505,0.03425445444659392,0.9976536631584167,19.435663282901846,4.8176405148209165
5934.jpg,DDPM,8.709146897742027,0.041762540159588434,1.0211617946624756,24.204010505447606,3.7886671998996357
6110.jpg,DDPM,8.170485119695876,0.03104746134175286,1.01631498336792,18.05379674957588,4.990505868963548
6111.jpg,DDPM,7.804802885654172,0.027833325070700576,1.0162074565887451,18.02619567603717,5.431689925563236
6160.jpg,DDPM,8.25446147365308,0.036621796582300456,1.0457055568695068,24.71149412300349,3.9668225847877165
