img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,7.864044080763334,0.09285814591219348,0.6258255839347839,97.85827341058311,1.517388412517918
1083.jpg,DDPM,8.225579803638492,0.10457004863635053,0.6306226253509521,134.27700464186037,1.2524903440518176
1633.jpg,DDPM,9.584595465970496,0.09558267623777245,0.8536540269851685,83.28792007859084,1.395994700102169
1676.jpg,DDPM,11.901498363452587,0.15989286959995203,0.49188143014907837,35.93580742671165,0.9836674556574385
1852.jpg,DDPM,7.828319794651715,0.07894844105616032,0.7541470527648926,97.84182291888524,1.8011028239891425
1918.jpg,DDPM,8.518082493315974,0.08908872040708381,0.8866761326789856,102.0876954717629,1.388164024843157
1954.jpg,DDPM,14.947634336619299,0.19344957223682419,0.7503864765167236,57.85964445750081,0.9124152328342553
2278.jpg,DDPM,14.806721977581894,0.16131518999951042,0.5849003195762634,33.992170736741215,0.846400419034412
2385.jpg,DDPM,8.213596044871151,0.059218510312048105,0.5444287061691284,76.53674931773519,1.710008090652197
2799.jpg,DDPM,19.54065484906336,0.39094559127309003,0.5288156867027283,6.100305165712937,0.5642531015975043
2896.jpg,DDPM,7.800581512305376,0.09678566757704375,0.7594870328903198,110.47637850554841,2.096767192759959
298.jpg,DDPM,8.017264008381735,0.06154705735455075,0.6815971732139587,74.06297381798072,2.4760501735834715
3019.jpg,DDPM,7.435325004736941,0.10420007720314771,0.7672970294952393,108.37960216918013,2.411145027889582
3112.jpg,DDPM,7.613976717949321,0.11349177316143805,0.7527061104774475,126.28533748925697,1.998123141710472
3116.jpg,DDPM,16.689088502452528,0.2831262638706302,0.5512304306030273,9.870115376663971,0.8919976794158531
3459.jpg,DDPM,8.13204899618337,0.09266519577629541,0.7733590602874756,97.48344006022398,1.93221715095996
3570.jpg,DDPM,11.097859010301738,0.15309492459786422,0.6142465472221375,72.36423841080239,1.164595533670206
3604.jpg,DDPM,15.049113228816458,0.20407140677114652,0.7551289796829224,39.73758963730985,0.9070039745157301
3605.jpg,DDPM,16.84895855083054,0.25536685276434656,0.7019586563110352,11.359799724083773,0.35503758695162096
3610.jpg,DDPM,11.865390427729618,0.1437373767327402,0.8390259146690369,79.722130487916,1.1257532676196187
3668.jpg,DDPM,9.312243732446268,0.09591888465980154,0.7636459469795227,74.38313768544242,1.9335870117219935
3670.jpg,DDPM,8.204158944305494,0.09640538569172467,0.7654845714569092,89.06261255247833,2.022029549437505
3719.jpg,DDPM,18.200852150506982,0.3303731437030833,0.5959227681159973,10.741881097215837,0.528541913819952
3720.jpg,DDPM,9.256885702354635,0.12836656951314387,0.7769958972930908,95.54696584875327,1.6196808397957594
3722.jpg,DDPM,7.965708285614936,0.10379414051716618,0.8325793743133545,88.3736803062841,1.9300684935023797
3872.jpg,DDPM,16.87394266616912,0.21745846849108347,0.7081917524337769,11.944615832279656,0.5192820608134177
394.jpg,DDPM,13.625540371466611,0.1774511708514318,0.3676745891571045,13.10265009022466,0.8014949231521715
4705.jpg,DDPM,7.8946096147875,0.08658249459100271,0.8745005130767822,78.85640366229826,1.9759228949777772
4806.jpg,DDPM,16.894752220948817,0.2646576046111974,0.621962308883667,9.595891787522513,0.4288349308641875
4917.jpg,DDPM,8.045362193720532,0.07371806734580887,0.8785015940666199,74.21872001132394,1.736926424126328
496.jpg,DDPM,13.484427265095837,0.21436248174257333,0.43784499168395996,9.526249751540567,0.34379372074852677
5133.jpg,DDPM,8.6183270354602,0.09421997846873748,0.8954663276672363,88.3350142531914,1.5871596287055247
5473.jpg,DDPM,16.79232104794528,0.24448798217006698,0.6407336592674255,5.590455344680544,0.43752095907793237
5655.jpg,DDPM,7.955456129772839,0.08914856620202116,0.9267076849937439,104.47255147014155,1.562841592700004
5744.jpg,DDPM,7.821622743327234,0.09556789724456012,0.8575258255004883,136.59366087748262,1.4005376858976004
5760.jpg,DDPM,8.680246109029566,0.10379795702012808,0.8926831483840942,96.40180152950745,1.6107719581400721
5761.jpg,DDPM,17.908504257500603,0.23105327184762334,0.7316350936889648,12.190237737269927,0.7245221399701387
5853.jpg,DDPM,8.086889548824264,0.10303894421080398,0.8513529300689697,118.12588860650973,1.4827393094895729
5934.jpg,DDPM,15.414862623096969,0.1907760724763822,0.7455627918243408,43.11762751172839,0.9827300130674353
6110.jpg,DDPM,7.531964447311723,0.10439756896115657,0.8252156376838684,147.62462511016528,1.3811675408942385
6111.jpg,DDPM,6.744834833385597,0.08301537410447418,0.8719743490219116,110.05131077916317,1.769591192299332
6160.jpg,DDPM,8.232857619519953,0.10170654498333344,0.8960379362106323,122.07991694978192,1.3186811038446264
