img,mode,psnr,ssim,lpips,enl,epi
1047.jpg,DDPM,26.632489997094602,0.7034452339490205,0.10626096278429031,0.680397071777409,0.6234825300223995
1184.jpg,DDPM,25.453724968924213,0.8507055732147414,0.13639435172080994,0.41419585795253705,0.5374988804733766
1290.jpg,DDPM,26.140776299691993,0.7825880033656112,0.20365269482135773,1.1735370505841278,0.49956069050613927
1308.jpg,DDPM,27.54785631052954,0.8442395478529763,0.12219999730587006,0.4822014112017893,0.5511325983316654
1639.jpg,DDPM,27.03932474419357,0.7985347525214117,0.16660545766353607,0.7342307498356031,0.5230236767175936
1764.jpg,DDPM,24.981985607157583,0.8296466161922038,0.15706290304660797,0.7664027714142998,0.5102274830012747
1987.jpg,DDPM,28.057445349533765,0.8172309424019307,0.14067991077899933,0.7311396760176228,0.5823071503956242
40.jpg,DDPM,26.138621199450213,0.7981773710128497,0.19880405068397522,1.1120588049872335,0.4956618005026946
4310.jpg,DDPM,24.157853586740494,0.8386873772289283,0.16117453575134277,0.7769643186984605,0.5315288087054033
4311.jpg,DDPM,24.19534584959053,0.8390161470377447,0.17114746570587158,0.7686903846182207,0.5415458818144374
4733.jpg,DDPM,25.741856376135466,0.7979924235068532,0.23493731021881104,1.095196669429903,0.42544439784038385
4736.jpg,DDPM,24.89365272994256,0.7957935901787654,0.19032861292362213,1.4083100050761062,0.5063979370719738
4948.jpg,DDPM,25.312493636814146,0.8356563751030739,0.15705057978630066,0.6382691340270485,0.5066121857682497
5328.jpg,DDPM,25.686510885482356,0.7580104040482343,0.22389742732048035,2.6904899209555153,0.5080511685537863
5439.jpg,DDPM,25.99936911480335,0.7940032484749835,0.19272230565547943,1.015301422960058,0.49120910121778466
5650.jpg,DDPM,28.272517888703533,0.8320898427896034,0.14219127595424652,0.380968044089144,0.4989876414755106
5759.jpg,DDPM,28.397751720073536,0.8319076417901753,0.1707938313484192,0.6956930477592028,0.5306438764814129
5763.jpg,DDPM,27.278643226100627,0.823030277555379,0.16190823912620544,0.9328352441337966,0.5314390923570133
6188.jpg,DDPM,25.76116872437352,0.7981534754350735,0.2184128314256668,1.2675702591864932,0.4925376241433068
6207.jpg,DDPM,25.64575105982147,0.8188527776264781,0.17647060751914978,0.9505542623558123,0.5080170369749705
628.jpg,DDPM,27.25868123375891,0.8042695219607567,0.1512468010187149,0.9338713020271119,0.532071868335762
6281.jpg,DDPM,26.62735054506654,0.7558322427309458,0.20493221282958984,1.7411810266920538,0.45389390037166566
6295.jpg,DDPM,24.903677808862838,0.793922750283287,0.21341654658317566,1.3340733990747446,0.5273814818827475
6297.jpg,DDPM,26.564140192840547,0.815564541044915,0.21286806464195251,1.2010510038115465,0.545960764059029
6308.jpg,DDPM,25.636666841799975,0.836790499731152,0.12309671938419342,0.5625372093305036,0.7496246930387961
6311.jpg,DDPM,26.920868472191913,0.817611702121184,0.19785737991333008,1.0464648561671763,0.4840060249734923
6317.jpg,DDPM,25.94677820274811,0.8167329450998279,0.21136564016342163,1.183240340230942,0.5731575266437439
6410.jpg,DDPM,26.12983646928715,0.7559769234693027,0.21521206200122833,2.0417422812621977,0.48212840819239405
6425.jpg,DDPM,26.337582524006788,0.7909332061659325,0.20629483461380005,1.291809611881434,0.5366496495859922
645.jpg,DDPM,25.052573731124156,0.7812071410944709,0.20542985200881958,1.662521345724868,0.4966670652323388
6452.jpg,DDPM,26.27696056017919,0.8066117561159348,0.1613118052482605,0.8768395019369417,0.48072621771829216
6453.jpg,DDPM,25.458296209202437,0.8084142450722661,0.1685168594121933,0.9348284837722906,0.4902501245881596
6515.jpg,DDPM,28.82510145598783,0.8087119980252288,0.12570631504058838,0.7911500810185214,0.6713170679678718
6516.jpg,DDPM,28.38659447360662,0.8251957689447119,0.17961281538009644,1.2169047838454246,0.5395510870711147
6517.jpg,DDPM,25.41516998300964,0.7635315520287901,0.25186556577682495,2.6636177345908436,0.5679830753524212
6523.jpg,DDPM,26.088911595524237,0.7642315203103035,0.26052597165107727,2.08430198392833,0.5168572563699129
6541.jpg,DDPM,25.632761700178506,0.793005417488196,0.20315229892730713,1.5583003039450445,0.4952108351050493
6557.jpg,DDPM,28.8327442772683,0.8164525699644769,0.14761681854724884,0.8843696731185781,0.5310224791025753
6571.jpg,DDPM,25.716203378067142,0.8140481268565404,0.1560608446598053,0.5362209228359514,0.49786074816863796
6629.jpg,DDPM,27.028191076147742,0.7999942318219216,0.19550079107284546,1.5570900020884482,0.532745570760471
6674.jpg,DDPM,27.565955989014952,0.8037393029737976,0.22246134281158447,1.1351433855382091,0.5113030146542558
6731.jpg,DDPM,25.58310375675809,0.8227849314148762,0.1812223196029663,0.6331063063345553,0.5353862303769793
6745.jpg,DDPM,25.088354326466423,0.7808204692628608,0.20760279893875122,2.1526487331107913,0.58450416325517
6796.jpg,DDPM,26.68334797473665,0.761650573459791,0.18686670064926147,1.2400947285655646,0.4945345740128793
6886.jpg,DDPM,26.253405059400954,0.8293879948852304,0.17818546295166016,0.8793895966049605,0.5040416945194693
6888.jpg,DDPM,25.61496644743596,0.7974056289906595,0.22140555083751678,1.5907165970145054,0.5833036222911824
7110.jpg,DDPM,26.827258610034566,0.7962525519756842,0.22345945239067078,1.545397864624453,0.5148454737202894
7111.jpg,DDPM,25.937390652457204,0.7580331608371618,0.22194817662239075,2.4647592751813945,0.5294936280631142
7293.jpg,DDPM,26.5584577128789,0.8040793144627083,0.17985330522060394,0.7973482531045898,0.5304786957530199
