img,mode,psnr,ssim,lpips,enl,epi
0000001_1_1.png,DDPM,21.887869898358126,0.5537925266437498,0.35569941997528076,67.23751314806765,0.3313627977507418
0000005_0_1.png,DDPM,18.705667455044615,0.514050554346833,0.4191266596317291,219.70183907956368,0.9301552665663672
0000005_1_1.png,DDPM,25.083921150586242,0.6307042920298008,0.2862240672111511,418.37685185091357,0.5655337157901563
0000006_0_0.png,DDPM,12.322356613707292,0.08498056988280424,1.0490367412567139,27.609187280341562,0.15806823291898578
0000009_0_0.png,DDPM,10.55581942285405,0.29355159749936255,0.6490776538848877,41.173107048369054,0.1889459632127041
0000021_0_0.png,DDPM,12.727906636745097,0.11865938173651333,0.8753232955932617,61.86692520702127,0.2212940552769146
0000022_0_0.png,DDPM,15.673296799559726,0.1666619437413689,0.7839980721473694,92.12040776851366,0.199080266423454
0000027_0_0.png,DDPM,9.493489822223308,0.09825246169186003,0.9644486308097839,28.664115814665,0.14274077376618538
0000032_0_0.png,DDPM,14.231681461184941,0.37408543874829664,0.637282133102417,5.310223757240827,0.23497214197340902
0000033_0_0.png,DDPM,7.490812092282085,0.0519864016463917,1.2244594097137451,18.533910035725885,0.10877801923431346
0000036_0_0.png,DDPM,18.49683816017148,0.5399090504893855,0.37481334805488586,29.54838550675252,0.4184773285479181
0000038_0_0.png,DDPM,10.46336184283065,0.32352661103625846,0.6052106022834778,34.96300728240317,0.21796535987414592
0000040_0_0.png,DDPM,13.797368298509753,0.20246124056568568,0.7692760229110718,29.781916018595552,0.22064147896556816
0000042_1_2.png,DDPM,12.923695679642718,0.12291484308806247,0.8660293817520142,44.29253372071229,0.30240253555784935
0000042_2_0.png,DDPM,13.88069109417792,0.1271298697511239,0.8637591600418091,68.01730470729728,0.25146389270441244
0000046_0_0.png,DDPM,16.68032518416218,0.4909900346899696,0.5865707397460938,13.844695736796918,0.32539127413232644
0000056_0_0.png,DDPM,9.189046925075884,0.12609397470659,1.0598907470703125,7.1395063522384845,0.1508562104811686
0000065_0_1.png,DDPM,13.048954469200076,0.3384546778020415,0.659926176071167,115.09782542842734,0.4026188472064683
0000065_1_1.png,DDPM,16.351861248901162,0.40947292412618363,0.6248214840888977,334.874252314896,0.24037237650368234
0000075_0_0.png,DDPM,9.569802452513713,0.05515529810802488,0.8760479688644409,1.7210489163884848,0.13508298679767328
0000086_0_1.png,DDPM,25.56531254334754,0.5837879157960247,0.16228212416172028,205.60775131990243,0.7222283821501898
0000102_0_0.png,DDPM,14.906364818079428,0.12182255864018028,0.8606961965560913,68.18187131822343,0.16908491347799187
0000106_1_1.png,DDPM,16.91790991396701,0.46167118151256276,0.543907880783081,99.67909479531544,0.3368234924511246
0000107_1_0.png,DDPM,14.121194512912778,0.15073050251843575,0.8046124577522278,64.20731659545902,0.3419181303582102
0000107_2_1.png,DDPM,15.33402751666793,0.1642402888262266,0.7825944423675537,94.38083317000311,0.28667866531396896
0000108_0_0.png,DDPM,14.846702415335137,0.17945259969338187,0.8196993470191956,90.76730621046167,0.2167016908905871
0000110_1_1.png,DDPM,12.366506914630278,0.18999055142851967,0.831134557723999,27.710386175671538,0.17865372368425436
0000110_2_2.png,DDPM,14.383737564686713,0.26383775180540253,0.7276906371116638,50.876883689828404,0.17992811978862291
0000114_0_0.png,DDPM,14.418961671955273,0.1397896286350713,0.8567971587181091,57.31302340583639,0.16486714832323837
0000115_0_1.png,DDPM,13.37800593472354,0.21170848547033586,0.8939393162727356,15.999241860052333,0.18120310930116953
0000115_1_1.png,DDPM,14.441523103376602,0.1949842372734713,0.8798878192901611,23.559272347166026,0.18189076865172582
0000119_0_0.png,DDPM,16.204346661810973,0.26906926491096544,0.6361185312271118,95.3774985617489,0.23978951965806614
0000125_0_0.png,DDPM,13.338772509362409,0.1830113144351466,0.8271995782852173,28.90341856298567,0.1945837440140457
0000128_0_0.png,DDPM,16.544499614557353,0.47601408198557343,0.5840276479721069,220.95271531338662,0.3722009772322015
0000130_0_0.png,DDPM,14.479383703209495,0.5387688327629974,0.47663792967796326,16.726408224234895,0.46954863241758527
0000135_0_0.png,DDPM,18.69505833040812,0.4991704326208827,0.36673521995544434,82.08087418681536,0.6944625041338249
0000137_1_1.png,DDPM,14.678905360607073,0.15499565459851422,0.7983778715133667,79.44946042747699,0.2901568412411286
0000149_0_0.png,DDPM,10.526442307527706,0.22991354203843326,0.6782677173614502,48.5068984082151,0.16945500013822043
0000156_1_1.png,DDPM,20.990357387199182,0.5224488797373485,0.3542669415473938,208.04137253170805,0.7412785281784625
0000157_0_0.png,DDPM,8.154442792282268,0.06760473791554979,1.1497679948806763,12.96011284920543,0.1270716700671229
0000158_0_0.png,DDPM,16.682679859072607,0.013392674505712115,0.14684996008872986,5.8936583369139655,0.6013049586184973
0000161_1_0.png,DDPM,22.73764730363279,0.4986126260148175,0.2907896637916565,121.98309954454295,0.9183149549495285
0000161_1_1.png,DDPM,24.8876643014454,0.6034076737714074,0.26899364590644836,126.49796208873173,0.8783031347396368
0000169_0_0.png,DDPM,12.09923916129583,0.1743920099214077,0.9291563034057617,18.851869470226806,0.20283526538722596
0000170_0_0.png,DDPM,15.039078721666602,0.18713974939921343,0.7805961966514587,61.77514599780713,0.22458216633802505
0000173_1_0.png,DDPM,12.276935144475488,0.2146605347955906,0.8216757774353027,16.933816016557937,0.18953693024637858
