img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,10.965778587671178,0.15073704269094015,0.4739154577255249,13.138490305602113,0.5369603769835845
1083.jpg,DDPM,13.376393591811784,0.18325350777312344,0.5009986758232117,8.656744632102967,0.5520040911506537
1633.jpg,DDPM,17.113925590657008,0.2440253546213124,0.6393830180168152,7.895363968033698,0.3785915576843915
1676.jpg,DDPM,11.523624885755135,0.16773379412427544,0.43148699402809143,17.439156161851585,0.5627043220873114
1852.jpg,DDPM,11.263505293849455,0.1544947188537363,0.5725089311599731,15.31318064715938,0.45099168521255967
1918.jpg,DDPM,16.621905655062154,0.23094339913421874,0.6525701284408569,7.446933256944296,0.3501014528764679
1954.jpg,DDPM,14.868749841683893,0.23477180290365732,0.6461649537086487,19.674377867314043,0.3097339705804509
2278.jpg,DDPM,17.655778351813392,0.23167080384950345,0.5097399353981018,4.967531920550188,0.3626001154802062
2385.jpg,DDPM,12.539219139008836,0.10568809383048161,0.39379173517227173,7.133197908994997,0.6760321231092545
2799.jpg,DDPM,12.688956911131013,0.26951188764076717,0.543042778968811,17.0677528184685,0.385817020482288
2896.jpg,DDPM,14.299736839729349,0.24357615986052902,0.5514012575149536,12.357824248288853,0.46254204433275836
298.jpg,DDPM,13.772822257717493,0.1619286220149233,0.49360191822052,7.668669207160579,0.6740383585001141
3019.jpg,DDPM,19.258221484421174,0.35708856793618676,0.4932705760002136,4.7453533947915485,0.4914845299092293
3112.jpg,DDPM,18.880558040709808,0.3528801072394815,0.5171958804130554,5.343253250693448,0.4296076353342114
3116.jpg,DDPM,12.389832196456831,0.18591353636746794,0.5145429968833923,12.140237758915228,0.6276212296193782
3459.jpg,DDPM,15.143496425908518,0.22790289666992858,0.5608742833137512,7.366846955454661,0.5217162568633907
3570.jpg,DDPM,18.068192611210634,0.30721212271857856,0.5264025926589966,3.4377659343980795,0.453217489041437
3604.jpg,DDPM,18.24588593212321,0.31650390973662745,0.6467278599739075,6.746053146295436,0.26705820449745155
3605.jpg,DDPM,17.49401552719549,0.2663482428666308,0.6722792387008667,5.50810097428681,0.3831574333338779
3610.jpg,DDPM,17.408447213868754,0.23806994285432567,0.7075800895690918,10.977435950006075,0.35668297537602134
3668.jpg,DDPM,18.654959905959533,0.2872834722453319,0.5335948467254639,5.878137467382324,0.44166689736905457
3670.jpg,DDPM,15.365663860247349,0.24504741079492268,0.5555980205535889,9.161042058694377,0.5100136866161408
3719.jpg,DDPM,16.991571308680133,0.3030286013653245,0.5860832929611206,8.075992609126292,0.4554973949228771
3720.jpg,DDPM,16.29977802332991,0.29602216413863697,0.5973721742630005,14.739846805519143,0.400997289317474
3722.jpg,DDPM,18.985581296177447,0.3336253232588205,0.5783806443214417,7.872797734478621,0.38315110164800176
3872.jpg,DDPM,17.49481010236363,0.24931383642593605,0.6422668695449829,9.068474662276454,0.30694303497819414
394.jpg,DDPM,9.193678312519358,0.0920097788553337,0.43199992179870605,20.77717238778473,0.6905718887225243
4705.jpg,DDPM,15.584728082634655,0.22812808445125882,0.6273224353790283,9.492974714480933,0.5289198418059089
4806.jpg,DDPM,15.977805026495602,0.23709974801116873,0.6202642917633057,6.525074162915477,0.4721228906469489
4917.jpg,DDPM,18.201151539855612,0.242349850635285,0.6042295694351196,5.835730913020018,0.33733255687532365
496.jpg,DDPM,9.562335463505962,0.11119404026997144,0.48765701055526733,18.820260521525366,0.5118681441523126
5133.jpg,DDPM,15.968104441612141,0.20844239165887143,0.6546376943588257,9.374118380658919,0.4067684564672771
5473.jpg,DDPM,14.977638036245803,0.2195742470140716,0.6161576509475708,8.404592425801672,0.39074185461445565
5655.jpg,DDPM,14.421777895113191,0.20485745892455542,0.7197034358978271,16.615308805705332,0.38193930660577974
5744.jpg,DDPM,14.942026620767948,0.20613463050378725,0.6571780443191528,12.788828045892801,0.419719851273602
5760.jpg,DDPM,18.802390010629505,0.2663481848407443,0.6426235437393188,6.179943501140589,0.35984809560521913
5761.jpg,DDPM,16.507534694451223,0.2422464195729997,0.6329944133758545,11.203014569322269,0.36319768060711227
5853.jpg,DDPM,16.168340583996457,0.23328331691432092,0.6130813956260681,8.228685316649239,0.481747245546953
5934.jpg,DDPM,14.236006565941963,0.22146922028996652,0.6475327610969543,24.88759783873875,0.31171421300505703
6110.jpg,DDPM,17.770801472717807,0.28726415380907583,0.604918897151947,9.119725683895055,0.3886481735975884
6111.jpg,DDPM,16.198376002724494,0.2610519951046114,0.632453441619873,10.221281696269656,0.4299764128329269
6160.jpg,DDPM,18.182671601645936,0.24638856999799164,0.6453408002853394,6.87693085281122,0.3529713531294449
