img,mode,psnr,ssim,lpips,enl,epi
10.jpg,DDPM,18.04406556904645,0.5021594336082491,0.20678845047950745,1.6366274605052356,0.7322549902963292
100.jpg,DDPM,14.69008447468823,0.07764936398836139,0.6749573945999146,22.32294818204056,0.13623685478702588
1005.jpg,DDPM,16.271584456812977,0.42233447196555685,0.31401097774505615,1.909285316845157,0.6768933719330129
1006.jpg,DDPM,15.618719963043011,0.40091936323507826,0.2999469041824341,1.59284815158837,0.6082603350537066
101.jpg,DDPM,15.46193232627688,0.07412849227285365,0.727441668510437,23.968892271310562,0.11220731113288632
1010.jpg,DDPM,17.8895929279428,0.561813397365396,0.2030990719795227,0.8543049375588952,0.6258302489572688
1018.jpg,DDPM,16.009255107080737,0.481806273579354,0.35734277963638306,2.3318370499815413,0.5748945190153426
102.jpg,DDPM,12.48401058999546,0.06672426130906445,0.6268576979637146,24.51764541943438,0.18458896697085578
1023.jpg,DDPM,14.954671921654601,0.4682009320732614,0.2720524072647095,1.1431807195188652,0.5958599992138217
1026.jpg,DDPM,16.18600493319521,0.5259233692324714,0.2780582308769226,1.1202875577119982,0.5986634480410439
1027.jpg,DDPM,16.58756757390439,0.5194393185982703,0.28556138277053833,1.2372689766791687,0.6023839574319718
1028.jpg,DDPM,18.72494567465718,0.6021498167082602,0.2165670245885849,0.6351288325243717,0.5610086752902933
104.jpg,DDPM,12.966871769007845,0.06888169604809308,0.7211917042732239,20.88844136197389,0.14829175447593476
1040.jpg,DDPM,17.253612222058873,0.094911894636719,0.7339438199996948,20.122393931827112,0.11592439617717659
1043.jpg,DDPM,16.068695859052795,0.19620258628035164,0.4645698070526123,19.8268256869116,0.3355677686024758
1049.jpg,DDPM,13.275146782367793,0.11199589186839999,0.5707610249519348,21.13091272806782,0.23517965673541208
1060.jpg,DDPM,18.10127153238179,0.5018017825967401,0.2596725821495056,1.546624812491629,0.7011706120171008
1063.jpg,DDPM,19.70184082468198,0.5242750085728908,0.23772212862968445,1.1253158761865603,0.6202353187176168
1082.jpg,DDPM,23.64129675890611,0.7040164017476341,0.2432483732700348,0.7057029418144194,0.5639890378887287
1083.jpg,DDPM,24.741968748296742,0.6944219990700333,0.24780866503715515,0.9908241110303151,0.45789390214546927
1090.jpg,DDPM,16.586438946698095,0.4967678617195455,0.24433612823486328,1.1203188790569873,0.563008520949529
1094.jpg,DDPM,14.56072884610186,0.4241623577647286,0.34695181250572205,2.34988589164658,0.6267594197319842
1095.jpg,DDPM,13.505220413151285,0.41289992305400597,0.3373744785785675,1.8477553130689952,0.5644686668911572
1096.jpg,DDPM,15.884479585467838,0.4589601932441116,0.29641562700271606,1.41997417247409,0.5757477475323344
1098.jpg,DDPM,14.876517458276775,0.44665879979257916,0.34355953335762024,2.0840168670290447,0.6029980087679414
1099.jpg,DDPM,14.190550558617138,0.43269222941063257,0.34458300471305847,2.2436741773869664,0.5956732081086645
11.jpg,DDPM,18.016426158341392,0.4976807150826083,0.2121189534664154,1.5757432148513333,0.7023655743907755
1102.jpg,DDPM,16.425339102026363,0.46800792932959284,0.3035142421722412,1.7600869275354247,0.6017419376731897
1110.jpg,DDPM,17.593031528357056,0.46570589205588436,0.24349185824394226,1.357629234747712,0.5775525189955596
1111.jpg,DDPM,17.01364082114131,0.449547145752485,0.2661674916744232,1.5615614737554164,0.5688248163990004
1112.jpg,DDPM,17.031337224844837,0.42759533687742435,0.250385046005249,1.3869268831138226,0.6230756857441061
1120.jpg,DDPM,16.019916686362315,0.4661272659090384,0.3060910999774933,1.4224954908869072,0.6008910142944488
113.jpg,DDPM,21.81749619334104,0.5589944988530924,0.2226247787475586,1.146266996379902,0.6642430137826737
1138.jpg,DDPM,17.382763691705925,0.1370299711259101,0.5554566383361816,29.613253731675023,0.17853851635568196
1139.jpg,DDPM,16.361816602518154,0.12338722207429009,0.5272232294082642,28.664990268580354,0.27403980313294024
1146.jpg,DDPM,14.355790494831686,0.14764555051243114,0.6262694597244263,17.880551739236317,0.21157085223782407
1149.jpg,DDPM,15.58800796210859,0.17727734928918193,0.4809943735599518,29.042379713021784,0.3136461157324757
115.jpg,DDPM,20.451876398373376,0.5597596930178032,0.24341192841529846,1.1203723427989734,0.5404241640751836
1152.jpg,DDPM,13.917706097411076,0.1407246688610209,0.5570725798606873,20.755818044499545,0.2796042823753325
1155.jpg,DDPM,16.8888469262441,0.513689814345977,0.2715718150138855,1.1782619232484222,0.5554345924271921
1166.jpg,DDPM,17.853426768836673,0.5324668187001582,0.26199576258659363,1.0533248498846564,0.5510860455667441
1172.jpg,DDPM,19.512696214972934,0.5712296681962428,0.21252241730690002,0.9658608374644648,0.6555380761425839
1180.jpg,DDPM,21.47839342794406,0.6004112641172991,0.21535326540470123,0.5893683573458001,0.6397637552316653
1184.jpg,DDPM,17.391511669923922,0.47464328826414476,0.270679235458374,1.3551117587392494,0.6089105205206574
1189.jpg,DDPM,14.60863549570358,0.45180182413076797,0.30144351720809937,1.6827364556730617,0.6421417809032915
1199.jpg,DDPM,16.454503318167696,0.4822360242150266,0.2556919753551483,1.4463686121098234,0.6381579129367487
1202.jpg,DDPM,17.18145554166407,0.45533010222745907,0.27977752685546875,1.79023449728884,0.7220984268656299
1204.jpg,DDPM,18.067164982634203,0.47106830201912625,0.23787245154380798,1.4886047304990004,0.6045482290441841
1220.jpg,DDPM,17.571983923279213,0.48116926689720463,0.230646014213562,1.3086978649908623,0.6427623165803478
1222.jpg,DDPM,22.65689700149317,0.6295577803774155,0.21157321333885193,1.1255937121663147,0.5983510902679474
1225.jpg,DDPM,25.633830385976925,0.5922827443075557,0.4155159592628479,4.225300624559589,0.223324351433406
1231.jpg,DDPM,23.58823092741006,0.42997043680700536,0.4389379322528839,9.949175248584723,0.3214348854978953
1233.jpg,DDPM,18.86678222134978,0.1277171883654559,0.6192840337753296,28.51879859817806,0.1459289271540574
1236.jpg,DDPM,17.674502703241576,0.1378828283880723,0.5907423496246338,21.85769429770526,0.15354605627540227
124.jpg,DDPM,17.203255621697778,0.4923994027092081,0.23522064089775085,1.4396430275551078,0.7188596979754425
1240.jpg,DDPM,13.150974808338017,0.18610458811741626,0.40770190954208374,19.413775988131622,0.5580569496840099
1241.jpg,DDPM,14.750971328174193,0.2051132053345528,0.41211438179016113,24.983711841925334,0.6817107593795922
1248.jpg,DDPM,14.14656347288892,0.1360819431837993,0.47972965240478516,16.894834796867492,0.3160173913231212
1249.jpg,DDPM,13.485041397977922,0.12866046280623697,0.5764635801315308,30.209828396887556,0.30006581923622816
125.jpg,DDPM,17.21531128524488,0.4963890379827563,0.20379950106143951,1.2994712545056042,0.6564209376391096
1253.jpg,DDPM,19.10290189514209,0.5491097746250886,0.23680365085601807,0.7972759439161823,0.6420404142060288
